name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;0.081679;-0.016620;-0.009163
'Test_HU_14';0.200000;0.091159;-0.024526;-0.008999
'Test_HU_14';0.300000;0.095408;-0.031017;-0.006788
'Test_HU_14';0.400000;0.096426;-0.036337;-0.003722
'Test_HU_14';0.500000;0.095649;-0.040634;-0.000541
'Test_HU_14';0.600000;0.094031;-0.044033;0.002341
'Test_HU_14';0.700000;0.092173;-0.046654;0.004726
'Test_HU_14';0.800000;0.090430;-0.048617;0.006549
'Test_HU_14';0.900000;0.088992;-0.050030;0.007811
'Test_HU_14';1.000000;0.087945;-0.050990;0.008544
'Test_HU_14';1.100000;0.087314;-0.051575;0.008784
'Test_HU_14';1.200000;0.087086;-0.051841;0.008549
'Test_HU_14';1.300000;0.087215;-0.051862;0.007884
'Test_HU_14';1.400000;0.087765;-0.051605;0.007019
'Test_HU_14';1.500000;0.088717;-0.051119;0.006016
'Test_HU_14';1.600000;0.090021;-0.050432;0.004866
'Test_HU_14';1.700000;0.091623;-0.049560;0.003517
'Test_HU_14';1.800000;0.093625;-0.048390;0.001882
'Test_HU_14';1.900000;0.095894;-0.046901;0.000221
'Test_HU_14';2.000000;0.098447;-0.045198;-0.001307
'Test_HU_14';2.100000;0.101286;-0.043282;-0.002669
'Test_HU_14';2.200000;0.104417;-0.041181;-0.003880
'Test_HU_14';2.300000;0.107771;-0.038933;-0.004954
'Test_HU_14';2.400000;0.111325;-0.036597;-0.005923
'Test_HU_14';2.500000;0.115190;-0.034294;-0.006875
'Test_HU_14';2.600000;0.119143;-0.032281;-0.007807
'Test_HU_14';2.700000;0.122792;-0.030674;-0.008681
'Test_HU_14';2.800000;0.126230;-0.029363;-0.009640
'Test_HU_14';2.900000;0.129451;-0.028298;-0.010709
'Test_HU_14';3.000000;0.132453;-0.027402;-0.011844
'Test_HU_14';3.100000;0.135222;-0.026657;-0.013020
'Test_HU_14';3.200000;0.137803;-0.026000;-0.014194
'Test_HU_14';3.300000;0.140201;-0.025414;-0.015350
'Test_HU_14';3.400000;0.142401;-0.024889;-0.016480
'Test_HU_14';3.500000;0.144398;-0.024404;-0.017584
'Test_HU_14';3.600000;0.146185;-0.023943;-0.018674
'Test_HU_14';3.700000;0.147746;-0.023492;-0.019743
'Test_HU_14';3.800000;0.149095;-0.023017;-0.020771
'Test_HU_14';3.900000;0.150225;-0.022509;-0.021753
'Test_HU_14';4.000000;0.151127;-0.021965;-0.022689
'Test_HU_14';4.100000;0.151801;-0.021374;-0.023573
'Test_HU_14';4.200000;0.152239;-0.020729;-0.024407
'Test_HU_14';4.300000;0.152430;-0.020027;-0.025196
'Test_HU_14';4.400000;0.152367;-0.019265;-0.025945
'Test_HU_14';4.500000;0.152038;-0.018441;-0.026658
'Test_HU_14';4.600000;0.151435;-0.017560;-0.027343
'Test_HU_14';4.700000;0.150549;-0.016628;-0.028003
'Test_HU_14';4.800000;0.149374;-0.015656;-0.028638
'Test_HU_14';4.900000;0.147909;-0.014661;-0.029247
'Test_HU_14';5.000000;0.146158;-0.013664;-0.029828
'Test_HU_14';5.100000;0.144126;-0.012692;-0.030378
'Test_HU_14';5.200000;0.141826;-0.011776;-0.030880
'Test_HU_14';5.300000;0.139272;-0.010944;-0.031313
'Test_HU_14';5.400000;0.136471;-0.010231;-0.031659
'Test_HU_14';5.500000;0.133445;-0.009657;-0.031878
'Test_HU_14';5.600000;0.130220;-0.009234;-0.031893
'Test_HU_14';5.700000;0.126827;-0.008947;-0.031568
'Test_HU_14';5.800000;0.123403;-0.008751;-0.030757
'Test_HU_14';5.900000;0.119830;-0.008548;-0.029588
'Test_HU_14';6.000000;0.116223;-0.008065;-0.028471
'Test_HU_14';6.100000;0.112545;-0.007430;-0.027377
'Test_HU_14';6.200000;0.108859;-0.006569;-0.026504
'Test_HU_14';6.300000;0.105242;-0.005514;-0.025964
'Test_HU_14';6.400000;0.101741;-0.004393;-0.025763
'Test_HU_14';6.500000;0.098379;-0.003311;-0.025929
'Test_HU_14';6.600000;0.095121;-0.002366;-0.026495
'Test_HU_14';6.700000;0.091858;-0.001648;-0.027469
'Test_HU_14';6.800000;0.088471;-0.001232;-0.028781
'Test_HU_14';6.900000;0.084924;-0.001212;-0.030309
'Test_HU_14';7.000000;0.080982;-0.001727;-0.032295
'Test_HU_14';7.100000;0.076641;-0.002739;-0.034646
'Test_HU_14';7.200000;0.072249;-0.004115;-0.037050
'Test_HU_14';7.300000;0.068034;-0.005767;-0.039433
'Test_HU_14';7.400000;0.064114;-0.007659;-0.041788
'Test_HU_14';7.500000;0.060576;-0.009765;-0.044140
'Test_HU_14';7.600000;0.057455;-0.012056;-0.046670
'Test_HU_14';7.700000;0.054572;-0.014592;-0.049541
'Test_HU_14';7.800000;0.052201;-0.016599;-0.052837
'Test_HU_14';7.900000;0.050659;-0.018224;-0.056456
'Test_HU_14';8.000000;0.049998;-0.019767;-0.060058
