name;timestamp;arousal;valence;liking
'Test_DE_04';0.000000;0.000000;0.000000;0.000000
'Test_DE_04';0.100000;0.047536;-0.008050;-0.048539
'Test_DE_04';0.200000;0.052034;-0.010773;-0.068702
'Test_DE_04';0.300000;0.052911;-0.012588;-0.082553
'Test_DE_04';0.400000;0.051610;-0.013974;-0.091245
'Test_DE_04';0.500000;0.049153;-0.015100;-0.096378
'Test_DE_04';0.600000;0.046216;-0.015980;-0.099295
'Test_DE_04';0.700000;0.043222;-0.016585;-0.100938
'Test_DE_04';0.800000;0.040427;-0.016874;-0.101899
'Test_DE_04';0.900000;0.037992;-0.016812;-0.102516
'Test_DE_04';1.000000;0.035985;-0.016440;-0.102947
'Test_DE_04';1.100000;0.034393;-0.015823;-0.103273
'Test_DE_04';1.200000;0.033175;-0.015034;-0.103576
'Test_DE_04';1.300000;0.032282;-0.014143;-0.103957
'Test_DE_04';1.400000;0.031672;-0.013206;-0.104560
'Test_DE_04';1.500000;0.031291;-0.012299;-0.105690
'Test_DE_04';1.600000;0.031116;-0.011392;-0.107385
'Test_DE_04';1.700000;0.031142;-0.010380;-0.109272
'Test_DE_04';1.800000;0.031290;-0.009242;-0.111036
'Test_DE_04';1.900000;0.031486;-0.008005;-0.112462
'Test_DE_04';2.000000;0.031667;-0.006701;-0.113430
'Test_DE_04';2.100000;0.031778;-0.005365;-0.113870
'Test_DE_04';2.200000;0.031764;-0.004013;-0.113727
'Test_DE_04';2.300000;0.031618;-0.002661;-0.113001
'Test_DE_04';2.400000;0.031337;-0.001340;-0.111661
'Test_DE_04';2.500000;0.030913;-0.000040;-0.109641
'Test_DE_04';2.600000;0.030339;0.001265;-0.106857
'Test_DE_04';2.700000;0.029980;0.002300;-0.103717
'Test_DE_04';2.800000;0.029759;0.002902;-0.100128
'Test_DE_04';2.900000;0.029512;0.003445;-0.096404
'Test_DE_04';3.000000;0.029182;0.004061;-0.093091
'Test_DE_04';3.100000;0.028833;0.004702;-0.090484
'Test_DE_04';3.200000;0.028501;0.005229;-0.088576
'Test_DE_04';3.300000;0.028235;0.005559;-0.087303
'Test_DE_04';3.400000;0.028064;0.005590;-0.086556
'Test_DE_04';3.500000;0.028033;0.005302;-0.086328
'Test_DE_04';3.600000;0.028150;0.004668;-0.086618
'Test_DE_04';3.700000;0.028514;0.003645;-0.087365
'Test_DE_04';3.800000;0.028953;0.002386;-0.088283
'Test_DE_04';3.900000;0.029477;0.001232;-0.089153
'Test_DE_04';4.000000;0.030141;0.000290;-0.090352
'Test_DE_04';4.100000;0.030776;-0.000637;-0.091648
'Test_DE_04';4.200000;0.031361;-0.001581;-0.092921
'Test_DE_04';4.300000;0.031904;-0.002563;-0.094049
'Test_DE_04';4.400000;0.032432;-0.003596;-0.094927
'Test_DE_04';4.500000;0.032970;-0.004690;-0.095450
'Test_DE_04';4.600000;0.033551;-0.005860;-0.095486
'Test_DE_04';4.700000;0.034211;-0.007125;-0.094927
'Test_DE_04';4.800000;0.034990;-0.008523;-0.093729
'Test_DE_04';4.900000;0.035945;-0.010059;-0.092076
'Test_DE_04';5.000000;0.037131;-0.011719;-0.090025
'Test_DE_04';5.100000;0.038813;-0.013315;-0.087878
'Test_DE_04';5.200000;0.040656;-0.014919;-0.085997
'Test_DE_04';5.300000;0.042510;-0.016547;-0.084352
'Test_DE_04';5.400000;0.044293;-0.018179;-0.082897
'Test_DE_04';5.500000;0.045956;-0.019791;-0.081538
'Test_DE_04';5.600000;0.047455;-0.021340;-0.080054
'Test_DE_04';5.700000;0.048718;-0.022865;-0.078094
'Test_DE_04';5.800000;0.049607;-0.024614;-0.074879
'Test_DE_04';5.900000;0.050255;-0.027210;-0.069974
'Test_DE_04';6.000000;0.050641;-0.029701;-0.065452
'Test_DE_04';6.100000;0.050886;-0.032098;-0.061266
'Test_DE_04';6.200000;0.050990;-0.034284;-0.057643
'Test_DE_04';6.300000;0.050901;-0.036230;-0.054677
'Test_DE_04';6.400000;0.050529;-0.037945;-0.052387
'Test_DE_04';6.500000;0.049788;-0.039628;-0.050835
'Test_DE_04';6.600000;0.048601;-0.040922;-0.050228
'Test_DE_04';6.700000;0.047125;-0.041870;-0.050163
'Test_DE_04';6.800000;0.045391;-0.042789;-0.050216
'Test_DE_04';6.900000;0.043311;-0.043626;-0.050649
'Test_DE_04';7.000000;0.040899;-0.044533;-0.051463
'Test_DE_04';7.100000;0.038210;-0.045423;-0.052147
'Test_DE_04';7.200000;0.035271;-0.046080;-0.052258
'Test_DE_04';7.300000;0.032286;-0.046489;-0.051175
'Test_DE_04';7.400000;0.029549;-0.046618;-0.048941
'Test_DE_04';7.500000;0.027212;-0.046387;-0.046392
'Test_DE_04';7.600000;0.025242;-0.045929;-0.043889
'Test_DE_04';7.700000;0.023613;-0.045320;-0.041443
'Test_DE_04';7.800000;0.022332;-0.044636;-0.038931
'Test_DE_04';7.900000;0.021379;-0.043870;-0.036298
'Test_DE_04';8.000000;0.020762;-0.043046;-0.033505
'Test_DE_04';8.100000;0.020491;-0.042128;-0.030536
'Test_DE_04';8.200000;0.020551;-0.041092;-0.027408
'Test_DE_04';8.300000;0.020987;-0.039907;-0.024268
'Test_DE_04';8.400000;0.021601;-0.038511;-0.021598
'Test_DE_04';8.500000;0.022185;-0.036949;-0.019603
'Test_DE_04';8.600000;0.022606;-0.035280;-0.018247
'Test_DE_04';8.700000;0.022846;-0.033542;-0.017382
'Test_DE_04';8.800000;0.022889;-0.031709;-0.016968
'Test_DE_04';8.900000;0.022706;-0.029759;-0.016999
'Test_DE_04';9.000000;0.022296;-0.027713;-0.017484
'Test_DE_04';9.100000;0.021635;-0.025606;-0.018470
'Test_DE_04';9.200000;0.020695;-0.023474;-0.019967
'Test_DE_04';9.300000;0.019482;-0.021340;-0.021923
'Test_DE_04';9.400000;0.017980;-0.019257;-0.024323
'Test_DE_04';9.500000;0.016172;-0.017283;-0.027206
'Test_DE_04';9.600000;0.014104;-0.015461;-0.030624
'Test_DE_04';9.700000;0.011679;-0.013949;-0.035004
'Test_DE_04';9.800000;0.009426;-0.012410;-0.040261
'Test_DE_04';9.900000;0.007638;-0.010485;-0.047597
'Test_DE_04';10.000000;0.006030;-0.008167;-0.054022
'Test_DE_04';10.100000;0.004661;-0.005490;-0.059521
'Test_DE_04';10.200000;0.003446;-0.002647;-0.064211
'Test_DE_04';10.300000;0.002424;0.000336;-0.068126
'Test_DE_04';10.400000;0.001822;0.003584;-0.071246
'Test_DE_04';10.500000;0.001683;0.006924;-0.073086
'Test_DE_04';10.600000;0.001952;0.010141;-0.073757
'Test_DE_04';10.700000;0.002600;0.013117;-0.073571
'Test_DE_04';10.800000;0.003484;0.015891;-0.072649
'Test_DE_04';10.900000;0.004294;0.018368;-0.070876
'Test_DE_04';11.000000;0.005081;0.020621;-0.068513
'Test_DE_04';11.100000;0.005896;0.022776;-0.066025
'Test_DE_04';11.200000;0.006721;0.024873;-0.063874
'Test_DE_04';11.300000;0.007565;0.026859;-0.062084
'Test_DE_04';11.400000;0.008408;0.028676;-0.060697
'Test_DE_04';11.500000;0.009168;0.030297;-0.059600
'Test_DE_04';11.600000;0.009827;0.031567;-0.058906
'Test_DE_04';11.700000;0.010425;0.032542;-0.058610
'Test_DE_04';11.800000;0.010965;0.033251;-0.058676
'Test_DE_04';11.900000;0.011562;0.033646;-0.059051
'Test_DE_04';12.000000;0.012141;0.033604;-0.059413
'Test_DE_04';12.100000;0.012711;0.033045;-0.059977
'Test_DE_04';12.200000;0.013227;0.031941;-0.060742
'Test_DE_04';12.300000;0.013637;0.030255;-0.061704
'Test_DE_04';12.400000;0.013864;0.027898;-0.063049
'Test_DE_04';12.500000;0.013911;0.024788;-0.064921
'Test_DE_04';12.600000;0.013807;0.020665;-0.066167
'Test_DE_04';12.700000;0.013701;0.015982;-0.066633
'Test_DE_04';12.800000;0.013681;0.010833;-0.065789
'Test_DE_04';12.900000;0.013722;0.005688;-0.064128
'Test_DE_04';13.000000;0.013809;0.000818;-0.062318
'Test_DE_04';13.100000;0.013865;-0.003676;-0.060803
'Test_DE_04';13.200000;0.013957;-0.007693;-0.059303
'Test_DE_04';13.300000;0.014029;-0.011240;-0.057988
'Test_DE_04';13.400000;0.013995;-0.014344;-0.056860
'Test_DE_04';13.500000;0.013922;-0.016970;-0.055452
'Test_DE_04';13.600000;0.013824;-0.019141;-0.053674
'Test_DE_04';13.700000;0.013689;-0.020882;-0.051438
'Test_DE_04';13.800000;0.013498;-0.022232;-0.048591
'Test_DE_04';13.900000;0.013120;-0.023278;-0.044911
'Test_DE_04';14.000000;0.012750;-0.024187;-0.040730
'Test_DE_04';14.100000;0.012413;-0.025079;-0.035692
'Test_DE_04';14.200000;0.012051;-0.026169;-0.029241
'Test_DE_04';14.300000;0.011885;-0.027344;-0.022961
'Test_DE_04';14.400000;0.012163;-0.028614;-0.017366
'Test_DE_04';14.500000;0.012791;-0.030067;-0.012608
'Test_DE_04';14.600000;0.013628;-0.031597;-0.008543
'Test_DE_04';14.700000;0.014535;-0.033121;-0.005689
'Test_DE_04';14.800000;0.015545;-0.034684;-0.004333
'Test_DE_04';14.900000;0.016682;-0.036218;-0.004667
'Test_DE_04';15.000000;0.017922;-0.037824;-0.006725
'Test_DE_04';15.100000;0.019115;-0.039739;-0.010063
'Test_DE_04';15.200000;0.020291;-0.041645;-0.014061
'Test_DE_04';15.300000;0.021481;-0.043402;-0.018484
'Test_DE_04';15.400000;0.022768;-0.044959;-0.023044
'Test_DE_04';15.500000;0.024034;-0.045903;-0.027456
'Test_DE_04';15.600000;0.025230;-0.046289;-0.031561
'Test_DE_04';15.700000;0.026352;-0.046272;-0.035227
'Test_DE_04';15.800000;0.027400;-0.045904;-0.038331
'Test_DE_04';15.900000;0.028394;-0.045268;-0.040738
'Test_DE_04';16.000000;0.029266;-0.044099;-0.042462
'Test_DE_04';16.100000;0.029991;-0.042618;-0.043577
'Test_DE_04';16.200000;0.030521;-0.040924;-0.044098
'Test_DE_04';16.300000;0.030839;-0.039121;-0.044128
'Test_DE_04';16.400000;0.030859;-0.037320;-0.043690
'Test_DE_04';16.500000;0.030690;-0.035614;-0.042953
'Test_DE_04';16.600000;0.030398;-0.033969;-0.041672
'Test_DE_04';16.700000;0.030078;-0.032379;-0.040112
'Test_DE_04';16.800000;0.029859;-0.030806;-0.038415
'Test_DE_04';16.900000;0.029856;-0.029168;-0.036565
'Test_DE_04';17.000000;0.029984;-0.027406;-0.034503
'Test_DE_04';17.100000;0.030067;-0.025574;-0.032401
'Test_DE_04';17.200000;0.030238;-0.023724;-0.030543
'Test_DE_04';17.300000;0.030427;-0.021846;-0.028847
'Test_DE_04';17.400000;0.030452;-0.020125;-0.027331
'Test_DE_04';17.500000;0.030437;-0.018705;-0.026369
'Test_DE_04';17.600000;0.030366;-0.017667;-0.026525
'Test_DE_04';17.700000;0.030057;-0.017098;-0.027600
'Test_DE_04';17.800000;0.029519;-0.017499;-0.029625
'Test_DE_04';17.900000;0.028820;-0.018507;-0.032499
'Test_DE_04';18.000000;0.028061;-0.019927;-0.036193
'Test_DE_04';18.100000;0.027240;-0.021560;-0.040489
'Test_DE_04';18.200000;0.026278;-0.023337;-0.045976
'Test_DE_04';18.300000;0.024976;-0.025367;-0.052830
'Test_DE_04';18.400000;0.023442;-0.027232;-0.059603
'Test_DE_04';18.500000;0.021647;-0.028832;-0.065628
'Test_DE_04';18.600000;0.019677;-0.030058;-0.070350
'Test_DE_04';18.700000;0.017589;-0.030896;-0.073548
'Test_DE_04';18.800000;0.015343;-0.031369;-0.075111
'Test_DE_04';18.900000;0.013098;-0.031484;-0.074870
'Test_DE_04';19.000000;0.011003;-0.031244;-0.073306
'Test_DE_04';19.100000;0.009000;-0.030695;-0.070813
'Test_DE_04';19.200000;0.007271;-0.029646;-0.067507
'Test_DE_04';19.300000;0.005789;-0.028044;-0.063656
'Test_DE_04';19.400000;0.004541;-0.025869;-0.059856
'Test_DE_04';19.500000;0.003324;-0.023534;-0.056259
'Test_DE_04';19.600000;0.002125;-0.021162;-0.053143
'Test_DE_04';19.700000;0.000946;-0.018818;-0.050661
'Test_DE_04';19.800000;-0.000208;-0.016534;-0.048838
'Test_DE_04';19.900000;-0.001336;-0.014327;-0.047628
'Test_DE_04';20.000000;-0.002432;-0.012197;-0.046954
'Test_DE_04';20.100000;-0.003493;-0.010136;-0.046709
'Test_DE_04';20.200000;-0.004537;-0.008124;-0.046805
'Test_DE_04';20.300000;-0.005568;-0.006160;-0.047188
'Test_DE_04';20.400000;-0.006592;-0.004234;-0.047815
'Test_DE_04';20.500000;-0.007596;-0.002332;-0.048659
'Test_DE_04';20.600000;-0.008565;-0.000441;-0.049695
'Test_DE_04';20.700000;-0.009461;0.001468;-0.050882
'Test_DE_04';20.800000;-0.010201;0.003467;-0.052108
'Test_DE_04';20.900000;-0.010872;0.005341;-0.053122
'Test_DE_04';21.000000;-0.011459;0.007136;-0.054100
'Test_DE_04';21.100000;-0.011963;0.008861;-0.055167
'Test_DE_04';21.200000;-0.012340;0.010543;-0.056455
'Test_DE_04';21.300000;-0.012610;0.012222;-0.057948
'Test_DE_04';21.400000;-0.012774;0.013939;-0.059893
'Test_DE_04';21.500000;-0.012767;0.015608;-0.062184
'Test_DE_04';21.600000;-0.012553;0.017160;-0.064502
'Test_DE_04';21.700000;-0.012174;0.018592;-0.066610
'Test_DE_04';21.800000;-0.011610;0.019916;-0.068379
'Test_DE_04';21.900000;-0.010895;0.021104;-0.069729
'Test_DE_04';22.000000;-0.010022;0.022207;-0.070757
'Test_DE_04';22.100000;-0.009012;0.023353;-0.071463
'Test_DE_04';22.200000;-0.007958;0.024611;-0.071309
'Test_DE_04';22.300000;-0.006840;0.026124;-0.070278
'Test_DE_04';22.400000;-0.005742;0.027751;-0.068175
'Test_DE_04';22.500000;-0.004801;0.029431;-0.065226
'Test_DE_04';22.600000;-0.004036;0.030878;-0.062138
'Test_DE_04';22.700000;-0.003335;0.032124;-0.059286
'Test_DE_04';22.800000;-0.002528;0.033269;-0.056894
'Test_DE_04';22.900000;-0.001672;0.034278;-0.054947
'Test_DE_04';23.000000;-0.000729;0.035143;-0.053284
'Test_DE_04';23.100000;0.000301;0.035842;-0.051844
'Test_DE_04';23.200000;0.001401;0.036365;-0.050620
'Test_DE_04';23.300000;0.002606;0.036742;-0.049653
'Test_DE_04';23.400000;0.003954;0.036862;-0.049032
'Test_DE_04';23.500000;0.005392;0.036663;-0.049163
'Test_DE_04';23.600000;0.006806;0.036445;-0.050383
'Test_DE_04';23.700000;0.008082;0.036056;-0.052156
