name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.029260;-0.004836;-0.020487
'Devel_HU_07';0.200000;0.031806;-0.011447;-0.022398
'Devel_HU_07';0.300000;0.033360;-0.019168;-0.023578
'Devel_HU_07';0.400000;0.034286;-0.027337;-0.023934
'Devel_HU_07';0.500000;0.034784;-0.035493;-0.023488
'Devel_HU_07';0.600000;0.034956;-0.043333;-0.022371
'Devel_HU_07';0.700000;0.034857;-0.050667;-0.020783
'Devel_HU_07';0.800000;0.034525;-0.057384;-0.018944
'Devel_HU_07';0.900000;0.033998;-0.063414;-0.017058
'Devel_HU_07';1.000000;0.033323;-0.068711;-0.015287
'Devel_HU_07';1.100000;0.032552;-0.073228;-0.013749
'Devel_HU_07';1.200000;0.031742;-0.076911;-0.012512
'Devel_HU_07';1.300000;0.030972;-0.079688;-0.011600
'Devel_HU_07';1.400000;0.030544;-0.081336;-0.011033
'Devel_HU_07';1.500000;0.030246;-0.082148;-0.010628
'Devel_HU_07';1.600000;0.030074;-0.082260;-0.010418
'Devel_HU_07';1.700000;0.030178;-0.081829;-0.010381
'Devel_HU_07';1.800000;0.030633;-0.080995;-0.010484
'Devel_HU_07';1.900000;0.031464;-0.079875;-0.010691
'Devel_HU_07';2.000000;0.032661;-0.078558;-0.010966
'Devel_HU_07';2.100000;0.034189;-0.077108;-0.011271
'Devel_HU_07';2.200000;0.036005;-0.075560;-0.011576
'Devel_HU_07';2.300000;0.038072;-0.073932;-0.011851
'Devel_HU_07';2.400000;0.040358;-0.072226;-0.012070
'Devel_HU_07';2.500000;0.042836;-0.070429;-0.012212
'Devel_HU_07';2.600000;0.045492;-0.068517;-0.012260
'Devel_HU_07';2.700000;0.048320;-0.066450;-0.012203
'Devel_HU_07';2.800000;0.051330;-0.064175;-0.012033
'Devel_HU_07';2.900000;0.054540;-0.061623;-0.011746
'Devel_HU_07';3.000000;0.057970;-0.058712;-0.011343
'Devel_HU_07';3.100000;0.061649;-0.055349;-0.010828
'Devel_HU_07';3.200000;0.065707;-0.051261;-0.010198
'Devel_HU_07';3.300000;0.069914;-0.046614;-0.009457
'Devel_HU_07';3.400000;0.074207;-0.041471;-0.008592
'Devel_HU_07';3.500000;0.078536;-0.035867;-0.007620
'Devel_HU_07';3.600000;0.082856;-0.029850;-0.006574
'Devel_HU_07';3.700000;0.087132;-0.023465;-0.005496
'Devel_HU_07';3.800000;0.091374;-0.016766;-0.004443
'Devel_HU_07';3.900000;0.095750;-0.009672;-0.003491
'Devel_HU_07';4.000000;0.100279;-0.002334;-0.002621
'Devel_HU_07';4.100000;0.105232;0.005216;-0.001907
'Devel_HU_07';4.200000;0.110618;0.012938;-0.001222
'Devel_HU_07';4.300000;0.116333;0.020816;-0.000539
'Devel_HU_07';4.400000;0.122400;0.028867;0.000140
'Devel_HU_07';4.500000;0.128384;0.036786;0.000885
'Devel_HU_07';4.600000;0.133905;0.044293;0.001585
'Devel_HU_07';4.700000;0.138778;0.051157;0.002191
'Devel_HU_07';4.800000;0.143023;0.057324;0.002672
'Devel_HU_07';4.900000;0.146683;0.062783;0.003006
'Devel_HU_07';5.000000;0.149830;0.067532;0.003156
'Devel_HU_07';5.100000;0.152582;0.071622;0.003106
'Devel_HU_07';5.200000;0.155089;0.075152;0.002847
'Devel_HU_07';5.300000;0.157486;0.078234;0.002372
'Devel_HU_07';5.400000;0.159824;0.080968;0.001708
'Devel_HU_07';5.500000;0.162308;0.083547;0.000812
'Devel_HU_07';5.600000;0.165216;0.086239;-0.000341
'Devel_HU_07';5.700000;0.168752;0.089235;-0.001676
'Devel_HU_07';5.800000;0.172867;0.092433;-0.003027
'Devel_HU_07';5.900000;0.177437;0.095812;-0.004397
'Devel_HU_07';6.000000;0.182373;0.099373;-0.005724
'Devel_HU_07';6.100000;0.187656;0.103170;-0.006952
'Devel_HU_07';6.200000;0.193286;0.107278;-0.007931
'Devel_HU_07';6.300000;0.198994;0.111670;-0.008588
'Devel_HU_07';6.400000;0.204387;0.116091;-0.008942
'Devel_HU_07';6.500000;0.209152;0.120158;-0.009044
'Devel_HU_07';6.600000;0.212803;0.123469;-0.008660
'Devel_HU_07';6.700000;0.215320;0.125816;-0.007846
'Devel_HU_07';6.800000;0.216830;0.127324;-0.006831
'Devel_HU_07';6.900000;0.217300;0.128075;-0.005540
'Devel_HU_07';7.000000;0.216786;0.128307;-0.004191
'Devel_HU_07';7.100000;0.215428;0.128073;-0.002779
'Devel_HU_07';7.200000;0.213195;0.127253;-0.001391
'Devel_HU_07';7.300000;0.210333;0.126213;-0.000113
'Devel_HU_07';7.400000;0.207104;0.124870;0.000813
'Devel_HU_07';7.500000;0.203495;0.123353;0.001301
'Devel_HU_07';7.600000;0.199758;0.121762;0.001164
'Devel_HU_07';7.700000;0.196059;0.120022;0.000524
'Devel_HU_07';7.800000;0.192587;0.118128;-0.000490
'Devel_HU_07';7.900000;0.189461;0.116149;-0.001805
'Devel_HU_07';8.000000;0.186769;0.114151;-0.003455
'Devel_HU_07';8.100000;0.184500;0.112148;-0.005411
'Devel_HU_07';8.200000;0.182611;0.110135;-0.007621
