name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.045200;0.016497;-0.016469
'Devel_DE_10';0.200000;0.042555;0.015253;-0.016174
'Devel_DE_10';0.300000;0.042285;0.014233;-0.016006
'Devel_DE_10';0.400000;0.043640;0.013266;-0.015850
'Devel_DE_10';0.500000;0.046040;0.012316;-0.015663
'Devel_DE_10';0.600000;0.049042;0.011412;-0.015439
'Devel_DE_10';0.700000;0.052324;0.010606;-0.015190
'Devel_DE_10';0.800000;0.055669;0.009951;-0.014938
'Devel_DE_10';0.900000;0.058946;0.009496;-0.014702
'Devel_DE_10';1.000000;0.062093;0.009284;-0.014498
'Devel_DE_10';1.100000;0.065093;0.009347;-0.014346
'Devel_DE_10';1.200000;0.067947;0.009685;-0.014267
'Devel_DE_10';1.300000;0.070667;0.010278;-0.014270
'Devel_DE_10';1.400000;0.073269;0.011091;-0.014363
'Devel_DE_10';1.500000;0.075756;0.012081;-0.014540
'Devel_DE_10';1.600000;0.078079;0.013219;-0.014777
'Devel_DE_10';1.700000;0.080234;0.014477;-0.015084
'Devel_DE_10';1.800000;0.082228;0.015867;-0.015454
'Devel_DE_10';1.900000;0.083900;0.017423;-0.015880
'Devel_DE_10';2.000000;0.085285;0.019240;-0.016379
'Devel_DE_10';2.100000;0.086457;0.021317;-0.016918
'Devel_DE_10';2.200000;0.087459;0.023699;-0.017463
'Devel_DE_10';2.300000;0.088352;0.026414;-0.018005
'Devel_DE_10';2.400000;0.089222;0.029489;-0.018535
'Devel_DE_10';2.500000;0.090277;0.032948;-0.019046
'Devel_DE_10';2.600000;0.091517;0.036704;-0.019545
'Devel_DE_10';2.700000;0.092846;0.040763;-0.019995
'Devel_DE_10';2.800000;0.094229;0.045058;-0.020374
'Devel_DE_10';2.900000;0.095624;0.049491;-0.020659
'Devel_DE_10';3.000000;0.097029;0.054023;-0.020794
'Devel_DE_10';3.100000;0.098434;0.058482;-0.020716
'Devel_DE_10';3.200000;0.099895;0.062625;-0.020396
'Devel_DE_10';3.300000;0.101343;0.066496;-0.019821
'Devel_DE_10';3.400000;0.102748;0.070062;-0.019006
'Devel_DE_10';3.500000;0.104072;0.073293;-0.017958
'Devel_DE_10';3.600000;0.105307;0.076171;-0.016683
'Devel_DE_10';3.700000;0.106427;0.078674;-0.015176
'Devel_DE_10';3.800000;0.107326;0.080790;-0.013438
'Devel_DE_10';3.900000;0.107898;0.082558;-0.011515
'Devel_DE_10';4.000000;0.108145;0.084008;-0.009444
'Devel_DE_10';4.100000;0.108076;0.085159;-0.007257
'Devel_DE_10';4.200000;0.107722;0.086031;-0.004982
'Devel_DE_10';4.300000;0.107112;0.086640;-0.002646
'Devel_DE_10';4.400000;0.106273;0.086995;-0.000271
'Devel_DE_10';4.500000;0.105237;0.087101;0.002121
'Devel_DE_10';4.600000;0.104047;0.086962;0.004507
'Devel_DE_10';4.700000;0.102774;0.086583;0.006868
'Devel_DE_10';4.800000;0.101588;0.086029;0.009185
'Devel_DE_10';4.900000;0.100725;0.085432;0.011455
'Devel_DE_10';5.000000;0.100246;0.084820;0.013653
'Devel_DE_10';5.100000;0.100134;0.084200;0.015714
'Devel_DE_10';5.200000;0.100363;0.083580;0.017569
'Devel_DE_10';5.300000;0.100929;0.083001;0.019170
'Devel_DE_10';5.400000;0.101760;0.082557;0.020464
'Devel_DE_10';5.500000;0.102723;0.082335;0.021458
'Devel_DE_10';5.600000;0.103634;0.082410;0.022206
'Devel_DE_10';5.700000;0.104412;0.082800;0.022746
'Devel_DE_10';5.800000;0.105040;0.083467;0.023102
'Devel_DE_10';5.900000;0.105624;0.084386;0.023280
'Devel_DE_10';6.000000;0.106163;0.085395;0.023333
'Devel_DE_10';6.100000;0.106547;0.086345;0.023245
'Devel_DE_10';6.200000;0.106735;0.087194;0.022973
'Devel_DE_10';6.300000;0.106708;0.087907;0.022507
'Devel_DE_10';6.400000;0.106515;0.088429;0.021849
'Devel_DE_10';6.500000;0.106137;0.088680;0.021009
'Devel_DE_10';6.600000;0.105466;0.088656;0.019985
'Devel_DE_10';6.700000;0.104524;0.088412;0.018768
