name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.038992;-0.024041;-0.014265
'Test_DE_06';0.200000;0.039599;-0.032156;-0.015923
'Test_DE_06';0.300000;0.038431;-0.037864;-0.015111
'Test_DE_06';0.400000;0.036386;-0.041953;-0.013087
'Test_DE_06';0.500000;0.034187;-0.044754;-0.010786
'Test_DE_06';0.600000;0.032218;-0.046598;-0.008802
'Test_DE_06';0.700000;0.030677;-0.047754;-0.007404
'Test_DE_06';0.800000;0.029654;-0.048431;-0.006647
'Test_DE_06';0.900000;0.029172;-0.048794;-0.006459
'Test_DE_06';1.000000;0.029221;-0.048964;-0.006708
'Test_DE_06';1.100000;0.029771;-0.049027;-0.007245
'Test_DE_06';1.200000;0.030781;-0.049043;-0.007931
'Test_DE_06';1.300000;0.032202;-0.049050;-0.008643
'Test_DE_06';1.400000;0.033984;-0.049071;-0.009282
'Test_DE_06';1.500000;0.036067;-0.049118;-0.009772
'Test_DE_06';1.600000;0.038391;-0.049192;-0.010065
'Test_DE_06';1.700000;0.040896;-0.049280;-0.010136
'Test_DE_06';1.800000;0.043536;-0.049340;-0.009993
'Test_DE_06';1.900000;0.046286;-0.049310;-0.009709
'Test_DE_06';2.000000;0.049121;-0.049159;-0.009367
'Test_DE_06';2.100000;0.052007;-0.048873;-0.009006
'Test_DE_06';2.200000;0.054905;-0.048446;-0.008646
'Test_DE_06';2.300000;0.057764;-0.047859;-0.008301
'Test_DE_06';2.400000;0.060529;-0.047095;-0.007982
'Test_DE_06';2.500000;0.063142;-0.046129;-0.007713
'Test_DE_06';2.600000;0.065525;-0.044930;-0.007526
'Test_DE_06';2.700000;0.067597;-0.043472;-0.007460
'Test_DE_06';2.800000;0.069261;-0.041729;-0.007561
'Test_DE_06';2.900000;0.070425;-0.039686;-0.007874
'Test_DE_06';3.000000;0.071021;-0.037352;-0.008441
'Test_DE_06';3.100000;0.071015;-0.034759;-0.009283
'Test_DE_06';3.200000;0.070435;-0.031979;-0.010395
'Test_DE_06';3.300000;0.069344;-0.029125;-0.011723
'Test_DE_06';3.400000;0.067843;-0.026336;-0.013189
'Test_DE_06';3.500000;0.066054;-0.023743;-0.014746
'Test_DE_06';3.600000;0.064128;-0.021606;-0.016685
'Test_DE_06';3.700000;0.062505;-0.019790;-0.020069
