name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.003830;-0.010075;-0.056124
'Test_HU_11';0.200000;-0.001128;-0.012477;-0.059114
'Test_HU_11';0.300000;-0.005857;-0.013222;-0.056950
'Test_HU_11';0.400000;-0.009794;-0.013025;-0.051726
'Test_HU_11';0.500000;-0.012618;-0.012206;-0.044883
'Test_HU_11';0.600000;-0.014230;-0.011121;-0.037857
'Test_HU_11';0.700000;-0.014900;-0.009771;-0.031576
'Test_HU_11';0.800000;-0.014909;-0.008279;-0.026501
'Test_HU_11';0.900000;-0.014470;-0.006758;-0.022725
'Test_HU_11';1.000000;-0.013735;-0.005300;-0.020143
'Test_HU_11';1.100000;-0.012813;-0.003992;-0.018569
'Test_HU_11';1.200000;-0.011796;-0.002939;-0.017776
'Test_HU_11';1.300000;-0.010841;-0.002361;-0.017335
'Test_HU_11';1.400000;-0.009873;-0.002150;-0.016756
'Test_HU_11';1.500000;-0.008886;-0.002136;-0.016275
'Test_HU_11';1.600000;-0.007867;-0.002228;-0.015864
'Test_HU_11';1.700000;-0.006808;-0.002372;-0.015501
'Test_HU_11';1.800000;-0.005699;-0.002534;-0.015170
'Test_HU_11';1.900000;-0.004532;-0.002699;-0.014856
'Test_HU_11';2.000000;-0.003296;-0.002854;-0.014545
'Test_HU_11';2.100000;-0.001977;-0.002997;-0.014227
'Test_HU_11';2.200000;-0.000558;-0.003127;-0.013905
'Test_HU_11';2.300000;0.000981;-0.003227;-0.013581
'Test_HU_11';2.400000;0.002667;-0.003284;-0.013257
'Test_HU_11';2.500000;0.004527;-0.003279;-0.012938
'Test_HU_11';2.600000;0.006596;-0.003178;-0.012629
'Test_HU_11';2.700000;0.008909;-0.002942;-0.012329
'Test_HU_11';2.800000;0.011503;-0.002514;-0.012039
'Test_HU_11';2.900000;0.014420;-0.001825;-0.011743
'Test_HU_11';3.000000;0.017698;-0.000797;-0.011427
'Test_HU_11';3.100000;0.021375;0.000670;-0.011059
'Test_HU_11';3.200000;0.025491;0.002672;-0.010599
'Test_HU_11';3.300000;0.030075;0.005322;-0.009993
'Test_HU_11';3.400000;0.035159;0.008712;-0.009176
'Test_HU_11';3.500000;0.040760;0.012919;-0.008086
'Test_HU_11';3.600000;0.046881;0.017991;-0.006663
'Test_HU_11';3.700000;0.053527;0.023908;-0.004879
'Test_HU_11';3.800000;0.060658;0.030580;-0.002759
'Test_HU_11';3.900000;0.068261;0.037812;-0.000398
