name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.000000;0.000000;0.000000
'Test_CN_58';0.100000;0.020444;-0.002105;-0.031988
'Test_CN_58';0.200000;0.019743;-0.006290;-0.038140
'Test_CN_58';0.300000;0.018675;-0.010462;-0.041686
'Test_CN_58';0.400000;0.017447;-0.013986;-0.044180
'Test_CN_58';0.500000;0.016257;-0.016641;-0.046467
'Test_CN_58';0.600000;0.015255;-0.018426;-0.048915
'Test_CN_58';0.700000;0.014538;-0.019442;-0.051613
'Test_CN_58';0.800000;0.014155;-0.019817;-0.054523
'Test_CN_58';0.900000;0.014122;-0.019677;-0.057569
'Test_CN_58';1.000000;0.014435;-0.019128;-0.060678
'Test_CN_58';1.100000;0.015075;-0.018250;-0.063801
'Test_CN_58';1.200000;0.016021;-0.017104;-0.066911
'Test_CN_58';1.300000;0.017244;-0.015734;-0.069993
'Test_CN_58';1.400000;0.018716;-0.014172;-0.073026
'Test_CN_58';1.500000;0.020407;-0.012450;-0.075956
'Test_CN_58';1.600000;0.022257;-0.010598;-0.078909
'Test_CN_58';1.700000;0.024341;-0.008524;-0.081360
'Test_CN_58';1.800000;0.026540;-0.006642;-0.083363
'Test_CN_58';1.900000;0.028847;-0.004819;-0.085048
'Test_CN_58';2.000000;0.031241;-0.003052;-0.086489
'Test_CN_58';2.100000;0.033704;-0.001337;-0.087721
'Test_CN_58';2.200000;0.036226;0.000329;-0.088766
'Test_CN_58';2.300000;0.038795;0.001951;-0.089637
'Test_CN_58';2.400000;0.041403;0.003535;-0.090340
'Test_CN_58';2.500000;0.044051;0.005083;-0.090880
'Test_CN_58';2.600000;0.046734;0.006603;-0.091263
'Test_CN_58';2.700000;0.049459;0.008099;-0.091493
'Test_CN_58';2.800000;0.052230;0.009577;-0.091580
'Test_CN_58';2.900000;0.055051;0.011049;-0.091530
'Test_CN_58';3.000000;0.057934;0.012522;-0.091354
'Test_CN_58';3.100000;0.060881;0.014012;-0.091067
'Test_CN_58';3.200000;0.063905;0.015531;-0.090685
'Test_CN_58';3.300000;0.067004;0.017098;-0.090230
'Test_CN_58';3.400000;0.070185;0.018729;-0.089721
'Test_CN_58';3.500000;0.073456;0.020441;-0.089189
'Test_CN_58';3.600000;0.076800;0.022252;-0.088664
'Test_CN_58';3.700000;0.080242;0.024174;-0.088176
'Test_CN_58';3.800000;0.083771;0.026224;-0.087760
'Test_CN_58';3.900000;0.087455;0.028404;-0.087430
'Test_CN_58';4.000000;0.091603;0.030660;-0.087267
'Test_CN_58';4.100000;0.095723;0.032869;-0.087427
'Test_CN_58';4.200000;0.099763;0.034873;-0.087648
'Test_CN_58';4.300000;0.103748;0.036616;-0.088017
'Test_CN_58';4.400000;0.107667;0.038112;-0.088478
'Test_CN_58';4.500000;0.111506;0.039382;-0.088961
'Test_CN_58';4.600000;0.115244;0.040455;-0.089402
'Test_CN_58';4.700000;0.118862;0.041356;-0.089748
'Test_CN_58';4.800000;0.122337;0.042110;-0.089965
'Test_CN_58';4.900000;0.125647;0.042738;-0.090029
'Test_CN_58';5.000000;0.128771;0.043253;-0.089923
'Test_CN_58';5.100000;0.131688;0.043665;-0.089635
'Test_CN_58';5.200000;0.134377;0.043976;-0.089155
'Test_CN_58';5.300000;0.136815;0.044180;-0.088479
'Test_CN_58';5.400000;0.138978;0.044264;-0.087612
'Test_CN_58';5.500000;0.140832;0.044211;-0.086582
'Test_CN_58';5.600000;0.142344;0.043996;-0.085462
'Test_CN_58';5.700000;0.143323;0.043593;-0.084283
'Test_CN_58';5.800000;0.143923;0.043224;-0.083155
'Test_CN_58';5.900000;0.144255;0.042860;-0.082115
'Test_CN_58';6.000000;0.144348;0.042531;-0.081179
'Test_CN_58';6.100000;0.144240;0.042250;-0.080350
'Test_CN_58';6.200000;0.143961;0.042023;-0.079617
'Test_CN_58';6.300000;0.143535;0.041847;-0.078963
'Test_CN_58';6.400000;0.142980;0.041718;-0.078365
'Test_CN_58';6.500000;0.142309;0.041625;-0.077794
'Test_CN_58';6.600000;0.141526;0.041553;-0.077216
'Test_CN_58';6.700000;0.140631;0.041484;-0.076592
'Test_CN_58';6.800000;0.139619;0.041394;-0.075871
'Test_CN_58';6.900000;0.138484;0.041252;-0.074991
'Test_CN_58';7.000000;0.137215;0.041019;-0.073872
'Test_CN_58';7.100000;0.135803;0.040646;-0.072422
'Test_CN_58';7.200000;0.134240;0.040076;-0.070537
'Test_CN_58';7.300000;0.132524;0.039249;-0.068124
'Test_CN_58';7.400000;0.130663;0.038120;-0.065156
'Test_CN_58';7.500000;0.128586;0.036667;-0.061847
