name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.024510;-0.009382;-0.012939
'Devel_HU_07';0.200000;0.026777;-0.014819;-0.013779
'Devel_HU_07';0.300000;0.025943;-0.017826;-0.012186
'Devel_HU_07';0.400000;0.022714;-0.019123;-0.010281
'Devel_HU_07';0.500000;0.017726;-0.018607;-0.008551
'Devel_HU_07';0.600000;0.011544;-0.016096;-0.007133
'Devel_HU_07';0.700000;0.004629;-0.011494;-0.006043
'Devel_HU_07';0.800000;-0.002631;-0.004900;-0.005277
'Devel_HU_07';0.900000;-0.009914;0.003318;-0.004781
'Devel_HU_07';1.000000;-0.016882;0.012752;-0.004500
'Devel_HU_07';1.100000;-0.023378;0.022972;-0.004373
'Devel_HU_07';1.200000;-0.029109;0.033641;-0.004429
'Devel_HU_07';1.300000;-0.033973;0.044598;-0.004577
'Devel_HU_07';1.400000;-0.037786;0.056382;-0.004787
'Devel_HU_07';1.500000;-0.040553;0.068858;-0.004958
'Devel_HU_07';1.600000;-0.042358;0.081717;-0.005094
'Devel_HU_07';1.700000;-0.043384;0.094626;-0.005048
'Devel_HU_07';1.800000;-0.043619;0.107267;-0.004618
'Devel_HU_07';1.900000;-0.043081;0.119358;-0.003730
'Devel_HU_07';2.000000;-0.041756;0.130444;-0.002505
'Devel_HU_07';2.100000;-0.039688;0.140307;-0.001087
'Devel_HU_07';2.200000;-0.037054;0.149056;0.000408
'Devel_HU_07';2.300000;-0.033949;0.156713;0.001923
'Devel_HU_07';2.400000;-0.030378;0.163499;0.003498
'Devel_HU_07';2.500000;-0.026099;0.169613;0.005071
'Devel_HU_07';2.600000;-0.021134;0.174979;0.006589
'Devel_HU_07';2.700000;-0.015541;0.179524;0.007842
'Devel_HU_07';2.800000;-0.009556;0.183740;0.008881
'Devel_HU_07';2.900000;-0.003613;0.187803;0.009909
'Devel_HU_07';3.000000;0.002314;0.191870;0.010814
'Devel_HU_07';3.100000;0.008173;0.196049;0.011568
'Devel_HU_07';3.200000;0.014143;0.200425;0.012167
'Devel_HU_07';3.300000;0.020200;0.204783;0.012644
'Devel_HU_07';3.400000;0.026234;0.209123;0.012981
'Devel_HU_07';3.500000;0.032233;0.213457;0.013213
'Devel_HU_07';3.600000;0.038226;0.217646;0.013310
'Devel_HU_07';3.700000;0.044493;0.221816;0.013346
'Devel_HU_07';3.800000;0.051063;0.225844;0.013330
'Devel_HU_07';3.900000;0.058013;0.229775;0.013165
'Devel_HU_07';4.000000;0.065709;0.233765;0.012976
'Devel_HU_07';4.100000;0.073995;0.237922;0.012516
'Devel_HU_07';4.200000;0.082651;0.242354;0.011779
'Devel_HU_07';4.300000;0.091288;0.247152;0.010854
'Devel_HU_07';4.400000;0.100109;0.252014;0.009943
'Devel_HU_07';4.500000;0.108639;0.256798;0.009156
'Devel_HU_07';4.600000;0.116703;0.261146;0.008374
'Devel_HU_07';4.700000;0.124264;0.264996;0.007532
'Devel_HU_07';4.800000;0.131330;0.268249;0.006601
'Devel_HU_07';4.900000;0.137861;0.270965;0.005580
'Devel_HU_07';5.000000;0.143767;0.273130;0.004459
