name;timestamp;arousal;valence;liking
'Test_CN_37';0.000000;0.000000;0.000000;0.000000
'Test_CN_37';0.100000;0.028032;-0.006799;-0.013378
'Test_CN_37';0.200000;0.038746;-0.005318;-0.016395
'Test_CN_37';0.300000;0.051575;0.003593;-0.019381
'Test_CN_37';0.400000;0.066463;0.019092;-0.024266
'Test_CN_37';0.500000;0.083259;0.040071;-0.032018
'Test_CN_37';0.600000;0.100932;0.065071;-0.042218
'Test_CN_37';0.700000;0.117975;0.092461;-0.053452
'Test_CN_37';0.800000;0.133448;0.120871;-0.064666
'Test_CN_37';0.900000;0.146770;0.148898;-0.074755
'Test_CN_37';1.000000;0.157247;0.175536;-0.083588
'Test_CN_37';1.100000;0.164813;0.200099;-0.091273
'Test_CN_37';1.200000;0.170102;0.222300;-0.098054
'Test_CN_37';1.300000;0.173892;0.242278;-0.104049
'Test_CN_37';1.400000;0.176958;0.260307;-0.109191
'Test_CN_37';1.500000;0.179797;0.276478;-0.113812
'Test_CN_37';1.600000;0.182853;0.290782;-0.118026
'Test_CN_37';1.700000;0.186406;0.303409;-0.122185
'Test_CN_37';1.800000;0.190674;0.314771;-0.126417
'Test_CN_37';1.900000;0.195514;0.325000;-0.131314
'Test_CN_37';2.000000;0.200583;0.333945;-0.136912
'Test_CN_37';2.100000;0.205936;0.341679;-0.143230
'Test_CN_37';2.200000;0.211751;0.348391;-0.149632
'Test_CN_37';2.300000;0.217918;0.353988;-0.156231
'Test_CN_37';2.400000;0.224163;0.358486;-0.162905
'Test_CN_37';2.500000;0.230479;0.361808;-0.169510
'Test_CN_37';2.600000;0.236900;0.363972;-0.175993
'Test_CN_37';2.700000;0.243459;0.365339;-0.182450
'Test_CN_37';2.800000;0.250233;0.365991;-0.188454
'Test_CN_37';2.900000;0.257247;0.366310;-0.193864
'Test_CN_37';3.000000;0.264617;0.366431;-0.198575
'Test_CN_37';3.100000;0.272337;0.366530;-0.202739
'Test_CN_37';3.200000;0.280526;0.366609;-0.206082
'Test_CN_37';3.300000;0.289285;0.366587;-0.208635
'Test_CN_37';3.400000;0.298616;0.365854;-0.210557
'Test_CN_37';3.500000;0.308271;0.364550;-0.211850
'Test_CN_37';3.600000;0.317895;0.362627;-0.212520
'Test_CN_37';3.700000;0.327304;0.360153;-0.212890
'Test_CN_37';3.800000;0.336312;0.357099;-0.213318
'Test_CN_37';3.900000;0.344895;0.353317;-0.214190
'Test_CN_37';4.000000;0.352808;0.348840;-0.214739
'Test_CN_37';4.100000;0.359771;0.343544;-0.215061
'Test_CN_37';4.200000;0.365589;0.337631;-0.215666
'Test_CN_37';4.300000;0.369923;0.331052;-0.217102
'Test_CN_37';4.400000;0.372822;0.323777;-0.218713
'Test_CN_37';4.500000;0.374325;0.315447;-0.220268
'Test_CN_37';4.600000;0.373990;0.306306;-0.222239
'Test_CN_37';4.700000;0.372941;0.296110;-0.224540
'Test_CN_37';4.800000;0.371402;0.284619;-0.226558
'Test_CN_37';4.900000;0.369269;0.271900;-0.228751
'Test_CN_37';5.000000;0.366734;0.258281;-0.230776
'Test_CN_37';5.100000;0.364171;0.243893;-0.232253
'Test_CN_37';5.200000;0.361086;0.228820;-0.233261
'Test_CN_37';5.300000;0.357619;0.213584;-0.234421
'Test_CN_37';5.400000;0.353640;0.198343;-0.235787
'Test_CN_37';5.500000;0.349080;0.183140;-0.236982
'Test_CN_37';5.600000;0.343549;0.168359;-0.237814
'Test_CN_37';5.700000;0.336881;0.153808;-0.237714
'Test_CN_37';5.800000;0.329307;0.139140;-0.236542
'Test_CN_37';5.900000;0.321154;0.124240;-0.234833
'Test_CN_37';6.000000;0.312898;0.109388;-0.232949
'Test_CN_37';6.100000;0.304794;0.094728;-0.230629
'Test_CN_37';6.200000;0.296997;0.080389;-0.227745
'Test_CN_37';6.300000;0.289394;0.066552;-0.224830
'Test_CN_37';6.400000;0.282705;0.053781;-0.222354
