name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.023989;-0.012067;-0.013176
'Test_HU_06';0.200000;0.025397;-0.022397;-0.014268
'Test_HU_06';0.300000;0.023597;-0.031616;-0.012654
'Test_HU_06';0.400000;0.019570;-0.039948;-0.010244
'Test_HU_06';0.500000;0.014110;-0.047328;-0.007737
'Test_HU_06';0.600000;0.008003;-0.053734;-0.005616
'Test_HU_06';0.700000;0.001814;-0.058914;-0.004058
'Test_HU_06';0.800000;-0.004045;-0.062760;-0.003069
'Test_HU_06';0.900000;-0.009334;-0.065266;-0.002753
'Test_HU_06';1.000000;-0.013949;-0.066447;-0.002954
'Test_HU_06';1.100000;-0.017857;-0.066441;-0.003548
'Test_HU_06';1.200000;-0.021133;-0.065423;-0.004377
'Test_HU_06';1.300000;-0.023959;-0.063366;-0.005704
'Test_HU_06';1.400000;-0.025964;-0.060406;-0.007382
'Test_HU_06';1.500000;-0.027450;-0.056730;-0.009318
'Test_HU_06';1.600000;-0.028198;-0.052709;-0.011601
'Test_HU_06';1.700000;-0.028070;-0.048503;-0.013836
'Test_HU_06';1.800000;-0.027168;-0.044259;-0.015925
'Test_HU_06';1.900000;-0.025694;-0.040193;-0.017855
'Test_HU_06';2.000000;-0.023783;-0.036221;-0.019706
'Test_HU_06';2.100000;-0.021405;-0.032326;-0.021523
'Test_HU_06';2.200000;-0.018615;-0.028504;-0.023161
'Test_HU_06';2.300000;-0.015455;-0.024605;-0.024580
'Test_HU_06';2.400000;-0.011770;-0.020458;-0.025770
'Test_HU_06';2.500000;-0.007521;-0.016183;-0.026724
'Test_HU_06';2.600000;-0.001962;-0.011039;-0.027649
'Test_HU_06';2.700000;0.004773;-0.005026;-0.028495
'Test_HU_06';2.800000;0.012402;0.002005;-0.028899
'Test_HU_06';2.900000;0.020703;0.009811;-0.029215
'Test_HU_06';3.000000;0.028996;0.018250;-0.029499
'Test_HU_06';3.100000;0.037018;0.027050;-0.029980
'Test_HU_06';3.200000;0.044520;0.035841;-0.030373
'Test_HU_06';3.300000;0.051409;0.044060;-0.030802
'Test_HU_06';3.400000;0.057676;0.051326;-0.031259
'Test_HU_06';3.500000;0.063310;0.057344;-0.031740
'Test_HU_06';3.600000;0.068479;0.062083;-0.032379
'Test_HU_06';3.700000;0.073090;0.064843;-0.033275
'Test_HU_06';3.800000;0.077019;0.065600;-0.034605
'Test_HU_06';3.900000;0.080300;0.064386;-0.036244
'Test_HU_06';4.000000;0.082967;0.061480;-0.038046
'Test_HU_06';4.100000;0.084988;0.057046;-0.039800
'Test_HU_06';4.200000;0.086417;0.051519;-0.041319
'Test_HU_06';4.300000;0.087355;0.044959;-0.042613
'Test_HU_06';4.400000;0.087817;0.037559;-0.043687
'Test_HU_06';4.500000;0.087878;0.029469;-0.044262
'Test_HU_06';4.600000;0.087467;0.020804;-0.044310
'Test_HU_06';4.700000;0.086811;0.011465;-0.043889
'Test_HU_06';4.800000;0.086037;0.001594;-0.043219
'Test_HU_06';4.900000;0.085097;-0.008533;-0.042174
'Test_HU_06';5.000000;0.084101;-0.018897;-0.040810
'Test_HU_06';5.100000;0.083115;-0.029085;-0.039126
'Test_HU_06';5.200000;0.082212;-0.038989;-0.037207
'Test_HU_06';5.300000;0.081529;-0.048571;-0.034967
'Test_HU_06';5.400000;0.080929;-0.057610;-0.032513
'Test_HU_06';5.500000;0.080631;-0.066166;-0.030007
'Test_HU_06';5.600000;0.080628;-0.073857;-0.027468
'Test_HU_06';5.700000;0.080881;-0.080722;-0.024870
'Test_HU_06';5.800000;0.081309;-0.086439;-0.022300
'Test_HU_06';5.900000;0.081980;-0.090728;-0.020067
'Test_HU_06';6.000000;0.083004;-0.093580;-0.017885
'Test_HU_06';6.100000;0.084433;-0.095139;-0.015853
'Test_HU_06';6.200000;0.086196;-0.095359;-0.013968
'Test_HU_06';6.300000;0.088594;-0.094600;-0.012177
'Test_HU_06';6.400000;0.091556;-0.093002;-0.010240
'Test_HU_06';6.500000;0.095028;-0.090680;-0.008285
'Test_HU_06';6.600000;0.099034;-0.087489;-0.006218
'Test_HU_06';6.700000;0.103241;-0.083651;-0.004008
'Test_HU_06';6.800000;0.107363;-0.079509;-0.001711
'Test_HU_06';6.900000;0.111384;-0.075204;0.000528
'Test_HU_06';7.000000;0.115455;-0.071017;0.002879
'Test_HU_06';7.100000;0.119398;-0.067006;0.005412
'Test_HU_06';7.200000;0.123507;-0.063293;0.007976
'Test_HU_06';7.300000;0.128013;-0.059261;0.010664
'Test_HU_06';7.400000;0.132966;-0.054390;0.013470
'Test_HU_06';7.500000;0.138199;-0.049089;0.016774
'Test_HU_06';7.600000;0.143591;-0.043543;0.020257
'Test_HU_06';7.700000;0.148864;-0.038055;0.023853
'Test_HU_06';7.800000;0.154193;-0.032563;0.027753
'Test_HU_06';7.900000;0.159358;-0.027158;0.031745
'Test_HU_06';8.000000;0.164184;-0.021696;0.035683
'Test_HU_06';8.100000;0.168643;-0.016100;0.039289
'Test_HU_06';8.200000;0.172485;-0.010526;0.042316
