name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.026360;-0.011856;-0.013937
'Devel_HU_05';0.200000;0.032344;-0.022292;-0.016521
'Devel_HU_05';0.300000;0.036444;-0.032529;-0.016939
'Devel_HU_05';0.400000;0.038689;-0.043091;-0.017014
'Devel_HU_05';0.500000;0.039063;-0.053420;-0.017126
'Devel_HU_05';0.600000;0.037700;-0.062622;-0.017424
'Devel_HU_05';0.700000;0.034885;-0.070110;-0.018093
'Devel_HU_05';0.800000;0.030996;-0.075455;-0.019122
'Devel_HU_05';0.900000;0.026333;-0.078594;-0.020337
'Devel_HU_05';1.000000;0.021173;-0.079703;-0.021621
'Devel_HU_05';1.100000;0.015915;-0.078709;-0.022835
'Devel_HU_05';1.200000;0.010899;-0.075661;-0.023794
'Devel_HU_05';1.300000;0.006272;-0.070938;-0.024424
'Devel_HU_05';1.400000;0.002063;-0.064928;-0.024732
'Devel_HU_05';1.500000;-0.001610;-0.058105;-0.024888
'Devel_HU_05';1.600000;-0.004379;-0.050371;-0.024821
'Devel_HU_05';1.700000;-0.006245;-0.042007;-0.024656
'Devel_HU_05';1.800000;-0.006847;-0.033426;-0.024691
'Devel_HU_05';1.900000;-0.006314;-0.025025;-0.024965
'Devel_HU_05';2.000000;-0.005102;-0.016765;-0.024816
'Devel_HU_05';2.100000;-0.003347;-0.009034;-0.024283
'Devel_HU_05';2.200000;-0.001287;-0.001907;-0.023291
'Devel_HU_05';2.300000;0.001106;0.004795;-0.022015
'Devel_HU_05';2.400000;0.003925;0.011230;-0.020572
'Devel_HU_05';2.500000;0.007450;0.017634;-0.018956
'Devel_HU_05';2.600000;0.011884;0.024293;-0.017174
'Devel_HU_05';2.700000;0.017281;0.031920;-0.015321
'Devel_HU_05';2.800000;0.023467;0.040472;-0.013580
'Devel_HU_05';2.900000;0.030241;0.049891;-0.011960
'Devel_HU_05';3.000000;0.037220;0.060238;-0.010258
'Devel_HU_05';3.100000;0.044669;0.071544;-0.008296
'Devel_HU_05';3.200000;0.052833;0.083524;-0.005668
'Devel_HU_05';3.300000;0.061623;0.095606;-0.002733
'Devel_HU_05';3.400000;0.070693;0.107464;0.000306
'Devel_HU_05';3.500000;0.079842;0.118899;0.003629
'Devel_HU_05';3.600000;0.088950;0.129509;0.007178
'Devel_HU_05';3.700000;0.097847;0.139171;0.011072
'Devel_HU_05';3.800000;0.106361;0.147761;0.015166
'Devel_HU_05';3.900000;0.114530;0.155208;0.019684
'Devel_HU_05';4.000000;0.122388;0.161572;0.024716
'Devel_HU_05';4.100000;0.129971;0.166916;0.030436
'Devel_HU_05';4.200000;0.137305;0.171478;0.036925
'Devel_HU_05';4.300000;0.144394;0.175338;0.044100
'Devel_HU_05';4.400000;0.151405;0.178528;0.051772
'Devel_HU_05';4.500000;0.158510;0.181334;0.059843
'Devel_HU_05';4.600000;0.165639;0.183797;0.068103
'Devel_HU_05';4.700000;0.172559;0.185930;0.076002
'Devel_HU_05';4.800000;0.179425;0.187669;0.083344
'Devel_HU_05';4.900000;0.186209;0.189099;0.090256
'Devel_HU_05';5.000000;0.192957;0.190182;0.096690
'Devel_HU_05';5.100000;0.199571;0.191028;0.102604
'Devel_HU_05';5.200000;0.206074;0.191593;0.108114
'Devel_HU_05';5.300000;0.212389;0.192016;0.113180
'Devel_HU_05';5.400000;0.218498;0.192143;0.118028
'Devel_HU_05';5.500000;0.224281;0.191951;0.122766
