name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.024163;-0.010493;-0.013358
'Test_HU_15';0.200000;0.025811;-0.018458;-0.015132
'Test_HU_15';0.300000;0.024204;-0.026158;-0.014600
'Test_HU_15';0.400000;0.020171;-0.035216;-0.013437
'Test_HU_15';0.500000;0.014485;-0.046566;-0.011954
'Test_HU_15';0.600000;0.007831;-0.059909;-0.009887
'Test_HU_15';0.700000;0.000807;-0.074453;-0.007357
'Test_HU_15';0.800000;-0.006105;-0.089029;-0.004556
'Test_HU_15';0.900000;-0.012608;-0.102638;-0.001535
'Test_HU_15';1.000000;-0.018577;-0.114624;0.001699
'Test_HU_15';1.100000;-0.023878;-0.124622;0.005225
'Test_HU_15';1.200000;-0.028345;-0.132465;0.008939
'Test_HU_15';1.300000;-0.031866;-0.138169;0.012768
'Test_HU_15';1.400000;-0.034542;-0.142033;0.016631
'Test_HU_15';1.500000;-0.036485;-0.144353;0.020454
'Test_HU_15';1.600000;-0.037880;-0.145516;0.024151
'Test_HU_15';1.700000;-0.038888;-0.145767;0.027634
'Test_HU_15';1.800000;-0.039663;-0.145371;0.030836
'Test_HU_15';1.900000;-0.040286;-0.144529;0.033714
'Test_HU_15';2.000000;-0.040846;-0.143418;0.036254
'Test_HU_15';2.100000;-0.041413;-0.142190;0.038462
'Test_HU_15';2.200000;-0.041936;-0.140866;0.040628
'Test_HU_15';2.300000;-0.042600;-0.139473;0.042360
'Test_HU_15';2.400000;-0.043403;-0.137599;0.043539
'Test_HU_15';2.500000;-0.044459;-0.135531;0.043979
'Test_HU_15';2.600000;-0.045917;-0.133262;0.043878
'Test_HU_15';2.700000;-0.047679;-0.130771;0.043572
'Test_HU_15';2.800000;-0.049711;-0.128244;0.043115
'Test_HU_15';2.900000;-0.051935;-0.125746;0.042593
'Test_HU_15';3.000000;-0.054283;-0.123381;0.042054
'Test_HU_15';3.100000;-0.056678;-0.121172;0.041433
'Test_HU_15';3.200000;-0.058959;-0.119250;0.040756
'Test_HU_15';3.300000;-0.061137;-0.117611;0.039949
'Test_HU_15';3.400000;-0.063349;-0.116131;0.038922
'Test_HU_15';3.500000;-0.065630;-0.114629;0.037680
'Test_HU_15';3.600000;-0.067986;-0.113003;0.036346
'Test_HU_15';3.700000;-0.070334;-0.110956;0.034938
'Test_HU_15';3.800000;-0.072594;-0.108510;0.033408
'Test_HU_15';3.900000;-0.074708;-0.106036;0.031633
'Test_HU_15';4.000000;-0.076701;-0.103741;0.029623
'Test_HU_15';4.100000;-0.078646;-0.101784;0.027416
'Test_HU_15';4.200000;-0.080477;-0.100121;0.025108
'Test_HU_15';4.300000;-0.082148;-0.098651;0.022818
'Test_HU_15';4.400000;-0.083616;-0.097332;0.020631
'Test_HU_15';4.500000;-0.085001;-0.095970;0.018463
'Test_HU_15';4.600000;-0.086425;-0.094397;0.016166
'Test_HU_15';4.700000;-0.087921;-0.092767;0.013779
'Test_HU_15';4.800000;-0.089369;-0.091185;0.011429
'Test_HU_15';4.900000;-0.090677;-0.089585;0.009631
'Test_HU_15';5.000000;-0.091730;-0.087669;0.008127
'Test_HU_15';5.100000;-0.092489;-0.085483;0.006828
