name;timestamp;arousal;valence;liking
'Test_CN_46';0.000000;0.000000;0.000000;0.000000
'Test_CN_46';0.100000;0.025203;-0.011068;-0.012860
'Test_CN_46';0.200000;0.029155;-0.020577;-0.014159
'Test_CN_46';0.300000;0.031037;-0.030419;-0.013491
'Test_CN_46';0.400000;0.031484;-0.041165;-0.012809
'Test_CN_46';0.500000;0.030899;-0.052190;-0.012528
'Test_CN_46';0.600000;0.029608;-0.062706;-0.012715
'Test_CN_46';0.700000;0.027831;-0.071516;-0.013179
'Test_CN_46';0.800000;0.025641;-0.077870;-0.013812
'Test_CN_46';0.900000;0.023126;-0.081509;-0.014542
'Test_CN_46';1.000000;0.020319;-0.082538;-0.015235
'Test_CN_46';1.100000;0.017371;-0.081188;-0.015906
'Test_CN_46';1.200000;0.014411;-0.077848;-0.016549
'Test_CN_46';1.300000;0.011522;-0.073007;-0.017140
'Test_CN_46';1.400000;0.008777;-0.067118;-0.017645
'Test_CN_46';1.500000;0.006143;-0.060740;-0.018186
'Test_CN_46';1.600000;0.003357;-0.054236;-0.018814
'Test_CN_46';1.700000;0.000649;-0.047672;-0.019312
'Test_CN_46';1.800000;-0.001760;-0.041318;-0.019511
'Test_CN_46';1.900000;-0.003785;-0.035347;-0.019420
'Test_CN_46';2.000000;-0.005553;-0.030207;-0.019275
'Test_CN_46';2.100000;-0.007227;-0.026269;-0.019229
'Test_CN_46';2.200000;-0.009161;-0.023516;-0.019599
'Test_CN_46';2.300000;-0.011342;-0.021913;-0.020423
'Test_CN_46';2.400000;-0.013715;-0.021299;-0.021613
'Test_CN_46';2.500000;-0.016092;-0.021162;-0.023107
'Test_CN_46';2.600000;-0.018422;-0.021058;-0.024830
'Test_CN_46';2.700000;-0.020687;-0.020847;-0.026591
'Test_CN_46';2.800000;-0.022940;-0.020499;-0.028335
'Test_CN_46';2.900000;-0.025230;-0.019965;-0.030046
'Test_CN_46';3.000000;-0.027556;-0.019251;-0.031719
'Test_CN_46';3.100000;-0.029884;-0.018395;-0.033316
'Test_CN_46';3.200000;-0.032172;-0.017408;-0.034799
'Test_CN_46';3.300000;-0.034447;-0.016312;-0.036125
'Test_CN_46';3.400000;-0.036562;-0.014886;-0.037245
'Test_CN_46';3.500000;-0.038483;-0.013267;-0.038234
'Test_CN_46';3.600000;-0.040291;-0.011326;-0.038917
'Test_CN_46';3.700000;-0.041994;-0.009201;-0.039500
'Test_CN_46';3.800000;-0.043564;-0.007174;-0.040280
'Test_CN_46';3.900000;-0.044916;-0.005406;-0.041311
'Test_CN_46';4.000000;-0.045901;-0.003894;-0.042539
'Test_CN_46';4.100000;-0.046420;-0.002739;-0.043892
'Test_CN_46';4.200000;-0.046343;-0.001989;-0.045215
'Test_CN_46';4.300000;-0.045618;-0.001561;-0.046289
'Test_CN_46';4.400000;-0.044452;-0.001420;-0.047185
