name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.026449;-0.008343;-0.012917
'Test_HU_07';0.200000;0.033976;-0.010541;-0.013850
'Test_HU_07';0.300000;0.042317;-0.008091;-0.012525
'Test_HU_07';0.400000;0.052406;-0.002171;-0.011467
'Test_HU_07';0.500000;0.064569;0.006619;-0.011104
'Test_HU_07';0.600000;0.078741;0.017872;-0.011418
'Test_HU_07';0.700000;0.094724;0.031125;-0.012186
'Test_HU_07';0.800000;0.112153;0.045839;-0.013302
'Test_HU_07';0.900000;0.130479;0.061630;-0.014667
'Test_HU_07';1.000000;0.149078;0.077860;-0.016214
'Test_HU_07';1.100000;0.167476;0.094067;-0.017956
'Test_HU_07';1.200000;0.185310;0.110043;-0.019791
'Test_HU_07';1.300000;0.202343;0.125519;-0.021595
'Test_HU_07';1.400000;0.218450;0.140341;-0.023337
'Test_HU_07';1.500000;0.233576;0.154358;-0.025021
'Test_HU_07';1.600000;0.247570;0.167498;-0.026526
'Test_HU_07';1.700000;0.260700;0.179949;-0.028206
'Test_HU_07';1.800000;0.273135;0.191491;-0.029933
'Test_HU_07';1.900000;0.284889;0.201970;-0.031895
'Test_HU_07';2.000000;0.296319;0.210816;-0.034248
'Test_HU_07';2.100000;0.307237;0.218257;-0.037097
'Test_HU_07';2.200000;0.317681;0.224391;-0.040141
'Test_HU_07';2.300000;0.327795;0.229160;-0.043307
'Test_HU_07';2.400000;0.337440;0.232858;-0.046538
'Test_HU_07';2.500000;0.346654;0.235740;-0.049801
'Test_HU_07';2.600000;0.355193;0.238335;-0.052951
'Test_HU_07';2.700000;0.363220;0.240490;-0.055905
'Test_HU_07';2.800000;0.371013;0.242018;-0.058849
'Test_HU_07';2.900000;0.378587;0.242467;-0.061687
'Test_HU_07';3.000000;0.385896;0.241831;-0.064516
'Test_HU_07';3.100000;0.392860;0.240222;-0.067408
'Test_HU_07';3.200000;0.399545;0.237682;-0.070408
'Test_HU_07';3.300000;0.405814;0.234541;-0.073439
'Test_HU_07';3.400000;0.412084;0.230573;-0.076782
'Test_HU_07';3.500000;0.418396;0.226119;-0.080846
'Test_HU_07';3.600000;0.424665;0.221224;-0.085551
'Test_HU_07';3.700000;0.430789;0.216028;-0.090676
'Test_HU_07';3.800000;0.436600;0.210308;-0.096284
'Test_HU_07';3.900000;0.442072;0.204289;-0.102029
'Test_HU_07';4.000000;0.446931;0.197665;-0.107788
'Test_HU_07';4.100000;0.450849;0.190589;-0.113633
'Test_HU_07';4.200000;0.453493;0.183193;-0.118796
'Test_HU_07';4.300000;0.455436;0.175309;-0.123152
'Test_HU_07';4.400000;0.456977;0.166796;-0.126408
'Test_HU_07';4.500000;0.458326;0.157519;-0.128715
'Test_HU_07';4.600000;0.459561;0.147234;-0.130173
'Test_HU_07';4.700000;0.460402;0.135721;-0.130909
'Test_HU_07';4.800000;0.460716;0.123384;-0.131362
'Test_HU_07';4.900000;0.459594;0.110516;-0.131449
'Test_HU_07';5.000000;0.457412;0.097251;-0.131236
'Test_HU_07';5.100000;0.454080;0.083769;-0.130594
'Test_HU_07';5.200000;0.449961;0.070177;-0.129735
'Test_HU_07';5.300000;0.444892;0.056572;-0.128614
'Test_HU_07';5.400000;0.438744;0.043034;-0.127313
'Test_HU_07';5.500000;0.431686;0.029449;-0.125706
'Test_HU_07';5.600000;0.423368;0.016237;-0.123811
'Test_HU_07';5.700000;0.414115;0.003044;-0.122055
'Test_HU_07';5.800000;0.403548;-0.010185;-0.120740
'Test_HU_07';5.900000;0.392194;-0.023177;-0.119855
'Test_HU_07';6.000000;0.379871;-0.035357;-0.119197
'Test_HU_07';6.100000;0.366745;-0.047231;-0.117964
'Test_HU_07';6.200000;0.352501;-0.059292;-0.115974
'Test_HU_07';6.300000;0.336508;-0.071568;-0.113290
'Test_HU_07';6.400000;0.319494;-0.083953;-0.110264
'Test_HU_07';6.500000;0.301973;-0.096509;-0.107122
'Test_HU_07';6.600000;0.284416;-0.108954;-0.103928
'Test_HU_07';6.700000;0.267341;-0.120862;-0.100764
'Test_HU_07';6.800000;0.251142;-0.131927;-0.097433
'Test_HU_07';6.900000;0.235897;-0.141804;-0.093744
'Test_HU_07';7.000000;0.221518;-0.150126;-0.089708
'Test_HU_07';7.100000;0.208088;-0.157107;-0.085689
'Test_HU_07';7.200000;0.195545;-0.162714;-0.081715
'Test_HU_07';7.300000;0.183903;-0.167264;-0.078037
'Test_HU_07';7.400000;0.173163;-0.170705;-0.074785
'Test_HU_07';7.500000;0.163151;-0.173275;-0.071816
'Test_HU_07';7.600000;0.153501;-0.174951;-0.069007
'Test_HU_07';7.700000;0.143968;-0.175606;-0.066190
'Test_HU_07';7.800000;0.134642;-0.175011;-0.063075
'Test_HU_07';7.900000;0.125316;-0.173588;-0.060005
'Test_HU_07';8.000000;0.116213;-0.171586;-0.056916
'Test_HU_07';8.100000;0.107378;-0.168884;-0.054028
'Test_HU_07';8.200000;0.098578;-0.165946;-0.051305
'Test_HU_07';8.300000;0.089822;-0.162535;-0.048839
'Test_HU_07';8.400000;0.081039;-0.159098;-0.046550
'Test_HU_07';8.500000;0.072180;-0.155887;-0.044635
'Test_HU_07';8.600000;0.063369;-0.152770;-0.042847
'Test_HU_07';8.700000;0.054755;-0.150010;-0.041202
'Test_HU_07';8.800000;0.046499;-0.147746;-0.039787
'Test_HU_07';8.900000;0.038779;-0.146034;-0.038744
'Test_HU_07';9.000000;0.031497;-0.144812;-0.037977
'Test_HU_07';9.100000;0.024754;-0.144040;-0.037546
'Test_HU_07';9.200000;0.018529;-0.143799;-0.037241
'Test_HU_07';9.300000;0.012934;-0.144084;-0.037054
'Test_HU_07';9.400000;0.007955;-0.144874;-0.036978
'Test_HU_07';9.500000;0.003625;-0.145812;-0.037063
'Test_HU_07';9.600000;-0.000106;-0.146992;-0.037162
'Test_HU_07';9.700000;-0.003367;-0.148260;-0.037260
'Test_HU_07';9.800000;-0.006273;-0.149349;-0.037080
'Test_HU_07';9.900000;-0.008829;-0.150121;-0.036508
'Test_HU_07';10.000000;-0.011195;-0.150709;-0.035736
'Test_HU_07';10.100000;-0.013430;-0.150532;-0.035151
'Test_HU_07';10.200000;-0.015182;-0.149351;-0.034696
'Test_HU_07';10.300000;-0.016318;-0.147309;-0.034194
'Test_HU_07';10.400000;-0.016704;-0.144295;-0.033769
'Test_HU_07';10.500000;-0.016319;-0.140885;-0.033658
'Test_HU_07';10.600000;-0.015380;-0.137463;-0.033567
'Test_HU_07';10.700000;-0.014060;-0.134486;-0.033448
'Test_HU_07';10.800000;-0.012573;-0.132317;-0.033517
'Test_HU_07';10.900000;-0.010979;-0.130975;-0.034618
'Test_HU_07';11.000000;-0.009264;-0.130557;-0.036191
'Test_HU_07';11.100000;-0.007765;-0.130756;-0.038312
'Test_HU_07';11.200000;-0.006666;-0.131617;-0.040908
'Test_HU_07';11.300000;-0.006248;-0.132527;-0.044244
'Test_HU_07';11.400000;-0.006566;-0.133980;-0.048552
'Test_HU_07';11.500000;-0.007638;-0.135849;-0.053756
'Test_HU_07';11.600000;-0.009557;-0.138310;-0.059410
'Test_HU_07';11.700000;-0.012184;-0.141147;-0.065388
'Test_HU_07';11.800000;-0.015381;-0.144392;-0.071572
'Test_HU_07';11.900000;-0.018864;-0.147943;-0.077713
'Test_HU_07';12.000000;-0.022346;-0.151380;-0.083805
'Test_HU_07';12.100000;-0.025676;-0.154522;-0.089684
'Test_HU_07';12.200000;-0.028926;-0.157348;-0.095434
'Test_HU_07';12.300000;-0.032115;-0.160125;-0.100752
'Test_HU_07';12.400000;-0.035195;-0.162850;-0.105591
'Test_HU_07';12.500000;-0.038166;-0.165465;-0.109813
'Test_HU_07';12.600000;-0.041161;-0.168018;-0.113338
'Test_HU_07';12.700000;-0.044371;-0.170289;-0.116070
'Test_HU_07';12.800000;-0.047719;-0.172178;-0.118166
'Test_HU_07';12.900000;-0.050999;-0.173412;-0.119389
'Test_HU_07';13.000000;-0.054107;-0.174067;-0.119796
'Test_HU_07';13.100000;-0.057064;-0.174441;-0.119703
'Test_HU_07';13.200000;-0.059744;-0.174619;-0.119344
'Test_HU_07';13.300000;-0.062085;-0.174664;-0.118912
'Test_HU_07';13.400000;-0.064088;-0.174601;-0.118415
'Test_HU_07';13.500000;-0.065602;-0.174229;-0.117463
'Test_HU_07';13.600000;-0.066552;-0.173385;-0.116444
'Test_HU_07';13.700000;-0.067024;-0.171916;-0.115400
'Test_HU_07';13.800000;-0.067272;-0.170152;-0.114525
