name;timestamp;arousal;valence;liking
'Test_CN_13';0.000000;0.000000;0.000000;0.000000
'Test_CN_13';0.100000;0.025316;-0.011034;-0.014034
'Test_CN_13';0.200000;0.030271;-0.019381;-0.016795
'Test_CN_13';0.300000;0.034612;-0.025539;-0.017008
'Test_CN_13';0.400000;0.039473;-0.029555;-0.016039
'Test_CN_13';0.500000;0.045691;-0.031167;-0.014459
'Test_CN_13';0.600000;0.053880;-0.029971;-0.012672
'Test_CN_13';0.700000;0.064639;-0.025393;-0.010275
'Test_CN_13';0.800000;0.077871;-0.017512;-0.007940
'Test_CN_13';0.900000;0.093594;-0.006856;-0.005864
'Test_CN_13';1.000000;0.111403;0.006292;-0.004248
'Test_CN_13';1.100000;0.130675;0.021299;-0.003077
'Test_CN_13';1.200000;0.150701;0.037659;-0.002418
'Test_CN_13';1.300000;0.170348;0.054374;-0.002317
'Test_CN_13';1.400000;0.189249;0.070638;-0.002574
'Test_CN_13';1.500000;0.207173;0.086057;-0.003165
'Test_CN_13';1.600000;0.224104;0.100284;-0.003996
'Test_CN_13';1.700000;0.240020;0.113409;-0.005035
'Test_CN_13';1.800000;0.254752;0.125356;-0.006220
'Test_CN_13';1.900000;0.268465;0.136035;-0.007425
'Test_CN_13';2.000000;0.281121;0.145594;-0.008563
'Test_CN_13';2.100000;0.292494;0.154331;-0.009436
'Test_CN_13';2.200000;0.302787;0.162342;-0.010141
'Test_CN_13';2.300000;0.312036;0.169955;-0.010777
'Test_CN_13';2.400000;0.320618;0.177088;-0.011526
'Test_CN_13';2.500000;0.328518;0.183876;-0.012332
'Test_CN_13';2.600000;0.335552;0.190541;-0.013044
'Test_CN_13';2.700000;0.342213;0.197269;-0.013654
'Test_CN_13';2.800000;0.348584;0.203284;-0.014381
'Test_CN_13';2.900000;0.355037;0.208573;-0.015187
'Test_CN_13';3.000000;0.361598;0.213266;-0.016186
'Test_CN_13';3.100000;0.367990;0.217452;-0.017225
'Test_CN_13';3.200000;0.374055;0.221173;-0.018188
'Test_CN_13';3.300000;0.379741;0.224424;-0.019082
'Test_CN_13';3.400000;0.384696;0.227247;-0.019800
'Test_CN_13';3.500000;0.388647;0.229461;-0.020363
'Test_CN_13';3.600000;0.391186;0.230924;-0.020830
'Test_CN_13';3.700000;0.392402;0.231745;-0.021206
'Test_CN_13';3.800000;0.392352;0.231914;-0.021512
'Test_CN_13';3.900000;0.390897;0.231745;-0.021713
'Test_CN_13';4.000000;0.387744;0.230966;-0.021636
'Test_CN_13';4.100000;0.382970;0.229633;-0.021248
'Test_CN_13';4.200000;0.376978;0.228247;-0.020510
'Test_CN_13';4.300000;0.369862;0.226620;-0.019653
'Test_CN_13';4.400000;0.362002;0.224874;-0.018730
'Test_CN_13';4.500000;0.353829;0.223146;-0.017927
'Test_CN_13';4.600000;0.345699;0.221316;-0.017380
'Test_CN_13';4.700000;0.337719;0.219260;-0.017259
'Test_CN_13';4.800000;0.330049;0.217010;-0.017313
'Test_CN_13';4.900000;0.322421;0.214740;-0.017424
'Test_CN_13';5.000000;0.315044;0.212327;-0.017576
'Test_CN_13';5.100000;0.307634;0.209428;-0.017904
'Test_CN_13';5.200000;0.300027;0.206064;-0.018407
'Test_CN_13';5.300000;0.293032;0.202383;-0.018693
'Test_CN_13';5.400000;0.286509;0.198801;-0.018972
'Test_CN_13';5.500000;0.280299;0.195206;-0.019291
'Test_CN_13';5.600000;0.274371;0.191542;-0.019671
'Test_CN_13';5.700000;0.268801;0.187679;-0.020001
'Test_CN_13';5.800000;0.263652;0.183722;-0.020316
'Test_CN_13';5.900000;0.257948;0.179722;-0.020961
'Test_CN_13';6.000000;0.251648;0.175330;-0.021855
'Test_CN_13';6.100000;0.244916;0.170265;-0.023039
'Test_CN_13';6.200000;0.237975;0.164738;-0.024303
'Test_CN_13';6.300000;0.230985;0.158667;-0.025527
'Test_CN_13';6.400000;0.223804;0.152104;-0.026425
'Test_CN_13';6.500000;0.216857;0.145198;-0.027110
'Test_CN_13';6.600000;0.210512;0.138415;-0.027651
'Test_CN_13';6.700000;0.204939;0.131840;-0.028076
'Test_CN_13';6.800000;0.200102;0.125906;-0.028425
'Test_CN_13';6.900000;0.196189;0.121186;-0.028661
'Test_CN_13';7.000000;0.193332;0.117785;-0.028985
'Test_CN_13';7.100000;0.191321;0.115689;-0.029502
'Test_CN_13';7.200000;0.190148;0.114509;-0.030207
'Test_CN_13';7.300000;0.189653;0.114139;-0.031072
'Test_CN_13';7.400000;0.189826;0.114482;-0.032257
'Test_CN_13';7.500000;0.190663;0.115568;-0.033835
'Test_CN_13';7.600000;0.192245;0.117448;-0.035744
'Test_CN_13';7.700000;0.194452;0.119973;-0.038296
'Test_CN_13';7.800000;0.196906;0.122706;-0.041440
'Test_CN_13';7.900000;0.199417;0.125340;-0.044926
'Test_CN_13';8.000000;0.202115;0.127741;-0.048647
'Test_CN_13';8.100000;0.204822;0.129977;-0.052410
'Test_CN_13';8.200000;0.207370;0.132085;-0.056094
'Test_CN_13';8.300000;0.209543;0.133853;-0.059742
'Test_CN_13';8.400000;0.211303;0.135307;-0.063340
'Test_CN_13';8.500000;0.212965;0.136575;-0.066583
'Test_CN_13';8.600000;0.214870;0.137877;-0.069515
'Test_CN_13';8.700000;0.217069;0.139351;-0.072126
'Test_CN_13';8.800000;0.219532;0.141012;-0.074269
'Test_CN_13';8.900000;0.222478;0.143119;-0.076278
'Test_CN_13';9.000000;0.225845;0.145911;-0.078232
'Test_CN_13';9.100000;0.230091;0.149705;-0.080003
'Test_CN_13';9.200000;0.235105;0.154132;-0.081171
'Test_CN_13';9.300000;0.240743;0.159471;-0.081802
'Test_CN_13';9.400000;0.246931;0.165341;-0.082406
'Test_CN_13';9.500000;0.253600;0.171394;-0.083515
'Test_CN_13';9.600000;0.260436;0.177635;-0.084850
'Test_CN_13';9.700000;0.267016;0.183943;-0.086122
'Test_CN_13';9.800000;0.273291;0.190433;-0.087502
'Test_CN_13';9.900000;0.279353;0.197012;-0.088701
