name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.023901;-0.013173;-0.014189
'Devel_HU_12';0.200000;0.024740;-0.027640;-0.017096
'Devel_HU_12';0.300000;0.021716;-0.045280;-0.017557
'Devel_HU_12';0.400000;0.015851;-0.066444;-0.017051
'Devel_HU_12';0.500000;0.008071;-0.090194;-0.016045
'Devel_HU_12';0.600000;-0.000745;-0.114939;-0.014846
'Devel_HU_12';0.700000;-0.009818;-0.139068;-0.013699
'Devel_HU_12';0.800000;-0.018599;-0.161248;-0.012807
'Devel_HU_12';0.900000;-0.026713;-0.180640;-0.012233
'Devel_HU_12';1.000000;-0.033838;-0.196830;-0.011838
'Devel_HU_12';1.100000;-0.039711;-0.209688;-0.011670
'Devel_HU_12';1.200000;-0.044442;-0.219294;-0.012006
'Devel_HU_12';1.300000;-0.047891;-0.225878;-0.012668
'Devel_HU_12';1.400000;-0.050121;-0.229806;-0.013567
'Devel_HU_12';1.500000;-0.051132;-0.231122;-0.014694
'Devel_HU_12';1.600000;-0.051012;-0.230254;-0.015865
'Devel_HU_12';1.700000;-0.050012;-0.227825;-0.016914
'Devel_HU_12';1.800000;-0.048522;-0.224392;-0.017778
'Devel_HU_12';1.900000;-0.046806;-0.220388;-0.018504
'Devel_HU_12';2.000000;-0.044961;-0.216093;-0.019056
'Devel_HU_12';2.100000;-0.043163;-0.211037;-0.019319
'Devel_HU_12';2.200000;-0.041073;-0.205265;-0.019636
'Devel_HU_12';2.300000;-0.038363;-0.198549;-0.019814
'Devel_HU_12';2.400000;-0.035124;-0.191121;-0.019737
'Devel_HU_12';2.500000;-0.031011;-0.182653;-0.019466
'Devel_HU_12';2.600000;-0.025990;-0.173063;-0.018903
'Devel_HU_12';2.700000;-0.020483;-0.162619;-0.018274
'Devel_HU_12';2.800000;-0.014915;-0.151670;-0.017677
'Devel_HU_12';2.900000;-0.009579;-0.140483;-0.017158
'Devel_HU_12';3.000000;-0.004715;-0.129364;-0.016798
'Devel_HU_12';3.100000;-0.000469;-0.118533;-0.016642
'Devel_HU_12';3.200000;0.003208;-0.107959;-0.016799
'Devel_HU_12';3.300000;0.006092;-0.097975;-0.017465
'Devel_HU_12';3.400000;0.008261;-0.088364;-0.018425
'Devel_HU_12';3.500000;0.009861;-0.079163;-0.019478
'Devel_HU_12';3.600000;0.010985;-0.070242;-0.020540
'Devel_HU_12';3.700000;0.011726;-0.061642;-0.021589
'Devel_HU_12';3.800000;0.012134;-0.053351;-0.022612
'Devel_HU_12';3.900000;0.012303;-0.045414;-0.023620
'Devel_HU_12';4.000000;0.012262;-0.037834;-0.024589
'Devel_HU_12';4.100000;0.012048;-0.030677;-0.025542
'Devel_HU_12';4.200000;0.011471;-0.023701;-0.026363
'Devel_HU_12';4.300000;0.010622;-0.017035;-0.027095
'Devel_HU_12';4.400000;0.009554;-0.010698;-0.027805
'Devel_HU_12';4.500000;0.008351;-0.004759;-0.028544
'Devel_HU_12';4.600000;0.007500;0.000825;-0.029340
'Devel_HU_12';4.700000;0.007504;0.006116;-0.030690
'Devel_HU_12';4.800000;0.008206;0.010827;-0.032781
'Devel_HU_12';4.900000;0.009907;0.014788;-0.035402
'Devel_HU_12';5.000000;0.012200;0.018174;-0.038408
'Devel_HU_12';5.100000;0.014990;0.020997;-0.041580
'Devel_HU_12';5.200000;0.017833;0.023949;-0.044995
'Devel_HU_12';5.300000;0.020492;0.026731;-0.048447
'Devel_HU_12';5.400000;0.022940;0.029130;-0.051797
'Devel_HU_12';5.500000;0.025222;0.031041;-0.055415
'Devel_HU_12';5.600000;0.027374;0.032473;-0.059444
'Devel_HU_12';5.700000;0.029623;0.033162;-0.064594
'Devel_HU_12';5.800000;0.031739;0.033232;-0.070755
'Devel_HU_12';5.900000;0.033721;0.032996;-0.077214
'Devel_HU_12';6.000000;0.035593;0.032336;-0.083832
'Devel_HU_12';6.100000;0.037267;0.030774;-0.090224
'Devel_HU_12';6.200000;0.038702;0.028312;-0.096163
'Devel_HU_12';6.300000;0.039909;0.024884;-0.101616
'Devel_HU_12';6.400000;0.040850;0.020765;-0.106610
'Devel_HU_12';6.500000;0.041578;0.015682;-0.111296
'Devel_HU_12';6.600000;0.042109;0.009685;-0.115591
'Devel_HU_12';6.700000;0.042380;0.003128;-0.119469
'Devel_HU_12';6.800000;0.042382;-0.003670;-0.122805
'Devel_HU_12';6.900000;0.042173;-0.010434;-0.125405
'Devel_HU_12';7.000000;0.041742;-0.017082;-0.127054
'Devel_HU_12';7.100000;0.041261;-0.023435;-0.127601
'Devel_HU_12';7.200000;0.040829;-0.029577;-0.127012
'Devel_HU_12';7.300000;0.040431;-0.035332;-0.125334
'Devel_HU_12';7.400000;0.040040;-0.040848;-0.122742
'Devel_HU_12';7.500000;0.039621;-0.046056;-0.119403
'Devel_HU_12';7.600000;0.039137;-0.051054;-0.115503
'Devel_HU_12';7.700000;0.038656;-0.055685;-0.111504
'Devel_HU_12';7.800000;0.038179;-0.060064;-0.107343
'Devel_HU_12';7.900000;0.037655;-0.063955;-0.103454
'Devel_HU_12';8.000000;0.037131;-0.067510;-0.099561
