name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.023832;-0.010956;-0.014343
'Test_HU_16';0.200000;0.024407;-0.019634;-0.017575
'Test_HU_16';0.300000;0.020807;-0.027568;-0.018498
'Test_HU_16';0.400000;0.013944;-0.035614;-0.018536
'Test_HU_16';0.500000;0.004788;-0.044087;-0.018165
'Test_HU_16';0.600000;-0.005871;-0.052765;-0.017462
'Test_HU_16';0.700000;-0.017319;-0.060990;-0.016511
'Test_HU_16';0.800000;-0.028962;-0.068234;-0.015378
'Test_HU_16';0.900000;-0.040363;-0.074177;-0.014128
'Test_HU_16';1.000000;-0.051225;-0.078703;-0.012815
'Test_HU_16';1.100000;-0.061353;-0.081858;-0.011495
'Test_HU_16';1.200000;-0.070633;-0.083805;-0.010189
'Test_HU_16';1.300000;-0.079005;-0.084793;-0.008922
'Test_HU_16';1.400000;-0.086360;-0.085143;-0.007647
'Test_HU_16';1.500000;-0.092868;-0.085300;-0.006374
'Test_HU_16';1.600000;-0.098643;-0.085410;-0.005335
'Test_HU_16';1.700000;-0.103294;-0.084812;-0.004514
'Test_HU_16';1.800000;-0.106867;-0.083316;-0.003684
'Test_HU_16';1.900000;-0.109036;-0.080810;-0.002981
'Test_HU_16';2.000000;-0.109629;-0.076701;-0.002515
'Test_HU_16';2.100000;-0.108482;-0.070388;-0.002560
'Test_HU_16';2.200000;-0.105575;-0.061644;-0.003066
'Test_HU_16';2.300000;-0.101015;-0.050895;-0.003780
'Test_HU_16';2.400000;-0.094991;-0.038132;-0.004410
'Test_HU_16';2.500000;-0.087685;-0.023659;-0.004980
'Test_HU_16';2.600000;-0.079386;-0.007808;-0.005515
'Test_HU_16';2.700000;-0.070334;0.009305;-0.006038
'Test_HU_16';2.800000;-0.060784;0.027242;-0.006414
'Test_HU_16';2.900000;-0.050977;0.045570;-0.006623
'Test_HU_16';3.000000;-0.041064;0.063893;-0.006662
'Test_HU_16';3.100000;-0.031208;0.081863;-0.006601
'Test_HU_16';3.200000;-0.021439;0.099037;-0.006305
'Test_HU_16';3.300000;-0.011885;0.115186;-0.005830
'Test_HU_16';3.400000;-0.002695;0.130257;-0.005216
'Test_HU_16';3.500000;0.005840;0.144228;-0.004429
'Test_HU_16';3.600000;0.013798;0.156851;-0.003454
'Test_HU_16';3.700000;0.021263;0.168247;-0.002302
'Test_HU_16';3.800000;0.028413;0.178425;-0.001026
'Test_HU_16';3.900000;0.035357;0.187479;0.000262
'Test_HU_16';4.000000;0.042134;0.195545;0.001491
'Test_HU_16';4.100000;0.048788;0.202721;0.002637
'Test_HU_16';4.200000;0.055324;0.209124;0.003648
'Test_HU_16';4.300000;0.061700;0.214887;0.004524
'Test_HU_16';4.400000;0.067885;0.220108;0.005282
'Test_HU_16';4.500000;0.073828;0.224975;0.006031
'Test_HU_16';4.600000;0.079360;0.229587;0.006488
'Test_HU_16';4.700000;0.084603;0.233567;0.006638
'Test_HU_16';4.800000;0.089567;0.237130;0.006519
'Test_HU_16';4.900000;0.094417;0.240347;0.006302
'Test_HU_16';5.000000;0.099301;0.243305;0.005830
'Test_HU_16';5.100000;0.104224;0.246248;0.005220
'Test_HU_16';5.200000;0.109156;0.249266;0.004535
'Test_HU_16';5.300000;0.114025;0.252451;0.003851
'Test_HU_16';5.400000;0.118805;0.255916;0.003252
'Test_HU_16';5.500000;0.123674;0.259730;0.002666
'Test_HU_16';5.600000;0.128746;0.264137;0.002060
'Test_HU_16';5.700000;0.133618;0.268604;0.001555
'Test_HU_16';5.800000;0.138565;0.273256;0.001106
'Test_HU_16';5.900000;0.144226;0.278207;0.000548
'Test_HU_16';6.000000;0.150899;0.283679;-0.000083
'Test_HU_16';6.100000;0.158560;0.289397;-0.000611
'Test_HU_16';6.200000;0.167026;0.295192;-0.001086
'Test_HU_16';6.300000;0.175697;0.301017;-0.001643
'Test_HU_16';6.400000;0.184109;0.305971;-0.002663
'Test_HU_16';6.500000;0.192509;0.310352;-0.003909
'Test_HU_16';6.600000;0.201131;0.314122;-0.005284
'Test_HU_16';6.700000;0.210133;0.317058;-0.006852
'Test_HU_16';6.800000;0.219959;0.319013;-0.008804
'Test_HU_16';6.900000;0.230651;0.320188;-0.011140
'Test_HU_16';7.000000;0.242097;0.320789;-0.013787
'Test_HU_16';7.100000;0.254053;0.321047;-0.016476
'Test_HU_16';7.200000;0.266291;0.321023;-0.019262
'Test_HU_16';7.300000;0.278715;0.320893;-0.022207
'Test_HU_16';7.400000;0.291150;0.320576;-0.025230
'Test_HU_16';7.500000;0.303735;0.319853;-0.028305
'Test_HU_16';7.600000;0.316583;0.318770;-0.031474
'Test_HU_16';7.700000;0.329464;0.317275;-0.034600
'Test_HU_16';7.800000;0.342138;0.315484;-0.037531
'Test_HU_16';7.900000;0.354726;0.313405;-0.040301
'Test_HU_16';8.000000;0.367317;0.310973;-0.042886
'Test_HU_16';8.100000;0.379488;0.308439;-0.045132
'Test_HU_16';8.200000;0.391029;0.305771;-0.046907
'Test_HU_16';8.300000;0.401963;0.302768;-0.048259
'Test_HU_16';8.400000;0.412039;0.299361;-0.049141
'Test_HU_16';8.500000;0.421124;0.295534;-0.049710
'Test_HU_16';8.600000;0.428793;0.291080;-0.049905
'Test_HU_16';8.700000;0.435031;0.286096;-0.049725
'Test_HU_16';8.800000;0.440069;0.280781;-0.049180
'Test_HU_16';8.900000;0.443828;0.274942;-0.048552
'Test_HU_16';9.000000;0.446196;0.268908;-0.048052
'Test_HU_16';9.100000;0.447715;0.263013;-0.047635
'Test_HU_16';9.200000;0.448819;0.257172;-0.047345
'Test_HU_16';9.300000;0.449819;0.251759;-0.047330
'Test_HU_16';9.400000;0.450686;0.246716;-0.047084
'Test_HU_16';9.500000;0.451219;0.241620;-0.046640
'Test_HU_16';9.600000;0.450920;0.236393;-0.045879
'Test_HU_16';9.700000;0.450208;0.230897;-0.044856
'Test_HU_16';9.800000;0.448946;0.224963;-0.043565
'Test_HU_16';9.900000;0.446458;0.218275;-0.042054
'Test_HU_16';10.000000;0.442790;0.210515;-0.040439
'Test_HU_16';10.100000;0.437980;0.201931;-0.038865
'Test_HU_16';10.200000;0.431652;0.192125;-0.037117
'Test_HU_16';10.300000;0.424010;0.181253;-0.035199
'Test_HU_16';10.400000;0.415170;0.169580;-0.033351
'Test_HU_16';10.500000;0.405358;0.156890;-0.031696
'Test_HU_16';10.600000;0.394764;0.143385;-0.030297
'Test_HU_16';10.700000;0.383439;0.129602;-0.028920
'Test_HU_16';10.800000;0.371034;0.116175;-0.027244
'Test_HU_16';10.900000;0.357993;0.103088;-0.025844
