name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.023391;-0.010571;-0.014311
'Test_HU_01';0.200000;0.023203;-0.018584;-0.017500
'Test_HU_01';0.300000;0.018783;-0.025993;-0.018364
'Test_HU_01';0.400000;0.011245;-0.034087;-0.017983
'Test_HU_01';0.500000;0.001533;-0.043380;-0.016762
'Test_HU_01';0.600000;-0.009358;-0.053680;-0.014628
'Test_HU_01';0.700000;-0.020904;-0.064606;-0.011743
'Test_HU_01';0.800000;-0.033034;-0.075757;-0.008376
'Test_HU_01';0.900000;-0.045600;-0.086781;-0.004819
'Test_HU_01';1.000000;-0.058342;-0.097365;-0.001306
'Test_HU_01';1.100000;-0.070947;-0.107276;0.001993
'Test_HU_01';1.200000;-0.083053;-0.116574;0.005100
'Test_HU_01';1.300000;-0.094183;-0.125368;0.008007
'Test_HU_01';1.400000;-0.103994;-0.133808;0.010683
'Test_HU_01';1.500000;-0.112312;-0.141868;0.013127
'Test_HU_01';1.600000;-0.119054;-0.149867;0.015124
'Test_HU_01';1.700000;-0.124316;-0.158101;0.016734
'Test_HU_01';1.800000;-0.128145;-0.166580;0.018020
'Test_HU_01';1.900000;-0.130403;-0.175102;0.018830
'Test_HU_01';2.000000;-0.131211;-0.183589;0.019135
'Test_HU_01';2.100000;-0.130660;-0.191704;0.019058
'Test_HU_01';2.200000;-0.128873;-0.199231;0.018740
'Test_HU_01';2.300000;-0.125970;-0.206092;0.018263
'Test_HU_01';2.400000;-0.122101;-0.212211;0.017725
'Test_HU_01';2.500000;-0.117266;-0.217465;0.017377
'Test_HU_01';2.600000;-0.111290;-0.221618;0.017586
'Test_HU_01';2.700000;-0.104481;-0.225187;0.018191
'Test_HU_01';2.800000;-0.096888;-0.227701;0.019510
'Test_HU_01';2.900000;-0.088648;-0.229001;0.021531
'Test_HU_01';3.000000;-0.079939;-0.229384;0.024409
'Test_HU_01';3.100000;-0.070992;-0.228903;0.028220
'Test_HU_01';3.200000;-0.061951;-0.227354;0.033111
'Test_HU_01';3.300000;-0.053044;-0.224730;0.038980
'Test_HU_01';3.400000;-0.044417;-0.221654;0.045836
'Test_HU_01';3.500000;-0.035889;-0.218488;0.054240
'Test_HU_01';3.600000;-0.027369;-0.216195;0.064148
'Test_HU_01';3.700000;-0.018913;-0.214982;0.075393
'Test_HU_01';3.800000;-0.010708;-0.214953;0.088054
'Test_HU_01';3.900000;-0.003000;-0.216043;0.102404
'Test_HU_01';4.000000;0.004679;-0.217970;0.118847
'Test_HU_01';4.100000;0.012384;-0.220457;0.136511
'Test_HU_01';4.200000;0.019967;-0.223143;0.154396
'Test_HU_01';4.300000;0.027531;-0.225877;0.171899
'Test_HU_01';4.400000;0.034972;-0.228733;0.188494
'Test_HU_01';4.500000;0.042437;-0.231814;0.203922
'Test_HU_01';4.600000;0.050089;-0.234872;0.218212
'Test_HU_01';4.700000;0.057823;-0.237759;0.231590
'Test_HU_01';4.800000;0.065538;-0.240403;0.243889
'Test_HU_01';4.900000;0.073252;-0.242956;0.254924
'Test_HU_01';5.000000;0.080888;-0.245498;0.264699
'Test_HU_01';5.100000;0.088330;-0.248008;0.273380
'Test_HU_01';5.200000;0.095466;-0.250521;0.281396
'Test_HU_01';5.300000;0.102049;-0.252975;0.288863
'Test_HU_01';5.400000;0.107926;-0.255240;0.295627
'Test_HU_01';5.500000;0.112928;-0.257211;0.301430
'Test_HU_01';5.600000;0.116856;-0.258713;0.305927
'Test_HU_01';5.700000;0.119782;-0.259603;0.309165
'Test_HU_01';5.800000;0.121765;-0.259749;0.311155
'Test_HU_01';5.900000;0.122809;-0.259215;0.311970
'Test_HU_01';6.000000;0.123411;-0.257929;0.311574
'Test_HU_01';6.100000;0.123840;-0.256063;0.309996
'Test_HU_01';6.200000;0.124080;-0.253708;0.307693
'Test_HU_01';6.300000;0.123822;-0.250708;0.304424
'Test_HU_01';6.400000;0.122833;-0.246870;0.300094
'Test_HU_01';6.500000;0.121224;-0.242320;0.295277
'Test_HU_01';6.600000;0.119153;-0.237384;0.290443
'Test_HU_01';6.700000;0.116705;-0.232066;0.285400
'Test_HU_01';6.800000;0.113961;-0.226745;0.280243
'Test_HU_01';6.900000;0.110960;-0.221725;0.275517
