name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.025376;-0.008506;-0.017097
'Devel_DE_10';0.200000;0.029989;-0.011701;-0.025119
'Devel_DE_10';0.300000;0.033141;-0.011279;-0.031580
'Devel_DE_10';0.400000;0.035468;-0.008476;-0.037086
'Devel_DE_10';0.500000;0.037254;-0.003974;-0.041609
'Devel_DE_10';0.600000;0.038689;0.001610;-0.045456
'Devel_DE_10';0.700000;0.039785;0.007933;-0.048663
'Devel_DE_10';0.800000;0.040763;0.014902;-0.051572
'Devel_DE_10';0.900000;0.041600;0.022683;-0.054133
'Devel_DE_10';1.000000;0.042347;0.031063;-0.056293
'Devel_DE_10';1.100000;0.042962;0.039802;-0.058081
'Devel_DE_10';1.200000;0.043422;0.048733;-0.059467
'Devel_DE_10';1.300000;0.043950;0.057652;-0.060528
'Devel_DE_10';1.400000;0.044650;0.066683;-0.061399
'Devel_DE_10';1.500000;0.045579;0.075819;-0.062124
'Devel_DE_10';1.600000;0.046596;0.084856;-0.062855
'Devel_DE_10';1.700000;0.047675;0.093669;-0.063545
'Devel_DE_10';1.800000;0.048741;0.102011;-0.064062
'Devel_DE_10';1.900000;0.049540;0.109915;-0.064357
'Devel_DE_10';2.000000;0.050043;0.117103;-0.064409
'Devel_DE_10';2.100000;0.050338;0.123561;-0.064356
'Devel_DE_10';2.200000;0.050474;0.129349;-0.064275
'Devel_DE_10';2.300000;0.050477;0.134306;-0.064141
'Devel_DE_10';2.400000;0.050509;0.138902;-0.064255
'Devel_DE_10';2.500000;0.050522;0.143543;-0.064630
'Devel_DE_10';2.600000;0.050490;0.148292;-0.065360
'Devel_DE_10';2.700000;0.050487;0.153233;-0.066308
'Devel_DE_10';2.800000;0.050728;0.158460;-0.067539
'Devel_DE_10';2.900000;0.051181;0.163802;-0.068939
'Devel_DE_10';3.000000;0.051769;0.169481;-0.070291
'Devel_DE_10';3.100000;0.052407;0.175672;-0.071596
'Devel_DE_10';3.200000;0.052803;0.182276;-0.072860
'Devel_DE_10';3.300000;0.053419;0.189479;-0.074061
'Devel_DE_10';3.400000;0.054344;0.197149;-0.075136
'Devel_DE_10';3.500000;0.055406;0.205050;-0.076092
'Devel_DE_10';3.600000;0.056311;0.213097;-0.077107
'Devel_DE_10';3.700000;0.056942;0.220824;-0.078434
'Devel_DE_10';3.800000;0.057334;0.228061;-0.080038
'Devel_DE_10';3.900000;0.057587;0.234696;-0.081838
'Devel_DE_10';4.000000;0.057834;0.240737;-0.083734
'Devel_DE_10';4.100000;0.058251;0.246113;-0.085603
'Devel_DE_10';4.200000;0.058946;0.250960;-0.087290
'Devel_DE_10';4.300000;0.059927;0.255344;-0.088847
'Devel_DE_10';4.400000;0.061157;0.259357;-0.090354
'Devel_DE_10';4.500000;0.062635;0.263029;-0.091926
'Devel_DE_10';4.600000;0.064355;0.266539;-0.093355
'Devel_DE_10';4.700000;0.066326;0.270011;-0.094811
'Devel_DE_10';4.800000;0.068371;0.273455;-0.096396
'Devel_DE_10';4.900000;0.070551;0.276608;-0.098424
'Devel_DE_10';5.000000;0.072853;0.279527;-0.100759
'Devel_DE_10';5.100000;0.075201;0.282225;-0.103206
'Devel_DE_10';5.200000;0.077568;0.284614;-0.105828
'Devel_DE_10';5.300000;0.079878;0.286963;-0.108460
'Devel_DE_10';5.400000;0.081995;0.289020;-0.111054
'Devel_DE_10';5.500000;0.083803;0.290448;-0.113446
'Devel_DE_10';5.600000;0.085231;0.291390;-0.115674
