name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;0.025309;-0.011776;-0.013375
'Test_DE_09';0.200000;0.028943;-0.022575;-0.015106
'Test_DE_09';0.300000;0.029412;-0.033410;-0.014921
'Test_DE_09';0.400000;0.027211;-0.044533;-0.014536
'Test_DE_09';0.500000;0.023004;-0.055832;-0.014733
'Test_DE_09';0.600000;0.017895;-0.066624;-0.015458
'Test_DE_09';0.700000;0.012588;-0.076065;-0.016839
'Test_DE_09';0.800000;0.007756;-0.083667;-0.018673
'Test_DE_09';0.900000;0.003971;-0.088908;-0.020565
'Test_DE_09';1.000000;0.001316;-0.091932;-0.022222
'Test_DE_09';1.100000;-0.000233;-0.092825;-0.023517
'Test_DE_09';1.200000;-0.000824;-0.091905;-0.024422
'Test_DE_09';1.300000;-0.000639;-0.089624;-0.024983
'Test_DE_09';1.400000;0.000095;-0.086421;-0.025250
'Test_DE_09';1.500000;0.001561;-0.082716;-0.025086
'Test_DE_09';1.600000;0.003617;-0.078980;-0.024399
'Test_DE_09';1.700000;0.006069;-0.075446;-0.023321
'Test_DE_09';1.800000;0.008805;-0.072175;-0.021930
'Test_DE_09';1.900000;0.011745;-0.069207;-0.020291
'Test_DE_09';2.000000;0.014836;-0.066538;-0.018464
'Test_DE_09';2.100000;0.018023;-0.064157;-0.016501
'Test_DE_09';2.200000;0.021301;-0.061983;-0.014450
'Test_DE_09';2.300000;0.024686;-0.059918;-0.012365
'Test_DE_09';2.400000;0.028178;-0.057910;-0.010289
'Test_DE_09';2.500000;0.031850;-0.055722;-0.008242
'Test_DE_09';2.600000;0.035684;-0.053435;-0.006223
'Test_DE_09';2.700000;0.039619;-0.050970;-0.004305
'Test_DE_09';2.800000;0.043535;-0.048409;-0.002513
'Test_DE_09';2.900000;0.047297;-0.045838;-0.000867
'Test_DE_09';3.000000;0.051093;-0.043292;0.000594
'Test_DE_09';3.100000;0.054833;-0.040847;0.001876
'Test_DE_09';3.200000;0.058439;-0.038537;0.003023
'Test_DE_09';3.300000;0.061859;-0.036381;0.004029
'Test_DE_09';3.400000;0.065057;-0.034265;0.004992
'Test_DE_09';3.500000;0.068035;-0.032410;0.005918
'Test_DE_09';3.600000;0.070794;-0.030964;0.006828
'Test_DE_09';3.700000;0.073269;-0.030205;0.007710
'Test_DE_09';3.800000;0.075526;-0.029869;0.008497
'Test_DE_09';3.900000;0.077507;-0.029968;0.009206
'Test_DE_09';4.000000;0.079113;-0.030556;0.009808
'Test_DE_09';4.100000;0.080352;-0.031467;0.010306
'Test_DE_09';4.200000;0.081252;-0.032619;0.010663
'Test_DE_09';4.300000;0.082124;-0.034167;0.010979
'Test_DE_09';4.400000;0.082853;-0.035582;0.011319
'Test_DE_09';4.500000;0.083702;-0.037209;0.011730
'Test_DE_09';4.600000;0.084606;-0.038778;0.012578
'Test_DE_09';4.700000;0.085726;-0.040315;0.013832
'Test_DE_09';4.800000;0.087223;-0.042303;0.015442
'Test_DE_09';4.900000;0.088817;-0.044501;0.017329
'Test_DE_09';5.000000;0.090520;-0.046562;0.019295
'Test_DE_09';5.100000;0.092327;-0.048240;0.021104
'Test_DE_09';5.200000;0.094267;-0.049329;0.022867
'Test_DE_09';5.300000;0.096454;-0.049640;0.024450
'Test_DE_09';5.400000;0.098985;-0.049099;0.025864
'Test_DE_09';5.500000;0.101841;-0.047696;0.027161
'Test_DE_09';5.600000;0.104865;-0.045550;0.028367
'Test_DE_09';5.700000;0.108031;-0.042634;0.029431
'Test_DE_09';5.800000;0.111347;-0.039066;0.030334
'Test_DE_09';5.900000;0.114794;-0.035045;0.031091
'Test_DE_09';6.000000;0.118363;-0.030731;0.031717
'Test_DE_09';6.100000;0.122165;-0.025715;0.032386
'Test_DE_09';6.200000;0.126371;-0.020234;0.032882
'Test_DE_09';6.300000;0.130937;-0.014551;0.033208
'Test_DE_09';6.400000;0.135742;-0.008854;0.033380
'Test_DE_09';6.500000;0.140632;-0.003054;0.033460
'Test_DE_09';6.600000;0.145487;0.002789;0.033433
'Test_DE_09';6.700000;0.150227;0.008597;0.033286
'Test_DE_09';6.800000;0.154765;0.014317;0.033011
'Test_DE_09';6.900000;0.159232;0.020094;0.032688
'Test_DE_09';7.000000;0.163398;0.025902;0.032230
'Test_DE_09';7.100000;0.167001;0.031500;0.031613
'Test_DE_09';7.200000;0.170143;0.036764;0.030842
'Test_DE_09';7.300000;0.172863;0.041724;0.029979
'Test_DE_09';7.400000;0.175310;0.046406;0.028919
'Test_DE_09';7.500000;0.177596;0.051042;0.027465
'Test_DE_09';7.600000;0.179382;0.055978;0.025797
'Test_DE_09';7.700000;0.180564;0.061117;0.024135
'Test_DE_09';7.800000;0.181028;0.066939;0.022320
'Test_DE_09';7.900000;0.181094;0.073964;0.020210
'Test_DE_09';8.000000;0.181325;0.081928;0.018011
'Test_DE_09';8.100000;0.181917;0.090520;0.015854
'Test_DE_09';8.200000;0.183147;0.099621;0.014183
'Test_DE_09';8.300000;0.185022;0.109501;0.012774
'Test_DE_09';8.400000;0.187683;0.119766;0.011500
'Test_DE_09';8.500000;0.190874;0.130429;0.010429
'Test_DE_09';8.600000;0.194191;0.141172;0.009384
'Test_DE_09';8.700000;0.197371;0.151802;0.008345
'Test_DE_09';8.800000;0.200329;0.162587;0.007555
'Test_DE_09';8.900000;0.202882;0.173239;0.006873
'Test_DE_09';9.000000;0.204963;0.183489;0.006203
'Test_DE_09';9.100000;0.206509;0.193245;0.005398
'Test_DE_09';9.200000;0.207431;0.202498;0.004592
'Test_DE_09';9.300000;0.208053;0.211180;0.003955
'Test_DE_09';9.400000;0.208537;0.218951;0.003178
'Test_DE_09';9.500000;0.209026;0.226038;0.002184
'Test_DE_09';9.600000;0.209562;0.232394;0.000996
'Test_DE_09';9.700000;0.210035;0.238313;-0.000383
'Test_DE_09';9.800000;0.210640;0.243705;-0.001844
'Test_DE_09';9.900000;0.211362;0.248635;-0.003385
'Test_DE_09';10.000000;0.212241;0.253163;-0.004821
'Test_DE_09';10.100000;0.213040;0.256962;-0.006196
'Test_DE_09';10.200000;0.213778;0.260291;-0.007588
'Test_DE_09';10.300000;0.214492;0.263304;-0.008989
'Test_DE_09';10.400000;0.215100;0.265801;-0.010425
'Test_DE_09';10.500000;0.215433;0.267676;-0.011997
'Test_DE_09';10.600000;0.215173;0.268707;-0.013475
'Test_DE_09';10.700000;0.214163;0.268984;-0.014846
'Test_DE_09';10.800000;0.212731;0.268480;-0.016395
'Test_DE_09';10.900000;0.210884;0.267324;-0.017970
'Test_DE_09';11.000000;0.208712;0.265195;-0.019562
'Test_DE_09';11.100000;0.206502;0.262676;-0.021122
'Test_DE_09';11.200000;0.204297;0.260127;-0.022662
'Test_DE_09';11.300000;0.202031;0.257771;-0.024134
'Test_DE_09';11.400000;0.199739;0.255616;-0.025437
'Test_DE_09';11.500000;0.197416;0.253636;-0.026633
'Test_DE_09';11.600000;0.195144;0.251916;-0.027706
'Test_DE_09';11.700000;0.193036;0.250472;-0.028661
'Test_DE_09';11.800000;0.190988;0.249030;-0.029504
'Test_DE_09';11.900000;0.189081;0.247068;-0.030412
'Test_DE_09';12.000000;0.187370;0.244766;-0.031458
'Test_DE_09';12.100000;0.185917;0.242160;-0.032511
'Test_DE_09';12.200000;0.184360;0.239051;-0.033521
'Test_DE_09';12.300000;0.182665;0.235389;-0.034402
'Test_DE_09';12.400000;0.180743;0.231672;-0.035135
'Test_DE_09';12.500000;0.178427;0.227680;-0.035583
'Test_DE_09';12.600000;0.175945;0.223607;-0.035861
'Test_DE_09';12.700000;0.173336;0.219542;-0.036043
'Test_DE_09';12.800000;0.170681;0.215409;-0.036134
'Test_DE_09';12.900000;0.167925;0.211208;-0.036165
'Test_DE_09';13.000000;0.165317;0.207141;-0.036311
'Test_DE_09';13.100000;0.162939;0.203128;-0.036503
'Test_DE_09';13.200000;0.160660;0.199106;-0.036685
'Test_DE_09';13.300000;0.158289;0.194852;-0.036952
'Test_DE_09';13.400000;0.155441;0.190967;-0.037051
'Test_DE_09';13.500000;0.152165;0.187166;-0.036857
'Test_DE_09';13.600000;0.148490;0.183546;-0.036436
'Test_DE_09';13.700000;0.144619;0.180017;-0.035874
'Test_DE_09';13.800000;0.140128;0.176685;-0.035415
'Test_DE_09';13.900000;0.134990;0.173683;-0.035005
'Test_DE_09';14.000000;0.129727;0.170573;-0.034709
'Test_DE_09';14.100000;0.124461;0.167469;-0.034536
'Test_DE_09';14.200000;0.119246;0.163991;-0.034486
'Test_DE_09';14.300000;0.114095;0.160183;-0.034517
'Test_DE_09';14.400000;0.109061;0.156151;-0.034499
'Test_DE_09';14.500000;0.104109;0.151942;-0.034307
'Test_DE_09';14.600000;0.099474;0.147947;-0.033801
'Test_DE_09';14.700000;0.095555;0.144285;-0.033008
'Test_DE_09';14.800000;0.092199;0.141209;-0.031585
'Test_DE_09';14.900000;0.089495;0.138211;-0.029698
'Test_DE_09';15.000000;0.087255;0.135855;-0.027692
'Test_DE_09';15.100000;0.085632;0.133948;-0.025554
'Test_DE_09';15.200000;0.084594;0.132458;-0.023233
'Test_DE_09';15.300000;0.084050;0.131373;-0.020825
'Test_DE_09';15.400000;0.084083;0.130602;-0.018406
'Test_DE_09';15.500000;0.084520;0.130526;-0.015809
'Test_DE_09';15.600000;0.085331;0.131085;-0.013026
'Test_DE_09';15.700000;0.086445;0.132032;-0.010233
'Test_DE_09';15.800000;0.087739;0.133290;-0.007457
'Test_DE_09';15.900000;0.089159;0.135186;-0.004794
'Test_DE_09';16.000000;0.090797;0.137512;-0.002176
