name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;0.000000;0.000000;0.000000
'Devel_DE_09';0.100000;0.025326;-0.012535;-0.015583
'Devel_DE_09';0.200000;0.029577;-0.025163;-0.021009
'Devel_DE_09';0.300000;0.031961;-0.039335;-0.025063
'Devel_DE_09';0.400000;0.033036;-0.055247;-0.028991
'Devel_DE_09';0.500000;0.033128;-0.072024;-0.033079
'Devel_DE_09';0.600000;0.032444;-0.088307;-0.037320
'Devel_DE_09';0.700000;0.031062;-0.102873;-0.041726
'Devel_DE_09';0.800000;0.029155;-0.114734;-0.045975
'Devel_DE_09';0.900000;0.026928;-0.123566;-0.049975
'Devel_DE_09';1.000000;0.024582;-0.129201;-0.053198
'Devel_DE_09';1.100000;0.022585;-0.131961;-0.056046
'Devel_DE_09';1.200000;0.021017;-0.132220;-0.058471
'Devel_DE_09';1.300000;0.019751;-0.130503;-0.060331
'Devel_DE_09';1.400000;0.018741;-0.127420;-0.061567
'Devel_DE_09';1.500000;0.017911;-0.123437;-0.062212
'Devel_DE_09';1.600000;0.017241;-0.119066;-0.062298
'Devel_DE_09';1.700000;0.016497;-0.114575;-0.061744
'Devel_DE_09';1.800000;0.015668;-0.110062;-0.060609
'Devel_DE_09';1.900000;0.014984;-0.105895;-0.059199
'Devel_DE_09';2.000000;0.014584;-0.102044;-0.057289
'Devel_DE_09';2.100000;0.014712;-0.098201;-0.055035
'Devel_DE_09';2.200000;0.015335;-0.094149;-0.052661
'Devel_DE_09';2.300000;0.016612;-0.089697;-0.050369
'Devel_DE_09';2.400000;0.018289;-0.085194;-0.048558
'Devel_DE_09';2.500000;0.020280;-0.080635;-0.047099
'Devel_DE_09';2.600000;0.022473;-0.075967;-0.045968
'Devel_DE_09';2.700000;0.024691;-0.071138;-0.044995
'Devel_DE_09';2.800000;0.026743;-0.066246;-0.044145
'Devel_DE_09';2.900000;0.028626;-0.061307;-0.043359
'Devel_DE_09';3.000000;0.030311;-0.056414;-0.042470
'Devel_DE_09';3.100000;0.031929;-0.051473;-0.041267
'Devel_DE_09';3.200000;0.033447;-0.046231;-0.039234
'Devel_DE_09';3.300000;0.034855;-0.040826;-0.036435
'Devel_DE_09';3.400000;0.036216;-0.035295;-0.033266
'Devel_DE_09';3.500000;0.037609;-0.029538;-0.030036
'Devel_DE_09';3.600000;0.039024;-0.023441;-0.026698
'Devel_DE_09';3.700000;0.040471;-0.016768;-0.023311
'Devel_DE_09';3.800000;0.041772;-0.009815;-0.020108
'Devel_DE_09';3.900000;0.043123;-0.002616;-0.016789
'Devel_DE_09';4.000000;0.044553;0.004622;-0.013433
'Devel_DE_09';4.100000;0.045961;0.011623;-0.010143
'Devel_DE_09';4.200000;0.047312;0.018381;-0.007373
'Devel_DE_09';4.300000;0.048748;0.025011;-0.004596
'Devel_DE_09';4.400000;0.050311;0.031550;-0.001704
'Devel_DE_09';4.500000;0.051954;0.038193;0.001284
'Devel_DE_09';4.600000;0.053561;0.044863;0.004384
'Devel_DE_09';4.700000;0.055074;0.051767;0.007412
'Devel_DE_09';4.800000;0.056524;0.058534;0.010353
'Devel_DE_09';4.900000;0.057938;0.065509;0.012951
'Devel_DE_09';5.000000;0.059300;0.072428;0.015289
'Devel_DE_09';5.100000;0.060459;0.079615;0.017431
'Devel_DE_09';5.200000;0.061298;0.086976;0.019148
'Devel_DE_09';5.300000;0.061738;0.094664;0.020481
'Devel_DE_09';5.400000;0.061972;0.102754;0.021875
'Devel_DE_09';5.500000;0.062083;0.111208;0.023423
'Devel_DE_09';5.600000;0.062059;0.119918;0.025053
'Devel_DE_09';5.700000;0.061945;0.128653;0.026550
'Devel_DE_09';5.800000;0.061768;0.136984;0.027658
'Devel_DE_09';5.900000;0.061358;0.145031;0.028368
'Devel_DE_09';6.000000;0.060661;0.152473;0.028733
'Devel_DE_09';6.100000;0.059486;0.159104;0.028936
'Devel_DE_09';6.200000;0.057846;0.164786;0.029038
'Devel_DE_09';6.300000;0.055741;0.169983;0.029085
'Devel_DE_09';6.400000;0.053429;0.174620;0.029240
'Devel_DE_09';6.500000;0.051191;0.178866;0.029338
'Devel_DE_09';6.600000;0.049196;0.182378;0.029147
'Devel_DE_09';6.700000;0.047589;0.185119;0.028562
'Devel_DE_09';6.800000;0.046398;0.187417;0.027627
'Devel_DE_09';6.900000;0.045659;0.189035;0.026577
'Devel_DE_09';7.000000;0.045204;0.189744;0.025485
'Devel_DE_09';7.100000;0.044866;0.189596;0.024414
