name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.025023;-0.010525;-0.011470
'Devel_HU_01';0.200000;0.028267;-0.018232;-0.010166
'Devel_HU_01';0.300000;0.028654;-0.024692;-0.006406
'Devel_HU_01';0.400000;0.026780;-0.030801;-0.002590
'Devel_HU_01';0.500000;0.023184;-0.036854;0.000430
'Devel_HU_01';0.600000;0.018169;-0.042673;0.002608
'Devel_HU_01';0.700000;0.012124;-0.047659;0.004092
'Devel_HU_01';0.800000;0.005529;-0.051259;0.004969
'Devel_HU_01';0.900000;-0.001243;-0.053314;0.005305
'Devel_HU_01';1.000000;-0.007899;-0.053890;0.005223
'Devel_HU_01';1.100000;-0.014284;-0.053363;0.004675
'Devel_HU_01';1.200000;-0.020317;-0.051863;0.003822
'Devel_HU_01';1.300000;-0.025900;-0.049657;0.002817
'Devel_HU_01';1.400000;-0.031001;-0.047097;0.001764
'Devel_HU_01';1.500000;-0.035384;-0.044216;0.000653
'Devel_HU_01';1.600000;-0.039003;-0.041347;-0.000242
'Devel_HU_01';1.700000;-0.041928;-0.038602;-0.000919
'Devel_HU_01';1.800000;-0.044303;-0.036047;-0.001325
'Devel_HU_01';1.900000;-0.046362;-0.033383;-0.001664
'Devel_HU_01';2.000000;-0.048377;-0.030669;-0.001826
'Devel_HU_01';2.100000;-0.050281;-0.028024;-0.001822
'Devel_HU_01';2.200000;-0.052021;-0.025470;-0.001757
'Devel_HU_01';2.300000;-0.053559;-0.023021;-0.001666
'Devel_HU_01';2.400000;-0.054829;-0.020635;-0.001575
'Devel_HU_01';2.500000;-0.055812;-0.018177;-0.001537
'Devel_HU_01';2.600000;-0.056513;-0.015554;-0.001545
'Devel_HU_01';2.700000;-0.056953;-0.012618;-0.001684
'Devel_HU_01';2.800000;-0.057169;-0.009335;-0.002130
'Devel_HU_01';2.900000;-0.057081;-0.005599;-0.002690
'Devel_HU_01';3.000000;-0.056719;-0.001673;-0.003257
'Devel_HU_01';3.100000;-0.056013;0.002566;-0.003810
'Devel_HU_01';3.200000;-0.054903;0.007133;-0.004761
'Devel_HU_01';3.300000;-0.053543;0.011848;-0.005865
'Devel_HU_01';3.400000;-0.052040;0.016545;-0.007046
'Devel_HU_01';3.500000;-0.050424;0.021036;-0.008230
'Devel_HU_01';3.600000;-0.048753;0.025162;-0.009347
'Devel_HU_01';3.700000;-0.047070;0.028630;-0.010577
'Devel_HU_01';3.800000;-0.046052;0.031253;-0.011875
'Devel_HU_01';3.900000;-0.045783;0.033339;-0.013277
'Devel_HU_01';4.000000;-0.046221;0.034923;-0.014698
'Devel_HU_01';4.100000;-0.047254;0.036119;-0.016064
'Devel_HU_01';4.200000;-0.048771;0.037055;-0.017326
'Devel_HU_01';4.300000;-0.050543;0.037503;-0.018490
'Devel_HU_01';4.400000;-0.052399;0.037658;-0.019508
'Devel_HU_01';4.500000;-0.054395;0.038010;-0.020240
'Devel_HU_01';4.600000;-0.056398;0.038485;-0.020649
'Devel_HU_01';4.700000;-0.058127;0.039409;-0.020753
'Devel_HU_01';4.800000;-0.059594;0.040735;-0.020587
'Devel_HU_01';4.900000;-0.060741;0.042476;-0.020170
'Devel_HU_01';5.000000;-0.061770;0.044744;-0.019946
'Devel_HU_01';5.100000;-0.062626;0.047526;-0.019826
'Devel_HU_01';5.200000;-0.063240;0.050684;-0.019989
'Devel_HU_01';5.300000;-0.063692;0.053973;-0.020393
'Devel_HU_01';5.400000;-0.064031;0.057186;-0.021122
'Devel_HU_01';5.500000;-0.064377;0.060220;-0.022151
'Devel_HU_01';5.600000;-0.065246;0.062743;-0.023650
'Devel_HU_01';5.700000;-0.066624;0.064595;-0.025361
'Devel_HU_01';5.800000;-0.068520;0.065895;-0.027513
'Devel_HU_01';5.900000;-0.070864;0.066385;-0.030230
'Devel_HU_01';6.000000;-0.073215;0.065982;-0.033222
'Devel_HU_01';6.100000;-0.075503;0.064818;-0.036190
'Devel_HU_01';6.200000;-0.077573;0.063277;-0.039048
'Devel_HU_01';6.300000;-0.079490;0.061896;-0.041642
'Devel_HU_01';6.400000;-0.081445;0.060681;-0.043837
'Devel_HU_01';6.500000;-0.083513;0.059786;-0.045699
'Devel_HU_01';6.600000;-0.085737;0.059215;-0.047295
'Devel_HU_01';6.700000;-0.088096;0.058808;-0.048834
'Devel_HU_01';6.800000;-0.090619;0.058661;-0.050066
'Devel_HU_01';6.900000;-0.093255;0.058624;-0.051017
'Devel_HU_01';7.000000;-0.095809;0.058820;-0.051810
'Devel_HU_01';7.100000;-0.098374;0.059045;-0.052406
'Devel_HU_01';7.200000;-0.100903;0.059272;-0.052828
'Devel_HU_01';7.300000;-0.103334;0.059407;-0.052930
'Devel_HU_01';7.400000;-0.105376;0.059871;-0.053148
'Devel_HU_01';7.500000;-0.106881;0.060901;-0.053428
'Devel_HU_01';7.600000;-0.107818;0.062546;-0.053761
'Devel_HU_01';7.700000;-0.108414;0.064841;-0.053853
'Devel_HU_01';7.800000;-0.108675;0.067805;-0.053854
'Devel_HU_01';7.900000;-0.108661;0.071223;-0.053778
'Devel_HU_01';8.000000;-0.108421;0.075152;-0.053545
'Devel_HU_01';8.100000;-0.108019;0.079527;-0.053220
'Devel_HU_01';8.200000;-0.107507;0.084147;-0.052899
'Devel_HU_01';8.300000;-0.106869;0.088958;-0.052510
'Devel_HU_01';8.400000;-0.106122;0.093878;-0.051977
'Devel_HU_01';8.500000;-0.105202;0.098772;-0.051415
'Devel_HU_01';8.600000;-0.103846;0.103563;-0.050819
'Devel_HU_01';8.700000;-0.101706;0.107623;-0.050260
'Devel_HU_01';8.800000;-0.098928;0.110818;-0.049893
'Devel_HU_01';8.900000;-0.095529;0.113243;-0.049679
'Devel_HU_01';9.000000;-0.091750;0.114873;-0.049757
'Devel_HU_01';9.100000;-0.087705;0.115826;-0.050046
'Devel_HU_01';9.200000;-0.083639;0.116220;-0.050383
'Devel_HU_01';9.300000;-0.079567;0.115882;-0.050808
'Devel_HU_01';9.400000;-0.075686;0.114883;-0.051132
