name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.025379;-0.011701;-0.014194
'Test_HU_02';0.200000;0.030686;-0.021101;-0.017050
'Test_HU_02';0.300000;0.035899;-0.028418;-0.017792
'Test_HU_02';0.400000;0.041911;-0.033481;-0.018266
'Test_HU_02';0.500000;0.048990;-0.036096;-0.019033
'Test_HU_02';0.600000;0.057061;-0.036208;-0.020177
'Test_HU_02';0.700000;0.065895;-0.033884;-0.021603
'Test_HU_02';0.800000;0.075103;-0.029315;-0.023177
'Test_HU_02';0.900000;0.084303;-0.022934;-0.024765
'Test_HU_02';1.000000;0.093054;-0.015386;-0.026126
'Test_HU_02';1.100000;0.100911;-0.007070;-0.027159
'Test_HU_02';1.200000;0.107706;0.001597;-0.027882
'Test_HU_02';1.300000;0.113462;0.010502;-0.028296
'Test_HU_02';1.400000;0.118299;0.019387;-0.028341
'Test_HU_02';1.500000;0.122518;0.028065;-0.028133
'Test_HU_02';1.600000;0.126620;0.036533;-0.027819
'Test_HU_02';1.700000;0.130668;0.044991;-0.027458
'Test_HU_02';1.800000;0.134886;0.053385;-0.027081
'Test_HU_02';1.900000;0.139163;0.061583;-0.026645
'Test_HU_02';2.000000;0.143722;0.069801;-0.026202
'Test_HU_02';2.100000;0.148974;0.078302;-0.025670
'Test_HU_02';2.200000;0.154923;0.086883;-0.025195
'Test_HU_02';2.300000;0.161414;0.095334;-0.024758
'Test_HU_02';2.400000;0.168459;0.103467;-0.024321
'Test_HU_02';2.500000;0.175943;0.111300;-0.023892
'Test_HU_02';2.600000;0.183847;0.119065;-0.023327
'Test_HU_02';2.700000;0.191387;0.126402;-0.022620
'Test_HU_02';2.800000;0.198192;0.133039;-0.021792
'Test_HU_02';2.900000;0.204011;0.138897;-0.020848
'Test_HU_02';3.000000;0.208989;0.144353;-0.019862
'Test_HU_02';3.100000;0.213363;0.149766;-0.018779
'Test_HU_02';3.200000;0.216759;0.154984;-0.017484
'Test_HU_02';3.300000;0.219450;0.159293;-0.016209
