name;timestamp;arousal;valence;liking
'Test_CN_40';0.000000;0.000000;0.000000;0.000000
'Test_CN_40';0.100000;0.025648;-0.009708;-0.014995
'Test_CN_40';0.200000;0.031212;-0.016614;-0.019487
'Test_CN_40';0.300000;0.036476;-0.022676;-0.022214
'Test_CN_40';0.400000;0.042319;-0.028993;-0.024430
'Test_CN_40';0.500000;0.048866;-0.035815;-0.026145
'Test_CN_40';0.600000;0.056548;-0.041656;-0.027740
'Test_CN_40';0.700000;0.065461;-0.045315;-0.029086
'Test_CN_40';0.800000;0.075570;-0.046105;-0.030267
'Test_CN_40';0.900000;0.086696;-0.043746;-0.031215
'Test_CN_40';1.000000;0.098599;-0.038436;-0.032027
'Test_CN_40';1.100000;0.110745;-0.030458;-0.032831
'Test_CN_40';1.200000;0.123026;-0.020505;-0.033850
'Test_CN_40';1.300000;0.135119;-0.008979;-0.034903
'Test_CN_40';1.400000;0.146788;0.003485;-0.036163
'Test_CN_40';1.500000;0.158268;0.016351;-0.037802
'Test_CN_40';1.600000;0.169710;0.029420;-0.040470
'Test_CN_40';1.700000;0.181265;0.042392;-0.043708
'Test_CN_40';1.800000;0.193207;0.054993;-0.047455
'Test_CN_40';1.900000;0.205379;0.067149;-0.051661
'Test_CN_40';2.000000;0.217764;0.078862;-0.056016
'Test_CN_40';2.100000;0.229899;0.089953;-0.060461
'Test_CN_40';2.200000;0.241636;0.100372;-0.064743
'Test_CN_40';2.300000;0.252714;0.109944;-0.068648
'Test_CN_40';2.400000;0.262973;0.119007;-0.072234
'Test_CN_40';2.500000;0.272705;0.127864;-0.075450
'Test_CN_40';2.600000;0.281981;0.136711;-0.078344
'Test_CN_40';2.700000;0.290759;0.145662;-0.080772
'Test_CN_40';2.800000;0.299339;0.154925;-0.083124
'Test_CN_40';2.900000;0.307746;0.164598;-0.085462
'Test_CN_40';3.000000;0.315576;0.175120;-0.087747
'Test_CN_40';3.100000;0.322634;0.186025;-0.089918
'Test_CN_40';3.200000;0.328728;0.197103;-0.092026
'Test_CN_40';3.300000;0.334363;0.208261;-0.094380
'Test_CN_40';3.400000;0.339201;0.219555;-0.097556
'Test_CN_40';3.500000;0.343694;0.231052;-0.101141
'Test_CN_40';3.600000;0.348151;0.242672;-0.104983
'Test_CN_40';3.700000;0.352828;0.254141;-0.108988
'Test_CN_40';3.800000;0.357874;0.265243;-0.113011
'Test_CN_40';3.900000;0.363868;0.276345;-0.117344
'Test_CN_40';4.000000;0.371350;0.287614;-0.121605
'Test_CN_40';4.100000;0.380670;0.299458;-0.125659
'Test_CN_40';4.200000;0.391876;0.311899;-0.129357
'Test_CN_40';4.300000;0.404963;0.324896;-0.133161
'Test_CN_40';4.400000;0.419751;0.338449;-0.136937
'Test_CN_40';4.500000;0.435636;0.352463;-0.140506
'Test_CN_40';4.600000;0.452185;0.366552;-0.143284
'Test_CN_40';4.700000;0.468635;0.380525;-0.145195
'Test_CN_40';4.800000;0.484490;0.394044;-0.146415
'Test_CN_40';4.900000;0.499310;0.406799;-0.147114
'Test_CN_40';5.000000;0.512938;0.418606;-0.147533
