name;timestamp;arousal;valence;liking
'Test_DE_14';0.000000;0.000000;0.000000;0.000000
'Test_DE_14';0.100000;0.024124;-0.010560;-0.012537
'Test_DE_14';0.200000;0.025727;-0.018988;-0.013529
'Test_DE_14';0.300000;0.024208;-0.026861;-0.012975
'Test_DE_14';0.400000;0.020651;-0.034588;-0.012729
'Test_DE_14';0.500000;0.016133;-0.041780;-0.012973
'Test_DE_14';0.600000;0.011145;-0.048244;-0.013314
'Test_DE_14';0.700000;0.005854;-0.053540;-0.013928
'Test_DE_14';0.800000;0.000582;-0.056943;-0.015264
'Test_DE_14';0.900000;-0.004319;-0.057731;-0.017267
'Test_DE_14';1.000000;-0.008455;-0.056148;-0.019460
'Test_DE_14';1.100000;-0.011792;-0.052994;-0.021456
'Test_DE_14';1.200000;-0.014473;-0.048897;-0.023167
'Test_DE_14';1.300000;-0.016497;-0.044570;-0.024774
'Test_DE_14';1.400000;-0.017651;-0.040203;-0.026258
'Test_DE_14';1.500000;-0.017825;-0.036481;-0.027771
'Test_DE_14';1.600000;-0.017077;-0.033209;-0.028944
'Test_DE_14';1.700000;-0.015461;-0.030011;-0.029945
'Test_DE_14';1.800000;-0.013629;-0.026407;-0.030785
'Test_DE_14';1.900000;-0.011687;-0.022534;-0.031518
'Test_DE_14';2.000000;-0.009637;-0.018885;-0.032266
'Test_DE_14';2.100000;-0.007525;-0.015674;-0.033171
'Test_DE_14';2.200000;-0.005404;-0.012955;-0.034074
'Test_DE_14';2.300000;-0.003151;-0.011287;-0.035246
'Test_DE_14';2.400000;-0.000671;-0.010374;-0.036751
'Test_DE_14';2.500000;0.002021;-0.009964;-0.038467
'Test_DE_14';2.600000;0.004948;-0.009750;-0.040321
'Test_DE_14';2.700000;0.007920;-0.009613;-0.042407
'Test_DE_14';2.800000;0.010771;-0.009533;-0.044567
'Test_DE_14';2.900000;0.013419;-0.009660;-0.046942
'Test_DE_14';3.000000;0.015699;-0.009797;-0.049438
'Test_DE_14';3.100000;0.017654;-0.009952;-0.051935
'Test_DE_14';3.200000;0.019507;-0.009958;-0.054529
'Test_DE_14';3.300000;0.021363;-0.009896;-0.057125
'Test_DE_14';3.400000;0.023192;-0.009815;-0.059637
'Test_DE_14';3.500000;0.025081;-0.009843;-0.062032
'Test_DE_14';3.600000;0.026844;-0.009454;-0.064145
'Test_DE_14';3.700000;0.028832;-0.008678;-0.065397
'Test_DE_14';3.800000;0.031052;-0.007891;-0.065787
'Test_DE_14';3.900000;0.033284;-0.007093;-0.065336
'Test_DE_14';4.000000;0.035350;-0.006119;-0.064101
'Test_DE_14';4.100000;0.037206;-0.005010;-0.062287
'Test_DE_14';4.200000;0.038880;-0.003710;-0.059930
'Test_DE_14';4.300000;0.040573;-0.002276;-0.057033
'Test_DE_14';4.400000;0.042193;-0.000875;-0.053341
'Test_DE_14';4.500000;0.043169;0.000411;-0.049098
'Test_DE_14';4.600000;0.043585;0.001553;-0.044663
'Test_DE_14';4.700000;0.043616;0.002675;-0.040157
'Test_DE_14';4.800000;0.043274;0.003524;-0.035840
'Test_DE_14';4.900000;0.042490;0.003864;-0.031842
'Test_DE_14';5.000000;0.041148;0.003691;-0.028376
'Test_DE_14';5.100000;0.039328;0.002896;-0.025505
'Test_DE_14';5.200000;0.036962;0.001585;-0.023253
'Test_DE_14';5.300000;0.033930;0.000011;-0.021381
'Test_DE_14';5.400000;0.029949;-0.001981;-0.019801
'Test_DE_14';5.500000;0.025367;-0.003875;-0.018505
'Test_DE_14';5.600000;0.020574;-0.005771;-0.017481
'Test_DE_14';5.700000;0.015832;-0.007531;-0.016739
'Test_DE_14';5.800000;0.011401;-0.009455;-0.016560
'Test_DE_14';5.900000;0.006924;-0.011701;-0.016701
'Test_DE_14';6.000000;0.002257;-0.013769;-0.017019
'Test_DE_14';6.100000;-0.002513;-0.015850;-0.017378
