name;timestamp;arousal;valence;liking
'Devel_DE_02';0.000000;0.000000;0.000000;0.000000
'Devel_DE_02';0.100000;0.024521;-0.011485;-0.014245
'Devel_DE_02';0.200000;0.026797;-0.020853;-0.016988
'Devel_DE_02';0.300000;0.025797;-0.028783;-0.016868
'Devel_DE_02';0.400000;0.022170;-0.035246;-0.015602
'Devel_DE_02';0.500000;0.017035;-0.039785;-0.013840
'Devel_DE_02';0.600000;0.011228;-0.041506;-0.011866
'Devel_DE_02';0.700000;0.005262;-0.039501;-0.009995
'Devel_DE_02';0.800000;-0.000452;-0.033562;-0.008255
'Devel_DE_02';0.900000;-0.005620;-0.024027;-0.006906
'Devel_DE_02';1.000000;-0.010069;-0.011475;-0.005732
'Devel_DE_02';1.100000;-0.013720;0.003304;-0.004574
'Devel_DE_02';1.200000;-0.016298;0.019772;-0.003500
'Devel_DE_02';1.300000;-0.017679;0.037333;-0.002538
'Devel_DE_02';1.400000;-0.018044;0.055658;-0.001538
'Devel_DE_02';1.500000;-0.017327;0.074591;-0.000258
'Devel_DE_02';1.600000;-0.015902;0.093607;0.001351
'Devel_DE_02';1.700000;-0.013880;0.112388;0.003080
'Devel_DE_02';1.800000;-0.011243;0.130454;0.004909
'Devel_DE_02';1.900000;-0.008260;0.147490;0.006459
'Devel_DE_02';2.000000;-0.004995;0.163387;0.007243
'Devel_DE_02';2.100000;-0.001480;0.178034;0.007452
'Devel_DE_02';2.200000;0.002447;0.191333;0.007249
'Devel_DE_02';2.300000;0.006832;0.203379;0.006739
'Devel_DE_02';2.400000;0.011688;0.214078;0.005922
'Devel_DE_02';2.500000;0.016848;0.223524;0.004984
'Devel_DE_02';2.600000;0.022186;0.231840;0.004016
'Devel_DE_02';2.700000;0.027664;0.239124;0.003051
'Devel_DE_02';2.800000;0.033395;0.245503;0.002037
'Devel_DE_02';2.900000;0.039334;0.251015;0.001054
'Devel_DE_02';3.000000;0.045518;0.255835;0.000111
'Devel_DE_02';3.100000;0.051943;0.260161;-0.000736
'Devel_DE_02';3.200000;0.058612;0.264119;-0.001516
'Devel_DE_02';3.300000;0.065509;0.267818;-0.002343
'Devel_DE_02';3.400000;0.072592;0.271237;-0.003181
'Devel_DE_02';3.500000;0.080016;0.274416;-0.003918
'Devel_DE_02';3.600000;0.087841;0.277194;-0.004548
'Devel_DE_02';3.700000;0.095890;0.279553;-0.005177
'Devel_DE_02';3.800000;0.104099;0.281660;-0.005783
'Devel_DE_02';3.900000;0.112370;0.283464;-0.006421
'Devel_DE_02';4.000000;0.121014;0.284873;-0.007170
'Devel_DE_02';4.100000;0.130061;0.285853;-0.007976
'Devel_DE_02';4.200000;0.139566;0.286607;-0.008809
'Devel_DE_02';4.300000;0.149822;0.287247;-0.009766
'Devel_DE_02';4.400000;0.161365;0.287740;-0.010927
'Devel_DE_02';4.500000;0.174012;0.287758;-0.012024
'Devel_DE_02';4.600000;0.187560;0.287080;-0.013182
'Devel_DE_02';4.700000;0.201637;0.285925;-0.014282
'Devel_DE_02';4.800000;0.215949;0.284365;-0.015220
'Devel_DE_02';4.900000;0.230152;0.282499;-0.015922
'Devel_DE_02';5.000000;0.243859;0.280474;-0.016384
'Devel_DE_02';5.100000;0.256776;0.278285;-0.016638
'Devel_DE_02';5.200000;0.268481;0.275977;-0.016618
'Devel_DE_02';5.300000;0.278941;0.273630;-0.016423
'Devel_DE_02';5.400000;0.287896;0.271337;-0.016102
'Devel_DE_02';5.500000;0.295195;0.269064;-0.015710
'Devel_DE_02';5.600000;0.301045;0.267081;-0.015624
'Devel_DE_02';5.700000;0.305148;0.265336;-0.015729
'Devel_DE_02';5.800000;0.307866;0.263630;-0.015926
'Devel_DE_02';5.900000;0.309246;0.261767;-0.016648
'Devel_DE_02';6.000000;0.309761;0.259180;-0.017541
'Devel_DE_02';6.100000;0.309386;0.256509;-0.018552
'Devel_DE_02';6.200000;0.308034;0.254043;-0.019518
'Devel_DE_02';6.300000;0.306142;0.251502;-0.021006
'Devel_DE_02';6.400000;0.304766;0.249164;-0.022730
'Devel_DE_02';6.500000;0.303743;0.247049;-0.024778
'Devel_DE_02';6.600000;0.302508;0.244842;-0.027061
'Devel_DE_02';6.700000;0.300981;0.242775;-0.029927
'Devel_DE_02';6.800000;0.299086;0.240919;-0.033194
'Devel_DE_02';6.900000;0.296380;0.239169;-0.036693
'Devel_DE_02';7.000000;0.292655;0.237509;-0.040002
'Devel_DE_02';7.100000;0.287792;0.235791;-0.043374
'Devel_DE_02';7.200000;0.281886;0.234114;-0.046773
'Devel_DE_02';7.300000;0.274941;0.232524;-0.050069
'Devel_DE_02';7.400000;0.267037;0.231079;-0.053158
'Devel_DE_02';7.500000;0.258293;0.229796;-0.055991
'Devel_DE_02';7.600000;0.248913;0.228685;-0.058573
'Devel_DE_02';7.700000;0.239101;0.227831;-0.060862
'Devel_DE_02';7.800000;0.229231;0.227130;-0.062828
'Devel_DE_02';7.900000;0.219623;0.226457;-0.064457
'Devel_DE_02';8.000000;0.210127;0.226063;-0.065839
'Devel_DE_02';8.100000;0.200879;0.225660;-0.066974
'Devel_DE_02';8.200000;0.191972;0.225218;-0.068111
'Devel_DE_02';8.300000;0.183323;0.224842;-0.069192
'Devel_DE_02';8.400000;0.174743;0.224397;-0.070034
'Devel_DE_02';8.500000;0.166113;0.223879;-0.070678
'Devel_DE_02';8.600000;0.157224;0.223031;-0.071241
'Devel_DE_02';8.700000;0.148237;0.221973;-0.071796
'Devel_DE_02';8.800000;0.139422;0.220668;-0.072499
'Devel_DE_02';8.900000;0.131082;0.219331;-0.073409
'Devel_DE_02';9.000000;0.123481;0.217986;-0.074347
'Devel_DE_02';9.100000;0.116839;0.216656;-0.075181
'Devel_DE_02';9.200000;0.111235;0.215062;-0.076001
'Devel_DE_02';9.300000;0.106769;0.213416;-0.076746
'Devel_DE_02';9.400000;0.103321;0.211700;-0.077385
'Devel_DE_02';9.500000;0.100637;0.209861;-0.077939
'Devel_DE_02';9.600000;0.098500;0.208012;-0.078451
'Devel_DE_02';9.700000;0.096760;0.206383;-0.078934
'Devel_DE_02';9.800000;0.095280;0.204795;-0.079405
'Devel_DE_02';9.900000;0.094014;0.203172;-0.079305
'Devel_DE_02';10.000000;0.093072;0.201698;-0.078915
'Devel_DE_02';10.100000;0.092498;0.199754;-0.078577
'Devel_DE_02';10.200000;0.092271;0.197558;-0.078446
'Devel_DE_02';10.300000;0.092280;0.195183;-0.078069
'Devel_DE_02';10.400000;0.092456;0.193002;-0.077303
'Devel_DE_02';10.500000;0.092985;0.191301;-0.076375
'Devel_DE_02';10.600000;0.094407;0.190333;-0.075482
'Devel_DE_02';10.700000;0.096922;0.189649;-0.074618
'Devel_DE_02';10.800000;0.099989;0.189002;-0.073696
'Devel_DE_02';10.900000;0.103305;0.188355;-0.072480
'Devel_DE_02';11.000000;0.107105;0.187799;-0.070814
'Devel_DE_02';11.100000;0.111611;0.187496;-0.068620
