name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;0.023582;-0.011315;-0.014422
'Devel_HU_04';0.200000;0.023782;-0.020833;-0.017541
'Devel_HU_04';0.300000;0.019960;-0.029642;-0.018010
'Devel_HU_04';0.400000;0.013135;-0.038400;-0.017374
'Devel_HU_04';0.500000;0.004207;-0.047270;-0.016183
'Devel_HU_04';0.600000;-0.006023;-0.055998;-0.014713
'Devel_HU_04';0.700000;-0.016896;-0.064157;-0.013117
'Devel_HU_04';0.800000;-0.027863;-0.071334;-0.011505
'Devel_HU_04';0.900000;-0.038528;-0.077242;-0.009914
'Devel_HU_04';1.000000;-0.048566;-0.081687;-0.008377
'Devel_HU_04';1.100000;-0.057750;-0.084640;-0.006914
'Devel_HU_04';1.200000;-0.065601;-0.086308;-0.005745
'Devel_HU_04';1.300000;-0.072064;-0.086889;-0.004829
'Devel_HU_04';1.400000;-0.077267;-0.086555;-0.004066
'Devel_HU_04';1.500000;-0.081393;-0.085532;-0.003356
'Devel_HU_04';1.600000;-0.084613;-0.084039;-0.002660
'Devel_HU_04';1.700000;-0.087077;-0.082271;-0.001957
'Devel_HU_04';1.800000;-0.088897;-0.080388;-0.001240
'Devel_HU_04';1.900000;-0.090195;-0.078508;-0.000501
'Devel_HU_04';2.000000;-0.090954;-0.076750;0.000270
'Devel_HU_04';2.100000;-0.091021;-0.075049;0.001017
'Devel_HU_04';2.200000;-0.090556;-0.073334;0.001773
'Devel_HU_04';2.300000;-0.089667;-0.071439;0.002603
'Devel_HU_04';2.400000;-0.088311;-0.069300;0.003452
'Devel_HU_04';2.500000;-0.086568;-0.066347;0.004388
'Devel_HU_04';2.600000;-0.084437;-0.062402;0.005321
'Devel_HU_04';2.700000;-0.082019;-0.057359;0.006270
'Devel_HU_04';2.800000;-0.079370;-0.051265;0.007251
'Devel_HU_04';2.900000;-0.076544;-0.044235;0.008278
'Devel_HU_04';3.000000;-0.073581;-0.036441;0.009347
'Devel_HU_04';3.100000;-0.070546;-0.027898;0.010461
'Devel_HU_04';3.200000;-0.067484;-0.018832;0.011604
'Devel_HU_04';3.300000;-0.064445;-0.009416;0.012770
'Devel_HU_04';3.400000;-0.061589;0.000177;0.013864
'Devel_HU_04';3.500000;-0.058981;0.009641;0.014940
'Devel_HU_04';3.600000;-0.056405;0.018889;0.016057
'Devel_HU_04';3.700000;-0.053789;0.027767;0.017217
'Devel_HU_04';3.800000;-0.050814;0.035912;0.018356
'Devel_HU_04';3.900000;-0.047511;0.043457;0.019422
'Devel_HU_04';4.000000;-0.043972;0.050538;0.020291
'Devel_HU_04';4.100000;-0.040235;0.057234;0.021008
'Devel_HU_04';4.200000;-0.036200;0.063779;0.022044
'Devel_HU_04';4.300000;-0.031939;0.070225;0.023373
'Devel_HU_04';4.400000;-0.027563;0.076675;0.024979
'Devel_HU_04';4.500000;-0.023095;0.083507;0.026749
'Devel_HU_04';4.600000;-0.018589;0.090621;0.028546
'Devel_HU_04';4.700000;-0.014130;0.097852;0.030289
'Devel_HU_04';4.800000;-0.009794;0.105031;0.031900
'Devel_HU_04';4.900000;-0.005511;0.112074;0.033310
'Devel_HU_04';5.000000;-0.001259;0.119227;0.034548
'Devel_HU_04';5.100000;0.002929;0.126435;0.035603
'Devel_HU_04';5.200000;0.006837;0.133632;0.036556
'Devel_HU_04';5.300000;0.010514;0.140734;0.037526
'Devel_HU_04';5.400000;0.013962;0.147593;0.038417
'Devel_HU_04';5.500000;0.017238;0.154131;0.038975
'Devel_HU_04';5.600000;0.020450;0.160078;0.039210
'Devel_HU_04';5.700000;0.023712;0.165503;0.039162
'Devel_HU_04';5.800000;0.027110;0.170555;0.038869
'Devel_HU_04';5.900000;0.030859;0.175771;0.038301
'Devel_HU_04';6.000000;0.035080;0.181326;0.037383
'Devel_HU_04';6.100000;0.039887;0.187353;0.036174
'Devel_HU_04';6.200000;0.045285;0.193889;0.034751
'Devel_HU_04';6.300000;0.051361;0.200876;0.033130
'Devel_HU_04';6.400000;0.058350;0.208243;0.031330
'Devel_HU_04';6.500000;0.066020;0.215859;0.029378
'Devel_HU_04';6.600000;0.074042;0.223427;0.027298
'Devel_HU_04';6.700000;0.082098;0.230693;0.025102
'Devel_HU_04';6.800000;0.089955;0.237483;0.022774
'Devel_HU_04';6.900000;0.097358;0.243666;0.020317
'Devel_HU_04';7.000000;0.104143;0.249115;0.017737
'Devel_HU_04';7.100000;0.110280;0.253741;0.015032
'Devel_HU_04';7.200000;0.115810;0.257593;0.012279
'Devel_HU_04';7.300000;0.120719;0.260607;0.009373
'Devel_HU_04';7.400000;0.124960;0.262881;0.006469
'Devel_HU_04';7.500000;0.128488;0.264505;0.003589
'Devel_HU_04';7.600000;0.131257;0.265638;0.000762
'Devel_HU_04';7.700000;0.133248;0.266340;-0.002006
'Devel_HU_04';7.800000;0.134297;0.266724;-0.004563
'Devel_HU_04';7.900000;0.134265;0.266382;-0.006879
'Devel_HU_04';8.000000;0.133412;0.265084;-0.009037
'Devel_HU_04';8.100000;0.131929;0.262875;-0.010962
'Devel_HU_04';8.200000;0.130008;0.259743;-0.012722
'Devel_HU_04';8.300000;0.127641;0.255681;-0.014447
'Devel_HU_04';8.400000;0.124902;0.251015;-0.016153
'Devel_HU_04';8.500000;0.121871;0.245922;-0.018113
'Devel_HU_04';8.600000;0.118569;0.240447;-0.020232
'Devel_HU_04';8.700000;0.115191;0.234775;-0.022371
'Devel_HU_04';8.800000;0.112052;0.229009;-0.024503
'Devel_HU_04';8.900000;0.109145;0.223353;-0.026479
'Devel_HU_04';9.000000;0.106527;0.217868;-0.028249
'Devel_HU_04';9.100000;0.104222;0.212590;-0.029738
'Devel_HU_04';9.200000;0.102252;0.207620;-0.030938
'Devel_HU_04';9.300000;0.100642;0.203041;-0.031873
'Devel_HU_04';9.400000;0.099367;0.198858;-0.032594
'Devel_HU_04';9.500000;0.098359;0.195092;-0.032932
'Devel_HU_04';9.600000;0.097616;0.192094;-0.032833
'Devel_HU_04';9.700000;0.097162;0.189724;-0.032409
'Devel_HU_04';9.800000;0.096932;0.187915;-0.031757
'Devel_HU_04';9.900000;0.096913;0.186584;-0.031048
'Devel_HU_04';10.000000;0.097400;0.185499;-0.030498
'Devel_HU_04';10.100000;0.098282;0.184537;-0.030078
'Devel_HU_04';10.200000;0.099343;0.183351;-0.029956
'Devel_HU_04';10.300000;0.100240;0.181386;-0.029928
'Devel_HU_04';10.400000;0.101228;0.178271;-0.030092
'Devel_HU_04';10.500000;0.102308;0.174358;-0.030304
'Devel_HU_04';10.600000;0.103520;0.170238;-0.030535
