name;timestamp;arousal;valence;liking
'Test_CN_39';0.000000;0.000000;0.000000;0.000000
'Test_CN_39';0.100000;0.023697;-0.012108;-0.014704
'Test_CN_39';0.200000;0.024230;-0.023250;-0.018614
'Test_CN_39';0.300000;0.020983;-0.034657;-0.020360
'Test_CN_39';0.400000;0.015062;-0.046471;-0.021070
'Test_CN_39';0.500000;0.007615;-0.058195;-0.021018
'Test_CN_39';0.600000;-0.000111;-0.068852;-0.020499
'Test_CN_39';0.700000;-0.007312;-0.077646;-0.019039
'Test_CN_39';0.800000;-0.013364;-0.084144;-0.016799
'Test_CN_39';0.900000;-0.018143;-0.088554;-0.014088
'Test_CN_39';1.000000;-0.022010;-0.091598;-0.011563
'Test_CN_39';1.100000;-0.025058;-0.093791;-0.009371
'Test_CN_39';1.200000;-0.027494;-0.095701;-0.007132
'Test_CN_39';1.300000;-0.029439;-0.097561;-0.004749
'Test_CN_39';1.400000;-0.030960;-0.099641;-0.002390
'Test_CN_39';1.500000;-0.032066;-0.101998;-0.000319
'Test_CN_39';1.600000;-0.032695;-0.104580;0.001355
'Test_CN_39';1.700000;-0.032820;-0.106979;0.002625
'Test_CN_39';1.800000;-0.032395;-0.109128;0.003596
'Test_CN_39';1.900000;-0.031460;-0.110713;0.004326
'Test_CN_39';2.000000;-0.030061;-0.111724;0.004875
'Test_CN_39';2.100000;-0.028266;-0.112147;0.005279
'Test_CN_39';2.200000;-0.026130;-0.112108;0.005510
'Test_CN_39';2.300000;-0.023755;-0.111624;0.005628
'Test_CN_39';2.400000;-0.021254;-0.110807;0.005640
'Test_CN_39';2.500000;-0.018725;-0.109704;0.005564
'Test_CN_39';2.600000;-0.016239;-0.108374;0.005421
'Test_CN_39';2.700000;-0.013823;-0.106853;0.005227
'Test_CN_39';2.800000;-0.011495;-0.105230;0.005029
'Test_CN_39';2.900000;-0.009308;-0.103505;0.004844
'Test_CN_39';3.000000;-0.007231;-0.101610;0.004548
'Test_CN_39';3.100000;-0.005227;-0.099470;0.004247
'Test_CN_39';3.200000;-0.003335;-0.097042;0.003874
'Test_CN_39';3.300000;-0.001542;-0.094352;0.003414
'Test_CN_39';3.400000;0.000205;-0.091443;0.002913
'Test_CN_39';3.500000;0.001950;-0.088041;0.002458
'Test_CN_39';3.600000;0.003546;-0.083811;0.002452
'Test_CN_39';3.700000;0.005035;-0.079045;0.002539
'Test_CN_39';3.800000;0.006547;-0.073846;0.002541
'Test_CN_39';3.900000;0.008563;-0.068595;0.002314
'Test_CN_39';4.000000;0.011064;-0.063322;0.001860
'Test_CN_39';4.100000;0.014255;-0.058360;0.000860
'Test_CN_39';4.200000;0.017740;-0.053973;-0.000766
'Test_CN_39';4.300000;0.021289;-0.050472;-0.003271
'Test_CN_39';4.400000;0.024770;-0.047897;-0.006366
'Test_CN_39';4.500000;0.028179;-0.045984;-0.010151
'Test_CN_39';4.600000;0.031422;-0.044867;-0.014334
'Test_CN_39';4.700000;0.034293;-0.044234;-0.018900
'Test_CN_39';4.800000;0.036766;-0.043598;-0.023998
'Test_CN_39';4.900000;0.038710;-0.042817;-0.029548
'Test_CN_39';5.000000;0.040475;-0.041635;-0.035302
'Test_CN_39';5.100000;0.042255;-0.039544;-0.041132
'Test_CN_39';5.200000;0.044478;-0.036005;-0.047048
'Test_CN_39';5.300000;0.047254;-0.030471;-0.053186
'Test_CN_39';5.400000;0.051017;-0.022549;-0.059167
'Test_CN_39';5.500000;0.055803;-0.012589;-0.064948
'Test_CN_39';5.600000;0.061353;-0.001187;-0.070628
'Test_CN_39';5.700000;0.067498;0.011156;-0.076027
'Test_CN_39';5.800000;0.074035;0.024007;-0.081208
'Test_CN_39';5.900000;0.080802;0.036792;-0.086172
'Test_CN_39';6.000000;0.087616;0.049239;-0.091008
'Test_CN_39';6.100000;0.094323;0.061156;-0.095672
'Test_CN_39';6.200000;0.100735;0.072508;-0.100074
'Test_CN_39';6.300000;0.106823;0.083298;-0.104191
'Test_CN_39';6.400000;0.112652;0.093509;-0.107971
'Test_CN_39';6.500000;0.118387;0.103063;-0.111381
'Test_CN_39';6.600000;0.124099;0.112007;-0.114356
'Test_CN_39';6.700000;0.129741;0.120381;-0.116794
'Test_CN_39';6.800000;0.135340;0.128235;-0.118671
'Test_CN_39';6.900000;0.140902;0.135545;-0.120095
'Test_CN_39';7.000000;0.146390;0.142045;-0.120764
'Test_CN_39';7.100000;0.151860;0.147791;-0.121224
'Test_CN_39';7.200000;0.157148;0.152732;-0.121704
'Test_CN_39';7.300000;0.162271;0.156632;-0.122419
'Test_CN_39';7.400000;0.167170;0.159505;-0.122914
'Test_CN_39';7.500000;0.171718;0.161704;-0.123449
'Test_CN_39';7.600000;0.176138;0.162944;-0.124003
'Test_CN_39';7.700000;0.180354;0.163306;-0.124573
'Test_CN_39';7.800000;0.183962;0.162787;-0.124872
'Test_CN_39';7.900000;0.186793;0.161531;-0.124854
'Test_CN_39';8.000000;0.188872;0.159417;-0.124508
'Test_CN_39';8.100000;0.190261;0.156903;-0.123797
'Test_CN_39';8.200000;0.191423;0.154140;-0.122943
'Test_CN_39';8.300000;0.192275;0.151686;-0.121484
'Test_CN_39';8.400000;0.192568;0.149577;-0.119957
'Test_CN_39';8.500000;0.192170;0.147945;-0.118184
'Test_CN_39';8.600000;0.191116;0.146548;-0.116093
'Test_CN_39';8.700000;0.189423;0.145554;-0.114186
'Test_CN_39';8.800000;0.186917;0.144737;-0.111997
'Test_CN_39';8.900000;0.183962;0.143670;-0.109879
'Test_CN_39';9.000000;0.180694;0.142161;-0.108497
'Test_CN_39';9.100000;0.177752;0.140381;-0.107067
'Test_CN_39';9.200000;0.175564;0.138207;-0.105696
'Test_CN_39';9.300000;0.173991;0.135373;-0.104071
'Test_CN_39';9.400000;0.173008;0.131789;-0.102271
'Test_CN_39';9.500000;0.172437;0.127192;-0.100634
'Test_CN_39';9.600000;0.172190;0.122054;-0.099384
'Test_CN_39';9.700000;0.172213;0.116659;-0.098327
'Test_CN_39';9.800000;0.172465;0.111108;-0.097460
'Test_CN_39';9.900000;0.172887;0.105605;-0.096795
'Test_CN_39';10.000000;0.173485;0.100271;-0.096323
'Test_CN_39';10.100000;0.174192;0.095214;-0.096021
'Test_CN_39';10.200000;0.174900;0.090426;-0.095831
'Test_CN_39';10.300000;0.175486;0.086037;-0.095857
'Test_CN_39';10.400000;0.175772;0.081526;-0.095875
'Test_CN_39';10.500000;0.175612;0.077003;-0.096005
'Test_CN_39';10.600000;0.175018;0.072538;-0.096148
'Test_CN_39';10.700000;0.173918;0.068096;-0.096624
'Test_CN_39';10.800000;0.172341;0.063489;-0.097485
'Test_CN_39';10.900000;0.170310;0.058821;-0.098858
'Test_CN_39';11.000000;0.168149;0.054249;-0.100747
'Test_CN_39';11.100000;0.165767;0.049743;-0.102784
'Test_CN_39';11.200000;0.163208;0.045658;-0.104945
'Test_CN_39';11.300000;0.160128;0.042366;-0.107228
'Test_CN_39';11.400000;0.156494;0.039933;-0.109384
'Test_CN_39';11.500000;0.152416;0.038030;-0.110938
'Test_CN_39';11.600000;0.148023;0.036983;-0.111937
'Test_CN_39';11.700000;0.143288;0.036880;-0.112388
'Test_CN_39';11.800000;0.137985;0.037509;-0.112259
'Test_CN_39';11.900000;0.132193;0.038554;-0.111765
'Test_CN_39';12.000000;0.126276;0.040095;-0.110753
'Test_CN_39';12.100000;0.120501;0.041870;-0.109231
'Test_CN_39';12.200000;0.115031;0.043840;-0.107244
'Test_CN_39';12.300000;0.110021;0.045850;-0.104867
'Test_CN_39';12.400000;0.105603;0.047642;-0.102161
