name;timestamp;arousal;valence;liking
'Test_CN_27';0.000000;0.000000;0.000000;0.000000
'Test_CN_27';0.100000;0.025219;-0.008863;-0.013894
'Test_CN_27';0.200000;0.028915;-0.013834;-0.016748
'Test_CN_27';0.300000;0.030070;-0.017618;-0.017276
'Test_CN_27';0.400000;0.029286;-0.022421;-0.017118
'Test_CN_27';0.500000;0.027172;-0.029396;-0.016525
'Test_CN_27';0.600000;0.024021;-0.039206;-0.015815
'Test_CN_27';0.700000;0.020011;-0.051468;-0.014992
'Test_CN_27';0.800000;0.015256;-0.065250;-0.014225
'Test_CN_27';0.900000;0.009948;-0.079321;-0.013361
'Test_CN_27';1.000000;0.004378;-0.092580;-0.012362
'Test_CN_27';1.100000;-0.001183;-0.104341;-0.011327
'Test_CN_27';1.200000;-0.006489;-0.114285;-0.010305
'Test_CN_27';1.300000;-0.011366;-0.122388;-0.009334
'Test_CN_27';1.400000;-0.015705;-0.128854;-0.008496
'Test_CN_27';1.500000;-0.019468;-0.133798;-0.007855
'Test_CN_27';1.600000;-0.023004;-0.137408;-0.007324
'Test_CN_27';1.700000;-0.026399;-0.139949;-0.006929
'Test_CN_27';1.800000;-0.029691;-0.141677;-0.006667
'Test_CN_27';1.900000;-0.032856;-0.142840;-0.006533
'Test_CN_27';2.000000;-0.035865;-0.143638;-0.006510
'Test_CN_27';2.100000;-0.038732;-0.144280;-0.006591
'Test_CN_27';2.200000;-0.041386;-0.144615;-0.006785
'Test_CN_27';2.300000;-0.043768;-0.144631;-0.007005
'Test_CN_27';2.400000;-0.045833;-0.144217;-0.007312
'Test_CN_27';2.500000;-0.047564;-0.143478;-0.007606
'Test_CN_27';2.600000;-0.049178;-0.142509;-0.007942
'Test_CN_27';2.700000;-0.050559;-0.141111;-0.008406
'Test_CN_27';2.800000;-0.051639;-0.139253;-0.008940
'Test_CN_27';2.900000;-0.052536;-0.137089;-0.009655
'Test_CN_27';3.000000;-0.053394;-0.134353;-0.010473
'Test_CN_27';3.100000;-0.054271;-0.130979;-0.011368
'Test_CN_27';3.200000;-0.055102;-0.126805;-0.012499
'Test_CN_27';3.300000;-0.055779;-0.122149;-0.014106
'Test_CN_27';3.400000;-0.055941;-0.117262;-0.016036
'Test_CN_27';3.500000;-0.055756;-0.112619;-0.018083
'Test_CN_27';3.600000;-0.054946;-0.108442;-0.020251
'Test_CN_27';3.700000;-0.053516;-0.105180;-0.022313
'Test_CN_27';3.800000;-0.051546;-0.102904;-0.024271
'Test_CN_27';3.900000;-0.049055;-0.101548;-0.026030
'Test_CN_27';4.000000;-0.046199;-0.101080;-0.027665
'Test_CN_27';4.100000;-0.043101;-0.101468;-0.029111
'Test_CN_27';4.200000;-0.039818;-0.102499;-0.030318
'Test_CN_27';4.300000;-0.036687;-0.104083;-0.031414
'Test_CN_27';4.400000;-0.033737;-0.106119;-0.032276
'Test_CN_27';4.500000;-0.031118;-0.108730;-0.032637
'Test_CN_27';4.600000;-0.028620;-0.111824;-0.032395
'Test_CN_27';4.700000;-0.026015;-0.115285;-0.031594
'Test_CN_27';4.800000;-0.023366;-0.119289;-0.030296
'Test_CN_27';4.900000;-0.020621;-0.123653;-0.028746
'Test_CN_27';5.000000;-0.017794;-0.128357;-0.027113
'Test_CN_27';5.100000;-0.014912;-0.133091;-0.025294
'Test_CN_27';5.200000;-0.012115;-0.137718;-0.023361
'Test_CN_27';5.300000;-0.009273;-0.141856;-0.021180
'Test_CN_27';5.400000;-0.006490;-0.145074;-0.018732
'Test_CN_27';5.500000;-0.003728;-0.147405;-0.016112
'Test_CN_27';5.600000;-0.001028;-0.148758;-0.013537
'Test_CN_27';5.700000;0.001663;-0.149267;-0.011054
'Test_CN_27';5.800000;0.004359;-0.149182;-0.008610
'Test_CN_27';5.900000;0.007070;-0.148876;-0.006108
'Test_CN_27';6.000000;0.009768;-0.148253;-0.003679
'Test_CN_27';6.100000;0.012430;-0.147363;-0.001286
'Test_CN_27';6.200000;0.015049;-0.146176;0.001106
'Test_CN_27';6.300000;0.017661;-0.144883;0.003486
'Test_CN_27';6.400000;0.020291;-0.143713;0.005958
'Test_CN_27';6.500000;0.023136;-0.142573;0.008492
'Test_CN_27';6.600000;0.026243;-0.141288;0.011152
'Test_CN_27';6.700000;0.029948;-0.139714;0.013874
'Test_CN_27';6.800000;0.034117;-0.137847;0.016901
'Test_CN_27';6.900000;0.038570;-0.135637;0.020012
'Test_CN_27';7.000000;0.043131;-0.133266;0.023074
'Test_CN_27';7.100000;0.047656;-0.130800;0.025993
'Test_CN_27';7.200000;0.052088;-0.128234;0.028587
'Test_CN_27';7.300000;0.056202;-0.125801;0.030834
'Test_CN_27';7.400000;0.059783;-0.123396;0.032881
'Test_CN_27';7.500000;0.062783;-0.120804;0.034453
'Test_CN_27';7.600000;0.065112;-0.117936;0.035614
'Test_CN_27';7.700000;0.066696;-0.114546;0.036580
'Test_CN_27';7.800000;0.067489;-0.110988;0.037355
'Test_CN_27';7.900000;0.067402;-0.107300;0.037968
'Test_CN_27';8.000000;0.066485;-0.103476;0.038451
'Test_CN_27';8.100000;0.064906;-0.099130;0.038845
'Test_CN_27';8.200000;0.062676;-0.094392;0.039231
'Test_CN_27';8.300000;0.059721;-0.088926;0.039781
'Test_CN_27';8.400000;0.056068;-0.082777;0.040981
'Test_CN_27';8.500000;0.051864;-0.076498;0.042469
'Test_CN_27';8.600000;0.047268;-0.070209;0.044057
'Test_CN_27';8.700000;0.042182;-0.063935;0.045663
'Test_CN_27';8.800000;0.037025;-0.058062;0.046914
'Test_CN_27';8.900000;0.032046;-0.052698;0.047897
'Test_CN_27';9.000000;0.027413;-0.047791;0.048831
'Test_CN_27';9.100000;0.023260;-0.043674;0.049509
'Test_CN_27';9.200000;0.019891;-0.040390;0.050264
'Test_CN_27';9.300000;0.017154;-0.038068;0.050919
'Test_CN_27';9.400000;0.015043;-0.036774;0.051165
'Test_CN_27';9.500000;0.013492;-0.036466;0.051208
'Test_CN_27';9.600000;0.012102;-0.036881;0.051125
'Test_CN_27';9.700000;0.010802;-0.038288;0.050888
'Test_CN_27';9.800000;0.009509;-0.040553;0.050566
'Test_CN_27';9.900000;0.008168;-0.043539;0.050044
'Test_CN_27';10.000000;0.006923;-0.047230;0.049606
'Test_CN_27';10.100000;0.006058;-0.051376;0.049191
'Test_CN_27';10.200000;0.005695;-0.055928;0.048712
'Test_CN_27';10.300000;0.005901;-0.060519;0.048311
'Test_CN_27';10.400000;0.006761;-0.064823;0.047888
'Test_CN_27';10.500000;0.008191;-0.068825;0.047361
'Test_CN_27';10.600000;0.010089;-0.072344;0.046715
'Test_CN_27';10.700000;0.012515;-0.075114;0.046095
'Test_CN_27';10.800000;0.015358;-0.076922;0.045571
'Test_CN_27';10.900000;0.018305;-0.077627;0.045043
'Test_CN_27';11.000000;0.021127;-0.077474;0.044473
'Test_CN_27';11.100000;0.023643;-0.076571;0.043628
'Test_CN_27';11.200000;0.025816;-0.075140;0.042668
'Test_CN_27';11.300000;0.027522;-0.073097;0.041719
'Test_CN_27';11.400000;0.028816;-0.070570;0.040890
'Test_CN_27';11.500000;0.029776;-0.067823;0.039937
'Test_CN_27';11.600000;0.030449;-0.064699;0.038984
'Test_CN_27';11.700000;0.030887;-0.061172;0.038024
'Test_CN_27';11.800000;0.031079;-0.057228;0.037071
'Test_CN_27';11.900000;0.031054;-0.052869;0.036082
'Test_CN_27';12.000000;0.030850;-0.048058;0.035033
'Test_CN_27';12.100000;0.030307;-0.042764;0.033836
'Test_CN_27';12.200000;0.029200;-0.036813;0.032324
'Test_CN_27';12.300000;0.027766;-0.030545;0.030382
'Test_CN_27';12.400000;0.026141;-0.024264;0.027905
'Test_CN_27';12.500000;0.024247;-0.017905;0.024676
'Test_CN_27';12.600000;0.022149;-0.011226;0.020837
'Test_CN_27';12.700000;0.019876;-0.004585;0.016509
'Test_CN_27';12.800000;0.017406;0.001850;0.011680
'Test_CN_27';12.900000;0.014973;0.008314;0.006439
'Test_CN_27';13.000000;0.012859;0.014917;0.000836
'Test_CN_27';13.100000;0.011164;0.021854;-0.005202
'Test_CN_27';13.200000;0.009676;0.029138;-0.012426
'Test_CN_27';13.300000;0.008245;0.036678;-0.020515
'Test_CN_27';13.400000;0.007071;0.044153;-0.029208
'Test_CN_27';13.500000;0.006168;0.051454;-0.038270
'Test_CN_27';13.600000;0.005631;0.058257;-0.047370
'Test_CN_27';13.700000;0.005551;0.064523;-0.056096
'Test_CN_27';13.800000;0.006003;0.070292;-0.063953
'Test_CN_27';13.900000;0.006833;0.075641;-0.070722
'Test_CN_27';14.000000;0.008002;0.080601;-0.076230
'Test_CN_27';14.100000;0.009455;0.085206;-0.080583
'Test_CN_27';14.200000;0.010954;0.089645;-0.083529
'Test_CN_27';14.300000;0.012377;0.093820;-0.085240
'Test_CN_27';14.400000;0.013627;0.097689;-0.085770
'Test_CN_27';14.500000;0.014551;0.101126;-0.085315
'Test_CN_27';14.600000;0.015068;0.104286;-0.083910
'Test_CN_27';14.700000;0.015201;0.107084;-0.082164
'Test_CN_27';14.800000;0.014921;0.109415;-0.080229
'Test_CN_27';14.900000;0.014303;0.110953;-0.078008
'Test_CN_27';15.000000;0.013492;0.111986;-0.075881
'Test_CN_27';15.100000;0.012626;0.112583;-0.074112
'Test_CN_27';15.200000;0.011692;0.112909;-0.072760
'Test_CN_27';15.300000;0.010533;0.113184;-0.071703
'Test_CN_27';15.400000;0.009393;0.113304;-0.071013
'Test_CN_27';15.500000;0.008329;0.113672;-0.070411
'Test_CN_27';15.600000;0.007272;0.114324;-0.070205
'Test_CN_27';15.700000;0.006247;0.115178;-0.070363
'Test_CN_27';15.800000;0.005301;0.116197;-0.070938
'Test_CN_27';15.900000;0.004490;0.117357;-0.071805
'Test_CN_27';16.000000;0.003838;0.118599;-0.072946
'Test_CN_27';16.100000;0.003378;0.119880;-0.074463
'Test_CN_27';16.200000;0.003034;0.120938;-0.076446
'Test_CN_27';16.300000;0.002942;0.121705;-0.079012
'Test_CN_27';16.400000;0.003041;0.122404;-0.081944
'Test_CN_27';16.500000;0.003288;0.123155;-0.084944
'Test_CN_27';16.600000;0.003692;0.124024;-0.087921
'Test_CN_27';16.700000;0.004222;0.125017;-0.090895
'Test_CN_27';16.800000;0.004822;0.126137;-0.093845
'Test_CN_27';16.900000;0.005513;0.127411;-0.096741
'Test_CN_27';17.000000;0.006148;0.128621;-0.099453
'Test_CN_27';17.100000;0.006773;0.129663;-0.101995
'Test_CN_27';17.200000;0.007378;0.130508;-0.104191
'Test_CN_27';17.300000;0.007976;0.131149;-0.106004
'Test_CN_27';17.400000;0.008502;0.131729;-0.107628
'Test_CN_27';17.500000;0.008993;0.132233;-0.109250
'Test_CN_27';17.600000;0.009844;0.132502;-0.110718
'Test_CN_27';17.700000;0.010972;0.132647;-0.112088
'Test_CN_27';17.800000;0.012447;0.132711;-0.113351
'Test_CN_27';17.900000;0.014201;0.132913;-0.114447
'Test_CN_27';18.000000;0.016241;0.133276;-0.115523
'Test_CN_27';18.100000;0.018503;0.134049;-0.116688
'Test_CN_27';18.200000;0.020950;0.135278;-0.117962
'Test_CN_27';18.300000;0.023483;0.136668;-0.119473
'Test_CN_27';18.400000;0.025983;0.137885;-0.121628
'Test_CN_27';18.500000;0.028509;0.139104;-0.124351
'Test_CN_27';18.600000;0.030966;0.140317;-0.127413
'Test_CN_27';18.700000;0.033456;0.141587;-0.130695
'Test_CN_27';18.800000;0.036038;0.142669;-0.134516
'Test_CN_27';18.900000;0.038623;0.143804;-0.138564
'Test_CN_27';19.000000;0.041113;0.144975;-0.142665
'Test_CN_27';19.100000;0.043321;0.146263;-0.146807
'Test_CN_27';19.200000;0.045294;0.147626;-0.150662
'Test_CN_27';19.300000;0.047078;0.148938;-0.154080
'Test_CN_27';19.400000;0.048703;0.149944;-0.156763
'Test_CN_27';19.500000;0.050211;0.150479;-0.158848
'Test_CN_27';19.600000;0.051607;0.150432;-0.160431
'Test_CN_27';19.700000;0.052887;0.149758;-0.161445
'Test_CN_27';19.800000;0.053991;0.148561;-0.161858
'Test_CN_27';19.900000;0.054889;0.146813;-0.161679
'Test_CN_27';20.000000;0.055585;0.144379;-0.161140
'Test_CN_27';20.100000;0.056004;0.141229;-0.160196
'Test_CN_27';20.200000;0.056210;0.137427;-0.158545
'Test_CN_27';20.300000;0.056262;0.133236;-0.156288
'Test_CN_27';20.400000;0.056366;0.128792;-0.153580
'Test_CN_27';20.500000;0.056611;0.124396;-0.150220
'Test_CN_27';20.600000;0.057053;0.120234;-0.146171
'Test_CN_27';20.700000;0.057706;0.116420;-0.141666
'Test_CN_27';20.800000;0.058456;0.112901;-0.136848
'Test_CN_27';20.900000;0.059151;0.110060;-0.131489
'Test_CN_27';21.000000;0.059757;0.107732;-0.125711
'Test_CN_27';21.100000;0.060386;0.105957;-0.119696
'Test_CN_27';21.200000;0.060967;0.104836;-0.113720
'Test_CN_27';21.300000;0.061440;0.104245;-0.108110
'Test_CN_27';21.400000;0.061722;0.104121;-0.102590
'Test_CN_27';21.500000;0.061771;0.104343;-0.096864
'Test_CN_27';21.600000;0.061510;0.104972;-0.091277
'Test_CN_27';21.700000;0.060915;0.105728;-0.085785
'Test_CN_27';21.800000;0.060006;0.106715;-0.080324
'Test_CN_27';21.900000;0.058451;0.107557;-0.075187
'Test_CN_27';22.000000;0.056272;0.108374;-0.070334
'Test_CN_27';22.100000;0.053661;0.109055;-0.065623
'Test_CN_27';22.200000;0.050865;0.109155;-0.061175
'Test_CN_27';22.300000;0.048132;0.109093;-0.056874
'Test_CN_27';22.400000;0.045509;0.109292;-0.052228
'Test_CN_27';22.500000;0.042888;0.109758;-0.047439
'Test_CN_27';22.600000;0.040204;0.110500;-0.042437
'Test_CN_27';22.700000;0.037248;0.111250;-0.037729
'Test_CN_27';22.800000;0.034146;0.111902;-0.033379
'Test_CN_27';22.900000;0.030905;0.112314;-0.029689
'Test_CN_27';23.000000;0.027459;0.112329;-0.026626
'Test_CN_27';23.100000;0.023759;0.112124;-0.024132
'Test_CN_27';23.200000;0.019888;0.111659;-0.022161
'Test_CN_27';23.300000;0.015895;0.110836;-0.020750
'Test_CN_27';23.400000;0.011844;0.109763;-0.019869
'Test_CN_27';23.500000;0.007806;0.108534;-0.019449
'Test_CN_27';23.600000;0.004024;0.107252;-0.019498
'Test_CN_27';23.700000;0.000431;0.105822;-0.020123
'Test_CN_27';23.800000;-0.002842;0.104322;-0.021258
'Test_CN_27';23.900000;-0.005921;0.103209;-0.022986
'Test_CN_27';24.000000;-0.008596;0.102506;-0.025177
'Test_CN_27';24.100000;-0.010754;0.102250;-0.027667
'Test_CN_27';24.200000;-0.012351;0.102657;-0.030522
'Test_CN_27';24.300000;-0.013312;0.104333;-0.033479
'Test_CN_27';24.400000;-0.013229;0.107132;-0.036441
'Test_CN_27';24.500000;-0.012062;0.110567;-0.039219
'Test_CN_27';24.600000;-0.009861;0.114469;-0.041690
'Test_CN_27';24.700000;-0.006749;0.118699;-0.043800
'Test_CN_27';24.800000;-0.002932;0.123222;-0.045468
'Test_CN_27';24.900000;0.001381;0.127699;-0.046591
'Test_CN_27';25.000000;0.006055;0.132022;-0.047298
'Test_CN_27';25.100000;0.010907;0.136102;-0.047730
'Test_CN_27';25.200000;0.015773;0.139875;-0.047874
'Test_CN_27';25.300000;0.020577;0.143407;-0.047614
'Test_CN_27';25.400000;0.025305;0.146484;-0.047022
'Test_CN_27';25.500000;0.029771;0.149293;-0.046158
'Test_CN_27';25.600000;0.033897;0.151836;-0.045061
'Test_CN_27';25.700000;0.037649;0.154163;-0.043785
'Test_CN_27';25.800000;0.040949;0.156276;-0.042401
'Test_CN_27';25.900000;0.043900;0.158250;-0.040990
'Test_CN_27';26.000000;0.046558;0.160185;-0.039588
'Test_CN_27';26.100000;0.048932;0.161907;-0.038473
'Test_CN_27';26.200000;0.050884;0.163486;-0.037552
'Test_CN_27';26.300000;0.052440;0.165104;-0.036781
'Test_CN_27';26.400000;0.053656;0.167105;-0.036450
'Test_CN_27';26.500000;0.055010;0.169672;-0.036813
'Test_CN_27';26.600000;0.056758;0.173288;-0.037512
'Test_CN_27';26.700000;0.059274;0.177915;-0.038533
'Test_CN_27';26.800000;0.062828;0.183370;-0.040082
'Test_CN_27';26.900000;0.067158;0.189098;-0.041864
'Test_CN_27';27.000000;0.072184;0.194905;-0.043792
'Test_CN_27';27.100000;0.077934;0.200939;-0.045833
'Test_CN_27';27.200000;0.084272;0.207127;-0.047831
'Test_CN_27';27.300000;0.091393;0.213264;-0.049990
'Test_CN_27';27.400000;0.099086;0.219157;-0.052144
'Test_CN_27';27.500000;0.106985;0.224955;-0.054237
'Test_CN_27';27.600000;0.114906;0.230571;-0.055795
'Test_CN_27';27.700000;0.122689;0.236105;-0.056694
'Test_CN_27';27.800000;0.130299;0.241578;-0.056772
'Test_CN_27';27.900000;0.137670;0.246899;-0.056387
'Test_CN_27';28.000000;0.144940;0.252133;-0.055688
'Test_CN_27';28.100000;0.152091;0.257434;-0.054736
'Test_CN_27';28.200000;0.159083;0.262652;-0.053686
'Test_CN_27';28.300000;0.165938;0.267436;-0.052581
'Test_CN_27';28.400000;0.172837;0.271880;-0.051329
'Test_CN_27';28.500000;0.179595;0.275890;-0.050039
'Test_CN_27';28.600000;0.186007;0.279359;-0.048801
'Test_CN_27';28.700000;0.191930;0.282271;-0.047592
'Test_CN_27';28.800000;0.197063;0.284731;-0.046518
'Test_CN_27';28.900000;0.201360;0.286763;-0.045561
'Test_CN_27';29.000000;0.204771;0.288605;-0.044499
'Test_CN_27';29.100000;0.207247;0.290352;-0.043407
'Test_CN_27';29.200000;0.208751;0.292363;-0.042240
'Test_CN_27';29.300000;0.209192;0.294629;-0.041088
'Test_CN_27';29.400000;0.208652;0.297090;-0.040066
'Test_CN_27';29.500000;0.207362;0.299641;-0.039115
'Test_CN_27';29.600000;0.205442;0.302175;-0.038175
'Test_CN_27';29.700000;0.203013;0.304596;-0.037236
'Test_CN_27';29.800000;0.200381;0.306880;-0.036456
'Test_CN_27';29.900000;0.197448;0.308974;-0.035705
'Test_CN_27';30.000000;0.194203;0.310842;-0.034750
'Test_CN_27';30.100000;0.190573;0.312340;-0.033651
'Test_CN_27';30.200000;0.186330;0.313602;-0.032308
'Test_CN_27';30.300000;0.181227;0.314744;-0.030725
'Test_CN_27';30.400000;0.175727;0.315874;-0.029272
'Test_CN_27';30.500000;0.170024;0.316804;-0.027706
'Test_CN_27';30.600000;0.164493;0.317591;-0.026171
'Test_CN_27';30.700000;0.159163;0.318180;-0.024623
'Test_CN_27';30.800000;0.154202;0.318663;-0.023050
'Test_CN_27';30.900000;0.149950;0.319413;-0.021458
'Test_CN_27';31.000000;0.146444;0.320531;-0.019809
'Test_CN_27';31.100000;0.143379;0.321806;-0.018076
'Test_CN_27';31.200000;0.140765;0.323007;-0.016316
'Test_CN_27';31.300000;0.138268;0.324205;-0.014363
'Test_CN_27';31.400000;0.136057;0.325483;-0.012188
'Test_CN_27';31.500000;0.134054;0.326695;-0.009935
'Test_CN_27';31.600000;0.132332;0.327982;-0.007696
'Test_CN_27';31.700000;0.130974;0.329474;-0.005408
'Test_CN_27';31.800000;0.129929;0.330952;-0.003323
'Test_CN_27';31.900000;0.129229;0.332634;-0.001515
'Test_CN_27';32.000000;0.128771;0.334472;-0.000044
'Test_CN_27';32.100000;0.128511;0.336370;0.001179
'Test_CN_27';32.200000;0.128316;0.338170;0.002232
'Test_CN_27';32.300000;0.128115;0.339909;0.003026
'Test_CN_27';32.400000;0.127675;0.341469;0.003625
'Test_CN_27';32.500000;0.127062;0.342791;0.004120
'Test_CN_27';32.600000;0.126365;0.343816;0.004494
'Test_CN_27';32.700000;0.125536;0.344804;0.004631
'Test_CN_27';32.800000;0.124677;0.345498;0.004643
'Test_CN_27';32.900000;0.123728;0.345909;0.004565
'Test_CN_27';33.000000;0.122702;0.345679;0.004165
'Test_CN_27';33.100000;0.121717;0.344602;0.003695
'Test_CN_27';33.200000;0.120650;0.342395;0.003107
'Test_CN_27';33.300000;0.119446;0.338851;0.002496
'Test_CN_27';33.400000;0.118079;0.333710;0.001828
'Test_CN_27';33.500000;0.116447;0.327337;0.001123
'Test_CN_27';33.600000;0.114537;0.320022;0.000365
'Test_CN_27';33.700000;0.112400;0.312137;-0.000481
'Test_CN_27';33.800000;0.109691;0.304052;-0.001451
'Test_CN_27';33.900000;0.106663;0.296120;-0.002500
'Test_CN_27';34.000000;0.103429;0.288538;-0.003567
'Test_CN_27';34.100000;0.100075;0.281424;-0.004611
'Test_CN_27';34.200000;0.096617;0.275083;-0.005315
'Test_CN_27';34.300000;0.093196;0.269183;-0.005583
'Test_CN_27';34.400000;0.090084;0.263437;-0.005326
'Test_CN_27';34.500000;0.087077;0.257893;-0.004723
'Test_CN_27';34.600000;0.083869;0.252878;-0.004338
'Test_CN_27';34.700000;0.080808;0.248398;-0.003883
'Test_CN_27';34.800000;0.077957;0.244334;-0.003436
'Test_CN_27';34.900000;0.075158;0.240325;-0.003421
'Test_CN_27';35.000000;0.072453;0.236407;-0.003877
'Test_CN_27';35.100000;0.070092;0.232586;-0.004767
'Test_CN_27';35.200000;0.068150;0.229185;-0.005822
'Test_CN_27';35.300000;0.066548;0.225789;-0.007234
'Test_CN_27';35.400000;0.065178;0.222386;-0.008828
'Test_CN_27';35.500000;0.063777;0.218759;-0.010311
'Test_CN_27';35.600000;0.062155;0.214832;-0.011582
'Test_CN_27';35.700000;0.060425;0.210558;-0.012737
'Test_CN_27';35.800000;0.058329;0.206325;-0.014340
'Test_CN_27';35.900000;0.056174;0.201789;-0.016136
'Test_CN_27';36.000000;0.054110;0.196615;-0.017748
'Test_CN_27';36.100000;0.052172;0.190900;-0.019024
'Test_CN_27';36.200000;0.050315;0.184516;-0.020318
'Test_CN_27';36.300000;0.048601;0.177569;-0.021455
'Test_CN_27';36.400000;0.046876;0.170163;-0.022452
'Test_CN_27';36.500000;0.045083;0.162819;-0.023305
'Test_CN_27';36.600000;0.043297;0.155671;-0.023983
'Test_CN_27';36.700000;0.041494;0.148898;-0.024565
'Test_CN_27';36.800000;0.039732;0.142578;-0.025017
'Test_CN_27';36.900000;0.038036;0.136807;-0.025380
'Test_CN_27';37.000000;0.036498;0.131779;-0.025506
'Test_CN_27';37.100000;0.035019;0.127522;-0.025513
'Test_CN_27';37.200000;0.033506;0.123971;-0.025565
'Test_CN_27';37.300000;0.032004;0.120983;-0.025688
'Test_CN_27';37.400000;0.030541;0.118416;-0.025865
'Test_CN_27';37.500000;0.029200;0.116152;-0.026059
'Test_CN_27';37.600000;0.028027;0.114171;-0.026254
'Test_CN_27';37.700000;0.027026;0.112353;-0.026482
'Test_CN_27';37.800000;0.026222;0.110647;-0.026803
'Test_CN_27';37.900000;0.025658;0.109071;-0.027369
'Test_CN_27';38.000000;0.025289;0.107644;-0.028179
'Test_CN_27';38.100000;0.025322;0.106561;-0.029043
'Test_CN_27';38.200000;0.026260;0.106102;-0.030076
'Test_CN_27';38.300000;0.028243;0.106481;-0.031296
'Test_CN_27';38.400000;0.031141;0.107743;-0.032756
'Test_CN_27';38.500000;0.034974;0.109683;-0.034245
'Test_CN_27';38.600000;0.039524;0.112019;-0.035752
'Test_CN_27';38.700000;0.044610;0.114961;-0.037364
'Test_CN_27';38.800000;0.050062;0.118382;-0.038670
'Test_CN_27';38.900000;0.055569;0.122026;-0.039450
'Test_CN_27';39.000000;0.060769;0.126106;-0.038994
'Test_CN_27';39.100000;0.065640;0.130230;-0.037533
'Test_CN_27';39.200000;0.069988;0.134001;-0.035053
'Test_CN_27';39.300000;0.073741;0.136948;-0.031731
'Test_CN_27';39.400000;0.077382;0.139161;-0.027761
'Test_CN_27';39.500000;0.081136;0.140907;-0.023047
'Test_CN_27';39.600000;0.085021;0.142515;-0.017728
'Test_CN_27';39.700000;0.088933;0.143706;-0.011985
'Test_CN_27';39.800000;0.092859;0.144704;-0.005829
'Test_CN_27';39.900000;0.096746;0.145586;0.000659
'Test_CN_27';40.000000;0.100711;0.146546;0.007354
'Test_CN_27';40.100000;0.104797;0.147813;0.014252
'Test_CN_27';40.200000;0.108772;0.149358;0.021475
'Test_CN_27';40.300000;0.112604;0.151270;0.028931
'Test_CN_27';40.400000;0.116203;0.153871;0.036597
'Test_CN_27';40.500000;0.119600;0.156945;0.044421
'Test_CN_27';40.600000;0.122519;0.160204;0.051866
'Test_CN_27';40.700000;0.125312;0.163158;0.058850
'Test_CN_27';40.800000;0.127960;0.165751;0.065326
'Test_CN_27';40.900000;0.130851;0.167887;0.071165
'Test_CN_27';41.000000;0.134326;0.169438;0.076052
'Test_CN_27';41.100000;0.138598;0.170571;0.080182
'Test_CN_27';41.200000;0.144140;0.171320;0.084097
'Test_CN_27';41.300000;0.150576;0.171433;0.087601
'Test_CN_27';41.400000;0.157472;0.170969;0.090666
'Test_CN_27';41.500000;0.164208;0.169710;0.093339
'Test_CN_27';41.600000;0.170638;0.167536;0.095871
'Test_CN_27';41.700000;0.176783;0.165059;0.098155
'Test_CN_27';41.800000;0.182203;0.162067;0.100627
'Test_CN_27';41.900000;0.186571;0.158514;0.103452
'Test_CN_27';42.000000;0.189732;0.154571;0.106669
'Test_CN_27';42.100000;0.191522;0.150264;0.110178
'Test_CN_27';42.200000;0.191882;0.145614;0.113975
'Test_CN_27';42.300000;0.190960;0.140394;0.118111
'Test_CN_27';42.400000;0.188269;0.134547;0.122869
'Test_CN_27';42.500000;0.183876;0.128263;0.128170
'Test_CN_27';42.600000;0.178051;0.121452;0.133701
'Test_CN_27';42.700000;0.171190;0.114065;0.138747
'Test_CN_27';42.800000;0.163629;0.106270;0.142614
