name;timestamp;arousal;valence;liking
'Test_CN_30';0.000000;0.000000;0.000000;0.000000
'Test_CN_30';0.100000;0.023672;-0.011079;-0.014272
'Test_CN_30';0.200000;0.024886;-0.020233;-0.017579
'Test_CN_30';0.300000;0.023274;-0.028379;-0.018753
'Test_CN_30';0.400000;0.019971;-0.035858;-0.019287
'Test_CN_30';0.500000;0.015615;-0.042640;-0.019561
'Test_CN_30';0.600000;0.010577;-0.048493;-0.019710
'Test_CN_30';0.700000;0.005104;-0.053064;-0.019844
'Test_CN_30';0.800000;-0.000604;-0.056071;-0.020070
'Test_CN_30';0.900000;-0.006396;-0.057404;-0.020395
'Test_CN_30';1.000000;-0.012143;-0.057099;-0.020818
'Test_CN_30';1.100000;-0.017739;-0.055303;-0.021325
'Test_CN_30';1.200000;-0.023102;-0.052289;-0.021873
'Test_CN_30';1.300000;-0.028106;-0.048451;-0.022442
'Test_CN_30';1.400000;-0.032713;-0.044032;-0.023088
'Test_CN_30';1.500000;-0.036882;-0.039353;-0.023761
'Test_CN_30';1.600000;-0.040594;-0.034654;-0.024427
'Test_CN_30';1.700000;-0.043902;-0.030115;-0.025092
'Test_CN_30';1.800000;-0.046734;-0.025462;-0.025787
'Test_CN_30';1.900000;-0.049112;-0.020803;-0.026534
'Test_CN_30';2.000000;-0.051105;-0.016243;-0.027355
'Test_CN_30';2.100000;-0.052855;-0.011807;-0.028195
'Test_CN_30';2.200000;-0.054721;-0.007626;-0.028918
'Test_CN_30';2.300000;-0.056724;-0.003761;-0.029521
'Test_CN_30';2.400000;-0.058906;-0.000388;-0.030034
'Test_CN_30';2.500000;-0.060885;0.002710;-0.030340
'Test_CN_30';2.600000;-0.063102;0.005472;-0.030447
'Test_CN_30';2.700000;-0.065456;0.007595;-0.030496
'Test_CN_30';2.800000;-0.068164;0.008787;-0.030480
'Test_CN_30';2.900000;-0.071272;0.008895;-0.030387
'Test_CN_30';3.000000;-0.074677;0.008000;-0.030195
'Test_CN_30';3.100000;-0.078221;0.006295;-0.029927
