name;timestamp;arousal;valence;liking
'Test_CN_06';0.000000;0.000000;0.000000;0.000000
'Test_CN_06';0.100000;0.027175;-0.007836;-0.014841
'Test_CN_06';0.200000;0.036121;-0.009002;-0.018987
'Test_CN_06';0.300000;0.046615;-0.004259;-0.021225
'Test_CN_06';0.400000;0.059296;0.005501;-0.022938
'Test_CN_06';0.500000;0.074318;0.019560;-0.024284
'Test_CN_06';0.600000;0.091499;0.037544;-0.025513
'Test_CN_06';0.700000;0.110386;0.058648;-0.026586
'Test_CN_06';0.800000;0.130392;0.081867;-0.027651
'Test_CN_06';0.900000;0.150928;0.106497;-0.028620
'Test_CN_06';1.000000;0.171495;0.131669;-0.029508
'Test_CN_06';1.100000;0.191817;0.157000;-0.030255
'Test_CN_06';1.200000;0.211493;0.181593;-0.031056
'Test_CN_06';1.300000;0.230224;0.205084;-0.031705
'Test_CN_06';1.400000;0.247783;0.227078;-0.032299
'Test_CN_06';1.500000;0.263947;0.247257;-0.032861
'Test_CN_06';1.600000;0.278973;0.265406;-0.033524
'Test_CN_06';1.700000;0.293199;0.281437;-0.034147
'Test_CN_06';1.800000;0.307130;0.295419;-0.034837
'Test_CN_06';1.900000;0.321380;0.308003;-0.035692
'Test_CN_06';2.000000;0.335812;0.319347;-0.036927
'Test_CN_06';2.100000;0.350067;0.329504;-0.038406
'Test_CN_06';2.200000;0.363912;0.338518;-0.040050
'Test_CN_06';2.300000;0.377164;0.346499;-0.041858
'Test_CN_06';2.400000;0.389613;0.353673;-0.043803
'Test_CN_06';2.500000;0.400943;0.360349;-0.045853
'Test_CN_06';2.600000;0.410897;0.366510;-0.047798
'Test_CN_06';2.700000;0.419074;0.372406;-0.049904
'Test_CN_06';2.800000;0.425772;0.378115;-0.052236
'Test_CN_06';2.900000;0.431073;0.383722;-0.054825
'Test_CN_06';3.000000;0.434992;0.389480;-0.057765
'Test_CN_06';3.100000;0.438027;0.395237;-0.060929
'Test_CN_06';3.200000;0.440482;0.400860;-0.064504
'Test_CN_06';3.300000;0.442535;0.406198;-0.068351
'Test_CN_06';3.400000;0.444240;0.411258;-0.072640
'Test_CN_06';3.500000;0.445672;0.416014;-0.077378
'Test_CN_06';3.600000;0.446858;0.420328;-0.082309
'Test_CN_06';3.700000;0.447918;0.424083;-0.087344
'Test_CN_06';3.800000;0.448668;0.427180;-0.092292
'Test_CN_06';3.900000;0.448977;0.429659;-0.097042
'Test_CN_06';4.000000;0.448937;0.431440;-0.101450
'Test_CN_06';4.100000;0.448673;0.432638;-0.105515
'Test_CN_06';4.200000;0.448320;0.433259;-0.109173
'Test_CN_06';4.300000;0.447954;0.433547;-0.112194
'Test_CN_06';4.400000;0.447521;0.433583;-0.114787
'Test_CN_06';4.500000;0.447471;0.433085;-0.117367
'Test_CN_06';4.600000;0.447152;0.431875;-0.120127
