name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;0.023894;-0.007438;-0.016711
'Devel_DE_05';0.200000;0.025431;-0.008185;-0.023948
'Devel_DE_05';0.300000;0.024350;-0.004218;-0.029795
'Devel_DE_05';0.400000;0.021728;0.002494;-0.035524
'Devel_DE_05';0.500000;0.018327;0.010303;-0.041353
'Devel_DE_05';0.600000;0.014555;0.018458;-0.047325
'Devel_DE_05';0.700000;0.010714;0.026551;-0.053404
'Devel_DE_05';0.800000;0.007024;0.034448;-0.059501
'Devel_DE_05';0.900000;0.003886;0.042000;-0.065484
'Devel_DE_05';1.000000;0.001529;0.049091;-0.071297
'Devel_DE_05';1.100000;0.000129;0.056248;-0.076757
'Devel_DE_05';1.200000;0.000091;0.063999;-0.081757
'Devel_DE_05';1.300000;0.001415;0.072682;-0.086409
'Devel_DE_05';1.400000;0.004137;0.082745;-0.090668
'Devel_DE_05';1.500000;0.008597;0.094256;-0.094243
'Devel_DE_05';1.600000;0.014615;0.107008;-0.096966
'Devel_DE_05';1.700000;0.021916;0.121194;-0.098862
'Devel_DE_05';1.800000;0.030207;0.136536;-0.100088
'Devel_DE_05';1.900000;0.039199;0.152615;-0.100902
'Devel_DE_05';2.000000;0.048898;0.169286;-0.101586
'Devel_DE_05';2.100000;0.059082;0.186136;-0.102053
'Devel_DE_05';2.200000;0.069995;0.202665;-0.102496
'Devel_DE_05';2.300000;0.081614;0.218613;-0.102842
'Devel_DE_05';2.400000;0.093754;0.233551;-0.103158
'Devel_DE_05';2.500000;0.106120;0.247519;-0.103469
'Devel_DE_05';2.600000;0.118798;0.260545;-0.103912
'Devel_DE_05';2.700000;0.131624;0.272599;-0.104339
'Devel_DE_05';2.800000;0.144454;0.283636;-0.104766
'Devel_DE_05';2.900000;0.157264;0.293573;-0.105160
'Devel_DE_05';3.000000;0.170001;0.302443;-0.105527
'Devel_DE_05';3.100000;0.182593;0.310375;-0.105892
'Devel_DE_05';3.200000;0.194963;0.317374;-0.106236
'Devel_DE_05';3.300000;0.207130;0.323340;-0.106610
'Devel_DE_05';3.400000;0.219145;0.328288;-0.107020
'Devel_DE_05';3.500000;0.230838;0.332370;-0.107089
'Devel_DE_05';3.600000;0.242015;0.335478;-0.106820
'Devel_DE_05';3.700000;0.252627;0.337632;-0.106167
'Devel_DE_05';3.800000;0.262619;0.339089;-0.105131
'Devel_DE_05';3.900000;0.272136;0.339891;-0.103876
'Devel_DE_05';4.000000;0.281759;0.340142;-0.102217
'Devel_DE_05';4.100000;0.291905;0.339988;-0.100026
'Devel_DE_05';4.200000;0.302623;0.339406;-0.097713
'Devel_DE_05';4.300000;0.313851;0.338525;-0.095314
'Devel_DE_05';4.400000;0.326474;0.337595;-0.092936
'Devel_DE_05';4.500000;0.340617;0.336660;-0.090628
'Devel_DE_05';4.600000;0.356664;0.335367;-0.088939
'Devel_DE_05';4.700000;0.374300;0.334098;-0.087520
'Devel_DE_05';4.800000;0.393074;0.332959;-0.086134
'Devel_DE_05';4.900000;0.412184;0.332081;-0.084680
'Devel_DE_05';5.000000;0.431333;0.331518;-0.083223
'Devel_DE_05';5.100000;0.449612;0.331185;-0.081642
'Devel_DE_05';5.200000;0.465896;0.330919;-0.079725
'Devel_DE_05';5.300000;0.480186;0.330637;-0.077521
'Devel_DE_05';5.400000;0.491831;0.330307;-0.074979
'Devel_DE_05';5.500000;0.500805;0.329672;-0.072464
'Devel_DE_05';5.600000;0.507284;0.328724;-0.070369
'Devel_DE_05';5.700000;0.510757;0.327267;-0.068693
'Devel_DE_05';5.800000;0.511852;0.324945;-0.067351
'Devel_DE_05';5.900000;0.510036;0.321458;-0.066855
'Devel_DE_05';6.000000;0.505602;0.316122;-0.066614
'Devel_DE_05';6.100000;0.498939;0.309525;-0.066740
'Devel_DE_05';6.200000;0.490362;0.302233;-0.066973
'Devel_DE_05';6.300000;0.480566;0.294193;-0.067829
'Devel_DE_05';6.400000;0.470914;0.285941;-0.069272
'Devel_DE_05';6.500000;0.461801;0.277850;-0.071374
'Devel_DE_05';6.600000;0.453147;0.269982;-0.073910
'Devel_DE_05';6.700000;0.445198;0.262781;-0.076973
'Devel_DE_05';6.800000;0.437993;0.256566;-0.080427
'Devel_DE_05';6.900000;0.431102;0.251270;-0.084165
'Devel_DE_05';7.000000;0.424399;0.246865;-0.087740
'Devel_DE_05';7.100000;0.417366;0.243095;-0.091439
'Devel_DE_05';7.200000;0.409860;0.239903;-0.095057
