name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.023062;-0.009955;-0.015856
'Test_DE_05';0.200000;0.022219;-0.016170;-0.021865
'Test_DE_05';0.300000;0.016968;-0.020279;-0.026360
'Test_DE_05';0.400000;0.008882;-0.022599;-0.030216
'Test_DE_05';0.500000;-0.000706;-0.023055;-0.033476
'Test_DE_05';0.600000;-0.010629;-0.021348;-0.035996
'Test_DE_05';0.700000;-0.020310;-0.017375;-0.037765
'Test_DE_05';0.800000;-0.029295;-0.011161;-0.038900
'Test_DE_05';0.900000;-0.037490;-0.003105;-0.039542
'Test_DE_05';1.000000;-0.044782;0.006620;-0.039772
'Test_DE_05';1.100000;-0.050801;0.017468;-0.039820
'Test_DE_05';1.200000;-0.055348;0.028835;-0.039666
'Test_DE_05';1.300000;-0.058652;0.040181;-0.039322
'Test_DE_05';1.400000;-0.061003;0.051179;-0.038843
'Test_DE_05';1.500000;-0.062809;0.061518;-0.038333
'Test_DE_05';1.600000;-0.064292;0.071072;-0.037756
'Test_DE_05';1.700000;-0.065613;0.079611;-0.037151
'Test_DE_05';1.800000;-0.066827;0.087315;-0.036632
'Test_DE_05';1.900000;-0.068086;0.094241;-0.036105
'Test_DE_05';2.000000;-0.069423;0.100413;-0.035403
'Test_DE_05';2.100000;-0.070523;0.106015;-0.034536
'Test_DE_05';2.200000;-0.071149;0.111328;-0.033448
'Test_DE_05';2.300000;-0.071190;0.116631;-0.032250
'Test_DE_05';2.400000;-0.070662;0.122035;-0.031009
'Test_DE_05';2.500000;-0.069559;0.127924;-0.029849
'Test_DE_05';2.600000;-0.067841;0.134436;-0.028737
'Test_DE_05';2.700000;-0.065610;0.141341;-0.027650
'Test_DE_05';2.800000;-0.063115;0.148218;-0.026610
'Test_DE_05';2.900000;-0.060551;0.154941;-0.025580
'Test_DE_05';3.000000;-0.058015;0.161193;-0.024639
'Test_DE_05';3.100000;-0.055567;0.166883;-0.023813
'Test_DE_05';3.200000;-0.053252;0.171990;-0.023120
'Test_DE_05';3.300000;-0.051096;0.176498;-0.022550
'Test_DE_05';3.400000;-0.049139;0.180422;-0.022095
'Test_DE_05';3.500000;-0.047384;0.183796;-0.021741
'Test_DE_05';3.600000;-0.045699;0.186783;-0.021468
'Test_DE_05';3.700000;-0.043824;0.189491;-0.021373
'Test_DE_05';3.800000;-0.041652;0.191961;-0.021408
'Test_DE_05';3.900000;-0.039304;0.194200;-0.021640
'Test_DE_05';4.000000;-0.036835;0.196213;-0.022361
'Test_DE_05';4.100000;-0.033981;0.198294;-0.023301
'Test_DE_05';4.200000;-0.030828;0.200575;-0.024323
'Test_DE_05';4.300000;-0.027865;0.203202;-0.025347
'Test_DE_05';4.400000;-0.024970;0.205900;-0.026385
'Test_DE_05';4.500000;-0.022172;0.208718;-0.027359
'Test_DE_05';4.600000;-0.019630;0.211351;-0.028247
'Test_DE_05';4.700000;-0.017432;0.213703;-0.029181
'Test_DE_05';4.800000;-0.015835;0.215464;-0.029938
'Test_DE_05';4.900000;-0.015007;0.216591;-0.030438
'Test_DE_05';5.000000;-0.014965;0.216775;-0.030703
'Test_DE_05';5.100000;-0.015690;0.215677;-0.030545
'Test_DE_05';5.200000;-0.017087;0.213589;-0.030120
'Test_DE_05';5.300000;-0.018666;0.210748;-0.029535
'Test_DE_05';5.400000;-0.020276;0.207514;-0.028916
'Test_DE_05';5.500000;-0.021848;0.204088;-0.028200
'Test_DE_05';5.600000;-0.023120;0.200665;-0.027445
'Test_DE_05';5.700000;-0.023849;0.197628;-0.026691
'Test_DE_05';5.800000;-0.023904;0.195320;-0.025950
'Test_DE_05';5.900000;-0.023239;0.193630;-0.025410
'Test_DE_05';6.000000;-0.021875;0.192596;-0.025115
'Test_DE_05';6.100000;-0.019839;0.192281;-0.024984
'Test_DE_05';6.200000;-0.017574;0.192459;-0.024888
'Test_DE_05';6.300000;-0.015609;0.193003;-0.024715
'Test_DE_05';6.400000;-0.014097;0.193824;-0.024334
'Test_DE_05';6.500000;-0.012978;0.194459;-0.023713
'Test_DE_05';6.600000;-0.012234;0.194716;-0.022962
'Test_DE_05';6.700000;-0.011799;0.194400;-0.022203
'Test_DE_05';6.800000;-0.011595;0.193579;-0.021460
'Test_DE_05';6.900000;-0.011233;0.192394;-0.020788
'Test_DE_05';7.000000;-0.010552;0.190991;-0.020248
