name;timestamp;arousal;valence;liking
'Test_DE_10';0.000000;0.000000;0.000000;0.000000
'Test_DE_10';0.100000;0.023069;-0.011999;-0.014593
'Test_DE_10';0.200000;0.022018;-0.022837;-0.017937
'Test_DE_10';0.300000;0.016023;-0.033651;-0.018578
'Test_DE_10';0.400000;0.006130;-0.044817;-0.017966
'Test_DE_10';0.500000;-0.006670;-0.056234;-0.016244
'Test_DE_10';0.600000;-0.021362;-0.067437;-0.013804
'Test_DE_10';0.700000;-0.036782;-0.077540;-0.011367
'Test_DE_10';0.800000;-0.051859;-0.085261;-0.009262
'Test_DE_10';0.900000;-0.065480;-0.089916;-0.007424
'Test_DE_10';1.000000;-0.077164;-0.091378;-0.005962
'Test_DE_10';1.100000;-0.086605;-0.089230;-0.005229
'Test_DE_10';1.200000;-0.093717;-0.083551;-0.005216
'Test_DE_10';1.300000;-0.098635;-0.074884;-0.005712
'Test_DE_10';1.400000;-0.101569;-0.064058;-0.006437
'Test_DE_10';1.500000;-0.102748;-0.051851;-0.007205
'Test_DE_10';1.600000;-0.102365;-0.039014;-0.007874
'Test_DE_10';1.700000;-0.100433;-0.026170;-0.008382
'Test_DE_10';1.800000;-0.096986;-0.013532;-0.008754
'Test_DE_10';1.900000;-0.092145;-0.000803;-0.009042
'Test_DE_10';2.000000;-0.085945;0.012037;-0.009466
'Test_DE_10';2.100000;-0.078166;0.025146;-0.010140
'Test_DE_10';2.200000;-0.068925;0.038342;-0.011078
'Test_DE_10';2.300000;-0.058351;0.051560;-0.012103
'Test_DE_10';2.400000;-0.046858;0.064744;-0.013217
'Test_DE_10';2.500000;-0.034863;0.077776;-0.014468
'Test_DE_10';2.600000;-0.022640;0.090496;-0.015816
'Test_DE_10';2.700000;-0.010154;0.103312;-0.017256
'Test_DE_10';2.800000;0.002867;0.116121;-0.018601
'Test_DE_10';2.900000;0.016404;0.128661;-0.019776
'Test_DE_10';3.000000;0.030508;0.140996;-0.020706
'Test_DE_10';3.100000;0.044877;0.153033;-0.021530
'Test_DE_10';3.200000;0.059281;0.164764;-0.022320
'Test_DE_10';3.300000;0.073725;0.176039;-0.023184
'Test_DE_10';3.400000;0.088117;0.186892;-0.023972
'Test_DE_10';3.500000;0.102410;0.197336;-0.024654
'Test_DE_10';3.600000;0.116946;0.207460;-0.025526
'Test_DE_10';3.700000;0.131886;0.217544;-0.026666
'Test_DE_10';3.800000;0.147354;0.227190;-0.027720
'Test_DE_10';3.900000;0.163363;0.236344;-0.028935
'Test_DE_10';4.000000;0.179881;0.244976;-0.030346
'Test_DE_10';4.100000;0.196599;0.253373;-0.032110
'Test_DE_10';4.200000;0.213369;0.261581;-0.033902
'Test_DE_10';4.300000;0.229742;0.269486;-0.035783
'Test_DE_10';4.400000;0.245331;0.276856;-0.037611
'Test_DE_10';4.500000;0.260235;0.283765;-0.039458
'Test_DE_10';4.600000;0.274440;0.290114;-0.041172
'Test_DE_10';4.700000;0.287622;0.295649;-0.042612
'Test_DE_10';4.800000;0.298997;0.300338;-0.043717
'Test_DE_10';4.900000;0.308444;0.303940;-0.044581
'Test_DE_10';5.000000;0.315818;0.306327;-0.045190
'Test_DE_10';5.100000;0.321614;0.307742;-0.045594
'Test_DE_10';5.200000;0.326155;0.308132;-0.045574
'Test_DE_10';5.300000;0.329970;0.307952;-0.045426
'Test_DE_10';5.400000;0.333263;0.307356;-0.045311
'Test_DE_10';5.500000;0.335985;0.306200;-0.045200
'Test_DE_10';5.600000;0.338147;0.304565;-0.045117
'Test_DE_10';5.700000;0.339489;0.302662;-0.045021
'Test_DE_10';5.800000;0.339434;0.300287;-0.044878
'Test_DE_10';5.900000;0.338860;0.297550;-0.044997
'Test_DE_10';6.000000;0.338224;0.294522;-0.045408
'Test_DE_10';6.100000;0.337632;0.291345;-0.046011
'Test_DE_10';6.200000;0.337242;0.288236;-0.046604
'Test_DE_10';6.300000;0.337395;0.285435;-0.047206
'Test_DE_10';6.400000;0.338210;0.283138;-0.047610
'Test_DE_10';6.500000;0.339703;0.281328;-0.047704
'Test_DE_10';6.600000;0.341670;0.280087;-0.047415
'Test_DE_10';6.700000;0.344152;0.278994;-0.046875
'Test_DE_10';6.800000;0.346546;0.278091;-0.046032
'Test_DE_10';6.900000;0.348549;0.277426;-0.044898
'Test_DE_10';7.000000;0.349859;0.276754;-0.043487
'Test_DE_10';7.100000;0.350439;0.276021;-0.041999
'Test_DE_10';7.200000;0.350322;0.275276;-0.040455
'Test_DE_10';7.300000;0.349620;0.274581;-0.038811
'Test_DE_10';7.400000;0.348449;0.273892;-0.037258
'Test_DE_10';7.500000;0.346973;0.273230;-0.035781
'Test_DE_10';7.600000;0.345337;0.272629;-0.034353
'Test_DE_10';7.700000;0.343297;0.272000;-0.032856
'Test_DE_10';7.800000;0.341287;0.271298;-0.031392
'Test_DE_10';7.900000;0.339265;0.270536;-0.029914
'Test_DE_10';8.000000;0.337441;0.269678;-0.028499
'Test_DE_10';8.100000;0.335737;0.268824;-0.027215
'Test_DE_10';8.200000;0.334167;0.267742;-0.025902
'Test_DE_10';8.300000;0.332673;0.266496;-0.024955
'Test_DE_10';8.400000;0.331084;0.264938;-0.024340
'Test_DE_10';8.500000;0.329662;0.262798;-0.024046
'Test_DE_10';8.600000;0.328497;0.260237;-0.023973
'Test_DE_10';8.700000;0.327463;0.257361;-0.024168
'Test_DE_10';8.800000;0.326304;0.254228;-0.024600
'Test_DE_10';8.900000;0.325032;0.250875;-0.025242
'Test_DE_10';9.000000;0.323822;0.247598;-0.026199
'Test_DE_10';9.100000;0.322423;0.244506;-0.027375
'Test_DE_10';9.200000;0.320978;0.241985;-0.029360
'Test_DE_10';9.300000;0.319394;0.239838;-0.031909
'Test_DE_10';9.400000;0.317880;0.238267;-0.034842
'Test_DE_10';9.500000;0.316498;0.237271;-0.038217
'Test_DE_10';9.600000;0.315111;0.236569;-0.041916
'Test_DE_10';9.700000;0.313663;0.235983;-0.045929
'Test_DE_10';9.800000;0.312358;0.235587;-0.049930
'Test_DE_10';9.900000;0.310951;0.235376;-0.053611
'Test_DE_10';10.000000;0.309206;0.234951;-0.056747
'Test_DE_10';10.100000;0.307040;0.234146;-0.059339
'Test_DE_10';10.200000;0.304442;0.232951;-0.061256
'Test_DE_10';10.300000;0.301440;0.231271;-0.062380
'Test_DE_10';10.400000;0.297987;0.229140;-0.063060
'Test_DE_10';10.500000;0.293717;0.226878;-0.063325
'Test_DE_10';10.600000;0.288559;0.224914;-0.063583
'Test_DE_10';10.700000;0.282384;0.223286;-0.064201
'Test_DE_10';10.800000;0.275386;0.221898;-0.065230
'Test_DE_10';10.900000;0.267685;0.220648;-0.066723
'Test_DE_10';11.000000;0.259853;0.219547;-0.068865
'Test_DE_10';11.100000;0.252253;0.218630;-0.071404
'Test_DE_10';11.200000;0.245035;0.217477;-0.074300
'Test_DE_10';11.300000;0.237777;0.215516;-0.077227
'Test_DE_10';11.400000;0.230310;0.213024;-0.080366
'Test_DE_10';11.500000;0.222506;0.210184;-0.083673
'Test_DE_10';11.600000;0.214497;0.207228;-0.087110
'Test_DE_10';11.700000;0.206487;0.204523;-0.090533
'Test_DE_10';11.800000;0.198650;0.202047;-0.094083
'Test_DE_10';11.900000;0.191108;0.199863;-0.097631
'Test_DE_10';12.000000;0.184310;0.197898;-0.101428
'Test_DE_10';12.100000;0.178332;0.196032;-0.105494
'Test_DE_10';12.200000;0.172911;0.194180;-0.109673
'Test_DE_10';12.300000;0.168304;0.192479;-0.113849
'Test_DE_10';12.400000;0.164408;0.190907;-0.117899
'Test_DE_10';12.500000;0.161037;0.189672;-0.121696
'Test_DE_10';12.600000;0.157962;0.188963;-0.125039
'Test_DE_10';12.700000;0.154933;0.188938;-0.128176
'Test_DE_10';12.800000;0.151919;0.189246;-0.131010
'Test_DE_10';12.900000;0.148799;0.189641;-0.133908
'Test_DE_10';13.000000;0.145610;0.190024;-0.136799
'Test_DE_10';13.100000;0.142513;0.190238;-0.139629
'Test_DE_10';13.200000;0.139706;0.190246;-0.142706
'Test_DE_10';13.300000;0.137274;0.189905;-0.145861
'Test_DE_10';13.400000;0.135297;0.189268;-0.149044
'Test_DE_10';13.500000;0.133588;0.188424;-0.152087
'Test_DE_10';13.600000;0.132242;0.187301;-0.154931
'Test_DE_10';13.700000;0.131341;0.185680;-0.157627
'Test_DE_10';13.800000;0.130821;0.183697;-0.160637
'Test_DE_10';13.900000;0.130281;0.181593;-0.163851
'Test_DE_10';14.000000;0.129538;0.179309;-0.167244
'Test_DE_10';14.100000;0.128765;0.176982;-0.170833
'Test_DE_10';14.200000;0.127879;0.174677;-0.174600
'Test_DE_10';14.300000;0.127030;0.172473;-0.178681
'Test_DE_10';14.400000;0.126295;0.170697;-0.183379
'Test_DE_10';14.500000;0.125864;0.168786;-0.188478
'Test_DE_10';14.600000;0.125668;0.166698;-0.193793
'Test_DE_10';14.700000;0.125797;0.163839;-0.199247
'Test_DE_10';14.800000;0.126438;0.160299;-0.205018
'Test_DE_10';14.900000;0.127618;0.156193;-0.210854
'Test_DE_10';15.000000;0.129435;0.151987;-0.216382
'Test_DE_10';15.100000;0.132170;0.148371;-0.221617
'Test_DE_10';15.200000;0.135486;0.145667;-0.226747
'Test_DE_10';15.300000;0.139308;0.144055;-0.231944
'Test_DE_10';15.400000;0.143353;0.143264;-0.236989
'Test_DE_10';15.500000;0.147357;0.142971;-0.241711
'Test_DE_10';15.600000;0.151435;0.143109;-0.245894
'Test_DE_10';15.700000;0.155619;0.143422;-0.249463
'Test_DE_10';15.800000;0.159664;0.144065;-0.252444
'Test_DE_10';15.900000;0.163344;0.144713;-0.255047
'Test_DE_10';16.000000;0.166600;0.145399;-0.256826
'Test_DE_10';16.100000;0.169494;0.146240;-0.257629
'Test_DE_10';16.200000;0.172082;0.147270;-0.257801
'Test_DE_10';16.300000;0.174447;0.148187;-0.257848
'Test_DE_10';16.400000;0.176600;0.148719;-0.258368
'Test_DE_10';16.500000;0.178598;0.149135;-0.259359
'Test_DE_10';16.600000;0.180473;0.149462;-0.260501
