name;timestamp;arousal;valence;liking
'Test_CN_11';0.000000;0.000000;0.000000;0.000000
'Test_CN_11';0.100000;0.025769;-0.011307;-0.014391
'Test_CN_11';0.200000;0.031727;-0.019576;-0.018098
'Test_CN_11';0.300000;0.037551;-0.025082;-0.020223
'Test_CN_11';0.400000;0.044039;-0.027833;-0.022385
'Test_CN_11';0.500000;0.051385;-0.027903;-0.024907
'Test_CN_11';0.600000;0.059497;-0.025516;-0.027781
'Test_CN_11';0.700000;0.068094;-0.021033;-0.030954
'Test_CN_11';0.800000;0.077303;-0.015003;-0.034457
'Test_CN_11';0.900000;0.086978;-0.007706;-0.038172
'Test_CN_11';1.000000;0.096887;0.000600;-0.041907
'Test_CN_11';1.100000;0.106640;0.009285;-0.045634
'Test_CN_11';1.200000;0.116088;0.018160;-0.049306
'Test_CN_11';1.300000;0.125190;0.027187;-0.052855
'Test_CN_11';1.400000;0.133936;0.036269;-0.056212
'Test_CN_11';1.500000;0.142334;0.045289;-0.059584
'Test_CN_11';1.600000;0.150347;0.054033;-0.062874
'Test_CN_11';1.700000;0.157935;0.062281;-0.065978
'Test_CN_11';1.800000;0.165101;0.070094;-0.068900
'Test_CN_11';1.900000;0.171829;0.077498;-0.071617
'Test_CN_11';2.000000;0.178407;0.084649;-0.074187
'Test_CN_11';2.100000;0.184687;0.091699;-0.076705
'Test_CN_11';2.200000;0.190696;0.098526;-0.079208
'Test_CN_11';2.300000;0.196355;0.104928;-0.081668
'Test_CN_11';2.400000;0.201787;0.110773;-0.084070
'Test_CN_11';2.500000;0.206928;0.116326;-0.086217
'Test_CN_11';2.600000;0.212015;0.121879;-0.087870
'Test_CN_11';2.700000;0.216918;0.127633;-0.089313
'Test_CN_11';2.800000;0.221773;0.133012;-0.090832
'Test_CN_11';2.900000;0.226410;0.138107;-0.092448
'Test_CN_11';3.000000;0.230384;0.142991;-0.094192
'Test_CN_11';3.100000;0.233999;0.147748;-0.096006
'Test_CN_11';3.200000;0.237413;0.152446;-0.097749
'Test_CN_11';3.300000;0.240860;0.157032;-0.099341
'Test_CN_11';3.400000;0.244706;0.161388;-0.100935
'Test_CN_11';3.500000;0.248734;0.165674;-0.102865
'Test_CN_11';3.600000;0.253098;0.169822;-0.105265
'Test_CN_11';3.700000;0.257101;0.173793;-0.107962
'Test_CN_11';3.800000;0.260414;0.177636;-0.110800
'Test_CN_11';3.900000;0.262603;0.181209;-0.113506
'Test_CN_11';4.000000;0.263684;0.184667;-0.116063
'Test_CN_11';4.100000;0.263537;0.188115;-0.118531
'Test_CN_11';4.200000;0.262446;0.191361;-0.120802
'Test_CN_11';4.300000;0.260662;0.194394;-0.122837
'Test_CN_11';4.400000;0.258210;0.197063;-0.124540
'Test_CN_11';4.500000;0.255221;0.199361;-0.125895
'Test_CN_11';4.600000;0.251781;0.201234;-0.126890
'Test_CN_11';4.700000;0.247885;0.202675;-0.127489
'Test_CN_11';4.800000;0.243595;0.203812;-0.127742
'Test_CN_11';4.900000;0.238887;0.204640;-0.127685
'Test_CN_11';5.000000;0.233864;0.205095;-0.127387
'Test_CN_11';5.100000;0.228713;0.205258;-0.126866
'Test_CN_11';5.200000;0.223387;0.205171;-0.125695
'Test_CN_11';5.300000;0.218148;0.204709;-0.124138
'Test_CN_11';5.400000;0.213098;0.203950;-0.122343
'Test_CN_11';5.500000;0.208309;0.202977;-0.120200
'Test_CN_11';5.600000;0.203888;0.202233;-0.117593
'Test_CN_11';5.700000;0.200185;0.201533;-0.114703
'Test_CN_11';5.800000;0.197342;0.200895;-0.111656
'Test_CN_11';5.900000;0.195313;0.200539;-0.108368
'Test_CN_11';6.000000;0.193597;0.200632;-0.104757
'Test_CN_11';6.100000;0.192265;0.201173;-0.100956
'Test_CN_11';6.200000;0.191292;0.202127;-0.096983
'Test_CN_11';6.300000;0.190492;0.203537;-0.092874
'Test_CN_11';6.400000;0.189965;0.205157;-0.088771
'Test_CN_11';6.500000;0.189818;0.206819;-0.084909
'Test_CN_11';6.600000;0.190014;0.208413;-0.081303
'Test_CN_11';6.700000;0.190523;0.209858;-0.077577
'Test_CN_11';6.800000;0.191351;0.210818;-0.073832
'Test_CN_11';6.900000;0.192681;0.211359;-0.070316
'Test_CN_11';7.000000;0.194769;0.211314;-0.067273
'Test_CN_11';7.100000;0.197169;0.211036;-0.064676
'Test_CN_11';7.200000;0.200050;0.210693;-0.062406
'Test_CN_11';7.300000;0.203637;0.210589;-0.060203
'Test_CN_11';7.400000;0.207411;0.210619;-0.058053
'Test_CN_11';7.500000;0.211074;0.210621;-0.056082
'Test_CN_11';7.600000;0.214066;0.210266;-0.053966
'Test_CN_11';7.700000;0.216534;0.209461;-0.051719
'Test_CN_11';7.800000;0.218470;0.208483;-0.049495
'Test_CN_11';7.900000;0.220057;0.207416;-0.047543
'Test_CN_11';8.000000;0.221517;0.206481;-0.045952
'Test_CN_11';8.100000;0.223007;0.205806;-0.044683
'Test_CN_11';8.200000;0.224480;0.205444;-0.043704
'Test_CN_11';8.300000;0.225948;0.205386;-0.042992
'Test_CN_11';8.400000;0.227447;0.205564;-0.042463
'Test_CN_11';8.500000;0.229062;0.205868;-0.042135
'Test_CN_11';8.600000;0.230862;0.206069;-0.042161
'Test_CN_11';8.700000;0.233105;0.206130;-0.042666
'Test_CN_11';8.800000;0.235629;0.206025;-0.043481
'Test_CN_11';8.900000;0.238398;0.205673;-0.044589
'Test_CN_11';9.000000;0.241580;0.205351;-0.046161
'Test_CN_11';9.100000;0.244982;0.205031;-0.048053
'Test_CN_11';9.200000;0.248345;0.204813;-0.050063
'Test_CN_11';9.300000;0.251523;0.204495;-0.051964
'Test_CN_11';9.400000;0.254424;0.204040;-0.053551
'Test_CN_11';9.500000;0.256943;0.203548;-0.054861
'Test_CN_11';9.600000;0.259092;0.203062;-0.055982
'Test_CN_11';9.700000;0.260621;0.202679;-0.056654
'Test_CN_11';9.800000;0.261085;0.202380;-0.057024
'Test_CN_11';9.900000;0.260606;0.201928;-0.057156
'Test_CN_11';10.000000;0.259438;0.200978;-0.057093
'Test_CN_11';10.100000;0.257704;0.199452;-0.056998
'Test_CN_11';10.200000;0.255353;0.197404;-0.056775
'Test_CN_11';10.300000;0.252607;0.194804;-0.056599
'Test_CN_11';10.400000;0.249652;0.191774;-0.056532
'Test_CN_11';10.500000;0.246565;0.188464;-0.056580
'Test_CN_11';10.600000;0.243412;0.185032;-0.056781
'Test_CN_11';10.700000;0.239846;0.181397;-0.057519
'Test_CN_11';10.800000;0.235691;0.177677;-0.059098
'Test_CN_11';10.900000;0.231133;0.173979;-0.061273
'Test_CN_11';11.000000;0.226388;0.169967;-0.064162
'Test_CN_11';11.100000;0.221556;0.165881;-0.067155
'Test_CN_11';11.200000;0.216690;0.161583;-0.070497
'Test_CN_11';11.300000;0.211800;0.157161;-0.074174
'Test_CN_11';11.400000;0.207283;0.152911;-0.078195
'Test_CN_11';11.500000;0.203580;0.149341;-0.082195
'Test_CN_11';11.600000;0.200804;0.146598;-0.086210
'Test_CN_11';11.700000;0.198912;0.144744;-0.090133
'Test_CN_11';11.800000;0.198029;0.143680;-0.094145
'Test_CN_11';11.900000;0.197870;0.143284;-0.098174
'Test_CN_11';12.000000;0.198039;0.143160;-0.102130
'Test_CN_11';12.100000;0.198368;0.142954;-0.106158
'Test_CN_11';12.200000;0.198873;0.142184;-0.110342
'Test_CN_11';12.300000;0.199460;0.140380;-0.114673
'Test_CN_11';12.400000;0.200056;0.137082;-0.119094
'Test_CN_11';12.500000;0.200362;0.132637;-0.123524
'Test_CN_11';12.600000;0.200164;0.127408;-0.127615
'Test_CN_11';12.700000;0.199388;0.122226;-0.131358
'Test_CN_11';12.800000;0.198113;0.117488;-0.134615
'Test_CN_11';12.900000;0.196652;0.113711;-0.137525
'Test_CN_11';13.000000;0.195057;0.110912;-0.139670
'Test_CN_11';13.100000;0.193333;0.109232;-0.141189
'Test_CN_11';13.200000;0.191522;0.108639;-0.141837
'Test_CN_11';13.300000;0.189519;0.108994;-0.141913
'Test_CN_11';13.400000;0.187152;0.110010;-0.141406
'Test_CN_11';13.500000;0.184385;0.111797;-0.140376
'Test_CN_11';13.600000;0.181453;0.113868;-0.138658
'Test_CN_11';13.700000;0.178623;0.116167;-0.136806
'Test_CN_11';13.800000;0.175665;0.118160;-0.134445
'Test_CN_11';13.900000;0.172815;0.119867;-0.131785
'Test_CN_11';14.000000;0.170173;0.121466;-0.128683
'Test_CN_11';14.100000;0.167831;0.123341;-0.125668
'Test_CN_11';14.200000;0.165799;0.125610;-0.122793
'Test_CN_11';14.300000;0.164108;0.128241;-0.120292
'Test_CN_11';14.400000;0.162666;0.131249;-0.118084
'Test_CN_11';14.500000;0.161480;0.134725;-0.116311
'Test_CN_11';14.600000;0.160490;0.138657;-0.114850
'Test_CN_11';14.700000;0.159804;0.143198;-0.113557
'Test_CN_11';14.800000;0.159601;0.148256;-0.112073
'Test_CN_11';14.900000;0.159829;0.153695;-0.110413
'Test_CN_11';15.000000;0.160420;0.159961;-0.108342
'Test_CN_11';15.100000;0.161178;0.166868;-0.106095
'Test_CN_11';15.200000;0.162131;0.174251;-0.103656
'Test_CN_11';15.300000;0.163262;0.181974;-0.101201
'Test_CN_11';15.400000;0.164573;0.189889;-0.098902
'Test_CN_11';15.500000;0.165885;0.197809;-0.096988
'Test_CN_11';15.600000;0.166825;0.205463;-0.095741
'Test_CN_11';15.700000;0.167349;0.212535;-0.094983
'Test_CN_11';15.800000;0.167483;0.219023;-0.094626
'Test_CN_11';15.900000;0.167318;0.224923;-0.094644
'Test_CN_11';16.000000;0.167156;0.230410;-0.094740
'Test_CN_11';16.100000;0.167009;0.235870;-0.094753
'Test_CN_11';16.200000;0.166975;0.241200;-0.094427
'Test_CN_11';16.300000;0.167038;0.246392;-0.093923
'Test_CN_11';16.400000;0.167016;0.251705;-0.093110
'Test_CN_11';16.500000;0.166988;0.256766;-0.092122
'Test_CN_11';16.600000;0.166971;0.261482;-0.091023
'Test_CN_11';16.700000;0.166974;0.265684;-0.089761
'Test_CN_11';16.800000;0.166953;0.269341;-0.088282
'Test_CN_11';16.900000;0.166992;0.272401;-0.086446
'Test_CN_11';17.000000;0.166939;0.274883;-0.084306
'Test_CN_11';17.100000;0.166681;0.276838;-0.082046
'Test_CN_11';17.200000;0.166308;0.278216;-0.079986
'Test_CN_11';17.300000;0.165923;0.278648;-0.078326
'Test_CN_11';17.400000;0.166245;0.278784;-0.077160
'Test_CN_11';17.500000;0.167462;0.278643;-0.076389
'Test_CN_11';17.600000;0.169402;0.278510;-0.075924
'Test_CN_11';17.700000;0.171840;0.278712;-0.075654
'Test_CN_11';17.800000;0.174561;0.279113;-0.075615
'Test_CN_11';17.900000;0.177038;0.279887;-0.075694
'Test_CN_11';18.000000;0.179132;0.281074;-0.076029
'Test_CN_11';18.100000;0.180889;0.282754;-0.076271
'Test_CN_11';18.200000;0.182568;0.284491;-0.076528
'Test_CN_11';18.300000;0.184221;0.286102;-0.076779
'Test_CN_11';18.400000;0.185522;0.287403;-0.077134
'Test_CN_11';18.500000;0.186539;0.288524;-0.077618
'Test_CN_11';18.600000;0.187557;0.289784;-0.078373
'Test_CN_11';18.700000;0.188580;0.290986;-0.079120
'Test_CN_11';18.800000;0.189844;0.292121;-0.080043
'Test_CN_11';18.900000;0.191437;0.293070;-0.081110
'Test_CN_11';19.000000;0.193433;0.293735;-0.082257
'Test_CN_11';19.100000;0.195821;0.294095;-0.083461
'Test_CN_11';19.200000;0.198380;0.294442;-0.084650
'Test_CN_11';19.300000;0.200827;0.294785;-0.085561
'Test_CN_11';19.400000;0.203242;0.294733;-0.086216
'Test_CN_11';19.500000;0.205605;0.294074;-0.086689
'Test_CN_11';19.600000;0.207712;0.293020;-0.086743
'Test_CN_11';19.700000;0.209330;0.291705;-0.086524
'Test_CN_11';19.800000;0.210569;0.290150;-0.086050
'Test_CN_11';19.900000;0.211573;0.288408;-0.085419
'Test_CN_11';20.000000;0.212295;0.286383;-0.084668
'Test_CN_11';20.100000;0.212905;0.284302;-0.083959
'Test_CN_11';20.200000;0.213307;0.282178;-0.083211
'Test_CN_11';20.300000;0.213537;0.280096;-0.082520
'Test_CN_11';20.400000;0.213647;0.278097;-0.081855
'Test_CN_11';20.500000;0.213778;0.276421;-0.081313
'Test_CN_11';20.600000;0.213877;0.275143;-0.080759
'Test_CN_11';20.700000;0.214161;0.274279;-0.080391
'Test_CN_11';20.800000;0.214754;0.273915;-0.080347
'Test_CN_11';20.900000;0.215481;0.273974;-0.080910
'Test_CN_11';21.000000;0.216151;0.274446;-0.081867
'Test_CN_11';21.100000;0.217126;0.275140;-0.083231
'Test_CN_11';21.200000;0.218408;0.276013;-0.084554
'Test_CN_11';21.300000;0.220311;0.276981;-0.085621
'Test_CN_11';21.400000;0.222622;0.278111;-0.086233
'Test_CN_11';21.500000;0.224649;0.279165;-0.086604
'Test_CN_11';21.600000;0.226269;0.279997;-0.086884
'Test_CN_11';21.700000;0.227544;0.280494;-0.087039
'Test_CN_11';21.800000;0.228529;0.280728;-0.086968
'Test_CN_11';21.900000;0.229449;0.280795;-0.086646
'Test_CN_11';22.000000;0.230365;0.280457;-0.085917
'Test_CN_11';22.100000;0.231406;0.279526;-0.084836
'Test_CN_11';22.200000;0.232815;0.278298;-0.083576
'Test_CN_11';22.300000;0.234829;0.277380;-0.082466
'Test_CN_11';22.400000;0.237390;0.276332;-0.081277
'Test_CN_11';22.500000;0.240361;0.275274;-0.079954
'Test_CN_11';22.600000;0.243036;0.274327;-0.078026
'Test_CN_11';22.700000;0.245306;0.273123;-0.075937
'Test_CN_11';22.800000;0.247099;0.271904;-0.073753
'Test_CN_11';22.900000;0.248450;0.270788;-0.071590
'Test_CN_11';23.000000;0.249308;0.269838;-0.069389
'Test_CN_11';23.100000;0.250173;0.268949;-0.067462
'Test_CN_11';23.200000;0.251414;0.268146;-0.065983
'Test_CN_11';23.300000;0.252797;0.267348;-0.065322
'Test_CN_11';23.400000;0.254012;0.266857;-0.064854
'Test_CN_11';23.500000;0.254894;0.266614;-0.064521
'Test_CN_11';23.600000;0.255642;0.266672;-0.064269
'Test_CN_11';23.700000;0.256315;0.266983;-0.064104
'Test_CN_11';23.800000;0.256938;0.267549;-0.063929
'Test_CN_11';23.900000;0.257542;0.268244;-0.063742
'Test_CN_11';24.000000;0.257871;0.269197;-0.063506
'Test_CN_11';24.100000;0.258160;0.270192;-0.063206
'Test_CN_11';24.200000;0.258276;0.271370;-0.062899
'Test_CN_11';24.300000;0.258109;0.272759;-0.062575
'Test_CN_11';24.400000;0.257545;0.274310;-0.062247
'Test_CN_11';24.500000;0.256455;0.275941;-0.061899
'Test_CN_11';24.600000;0.255027;0.277466;-0.061630
'Test_CN_11';24.700000;0.253124;0.278787;-0.061368
'Test_CN_11';24.800000;0.250484;0.279866;-0.060734
'Test_CN_11';24.900000;0.247099;0.280480;-0.059663
'Test_CN_11';25.000000;0.243075;0.280656;-0.058310
'Test_CN_11';25.100000;0.238322;0.280520;-0.056456
'Test_CN_11';25.200000;0.233029;0.280427;-0.054418
'Test_CN_11';25.300000;0.227401;0.280457;-0.052466
'Test_CN_11';25.400000;0.221784;0.280355;-0.050705
'Test_CN_11';25.500000;0.216901;0.279985;-0.049300
'Test_CN_11';25.600000;0.213550;0.279495;-0.048809
'Test_CN_11';25.700000;0.211844;0.279037;-0.048666
'Test_CN_11';25.800000;0.211738;0.278433;-0.048956
'Test_CN_11';25.900000;0.212805;0.277609;-0.049590
'Test_CN_11';26.000000;0.214895;0.276795;-0.050770
'Test_CN_11';26.100000;0.217613;0.275845;-0.052267
'Test_CN_11';26.200000;0.220581;0.274988;-0.054008
'Test_CN_11';26.300000;0.223065;0.274048;-0.055574
'Test_CN_11';26.400000;0.224728;0.272799;-0.056939
'Test_CN_11';26.500000;0.225484;0.271165;-0.058168
'Test_CN_11';26.600000;0.225431;0.269151;-0.059276
'Test_CN_11';26.700000;0.224619;0.266829;-0.060264
'Test_CN_11';26.800000;0.222985;0.264232;-0.061170
'Test_CN_11';26.900000;0.220775;0.261395;-0.061955
'Test_CN_11';27.000000;0.218224;0.258381;-0.062527
'Test_CN_11';27.100000;0.215511;0.255385;-0.062998
'Test_CN_11';27.200000;0.212348;0.252514;-0.062760
'Test_CN_11';27.300000;0.208529;0.249544;-0.061766
'Test_CN_11';27.400000;0.203679;0.246416;-0.060282
'Test_CN_11';27.500000;0.197983;0.243243;-0.058495
'Test_CN_11';27.600000;0.191535;0.240126;-0.056546
'Test_CN_11';27.700000;0.184544;0.236946;-0.054394
'Test_CN_11';27.800000;0.177371;0.234003;-0.052364
'Test_CN_11';27.900000;0.170240;0.231710;-0.050748
'Test_CN_11';28.000000;0.163480;0.230063;-0.049283
'Test_CN_11';28.100000;0.157468;0.229386;-0.047952
'Test_CN_11';28.200000;0.152324;0.229541;-0.046914
'Test_CN_11';28.300000;0.148168;0.230364;-0.046329
'Test_CN_11';28.400000;0.145020;0.231678;-0.046238
'Test_CN_11';28.500000;0.142862;0.233285;-0.046492
'Test_CN_11';28.600000;0.141498;0.235088;-0.047085
'Test_CN_11';28.700000;0.140799;0.236991;-0.047750
'Test_CN_11';28.800000;0.140659;0.238836;-0.048493
'Test_CN_11';28.900000;0.140945;0.240601;-0.049237
'Test_CN_11';29.000000;0.141315;0.242158;-0.050202
'Test_CN_11';29.100000;0.141559;0.243332;-0.051346
'Test_CN_11';29.200000;0.141652;0.244188;-0.052569
'Test_CN_11';29.300000;0.141022;0.244608;-0.053579
'Test_CN_11';29.400000;0.139708;0.244297;-0.054413
'Test_CN_11';29.500000;0.137310;0.243241;-0.055008
'Test_CN_11';29.600000;0.133874;0.241617;-0.054743
'Test_CN_11';29.700000;0.129305;0.239450;-0.054302
'Test_CN_11';29.800000;0.123708;0.237045;-0.053708
'Test_CN_11';29.900000;0.117185;0.234796;-0.053053
'Test_CN_11';30.000000;0.110294;0.232877;-0.052310
'Test_CN_11';30.100000;0.102989;0.231178;-0.051602
'Test_CN_11';30.200000;0.095685;0.230120;-0.050874
'Test_CN_11';30.300000;0.088963;0.229641;-0.050114
'Test_CN_11';30.400000;0.082976;0.230031;-0.049192
'Test_CN_11';30.500000;0.078113;0.231846;-0.048215
'Test_CN_11';30.600000;0.074525;0.234743;-0.047111
'Test_CN_11';30.700000;0.072046;0.238158;-0.045788
'Test_CN_11';30.800000;0.070790;0.242042;-0.044401
'Test_CN_11';30.900000;0.070640;0.246090;-0.042925
'Test_CN_11';31.000000;0.071476;0.250048;-0.041450
'Test_CN_11';31.100000;0.073041;0.253799;-0.039970
'Test_CN_11';31.200000;0.075350;0.257621;-0.038190
'Test_CN_11';31.300000;0.078509;0.261492;-0.036158
'Test_CN_11';31.400000;0.082584;0.265272;-0.033981
'Test_CN_11';31.500000;0.087466;0.268800;-0.031812
'Test_CN_11';31.600000;0.093011;0.271974;-0.029739
'Test_CN_11';31.700000;0.098984;0.274624;-0.027756
'Test_CN_11';31.800000;0.105155;0.276785;-0.025810
'Test_CN_11';31.900000;0.111404;0.278547;-0.023816
'Test_CN_11';32.000000;0.117754;0.279584;-0.021939
'Test_CN_11';32.100000;0.123952;0.279789;-0.020091
'Test_CN_11';32.200000;0.129854;0.279149;-0.018357
'Test_CN_11';32.300000;0.135509;0.277980;-0.016903
'Test_CN_11';32.400000;0.140935;0.276482;-0.015665
'Test_CN_11';32.500000;0.146133;0.274926;-0.014574
'Test_CN_11';32.600000;0.151240;0.273387;-0.013707
'Test_CN_11';32.700000;0.156406;0.271922;-0.013126
'Test_CN_11';32.800000;0.161525;0.270667;-0.012698
'Test_CN_11';32.900000;0.166423;0.269672;-0.012313
'Test_CN_11';33.000000;0.171024;0.268787;-0.011994
'Test_CN_11';33.100000;0.175202;0.267825;-0.011693
'Test_CN_11';33.200000;0.178999;0.266758;-0.011471
'Test_CN_11';33.300000;0.182785;0.265942;-0.011288
'Test_CN_11';33.400000;0.186588;0.265290;-0.011314
'Test_CN_11';33.500000;0.190405;0.264752;-0.011590
'Test_CN_11';33.600000;0.194210;0.264426;-0.012003
'Test_CN_11';33.700000;0.197780;0.263931;-0.012318
'Test_CN_11';33.800000;0.201418;0.263301;-0.012757
'Test_CN_11';33.900000;0.205199;0.262570;-0.013414
'Test_CN_11';34.000000;0.209220;0.261975;-0.014226
