name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.025401;-0.012186;-0.013483
'Devel_HU_10';0.200000;0.029267;-0.023871;-0.015207
'Devel_HU_10';0.300000;0.030432;-0.035939;-0.014339
'Devel_HU_10';0.400000;0.029317;-0.048457;-0.012718
'Devel_HU_10';0.500000;0.026340;-0.060849;-0.011016
'Devel_HU_10';0.600000;0.021940;-0.072242;-0.009526
'Devel_HU_10';0.700000;0.016724;-0.082105;-0.008294
'Devel_HU_10';0.800000;0.011358;-0.089873;-0.007369
'Devel_HU_10';0.900000;0.006282;-0.095004;-0.006705
'Devel_HU_10';1.000000;0.001730;-0.097281;-0.006249
'Devel_HU_10';1.100000;-0.002175;-0.096814;-0.005943
'Devel_HU_10';1.200000;-0.005200;-0.094160;-0.005984
'Devel_HU_10';1.300000;-0.007392;-0.089799;-0.006308
'Devel_HU_10';1.400000;-0.008918;-0.084169;-0.006722
'Devel_HU_10';1.500000;-0.009923;-0.077679;-0.007080
'Devel_HU_10';1.600000;-0.010544;-0.070735;-0.007321
'Devel_HU_10';1.700000;-0.010890;-0.063676;-0.007413
'Devel_HU_10';1.800000;-0.011036;-0.056771;-0.007352
'Devel_HU_10';1.900000;-0.011038;-0.050216;-0.007158
'Devel_HU_10';2.000000;-0.010937;-0.044130;-0.006965
'Devel_HU_10';2.100000;-0.010626;-0.038468;-0.006766
'Devel_HU_10';2.200000;-0.010025;-0.033065;-0.006365
'Devel_HU_10';2.300000;-0.009232;-0.027550;-0.005815
'Devel_HU_10';2.400000;-0.008419;-0.021949;-0.005092
'Devel_HU_10';2.500000;-0.007600;-0.015797;-0.004029
'Devel_HU_10';2.600000;-0.006707;-0.008899;-0.002624
'Devel_HU_10';2.700000;-0.005788;-0.001378;-0.000922
'Devel_HU_10';2.800000;-0.004761;0.006440;0.000993
'Devel_HU_10';2.900000;-0.003617;0.014252;0.003108
'Devel_HU_10';3.000000;-0.002654;0.021680;0.005482
'Devel_HU_10';3.100000;-0.001811;0.028572;0.008028
'Devel_HU_10';3.200000;-0.000865;0.034856;0.010680
'Devel_HU_10';3.300000;0.000275;0.040638;0.013421
'Devel_HU_10';3.400000;0.001585;0.046022;0.016162
'Devel_HU_10';3.500000;0.002905;0.050858;0.018845
'Devel_HU_10';3.600000;0.004319;0.055199;0.021427
'Devel_HU_10';3.700000;0.005902;0.059128;0.023944
'Devel_HU_10';3.800000;0.007832;0.062330;0.026243
'Devel_HU_10';3.900000;0.009995;0.065065;0.028437
'Devel_HU_10';4.000000;0.012164;0.067588;0.030560
'Devel_HU_10';4.100000;0.014120;0.069926;0.032820
'Devel_HU_10';4.200000;0.015829;0.072239;0.035169
'Devel_HU_10';4.300000;0.017313;0.074478;0.037570
'Devel_HU_10';4.400000;0.018607;0.076657;0.040014
'Devel_HU_10';4.500000;0.019740;0.079070;0.042648
'Devel_HU_10';4.600000;0.020710;0.081727;0.045429
'Devel_HU_10';4.700000;0.021488;0.084706;0.048063
'Devel_HU_10';4.800000;0.021938;0.087961;0.050116
'Devel_HU_10';4.900000;0.022111;0.091510;0.051719
'Devel_HU_10';5.000000;0.022080;0.095408;0.053179
'Devel_HU_10';5.100000;0.021937;0.099563;0.054369
'Devel_HU_10';5.200000;0.021590;0.104009;0.055348
'Devel_HU_10';5.300000;0.021038;0.108700;0.056339
'Devel_HU_10';5.400000;0.020341;0.113473;0.057156
'Devel_HU_10';5.500000;0.019624;0.118227;0.057677
'Devel_HU_10';5.600000;0.019009;0.122688;0.057822
'Devel_HU_10';5.700000;0.018621;0.126872;0.057707
'Devel_HU_10';5.800000;0.018523;0.130790;0.057379
'Devel_HU_10';5.900000;0.018832;0.134569;0.056993
'Devel_HU_10';6.000000;0.019500;0.138201;0.056478
'Devel_HU_10';6.100000;0.020676;0.141712;0.056292
'Devel_HU_10';6.200000;0.022258;0.145242;0.055753
'Devel_HU_10';6.300000;0.024238;0.148256;0.054873
'Devel_HU_10';6.400000;0.026590;0.150604;0.053411
'Devel_HU_10';6.500000;0.029242;0.152123;0.051428
'Devel_HU_10';6.600000;0.032070;0.152781;0.048990
'Devel_HU_10';6.700000;0.034960;0.152621;0.046166
'Devel_HU_10';6.800000;0.037784;0.151737;0.043075
'Devel_HU_10';6.900000;0.040489;0.150342;0.039844
'Devel_HU_10';7.000000;0.043049;0.148489;0.036456
'Devel_HU_10';7.100000;0.045544;0.146384;0.033044
'Devel_HU_10';7.200000;0.048101;0.144130;0.029237
'Devel_HU_10';7.300000;0.050487;0.141734;0.025296
'Devel_HU_10';7.400000;0.052440;0.139264;0.021393
'Devel_HU_10';7.500000;0.053771;0.136710;0.017624
'Devel_HU_10';7.600000;0.054551;0.133907;0.014109
'Devel_HU_10';7.700000;0.054863;0.130696;0.010822
'Devel_HU_10';7.800000;0.054634;0.127227;0.007869
'Devel_HU_10';7.900000;0.053927;0.123368;0.005096
'Devel_HU_10';8.000000;0.052940;0.118927;0.002416
'Devel_HU_10';8.100000;0.051863;0.114141;-0.000360
'Devel_HU_10';8.200000;0.050765;0.109099;-0.003149
'Devel_HU_10';8.300000;0.049519;0.103902;-0.006106
'Devel_HU_10';8.400000;0.048219;0.098703;-0.009250
'Devel_HU_10';8.500000;0.046893;0.093383;-0.012483
'Devel_HU_10';8.600000;0.045589;0.087955;-0.015896
'Devel_HU_10';8.700000;0.044336;0.082377;-0.019270
'Devel_HU_10';8.800000;0.043170;0.076719;-0.022426
'Devel_HU_10';8.900000;0.042029;0.070907;-0.025276
'Devel_HU_10';9.000000;0.040885;0.065201;-0.027734
'Devel_HU_10';9.100000;0.039685;0.059855;-0.029551
'Devel_HU_10';9.200000;0.038294;0.054906;-0.031000
'Devel_HU_10';9.300000;0.036656;0.050337;-0.032118
'Devel_HU_10';9.400000;0.034757;0.046052;-0.032971
'Devel_HU_10';9.500000;0.032429;0.042144;-0.033248
'Devel_HU_10';9.600000;0.029777;0.038634;-0.033148
'Devel_HU_10';9.700000;0.026810;0.035418;-0.032895
'Devel_HU_10';9.800000;0.023646;0.032405;-0.032513
'Devel_HU_10';9.900000;0.020315;0.029745;-0.032358
'Devel_HU_10';10.000000;0.017186;0.027477;-0.032314
'Devel_HU_10';10.100000;0.014268;0.025591;-0.032486
'Devel_HU_10';10.200000;0.011332;0.023935;-0.032711
'Devel_HU_10';10.300000;0.008399;0.022402;-0.032727
'Devel_HU_10';10.400000;0.005835;0.020712;-0.032695
'Devel_HU_10';10.500000;0.003674;0.018980;-0.032380
'Devel_HU_10';10.600000;0.002030;0.017568;-0.031550
