name;timestamp;arousal;valence;liking
'Test_CN_49';0.000000;0.000000;0.000000;0.000000
'Test_CN_49';0.100000;0.025232;-0.008657;-0.014091
'Test_CN_49';0.200000;0.029591;-0.011941;-0.017119
'Test_CN_49';0.300000;0.032324;-0.011405;-0.018040
'Test_CN_49';0.400000;0.033992;-0.008519;-0.018319
'Test_CN_49';0.500000;0.035022;-0.004273;-0.018308
'Test_CN_49';0.600000;0.035625;0.000945;-0.018152
'Test_CN_49';0.700000;0.036027;0.006726;-0.017948
'Test_CN_49';0.800000;0.036313;0.012942;-0.017620
'Test_CN_49';0.900000;0.036474;0.019578;-0.017257
'Test_CN_49';1.000000;0.036553;0.026771;-0.017000
'Test_CN_49';1.100000;0.036610;0.034548;-0.016922
'Test_CN_49';1.200000;0.036562;0.042674;-0.016920
'Test_CN_49';1.300000;0.036391;0.050896;-0.016911
'Test_CN_49';1.400000;0.036285;0.058847;-0.016933
'Test_CN_49';1.500000;0.036260;0.066438;-0.016961
'Test_CN_49';1.600000;0.036284;0.073545;-0.016947
'Test_CN_49';1.700000;0.036434;0.080140;-0.016948
'Test_CN_49';1.800000;0.036650;0.086193;-0.016973
'Test_CN_49';1.900000;0.036942;0.091756;-0.016983
'Test_CN_49';2.000000;0.037399;0.096887;-0.016961
'Test_CN_49';2.100000;0.037995;0.101592;-0.016888
'Test_CN_49';2.200000;0.038851;0.105944;-0.016795
'Test_CN_49';2.300000;0.040050;0.110010;-0.016695
'Test_CN_49';2.400000;0.041578;0.113788;-0.016621
'Test_CN_49';2.500000;0.043536;0.117056;-0.016597
'Test_CN_49';2.600000;0.045942;0.120051;-0.016483
'Test_CN_49';2.700000;0.048816;0.122894;-0.016351
'Test_CN_49';2.800000;0.052018;0.125415;-0.016133
'Test_CN_49';2.900000;0.055510;0.128045;-0.016006
'Test_CN_49';3.000000;0.059327;0.130705;-0.015896
'Test_CN_49';3.100000;0.063195;0.133225;-0.015808
