name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.025788;-0.009047;-0.012571
'Devel_HU_06';0.200000;0.031810;-0.012556;-0.012735
'Devel_HU_06';0.300000;0.037456;-0.011521;-0.010219
'Devel_HU_06';0.400000;0.043315;-0.006676;-0.007083
'Devel_HU_06';0.500000;0.049469;0.001401;-0.004155
'Devel_HU_06';0.600000;0.056009;0.011982;-0.002027
'Devel_HU_06';0.700000;0.062602;0.024368;-0.000876
'Devel_HU_06';0.800000;0.069368;0.038113;-0.000274
'Devel_HU_06';0.900000;0.076314;0.052654;0.000168
'Devel_HU_06';1.000000;0.083899;0.068090;0.000431
'Devel_HU_06';1.100000;0.092832;0.084320;0.000595
'Devel_HU_06';1.200000;0.103690;0.101134;0.000825
'Devel_HU_06';1.300000;0.116397;0.118391;0.001226
'Devel_HU_06';1.400000;0.130556;0.135529;0.001784
'Devel_HU_06';1.500000;0.145710;0.152055;0.002410
'Devel_HU_06';1.600000;0.161407;0.167692;0.003107
'Devel_HU_06';1.700000;0.177226;0.182254;0.003856
'Devel_HU_06';1.800000;0.192963;0.195617;0.004454
'Devel_HU_06';1.900000;0.208856;0.207848;0.005066
'Devel_HU_06';2.000000;0.225120;0.219182;0.005697
'Devel_HU_06';2.100000;0.241652;0.229870;0.006360
'Devel_HU_06';2.200000;0.258039;0.239775;0.007104
'Devel_HU_06';2.300000;0.274263;0.248580;0.007717
'Devel_HU_06';2.400000;0.290152;0.256436;0.008240
'Devel_HU_06';2.500000;0.305531;0.263461;0.008693
'Devel_HU_06';2.600000;0.320208;0.269703;0.008993
'Devel_HU_06';2.700000;0.334227;0.275328;0.009104
'Devel_HU_06';2.800000;0.347875;0.280551;0.009302
'Devel_HU_06';2.900000;0.361084;0.285439;0.009553
'Devel_HU_06';3.000000;0.373979;0.290119;0.009891
'Devel_HU_06';3.100000;0.386509;0.294834;0.010287
'Devel_HU_06';3.200000;0.398461;0.299376;0.010491
'Devel_HU_06';3.300000;0.409688;0.303631;0.010637
'Devel_HU_06';3.400000;0.419893;0.307252;0.010852
'Devel_HU_06';3.500000;0.429107;0.310058;0.011234
'Devel_HU_06';3.600000;0.437430;0.311958;0.011752
'Devel_HU_06';3.700000;0.445017;0.313010;0.012308
'Devel_HU_06';3.800000;0.451947;0.313809;0.012857
'Devel_HU_06';3.900000;0.458218;0.314427;0.013635
'Devel_HU_06';4.000000;0.463771;0.314749;0.014725
'Devel_HU_06';4.100000;0.468713;0.314735;0.015972
'Devel_HU_06';4.200000;0.472948;0.314507;0.017389
'Devel_HU_06';4.300000;0.476572;0.314141;0.018654
'Devel_HU_06';4.400000;0.479562;0.313708;0.019781
'Devel_HU_06';4.500000;0.481994;0.313326;0.020769
'Devel_HU_06';4.600000;0.483864;0.313079;0.021580
'Devel_HU_06';4.700000;0.485330;0.312958;0.022084
'Devel_HU_06';4.800000;0.486211;0.313046;0.022231
'Devel_HU_06';4.900000;0.485946;0.313447;0.021481
'Devel_HU_06';5.000000;0.484588;0.314022;0.019904
'Devel_HU_06';5.100000;0.482389;0.314438;0.017944
'Devel_HU_06';5.200000;0.479616;0.314750;0.016035
'Devel_HU_06';5.300000;0.476833;0.314873;0.014342
'Devel_HU_06';5.400000;0.474567;0.315044;0.012563
'Devel_HU_06';5.500000;0.472905;0.315300;0.010722
'Devel_HU_06';5.600000;0.471956;0.315593;0.008911
'Devel_HU_06';5.700000;0.471538;0.315880;0.007134
'Devel_HU_06';5.800000;0.471246;0.316035;0.005245
'Devel_HU_06';5.900000;0.470595;0.315717;0.003144
'Devel_HU_06';6.000000;0.469693;0.315204;0.000993
'Devel_HU_06';6.100000;0.468595;0.314627;-0.001171
'Devel_HU_06';6.200000;0.468372;0.314759;-0.002755
'Devel_HU_06';6.300000;0.468934;0.315822;-0.004226
'Devel_HU_06';6.400000;0.469933;0.317617;-0.005506
'Devel_HU_06';6.500000;0.471156;0.320163;-0.006854
'Devel_HU_06';6.600000;0.472422;0.323281;-0.007961
'Devel_HU_06';6.700000;0.472986;0.326898;-0.008505
