name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.027522;-0.007298;-0.012145
'Test_HU_18';0.200000;0.037045;-0.006982;-0.011666
'Test_HU_18';0.300000;0.047887;-0.000355;-0.008548
'Test_HU_18';0.400000;0.060419;0.010636;-0.005364
'Test_HU_18';0.500000;0.074818;0.024541;-0.002698
'Test_HU_18';0.600000;0.090974;0.040442;-0.000632
'Test_HU_18';0.700000;0.108800;0.057650;0.000829
'Test_HU_18';0.800000;0.127910;0.075688;0.001735
'Test_HU_18';0.900000;0.147909;0.094146;0.002376
'Test_HU_18';1.000000;0.168368;0.112508;0.002777
'Test_HU_18';1.100000;0.188854;0.130463;0.002928
'Test_HU_18';1.200000;0.208939;0.147799;0.002958
'Test_HU_18';1.300000;0.228300;0.164299;0.002914
'Test_HU_18';1.400000;0.246709;0.179807;0.002791
'Test_HU_18';1.500000;0.264030;0.194301;0.002619
'Test_HU_18';1.600000;0.280155;0.207880;0.002372
'Test_HU_18';1.700000;0.294917;0.220499;0.001718
'Test_HU_18';1.800000;0.308459;0.231998;0.000755
'Test_HU_18';1.900000;0.320708;0.242396;-0.000504
'Test_HU_18';2.000000;0.331868;0.251601;-0.002066
'Test_HU_18';2.100000;0.341950;0.259631;-0.003973
'Test_HU_18';2.200000;0.350877;0.266730;-0.005880
'Test_HU_18';2.300000;0.358657;0.273006;-0.007735
'Test_HU_18';2.400000;0.365264;0.278522;-0.009531
'Test_HU_18';2.500000;0.370773;0.283274;-0.011288
'Test_HU_18';2.600000;0.375214;0.287283;-0.012922
'Test_HU_18';2.700000;0.378615;0.290646;-0.014450
'Test_HU_18';2.800000;0.381146;0.293568;-0.015896
'Test_HU_18';2.900000;0.383279;0.295963;-0.017202
'Test_HU_18';3.000000;0.385379;0.298040;-0.018438
'Test_HU_18';3.100000;0.387722;0.300128;-0.019405
'Test_HU_18';3.200000;0.390243;0.301964;-0.020229
'Test_HU_18';3.300000;0.392807;0.303534;-0.020712
'Test_HU_18';3.400000;0.395237;0.304921;-0.021038
'Test_HU_18';3.500000;0.397198;0.306110;-0.021284
'Test_HU_18';3.600000;0.398415;0.307139;-0.021420
'Test_HU_18';3.700000;0.398891;0.308023;-0.021316
'Test_HU_18';3.800000;0.398434;0.308673;-0.021128
'Test_HU_18';3.900000;0.397424;0.309110;-0.020880
'Test_HU_18';4.000000;0.395513;0.308832;-0.020498
'Test_HU_18';4.100000;0.392856;0.308036;-0.020044
'Test_HU_18';4.200000;0.389359;0.306679;-0.019585
'Test_HU_18';4.300000;0.385325;0.304865;-0.019055
'Test_HU_18';4.400000;0.380990;0.302894;-0.018418
'Test_HU_18';4.500000;0.376780;0.300764;-0.017876
'Test_HU_18';4.600000;0.372812;0.298625;-0.017332
'Test_HU_18';4.700000;0.369018;0.296513;-0.016869
'Test_HU_18';4.800000;0.365344;0.294294;-0.016601
'Test_HU_18';4.900000;0.361448;0.292342;-0.016479
'Test_HU_18';5.000000;0.357352;0.290654;-0.016747
'Test_HU_18';5.100000;0.352519;0.288740;-0.017343
'Test_HU_18';5.200000;0.346983;0.286228;-0.018097
'Test_HU_18';5.300000;0.340662;0.283121;-0.018932
'Test_HU_18';5.400000;0.333594;0.279409;-0.019945
'Test_HU_18';5.500000;0.325847;0.274839;-0.021105
'Test_HU_18';5.600000;0.317533;0.269757;-0.022430
'Test_HU_18';5.700000;0.308994;0.264018;-0.023871
'Test_HU_18';5.800000;0.300317;0.258077;-0.025419
'Test_HU_18';5.900000;0.291781;0.251942;-0.026888
'Test_HU_18';6.000000;0.283481;0.245912;-0.028118
'Test_HU_18';6.100000;0.275463;0.240067;-0.028973
'Test_HU_18';6.200000;0.267905;0.234228;-0.029491
