name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.023581;-0.009761;-0.013888
'Devel_HU_14';0.200000;0.024018;-0.015650;-0.016403
'Devel_HU_14';0.300000;0.020750;-0.019398;-0.016697
'Devel_HU_14';0.400000;0.014931;-0.022314;-0.016429
'Devel_HU_14';0.500000;0.007425;-0.025512;-0.016270
'Devel_HU_14';0.600000;-0.001151;-0.029240;-0.016151
'Devel_HU_14';0.700000;-0.010264;-0.032878;-0.015966
'Devel_HU_14';0.800000;-0.019447;-0.035713;-0.015668
'Devel_HU_14';0.900000;-0.028370;-0.037326;-0.015304
'Devel_HU_14';1.000000;-0.036810;-0.037587;-0.014898
'Devel_HU_14';1.100000;-0.044767;-0.036905;-0.014547
'Devel_HU_14';1.200000;-0.052145;-0.035325;-0.014297
'Devel_HU_14';1.300000;-0.058787;-0.033003;-0.014078
'Devel_HU_14';1.400000;-0.064578;-0.030372;-0.013820
'Devel_HU_14';1.500000;-0.069508;-0.027563;-0.013564
'Devel_HU_14';1.600000;-0.073501;-0.024625;-0.013244
'Devel_HU_14';1.700000;-0.076647;-0.021672;-0.012838
'Devel_HU_14';1.800000;-0.079063;-0.018737;-0.012279
'Devel_HU_14';1.900000;-0.081032;-0.015723;-0.011635
'Devel_HU_14';2.000000;-0.082641;-0.012450;-0.011023
'Devel_HU_14';2.100000;-0.084040;-0.009131;-0.010468
'Devel_HU_14';2.200000;-0.085242;-0.005881;-0.009974
'Devel_HU_14';2.300000;-0.086273;-0.002795;-0.009550
'Devel_HU_14';2.400000;-0.087090;0.000085;-0.009167
'Devel_HU_14';2.500000;-0.087343;0.003280;-0.008846
'Devel_HU_14';2.600000;-0.087068;0.006561;-0.008491
'Devel_HU_14';2.700000;-0.086371;0.009889;-0.008119
'Devel_HU_14';2.800000;-0.085382;0.013148;-0.007784
'Devel_HU_14';2.900000;-0.084143;0.016382;-0.007463
'Devel_HU_14';3.000000;-0.082603;0.019454;-0.007210
'Devel_HU_14';3.100000;-0.080781;0.022307;-0.006856
