name;timestamp;arousal;valence;liking
'Test_CN_23';0.000000;0.000000;0.000000;0.000000
'Test_CN_23';0.100000;0.024304;-0.011518;-0.013798
'Test_CN_23';0.200000;0.026575;-0.021332;-0.016359
'Test_CN_23';0.300000;0.026458;-0.030707;-0.016858
'Test_CN_23';0.400000;0.025257;-0.040141;-0.016976
'Test_CN_23';0.500000;0.023720;-0.049407;-0.017100
'Test_CN_23';0.600000;0.022363;-0.058075;-0.017377
'Test_CN_23';0.700000;0.021412;-0.065290;-0.017783
'Test_CN_23';0.800000;0.020888;-0.070421;-0.018277
'Test_CN_23';0.900000;0.020933;-0.072715;-0.018784
'Test_CN_23';1.000000;0.021565;-0.071860;-0.019265
'Test_CN_23';1.100000;0.022868;-0.067641;-0.019744
'Test_CN_23';1.200000;0.024925;-0.060237;-0.020318
'Test_CN_23';1.300000;0.027762;-0.050096;-0.021015
'Test_CN_23';1.400000;0.031341;-0.037761;-0.021805
'Test_CN_23';1.500000;0.035575;-0.023844;-0.022658
'Test_CN_23';1.600000;0.040951;-0.008308;-0.023815
'Test_CN_23';1.700000;0.047496;0.008407;-0.025252
'Test_CN_23';1.800000;0.055074;0.025736;-0.026878
'Test_CN_23';1.900000;0.063436;0.043129;-0.028606
'Test_CN_23';2.000000;0.072156;0.059733;-0.030597
'Test_CN_23';2.100000;0.081045;0.075212;-0.032851
'Test_CN_23';2.200000;0.089750;0.089427;-0.035389
'Test_CN_23';2.300000;0.098048;0.102196;-0.038138
'Test_CN_23';2.400000;0.105813;0.113513;-0.040912
'Test_CN_23';2.500000;0.112996;0.123686;-0.043586
'Test_CN_23';2.600000;0.119653;0.132829;-0.046055
'Test_CN_23';2.700000;0.125682;0.141090;-0.048276
'Test_CN_23';2.800000;0.130957;0.148537;-0.050214
'Test_CN_23';2.900000;0.135434;0.155297;-0.051859
'Test_CN_23';3.000000;0.139158;0.161494;-0.053219
'Test_CN_23';3.100000;0.142226;0.167226;-0.054328
'Test_CN_23';3.200000;0.144742;0.172615;-0.055212
'Test_CN_23';3.300000;0.146640;0.177743;-0.055875
'Test_CN_23';3.400000;0.148168;0.182841;-0.056472
'Test_CN_23';3.500000;0.149439;0.187859;-0.057021
'Test_CN_23';3.600000;0.150507;0.192960;-0.057526
'Test_CN_23';3.700000;0.151306;0.198245;-0.057883
'Test_CN_23';3.800000;0.151814;0.203747;-0.058244
'Test_CN_23';3.900000;0.152103;0.209443;-0.058604
'Test_CN_23';4.000000;0.152437;0.215237;-0.059058
'Test_CN_23';4.100000;0.153127;0.221596;-0.059566
'Test_CN_23';4.200000;0.153909;0.228315;-0.059965
'Test_CN_23';4.300000;0.154633;0.235183;-0.060238
'Test_CN_23';4.400000;0.155158;0.242016;-0.060303
'Test_CN_23';4.500000;0.155354;0.248679;-0.060190
'Test_CN_23';4.600000;0.155197;0.255144;-0.059890
'Test_CN_23';4.700000;0.154458;0.261343;-0.059438
'Test_CN_23';4.800000;0.153169;0.267121;-0.058847
'Test_CN_23';4.900000;0.151370;0.272497;-0.058167
'Test_CN_23';5.000000;0.149165;0.277398;-0.057397
'Test_CN_23';5.100000;0.146684;0.281644;-0.056689
'Test_CN_23';5.200000;0.144439;0.285033;-0.056226
'Test_CN_23';5.300000;0.142273;0.287501;-0.055894
'Test_CN_23';5.400000;0.139977;0.288822;-0.055589
'Test_CN_23';5.500000;0.137377;0.288934;-0.055406
'Test_CN_23';5.600000;0.134133;0.287635;-0.055246
'Test_CN_23';5.700000;0.129850;0.284613;-0.054990
'Test_CN_23';5.800000;0.124415;0.280320;-0.054874
'Test_CN_23';5.900000;0.117746;0.274919;-0.054763
'Test_CN_23';6.000000;0.109769;0.268834;-0.054423
'Test_CN_23';6.100000;0.100666;0.262042;-0.053888
'Test_CN_23';6.200000;0.090756;0.254482;-0.053182
'Test_CN_23';6.300000;0.080232;0.246454;-0.052408
'Test_CN_23';6.400000;0.069416;0.237975;-0.051661
'Test_CN_23';6.500000;0.058531;0.229113;-0.051053
'Test_CN_23';6.600000;0.047668;0.219608;-0.050725
'Test_CN_23';6.700000;0.037015;0.209531;-0.050811
'Test_CN_23';6.800000;0.026679;0.199129;-0.051253
'Test_CN_23';6.900000;0.016762;0.188573;-0.051975
'Test_CN_23';7.000000;0.007700;0.178153;-0.052911
'Test_CN_23';7.100000;-0.000488;0.168036;-0.053905
'Test_CN_23';7.200000;-0.007915;0.158501;-0.054908
'Test_CN_23';7.300000;-0.014678;0.149601;-0.056015
'Test_CN_23';7.400000;-0.020956;0.141208;-0.057210
'Test_CN_23';7.500000;-0.026776;0.133359;-0.058377
'Test_CN_23';7.600000;-0.031967;0.126088;-0.059414
'Test_CN_23';7.700000;-0.036538;0.119549;-0.060283
'Test_CN_23';7.800000;-0.040612;0.113712;-0.061089
'Test_CN_23';7.900000;-0.044273;0.108663;-0.061789
'Test_CN_23';8.000000;-0.047532;0.104329;-0.062452
'Test_CN_23';8.100000;-0.050365;0.100647;-0.063037
'Test_CN_23';8.200000;-0.052795;0.097704;-0.063588
