name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.023547;-0.010563;-0.014482
'Test_DE_06';0.200000;0.023804;-0.018381;-0.017761
'Test_DE_06';0.300000;0.020374;-0.025155;-0.018371
'Test_DE_06';0.400000;0.014423;-0.032356;-0.017679
'Test_DE_06';0.500000;0.006849;-0.040934;-0.016150
'Test_DE_06';0.600000;-0.001654;-0.051203;-0.014089
'Test_DE_06';0.700000;-0.010554;-0.062961;-0.011723
'Test_DE_06';0.800000;-0.019430;-0.075689;-0.009242
'Test_DE_06';0.900000;-0.027978;-0.088724;-0.006787
'Test_DE_06';1.000000;-0.035974;-0.101406;-0.004459
'Test_DE_06';1.100000;-0.043259;-0.113212;-0.002326
'Test_DE_06';1.200000;-0.049753;-0.123776;-0.000419
'Test_DE_06';1.300000;-0.055394;-0.132964;0.001280
'Test_DE_06';1.400000;-0.060167;-0.140771;0.002781
'Test_DE_06';1.500000;-0.064083;-0.147269;0.004101
'Test_DE_06';1.600000;-0.067194;-0.152595;0.005270
'Test_DE_06';1.700000;-0.069569;-0.156911;0.006319
'Test_DE_06';1.800000;-0.071146;-0.160106;0.007398
'Test_DE_06';1.900000;-0.071923;-0.162392;0.008303
'Test_DE_06';2.000000;-0.071956;-0.164056;0.009061
'Test_DE_06';2.100000;-0.071339;-0.165088;0.009649
'Test_DE_06';2.200000;-0.069794;-0.165504;0.010223
'Test_DE_06';2.300000;-0.067460;-0.165465;0.010776
'Test_DE_06';2.400000;-0.064466;-0.164951;0.011365
'Test_DE_06';2.500000;-0.060892;-0.163957;0.012066
'Test_DE_06';2.600000;-0.056848;-0.162448;0.012865
'Test_DE_06';2.700000;-0.052369;-0.160364;0.013773
'Test_DE_06';2.800000;-0.047145;-0.157225;0.014772
'Test_DE_06';2.900000;-0.041444;-0.153191;0.015593
'Test_DE_06';3.000000;-0.035432;-0.148698;0.016126
'Test_DE_06';3.100000;-0.029250;-0.143901;0.016367
'Test_DE_06';3.200000;-0.022990;-0.139051;0.016358
'Test_DE_06';3.300000;-0.016688;-0.134382;0.016103
'Test_DE_06';3.400000;-0.010503;-0.130073;0.015595
'Test_DE_06';3.500000;-0.004623;-0.126295;0.014898
'Test_DE_06';3.600000;0.001076;-0.122893;0.013585
'Test_DE_06';3.700000;0.006769;-0.119566;0.011831
'Test_DE_06';3.800000;0.012396;-0.116277;0.009634
'Test_DE_06';3.900000;0.017991;-0.113027;0.007144
'Test_DE_06';4.000000;0.024122;-0.109281;0.004377
'Test_DE_06';4.100000;0.030405;-0.105784;0.001710
'Test_DE_06';4.200000;0.036498;-0.102731;-0.000751
'Test_DE_06';4.300000;0.042136;-0.100433;-0.002910
'Test_DE_06';4.400000;0.047285;-0.098485;-0.004861
'Test_DE_06';4.500000;0.052014;-0.096700;-0.006543
'Test_DE_06';4.600000;0.056472;-0.094846;-0.007777
'Test_DE_06';4.700000;0.060608;-0.092944;-0.008479
'Test_DE_06';4.800000;0.064299;-0.090794;-0.008742
'Test_DE_06';4.900000;0.067458;-0.088361;-0.008638
'Test_DE_06';5.000000;0.070023;-0.085643;-0.008224
'Test_DE_06';5.100000;0.071961;-0.082674;-0.007528
'Test_DE_06';5.200000;0.073328;-0.079795;-0.006481
'Test_DE_06';5.300000;0.073937;-0.076909;-0.005333
'Test_DE_06';5.400000;0.073858;-0.074061;-0.004158
'Test_DE_06';5.500000;0.073250;-0.071176;-0.003048
'Test_DE_06';5.600000;0.072244;-0.068237;-0.001927
'Test_DE_06';5.700000;0.070880;-0.065335;-0.000851
'Test_DE_06';5.800000;0.069215;-0.062666;0.000080
'Test_DE_06';5.900000;0.067397;-0.060187;0.001319
'Test_DE_06';6.000000;0.065603;-0.057674;0.002963
'Test_DE_06';6.100000;0.063982;-0.055530;0.005064
'Test_DE_06';6.200000;0.062467;-0.053720;0.007277
'Test_DE_06';6.300000;0.060939;-0.052338;0.009492
'Test_DE_06';6.400000;0.059658;-0.051210;0.011520
'Test_DE_06';6.500000;0.058775;-0.050776;0.013445
'Test_DE_06';6.600000;0.058407;-0.050843;0.015522
'Test_DE_06';6.700000;0.058431;-0.051224;0.017767
'Test_DE_06';6.800000;0.058958;-0.052473;0.020016
'Test_DE_06';6.900000;0.059814;-0.054312;0.022494
'Test_DE_06';7.000000;0.060847;-0.056411;0.025409
'Test_DE_06';7.100000;0.062188;-0.058428;0.028334
'Test_DE_06';7.200000;0.063975;-0.059686;0.030875
'Test_DE_06';7.300000;0.066407;-0.059970;0.033155
'Test_DE_06';7.400000;0.069600;-0.058960;0.035082
'Test_DE_06';7.500000;0.073220;-0.056501;0.036199
'Test_DE_06';7.600000;0.077245;-0.052130;0.036157
'Test_DE_06';7.700000;0.081441;-0.045728;0.035390
'Test_DE_06';7.800000;0.085703;-0.037373;0.034638
'Test_DE_06';7.900000;0.090066;-0.027898;0.033925
'Test_DE_06';8.000000;0.094234;-0.017917;0.032876
'Test_DE_06';8.100000;0.098143;-0.007157;0.031345
'Test_DE_06';8.200000;0.102016;0.003735;0.029917
'Test_DE_06';8.300000;0.106014;0.014513;0.028973
'Test_DE_06';8.400000;0.110179;0.024762;0.028263
'Test_DE_06';8.500000;0.114462;0.034270;0.027941
'Test_DE_06';8.600000;0.118728;0.042815;0.028008
'Test_DE_06';8.700000;0.122842;0.050357;0.028881
'Test_DE_06';8.800000;0.126745;0.056984;0.030595
'Test_DE_06';8.900000;0.130394;0.062784;0.033377
'Test_DE_06';9.000000;0.133780;0.067820;0.037228
'Test_DE_06';9.100000;0.136811;0.072277;0.041819
'Test_DE_06';9.200000;0.139590;0.076222;0.047794
'Test_DE_06';9.300000;0.142461;0.079616;0.056125
'Test_DE_06';9.400000;0.145544;0.082755;0.067250
'Test_DE_06';9.500000;0.148879;0.085725;0.080537
'Test_DE_06';9.600000;0.152768;0.088449;0.095437
'Test_DE_06';9.700000;0.156912;0.091416;0.111320
'Test_DE_06';9.800000;0.161021;0.094943;0.127150
