name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.023584;-0.011533;-0.014558
'Test_DE_15';0.200000;0.023778;-0.021387;-0.017976
'Test_DE_15';0.300000;0.019609;-0.030394;-0.019235
'Test_DE_15';0.400000;0.012004;-0.038874;-0.019671
'Test_DE_15';0.500000;0.001994;-0.046911;-0.020039
'Test_DE_15';0.600000;-0.009289;-0.054389;-0.020066
'Test_DE_15';0.700000;-0.020845;-0.060863;-0.019985
'Test_DE_15';0.800000;-0.031832;-0.066059;-0.019943
'Test_DE_15';0.900000;-0.041820;-0.069483;-0.019848
'Test_DE_15';1.000000;-0.050855;-0.071159;-0.019661
'Test_DE_15';1.100000;-0.058836;-0.070890;-0.019384
'Test_DE_15';1.200000;-0.065711;-0.068827;-0.019202
'Test_DE_15';1.300000;-0.071493;-0.065150;-0.019113
'Test_DE_15';1.400000;-0.076281;-0.060112;-0.019120
'Test_DE_15';1.500000;-0.080207;-0.054045;-0.019177
'Test_DE_15';1.600000;-0.083390;-0.047338;-0.019229
'Test_DE_15';1.700000;-0.085714;-0.040134;-0.019286
'Test_DE_15';1.800000;-0.087150;-0.032455;-0.019351
'Test_DE_15';1.900000;-0.087763;-0.024430;-0.019481
'Test_DE_15';2.000000;-0.087689;-0.016194;-0.019689
'Test_DE_15';2.100000;-0.087062;-0.007932;-0.019973
'Test_DE_15';2.200000;-0.085729;0.000200;-0.020351
'Test_DE_15';2.300000;-0.083622;0.007985;-0.020876
'Test_DE_15';2.400000;-0.080677;0.015759;-0.021568
'Test_DE_15';2.500000;-0.076908;0.023684;-0.022413
'Test_DE_15';2.600000;-0.072321;0.031762;-0.023345
'Test_DE_15';2.700000;-0.066921;0.039951;-0.024338
'Test_DE_15';2.800000;-0.060824;0.048134;-0.025373
'Test_DE_15';2.900000;-0.054154;0.056270;-0.026395
'Test_DE_15';3.000000;-0.046680;0.064261;-0.027470
'Test_DE_15';3.100000;-0.038493;0.072176;-0.028605
'Test_DE_15';3.200000;-0.029745;0.079935;-0.029726
'Test_DE_15';3.300000;-0.020548;0.087464;-0.030818
'Test_DE_15';3.400000;-0.011053;0.094914;-0.031807
'Test_DE_15';3.500000;-0.001385;0.102261;-0.032692
'Test_DE_15';3.600000;0.008373;0.109693;-0.033470
'Test_DE_15';3.700000;0.018249;0.117144;-0.034180
'Test_DE_15';3.800000;0.028137;0.124623;-0.034818
'Test_DE_15';3.900000;0.037932;0.132073;-0.035370
'Test_DE_15';4.000000;0.047409;0.139302;-0.035788
'Test_DE_15';4.100000;0.056541;0.146281;-0.036112
'Test_DE_15';4.200000;0.065473;0.153054;-0.036455
'Test_DE_15';4.300000;0.074381;0.159344;-0.036836
'Test_DE_15';4.400000;0.083227;0.165294;-0.037327
'Test_DE_15';4.500000;0.092042;0.170773;-0.037908
'Test_DE_15';4.600000;0.100898;0.176245;-0.038538
'Test_DE_15';4.700000;0.109591;0.181371;-0.039316
'Test_DE_15';4.800000;0.118339;0.185905;-0.040111
'Test_DE_15';4.900000;0.126782;0.189773;-0.041000
'Test_DE_15';5.000000;0.135258;0.193275;-0.041943
'Test_DE_15';5.100000;0.144150;0.196709;-0.042876
'Test_DE_15';5.200000;0.153380;0.200074;-0.043703
'Test_DE_15';5.300000;0.162771;0.203444;-0.044304
