name;timestamp;arousal;valence;liking
'Test_DE_16';0.000000;0.000000;0.000000;0.000000
'Test_DE_16';0.100000;0.025594;-0.010018;-0.015105
'Test_DE_16';0.200000;0.030185;-0.015601;-0.019687
'Test_DE_16';0.300000;0.032631;-0.017432;-0.022363
'Test_DE_16';0.400000;0.033436;-0.015988;-0.024469
'Test_DE_16';0.500000;0.032933;-0.011542;-0.026374
'Test_DE_16';0.600000;0.031481;-0.004363;-0.028212
'Test_DE_16';0.700000;0.029625;0.005458;-0.030010
'Test_DE_16';0.800000;0.027871;0.017645;-0.031833
'Test_DE_16';0.900000;0.026557;0.031620;-0.033682
'Test_DE_16';1.000000;0.025867;0.046867;-0.035795
'Test_DE_16';1.100000;0.026172;0.062936;-0.038053
'Test_DE_16';1.200000;0.027611;0.079489;-0.040272
'Test_DE_16';1.300000;0.030153;0.096160;-0.042250
'Test_DE_16';1.400000;0.033843;0.112777;-0.043949
'Test_DE_16';1.500000;0.038520;0.128990;-0.045395
'Test_DE_16';1.600000;0.044033;0.144526;-0.046677
'Test_DE_16';1.700000;0.050177;0.159112;-0.048029
'Test_DE_16';1.800000;0.056714;0.172683;-0.049472
'Test_DE_16';1.900000;0.063642;0.185228;-0.050938
'Test_DE_16';2.000000;0.070763;0.196892;-0.052495
'Test_DE_16';2.100000;0.077888;0.207282;-0.053919
'Test_DE_16';2.200000;0.085177;0.216479;-0.055322
'Test_DE_16';2.300000;0.092735;0.224737;-0.056664
'Test_DE_16';2.400000;0.100627;0.232082;-0.057970
'Test_DE_16';2.500000;0.109179;0.238696;-0.059384
'Test_DE_16';2.600000;0.118313;0.244996;-0.060922
'Test_DE_16';2.700000;0.127729;0.251038;-0.062657
'Test_DE_16';2.800000;0.137211;0.256875;-0.064649
'Test_DE_16';2.900000;0.146503;0.262516;-0.066782
'Test_DE_16';3.000000;0.155347;0.267801;-0.068957
'Test_DE_16';3.100000;0.163514;0.272637;-0.071044
'Test_DE_16';3.200000;0.170933;0.277032;-0.073015
'Test_DE_16';3.300000;0.177592;0.281014;-0.074870
'Test_DE_16';3.400000;0.183533;0.284568;-0.076589
'Test_DE_16';3.500000;0.188735;0.287605;-0.077945
'Test_DE_16';3.600000;0.192816;0.289597;-0.079012
'Test_DE_16';3.700000;0.195679;0.290525;-0.080291
'Test_DE_16';3.800000;0.197489;0.290323;-0.081622
'Test_DE_16';3.900000;0.198240;0.289382;-0.082981
'Test_DE_16';4.000000;0.197987;0.287747;-0.084407
'Test_DE_16';4.100000;0.196718;0.285554;-0.085844
'Test_DE_16';4.200000;0.194605;0.282864;-0.087110
'Test_DE_16';4.300000;0.191786;0.279840;-0.088220
'Test_DE_16';4.400000;0.188474;0.276648;-0.089249
'Test_DE_16';4.500000;0.184864;0.273436;-0.090308
'Test_DE_16';4.600000;0.181044;0.270207;-0.091402
'Test_DE_16';4.700000;0.177140;0.266980;-0.092452
'Test_DE_16';4.800000;0.173033;0.264036;-0.093306
'Test_DE_16';4.900000;0.168789;0.261347;-0.093979
'Test_DE_16';5.000000;0.164365;0.258752;-0.094239
'Test_DE_16';5.100000;0.159529;0.256301;-0.094205
'Test_DE_16';5.200000;0.153793;0.253808;-0.093742
'Test_DE_16';5.300000;0.147684;0.250999;-0.093301
'Test_DE_16';5.400000;0.141296;0.248091;-0.092855
'Test_DE_16';5.500000;0.134819;0.245083;-0.092399
'Test_DE_16';5.600000;0.128316;0.242042;-0.091979
'Test_DE_16';5.700000;0.122061;0.239096;-0.091472
'Test_DE_16';5.800000;0.116124;0.235967;-0.090781
'Test_DE_16';5.900000;0.110605;0.232710;-0.090073
'Test_DE_16';6.000000;0.105443;0.229207;-0.089220
'Test_DE_16';6.100000;0.100888;0.225479;-0.088387
'Test_DE_16';6.200000;0.096551;0.221562;-0.087849
'Test_DE_16';6.300000;0.092352;0.216993;-0.087357
'Test_DE_16';6.400000;0.087956;0.211768;-0.087018
'Test_DE_16';6.500000;0.083215;0.205855;-0.086835
'Test_DE_16';6.600000;0.078214;0.199290;-0.086824
'Test_DE_16';6.700000;0.073166;0.192325;-0.086836
'Test_DE_16';6.800000;0.068128;0.185098;-0.086687
'Test_DE_16';6.900000;0.063196;0.177822;-0.086331
'Test_DE_16';7.000000;0.058402;0.170696;-0.085866
'Test_DE_16';7.100000;0.053787;0.163749;-0.085359
'Test_DE_16';7.200000;0.049259;0.157098;-0.084911
'Test_DE_16';7.300000;0.044824;0.150864;-0.084604
'Test_DE_16';7.400000;0.040802;0.145083;-0.084250
'Test_DE_16';7.500000;0.037091;0.139995;-0.083802
'Test_DE_16';7.600000;0.033625;0.135716;-0.083052
'Test_DE_16';7.700000;0.030120;0.132176;-0.082013
'Test_DE_16';7.800000;0.026379;0.129002;-0.080585
'Test_DE_16';7.900000;0.022490;0.126386;-0.078981
'Test_DE_16';8.000000;0.018598;0.124273;-0.077197
'Test_DE_16';8.100000;0.014837;0.122578;-0.075274
'Test_DE_16';8.200000;0.010845;0.121222;-0.073238
'Test_DE_16';8.300000;0.006704;0.120215;-0.071441
'Test_DE_16';8.400000;0.002436;0.119544;-0.069793
'Test_DE_16';8.500000;-0.001683;0.119120;-0.068143
'Test_DE_16';8.600000;-0.005748;0.118859;-0.066455
'Test_DE_16';8.700000;-0.009836;0.118811;-0.064720
'Test_DE_16';8.800000;-0.014034;0.118598;-0.063013
'Test_DE_16';8.900000;-0.018054;0.118152;-0.061395
'Test_DE_16';9.000000;-0.021694;0.117290;-0.059870
'Test_DE_16';9.100000;-0.024998;0.116131;-0.058385
'Test_DE_16';9.200000;-0.027932;0.114715;-0.056978
'Test_DE_16';9.300000;-0.030630;0.113475;-0.055357
'Test_DE_16';9.400000;-0.033079;0.112785;-0.053885
'Test_DE_16';9.500000;-0.035265;0.112645;-0.052458
'Test_DE_16';9.600000;-0.037395;0.112660;-0.050974
'Test_DE_16';9.700000;-0.039365;0.112265;-0.049629
