name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;0.023217;-0.011384;-0.014521
'Test_HU_04';0.200000;0.022488;-0.021089;-0.017789
'Test_HU_04';0.300000;0.017072;-0.030645;-0.018478
'Test_HU_04';0.400000;0.008101;-0.040875;-0.018004
'Test_HU_04';0.500000;-0.003352;-0.051935;-0.016855
'Test_HU_04';0.600000;-0.016337;-0.063522;-0.015284
'Test_HU_04';0.700000;-0.030021;-0.075096;-0.013482
'Test_HU_04';0.800000;-0.043760;-0.086067;-0.011575
'Test_HU_04';0.900000;-0.057080;-0.095953;-0.009672
'Test_HU_04';1.000000;-0.069642;-0.104444;-0.007832
'Test_HU_04';1.100000;-0.081221;-0.111417;-0.006088
'Test_HU_04';1.200000;-0.091700;-0.116896;-0.004454
'Test_HU_04';1.300000;-0.101022;-0.121031;-0.002925
'Test_HU_04';1.400000;-0.109206;-0.124014;-0.001503
'Test_HU_04';1.500000;-0.116319;-0.126063;-0.000174
'Test_HU_04';1.600000;-0.122439;-0.127400;0.001063
'Test_HU_04';1.700000;-0.127662;-0.128212;0.002224
'Test_HU_04';1.800000;-0.132080;-0.128656;0.003321
'Test_HU_04';1.900000;-0.135790;-0.128852;0.004361
'Test_HU_04';2.000000;-0.138891;-0.128880;0.005341
'Test_HU_04';2.100000;-0.141476;-0.128798;0.006267
'Test_HU_04';2.200000;-0.143619;-0.128667;0.007131
'Test_HU_04';2.300000;-0.145371;-0.128519;0.007902
'Test_HU_04';2.400000;-0.146772;-0.128386;0.008589
'Test_HU_04';2.500000;-0.147888;-0.128269;0.009222
'Test_HU_04';2.600000;-0.148651;-0.128101;0.009681
'Test_HU_04';2.700000;-0.149006;-0.127329;0.010027
'Test_HU_04';2.800000;-0.148534;-0.126362;0.010206
'Test_HU_04';2.900000;-0.147472;-0.125234;0.009875
'Test_HU_04';3.000000;-0.145984;-0.124050;0.009262
'Test_HU_04';3.100000;-0.144208;-0.122799;0.008527
'Test_HU_04';3.200000;-0.142289;-0.121468;0.007818
'Test_HU_04';3.300000;-0.140388;-0.120027;0.007138
'Test_HU_04';3.400000;-0.138443;-0.118188;0.006505
'Test_HU_04';3.500000;-0.136437;-0.115949;0.005892
'Test_HU_04';3.600000;-0.134373;-0.113314;0.005338
'Test_HU_04';3.700000;-0.132269;-0.110329;0.004855
'Test_HU_04';3.800000;-0.130120;-0.107079;0.004438
'Test_HU_04';3.900000;-0.127940;-0.103604;0.004068
'Test_HU_04';4.000000;-0.125739;-0.100038;0.003736
'Test_HU_04';4.100000;-0.123551;-0.096487;0.003437
'Test_HU_04';4.200000;-0.121393;-0.093054;0.003172
'Test_HU_04';4.300000;-0.119298;-0.089781;0.002948
'Test_HU_04';4.400000;-0.117232;-0.086613;0.002756
'Test_HU_04';4.500000;-0.115200;-0.083585;0.002581
'Test_HU_04';4.600000;-0.113194;-0.080691;0.002421
'Test_HU_04';4.700000;-0.111219;-0.077935;0.002265
'Test_HU_04';4.800000;-0.109132;-0.075234;0.002156
'Test_HU_04';4.900000;-0.106936;-0.072592;0.002053
'Test_HU_04';5.000000;-0.104679;-0.070032;0.001949
'Test_HU_04';5.100000;-0.102409;-0.067562;0.001853
