name;timestamp;arousal;valence;liking
'Test_CN_04';0.000000;0.000000;0.000000;0.000000
'Test_CN_04';0.100000;0.024788;-0.011060;-0.012822
'Test_CN_04';0.200000;0.027601;-0.020198;-0.013498
'Test_CN_04';0.300000;0.027600;-0.029007;-0.011654
'Test_CN_04';0.400000;0.025581;-0.038185;-0.009039
'Test_CN_04';0.500000;0.022070;-0.047689;-0.005704
'Test_CN_04';0.600000;0.017508;-0.057142;-0.001900
'Test_CN_04';0.700000;0.012077;-0.065812;0.002400
'Test_CN_04';0.800000;0.006118;-0.073122;0.006785
'Test_CN_04';0.900000;-0.000079;-0.078504;0.010916
'Test_CN_04';1.000000;-0.006163;-0.081589;0.014810
'Test_CN_04';1.100000;-0.011895;-0.082416;0.018172
'Test_CN_04';1.200000;-0.017006;-0.081100;0.020553
'Test_CN_04';1.300000;-0.021273;-0.077923;0.021966
'Test_CN_04';1.400000;-0.024622;-0.073275;0.022528
'Test_CN_04';1.500000;-0.026983;-0.067654;0.022293
'Test_CN_04';1.600000;-0.028107;-0.061404;0.021306
'Test_CN_04';1.700000;-0.027862;-0.054664;0.019603
'Test_CN_04';1.800000;-0.026363;-0.047719;0.017355
'Test_CN_04';1.900000;-0.023955;-0.040849;0.014702
'Test_CN_04';2.000000;-0.020777;-0.034437;0.011803
'Test_CN_04';2.100000;-0.016838;-0.028846;0.008834
'Test_CN_04';2.200000;-0.012403;-0.024253;0.005929
'Test_CN_04';2.300000;-0.007685;-0.020711;0.003207
'Test_CN_04';2.400000;-0.002917;-0.018250;0.000739
'Test_CN_04';2.500000;0.001704;-0.016621;-0.001426
'Test_CN_04';2.600000;0.006007;-0.015726;-0.003376
'Test_CN_04';2.700000;0.010000;-0.015488;-0.005121
'Test_CN_04';2.800000;0.013827;-0.015180;-0.007028
'Test_CN_04';2.900000;0.017485;-0.014926;-0.008901
'Test_CN_04';3.000000;0.020917;-0.014691;-0.010644
'Test_CN_04';3.100000;0.024041;-0.014714;-0.012203
'Test_CN_04';3.200000;0.026828;-0.015036;-0.013537
'Test_CN_04';3.300000;0.029236;-0.015514;-0.014636
'Test_CN_04';3.400000;0.031247;-0.016042;-0.015509
'Test_CN_04';3.500000;0.032871;-0.016555;-0.016186
'Test_CN_04';3.600000;0.034117;-0.017027;-0.016695
'Test_CN_04';3.700000;0.034994;-0.017436;-0.017057
'Test_CN_04';3.800000;0.035506;-0.017774;-0.017445
'Test_CN_04';3.900000;0.035641;-0.018077;-0.017831
'Test_CN_04';4.000000;0.035514;-0.018119;-0.018411
'Test_CN_04';4.100000;0.035465;-0.017828;-0.019075
'Test_CN_04';4.200000;0.035439;-0.017374;-0.019762
'Test_CN_04';4.300000;0.035256;-0.016699;-0.020369
