name;timestamp;arousal;valence;liking
'Devel_DE_12';0.000000;0.000000;0.000000;0.000000
'Devel_DE_12';0.100000;0.025063;-0.012312;-0.011747
'Devel_DE_12';0.200000;0.028626;-0.024942;-0.010864
'Devel_DE_12';0.300000;0.030215;-0.040339;-0.007139
'Devel_DE_12';0.400000;0.030469;-0.059177;-0.002991
'Devel_DE_12';0.500000;0.029750;-0.080599;0.001019
'Devel_DE_12';0.600000;0.028485;-0.102746;0.004395
'Devel_DE_12';0.700000;0.027023;-0.123501;0.006977
'Devel_DE_12';0.800000;0.025692;-0.141270;0.008479
'Devel_DE_12';0.900000;0.024709;-0.155586;0.009002
'Devel_DE_12';1.000000;0.024189;-0.166418;0.008745
'Devel_DE_12';1.100000;0.023934;-0.174044;0.007985
'Devel_DE_12';1.200000;0.023853;-0.179023;0.007077
'Devel_DE_12';1.300000;0.023773;-0.181756;0.006080
'Devel_DE_12';1.400000;0.023569;-0.182599;0.005398
'Devel_DE_12';1.500000;0.023154;-0.182068;0.005063
'Devel_DE_12';1.600000;0.022484;-0.180705;0.004836
'Devel_DE_12';1.700000;0.021646;-0.178886;0.004643
'Devel_DE_12';1.800000;0.020861;-0.176698;0.004175
'Devel_DE_12';1.900000;0.020273;-0.174477;0.003479
'Devel_DE_12';2.000000;0.019999;-0.172168;0.002695
'Devel_DE_12';2.100000;0.020279;-0.169292;0.002158
'Devel_DE_12';2.200000;0.021053;-0.165965;0.001872
'Devel_DE_12';2.300000;0.022462;-0.162390;0.000978
'Devel_DE_12';2.400000;0.024687;-0.158697;-0.000487
'Devel_DE_12';2.500000;0.027501;-0.155350;-0.002291
'Devel_DE_12';2.600000;0.030690;-0.151918;-0.004273
'Devel_DE_12';2.700000;0.034217;-0.148160;-0.006250
'Devel_DE_12';2.800000;0.037995;-0.143646;-0.008057
'Devel_DE_12';2.900000;0.041799;-0.138506;-0.009992
'Devel_DE_12';3.000000;0.045679;-0.132876;-0.012098
'Devel_DE_12';3.100000;0.049720;-0.126759;-0.014670
'Devel_DE_12';3.200000;0.053629;-0.120359;-0.017748
'Devel_DE_12';3.300000;0.056943;-0.113671;-0.021125
'Devel_DE_12';3.400000;0.059697;-0.106739;-0.025046
'Devel_DE_12';3.500000;0.062288;-0.099785;-0.029326
'Devel_DE_12';3.600000;0.064660;-0.092728;-0.034238
'Devel_DE_12';3.700000;0.066767;-0.085929;-0.039577
'Devel_DE_12';3.800000;0.068463;-0.079638;-0.045624
'Devel_DE_12';3.900000;0.069507;-0.074139;-0.053012
'Devel_DE_12';4.000000;0.070426;-0.069061;-0.062085
'Devel_DE_12';4.100000;0.071514;-0.064422;-0.071833
'Devel_DE_12';4.200000;0.072803;-0.059969;-0.082419
'Devel_DE_12';4.300000;0.074264;-0.056104;-0.093255
'Devel_DE_12';4.400000;0.076130;-0.053032;-0.103793
'Devel_DE_12';4.500000;0.078374;-0.050926;-0.113692
'Devel_DE_12';4.600000;0.080989;-0.049833;-0.122679
'Devel_DE_12';4.700000;0.083781;-0.049707;-0.130466
'Devel_DE_12';4.800000;0.086472;-0.050642;-0.137110
'Devel_DE_12';4.900000;0.089109;-0.052574;-0.142887
'Devel_DE_12';5.000000;0.091253;-0.055264;-0.147901
'Devel_DE_12';5.100000;0.092893;-0.058443;-0.152130
'Devel_DE_12';5.200000;0.094066;-0.061951;-0.155762
'Devel_DE_12';5.300000;0.094767;-0.065850;-0.159301
'Devel_DE_12';5.400000;0.094809;-0.069849;-0.163323
'Devel_DE_12';5.500000;0.094205;-0.074091;-0.167437
'Devel_DE_12';5.600000;0.093153;-0.078689;-0.171289
'Devel_DE_12';5.700000;0.091959;-0.083123;-0.174991
'Devel_DE_12';5.800000;0.090805;-0.087371;-0.178709
'Devel_DE_12';5.900000;0.089825;-0.091427;-0.182000
'Devel_DE_12';6.000000;0.088930;-0.095225;-0.184857
'Devel_DE_12';6.100000;0.087922;-0.098672;-0.187548
'Devel_DE_12';6.200000;0.086523;-0.102086;-0.190048
'Devel_DE_12';6.300000;0.084634;-0.105636;-0.191915
'Devel_DE_12';6.400000;0.081630;-0.109279;-0.193480
'Devel_DE_12';6.500000;0.077434;-0.113079;-0.194346
'Devel_DE_12';6.600000;0.071939;-0.117202;-0.194453
'Devel_DE_12';6.700000;0.065326;-0.121792;-0.193800
'Devel_DE_12';6.800000;0.058227;-0.126864;-0.192550
'Devel_DE_12';6.900000;0.051120;-0.132057;-0.190758
'Devel_DE_12';7.000000;0.044181;-0.137016;-0.188706
'Devel_DE_12';7.100000;0.037525;-0.141584;-0.186453
'Devel_DE_12';7.200000;0.031381;-0.145659;-0.184162
'Devel_DE_12';7.300000;0.025957;-0.149587;-0.181390
'Devel_DE_12';7.400000;0.021170;-0.153219;-0.178744
'Devel_DE_12';7.500000;0.017049;-0.156296;-0.176463
'Devel_DE_12';7.600000;0.013562;-0.158840;-0.174403
'Devel_DE_12';7.700000;0.010328;-0.160883;-0.172391
'Devel_DE_12';7.800000;0.007364;-0.162011;-0.170276
'Devel_DE_12';7.900000;0.004585;-0.162109;-0.167772
'Devel_DE_12';8.000000;0.002050;-0.161342;-0.164744
'Devel_DE_12';8.100000;-0.000634;-0.159759;-0.161807
'Devel_DE_12';8.200000;-0.003520;-0.157801;-0.159257
'Devel_DE_12';8.300000;-0.006928;-0.155129;-0.156954
'Devel_DE_12';8.400000;-0.011014;-0.152247;-0.154459
'Devel_DE_12';8.500000;-0.015471;-0.149550;-0.152400
'Devel_DE_12';8.600000;-0.020498;-0.147297;-0.151116
'Devel_DE_12';8.700000;-0.025813;-0.145452;-0.150629
'Devel_DE_12';8.800000;-0.031200;-0.144264;-0.150862
'Devel_DE_12';8.900000;-0.036587;-0.143331;-0.151431
'Devel_DE_12';9.000000;-0.041774;-0.142485;-0.152522
'Devel_DE_12';9.100000;-0.046519;-0.141788;-0.154339
'Devel_DE_12';9.200000;-0.050711;-0.140896;-0.156472
'Devel_DE_12';9.300000;-0.054580;-0.139526;-0.158720
'Devel_DE_12';9.400000;-0.058077;-0.138144;-0.160632
'Devel_DE_12';9.500000;-0.061385;-0.136847;-0.162139
'Devel_DE_12';9.600000;-0.064656;-0.135471;-0.163066
'Devel_DE_12';9.700000;-0.068037;-0.134470;-0.163740
'Devel_DE_12';9.800000;-0.071561;-0.133757;-0.163887
'Devel_DE_12';9.900000;-0.075090;-0.133491;-0.163554
'Devel_DE_12';10.000000;-0.078441;-0.134046;-0.163015
'Devel_DE_12';10.100000;-0.081389;-0.135921;-0.162138
'Devel_DE_12';10.200000;-0.083771;-0.138782;-0.160865
'Devel_DE_12';10.300000;-0.085513;-0.142498;-0.159173
'Devel_DE_12';10.400000;-0.086533;-0.146733;-0.158234
'Devel_DE_12';10.500000;-0.086567;-0.150700;-0.157728
'Devel_DE_12';10.600000;-0.085467;-0.153827;-0.157443
'Devel_DE_12';10.700000;-0.083059;-0.155320;-0.157661
'Devel_DE_12';10.800000;-0.079100;-0.154946;-0.158368
'Devel_DE_12';10.900000;-0.073751;-0.152394;-0.159162
'Devel_DE_12';11.000000;-0.067320;-0.147641;-0.159929
'Devel_DE_12';11.100000;-0.060087;-0.140616;-0.160571
'Devel_DE_12';11.200000;-0.052158;-0.131433;-0.161008
'Devel_DE_12';11.300000;-0.043841;-0.120168;-0.161415
'Devel_DE_12';11.400000;-0.035286;-0.107307;-0.161725
'Devel_DE_12';11.500000;-0.026475;-0.093488;-0.162081
'Devel_DE_12';11.600000;-0.017354;-0.079205;-0.162629
'Devel_DE_12';11.700000;-0.008083;-0.064876;-0.163149
'Devel_DE_12';11.800000;0.001461;-0.050783;-0.163370
'Devel_DE_12';11.900000;0.011099;-0.037084;-0.163420
'Devel_DE_12';12.000000;0.020721;-0.024121;-0.163086
'Devel_DE_12';12.100000;0.030309;-0.011437;-0.162955
'Devel_DE_12';12.200000;0.039896;0.000810;-0.162702
'Devel_DE_12';12.300000;0.049659;0.012860;-0.162440
'Devel_DE_12';12.400000;0.059619;0.024905;-0.162405
'Devel_DE_12';12.500000;0.069828;0.036941;-0.162524
'Devel_DE_12';12.600000;0.080168;0.049033;-0.162773
'Devel_DE_12';12.700000;0.090533;0.061368;-0.162934
'Devel_DE_12';12.800000;0.101186;0.073960;-0.163248
'Devel_DE_12';12.900000;0.112751;0.086113;-0.163301
'Devel_DE_12';13.000000;0.125125;0.097909;-0.163024
'Devel_DE_12';13.100000;0.138022;0.109253;-0.162349
