name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.029637;-0.011213;-0.025741
'Devel_HU_07';0.200000;0.027812;-0.018845;-0.026840
'Devel_HU_07';0.300000;0.024561;-0.026526;-0.026373
'Devel_HU_07';0.400000;0.020952;-0.033180;-0.024980
'Devel_HU_07';0.500000;0.017538;-0.038584;-0.023090
'Devel_HU_07';0.600000;0.014637;-0.042722;-0.020952
'Devel_HU_07';0.700000;0.012389;-0.045722;-0.018720
'Devel_HU_07';0.800000;0.010767;-0.047833;-0.016463
'Devel_HU_07';0.900000;0.009695;-0.049343;-0.014177
'Devel_HU_07';1.000000;0.008967;-0.050635;-0.011775
'Devel_HU_07';1.100000;0.008775;-0.051548;-0.009281
'Devel_HU_07';1.200000;0.008830;-0.052317;-0.006400
'Devel_HU_07';1.300000;0.009420;-0.052593;-0.003230
'Devel_HU_07';1.400000;0.010236;-0.052493;0.000104
'Devel_HU_07';1.500000;0.011671;-0.051378;0.003284
'Devel_HU_07';1.600000;0.013351;-0.049292;0.006722
'Devel_HU_07';1.700000;0.015811;-0.045744;0.009559
'Devel_HU_07';1.800000;0.018861;-0.040609;0.012367
'Devel_HU_07';1.900000;0.022649;-0.033657;0.014920
'Devel_HU_07';2.000000;0.027428;-0.024297;0.017371
'Devel_HU_07';2.100000;0.033636;-0.012254;0.019602
'Devel_HU_07';2.200000;0.041598;0.002880;0.021573
'Devel_HU_07';2.300000;0.051638;0.021455;0.023306
'Devel_HU_07';2.400000;0.064052;0.043822;0.024592
'Devel_HU_07';2.500000;0.079021;0.070005;0.025178
'Devel_HU_07';2.600000;0.096487;0.099983;0.025046
'Devel_HU_07';2.700000;0.116308;0.133589;0.024276
'Devel_HU_07';2.800000;0.137993;0.169554;0.022876
'Devel_HU_07';2.900000;0.161548;0.207256;0.021225
'Devel_HU_07';3.000000;0.186787;0.244773;0.019328
'Devel_HU_07';3.100000;0.213035;0.279808;0.017266
'Devel_HU_07';3.200000;0.239984;0.311362;0.015119
'Devel_HU_07';3.300000;0.265918;0.338368;0.012488
'Devel_HU_07';3.400000;0.289279;0.360611;0.009505
