name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.031290;-0.021368;-0.018030
'Devel_DE_07';0.200000;0.029420;-0.033374;-0.017565
'Devel_DE_07';0.300000;0.026156;-0.045148;-0.015659
'Devel_DE_07';0.400000;0.022637;-0.055786;-0.012534
'Devel_DE_07';0.500000;0.019602;-0.064493;-0.008587
'Devel_DE_07';0.600000;0.017071;-0.071518;-0.004314
'Devel_DE_07';0.700000;0.015240;-0.077228;0.000279
'Devel_DE_07';0.800000;0.014202;-0.081751;0.004570
'Devel_DE_07';0.900000;0.014016;-0.085040;0.008084
'Devel_DE_07';1.000000;0.014496;-0.087236;0.011181
'Devel_DE_07';1.100000;0.015489;-0.088434;0.013747
'Devel_DE_07';1.200000;0.016883;-0.088497;0.015968
'Devel_DE_07';1.300000;0.018420;-0.087724;0.018237
'Devel_DE_07';1.400000;0.020481;-0.085600;0.020178
'Devel_DE_07';1.500000;0.022926;-0.082032;0.022279
'Devel_DE_07';1.600000;0.025635;-0.076832;0.024507
'Devel_DE_07';1.700000;0.028633;-0.069783;0.027305
'Devel_DE_07';1.800000;0.031992;-0.060549;0.029995
'Devel_DE_07';1.900000;0.035934;-0.048635;0.033050
'Devel_DE_07';2.000000;0.040734;-0.033921;0.036642
'Devel_DE_07';2.100000;0.046736;-0.016086;0.040221
'Devel_DE_07';2.200000;0.054206;0.004856;0.044045
'Devel_DE_07';2.300000;0.063391;0.028734;0.047905
'Devel_DE_07';2.400000;0.074511;0.055412;0.052124
'Devel_DE_07';2.500000;0.087798;0.083927;0.056042
'Devel_DE_07';2.600000;0.103151;0.113865;0.059669
'Devel_DE_07';2.700000;0.120420;0.144481;0.062978
'Devel_DE_07';2.800000;0.138786;0.174213;0.065580
'Devel_DE_07';2.900000;0.158386;0.202579;0.067558
'Devel_DE_07';3.000000;0.178510;0.228611;0.068634
'Devel_DE_07';3.100000;0.199262;0.252480;0.069157
'Devel_DE_07';3.200000;0.219632;0.273767;0.068532
'Devel_DE_07';3.300000;0.239419;0.293039;0.066881
'Devel_DE_07';3.400000;0.258451;0.310419;0.064492
'Devel_DE_07';3.500000;0.276518;0.325779;0.061674
'Devel_DE_07';3.600000;0.293577;0.339460;0.058667
