name;timestamp;arousal;valence;liking
'Test_CN_07';0.000000;0.000000;0.000000;0.000000
'Test_CN_07';0.100000;0.006850;-0.014526;-0.001156
'Test_CN_07';0.200000;0.002420;-0.019931;0.002892
'Test_CN_07';0.300000;-0.000195;-0.024153;0.006222
'Test_CN_07';0.400000;-0.001378;-0.027275;0.008702
'Test_CN_07';0.500000;-0.001719;-0.029538;0.010522
'Test_CN_07';0.600000;-0.001664;-0.031307;0.011997
'Test_CN_07';0.700000;-0.001727;-0.032786;0.013450
'Test_CN_07';0.800000;-0.001721;-0.033857;0.014742
'Test_CN_07';0.900000;-0.001758;-0.034678;0.015947
'Test_CN_07';1.000000;-0.001767;-0.035319;0.017299
'Test_CN_07';1.100000;-0.001784;-0.035826;0.018821
'Test_CN_07';1.200000;-0.001647;-0.036155;0.020365
'Test_CN_07';1.300000;-0.001322;-0.036330;0.021782
'Test_CN_07';1.400000;-0.000805;-0.036441;0.022986
'Test_CN_07';1.500000;-0.000190;-0.036490;0.024003
'Test_CN_07';1.600000;0.000594;-0.036425;0.024659
'Test_CN_07';1.700000;0.001392;-0.036285;0.025064
'Test_CN_07';1.800000;0.002161;-0.036061;0.025190
'Test_CN_07';1.900000;0.002836;-0.035739;0.025092
'Test_CN_07';2.000000;0.003420;-0.035295;0.024824
'Test_CN_07';2.100000;0.003906;-0.034761;0.024439
'Test_CN_07';2.200000;0.004328;-0.034131;0.024000
'Test_CN_07';2.300000;0.004695;-0.033486;0.023576
'Test_CN_07';2.400000;0.005007;-0.032820;0.023322
'Test_CN_07';2.500000;0.005165;-0.032216;0.023376
'Test_CN_07';2.600000;0.005224;-0.031605;0.023755
'Test_CN_07';2.700000;0.005291;-0.031008;0.024332
'Test_CN_07';2.800000;0.005116;-0.030519;0.025413
'Test_CN_07';2.900000;0.005207;-0.029963;0.026158
'Test_CN_07';3.000000;0.005433;-0.029382;0.026758
'Test_CN_07';3.100000;0.005730;-0.028715;0.027301
'Test_CN_07';3.200000;0.006169;-0.027931;0.027786
'Test_CN_07';3.300000;0.006616;-0.027134;0.028043
'Test_CN_07';3.400000;0.007086;-0.026297;0.028189
'Test_CN_07';3.500000;0.007575;-0.025469;0.028251
'Test_CN_07';3.600000;0.007952;-0.024636;0.028377
'Test_CN_07';3.700000;0.008303;-0.023781;0.028474
'Test_CN_07';3.800000;0.008621;-0.022905;0.028572
'Test_CN_07';3.900000;0.008971;-0.022049;0.028587
'Test_CN_07';4.000000;0.009300;-0.021210;0.028572
'Test_CN_07';4.100000;0.009596;-0.020415;0.028530
'Test_CN_07';4.200000;0.009864;-0.019676;0.028462
'Test_CN_07';4.300000;0.010101;-0.019012;0.028344
