name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.039623;-0.024076;-0.027944
'Devel_HU_08';0.200000;0.039133;-0.034051;-0.029866
'Devel_HU_08';0.300000;0.036295;-0.042686;-0.029811
'Devel_HU_08';0.400000;0.031997;-0.049870;-0.028683
'Devel_HU_08';0.500000;0.026494;-0.055856;-0.026638
'Devel_HU_08';0.600000;0.020395;-0.059994;-0.024028
'Devel_HU_08';0.700000;0.013978;-0.063008;-0.020897
'Devel_HU_08';0.800000;0.007955;-0.064510;-0.017608
'Devel_HU_08';0.900000;0.002804;-0.064643;-0.014488
'Devel_HU_08';1.000000;-0.001171;-0.063443;-0.011734
'Devel_HU_08';1.100000;-0.003878;-0.061340;-0.009384
'Devel_HU_08';1.200000;-0.005458;-0.058731;-0.007557
'Devel_HU_08';1.300000;-0.006013;-0.055871;-0.006285
'Devel_HU_08';1.400000;-0.005668;-0.052902;-0.005556
'Devel_HU_08';1.500000;-0.004600;-0.049943;-0.005332
'Devel_HU_08';1.600000;-0.002973;-0.047044;-0.005545
'Devel_HU_08';1.700000;-0.000946;-0.044233;-0.006103
'Devel_HU_08';1.800000;0.001343;-0.041501;-0.006906
'Devel_HU_08';1.900000;0.003804;-0.038762;-0.007890
'Devel_HU_08';2.000000;0.006398;-0.035897;-0.009005
'Devel_HU_08';2.100000;0.009032;-0.032839;-0.010203
'Devel_HU_08';2.200000;0.011696;-0.029441;-0.011481
'Devel_HU_08';2.300000;0.014218;-0.025614;-0.012647
'Devel_HU_08';2.400000;0.016711;-0.021465;-0.014058
'Devel_HU_08';2.500000;0.019251;-0.016866;-0.015742
'Devel_HU_08';2.600000;0.021970;-0.012064;-0.017845
'Devel_HU_08';2.700000;0.024856;-0.007009;-0.020321
'Devel_HU_08';2.800000;0.027959;-0.001749;-0.023036
'Devel_HU_08';2.900000;0.031328;0.003753;-0.025944
'Devel_HU_08';3.000000;0.034934;0.009551;-0.029070
'Devel_HU_08';3.100000;0.038707;0.015649;-0.032384
'Devel_HU_08';3.200000;0.042736;0.021942;-0.035890
'Devel_HU_08';3.300000;0.046881;0.028345;-0.039518
'Devel_HU_08';3.400000;0.051126;0.034951;-0.043285
'Devel_HU_08';3.500000;0.055463;0.041984;-0.047221
'Devel_HU_08';3.600000;0.059971;0.049379;-0.051183
'Devel_HU_08';3.700000;0.064594;0.056944;-0.055219
'Devel_HU_08';3.800000;0.069409;0.064644;-0.059317
'Devel_HU_08';3.900000;0.074406;0.071952;-0.063459
'Devel_HU_08';4.000000;0.079696;0.078995;-0.067784
'Devel_HU_08';4.100000;0.085183;0.086052;-0.072114
'Devel_HU_08';4.200000;0.090768;0.092814;-0.076227
'Devel_HU_08';4.300000;0.096386;0.099286;-0.079850
