name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;0.023366;0.005368;-0.013934
'Devel_HU_04';0.200000;0.021142;0.005764;-0.011516
'Devel_HU_04';0.300000;0.019114;0.004469;-0.008238
'Devel_HU_04';0.400000;0.017481;0.002226;-0.005108
'Devel_HU_04';0.500000;0.016358;-0.000430;-0.002728
'Devel_HU_04';0.600000;0.015571;-0.003145;-0.001236
'Devel_HU_04';0.700000;0.014993;-0.005749;-0.000590
'Devel_HU_04';0.800000;0.014521;-0.008171;-0.000611
'Devel_HU_04';0.900000;0.014057;-0.010437;-0.001083
'Devel_HU_04';1.000000;0.013565;-0.012595;-0.001861
'Devel_HU_04';1.100000;0.012902;-0.014736;-0.002662
'Devel_HU_04';1.200000;0.012387;-0.016756;-0.003546
'Devel_HU_04';1.300000;0.012020;-0.018539;-0.004621
'Devel_HU_04';1.400000;0.011790;-0.020064;-0.005756
'Devel_HU_04';1.500000;0.011571;-0.021482;-0.006721
'Devel_HU_04';1.600000;0.011349;-0.022867;-0.007452
'Devel_HU_04';1.700000;0.011143;-0.024255;-0.007878
'Devel_HU_04';1.800000;0.010775;-0.025792;-0.007850
'Devel_HU_04';1.900000;0.010091;-0.027705;-0.007307
'Devel_HU_04';2.000000;0.009024;-0.030235;-0.006252
'Devel_HU_04';2.100000;0.007875;-0.033052;-0.004787
'Devel_HU_04';2.200000;0.006833;-0.036048;-0.003071
'Devel_HU_04';2.300000;0.005984;-0.039222;-0.001351
'Devel_HU_04';2.400000;0.005255;-0.042678;0.000306
'Devel_HU_04';2.500000;0.004331;-0.046739;0.002209
'Devel_HU_04';2.600000;0.003736;-0.050643;0.003641
'Devel_HU_04';2.700000;0.003343;-0.054390;0.004617
'Devel_HU_04';2.800000;0.003042;-0.057988;0.005317
'Devel_HU_04';2.900000;0.002823;-0.061463;0.005779
'Devel_HU_04';3.000000;0.002645;-0.064980;0.006084
'Devel_HU_04';3.100000;0.002462;-0.068620;0.006326
'Devel_HU_04';3.200000;0.002475;-0.072154;0.006238
'Devel_HU_04';3.300000;0.002148;-0.075778;0.006638
'Devel_HU_04';3.400000;0.001719;-0.079274;0.007405
'Devel_HU_04';3.500000;0.001199;-0.082763;0.008761
'Devel_HU_04';3.600000;0.000960;-0.085551;0.010298
'Devel_HU_04';3.700000;0.000941;-0.087359;0.012205
'Devel_HU_04';3.800000;0.001279;-0.087971;0.014329
'Devel_HU_04';3.900000;0.001982;-0.086934;0.016745
'Devel_HU_04';4.000000;0.003066;-0.083854;0.019498
'Devel_HU_04';4.100000;0.004603;-0.078175;0.022456
'Devel_HU_04';4.200000;0.006552;-0.069456;0.025784
'Devel_HU_04';4.300000;0.008964;-0.057288;0.029222
'Devel_HU_04';4.400000;0.011894;-0.041115;0.032825
'Devel_HU_04';4.500000;0.015301;-0.021159;0.036338
'Devel_HU_04';4.600000;0.019370;0.002861;0.039520
'Devel_HU_04';4.700000;0.024118;0.031044;0.042270
'Devel_HU_04';4.800000;0.029688;0.063313;0.044622
'Devel_HU_04';4.900000;0.036159;0.099371;0.046716
'Devel_HU_04';5.000000;0.043909;0.137785;0.047634
'Devel_HU_04';5.100000;0.052937;0.176420;0.047416
'Devel_HU_04';5.200000;0.063446;0.213330;0.046471
'Devel_HU_04';5.300000;0.075331;0.246533;0.044682
'Devel_HU_04';5.400000;0.088655;0.275560;0.042342
'Devel_HU_04';5.500000;0.103446;0.300022;0.039528
'Devel_HU_04';5.600000;0.119538;0.320260;0.036501
'Devel_HU_04';5.700000;0.136544;0.336867;0.033369
'Devel_HU_04';5.800000;0.154037;0.350425;0.030389
'Devel_HU_04';5.900000;0.171140;0.361408;0.028107
'Devel_HU_04';6.000000;0.187415;0.370320;0.026107
'Devel_HU_04';6.100000;0.203084;0.377233;0.024143
'Devel_HU_04';6.200000;0.218428;0.382247;0.021880
'Devel_HU_04';6.300000;0.232970;0.386376;0.019907
