name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.024504;0.000236;-0.030592
'Test_HU_18';0.200000;0.022465;0.010686;-0.028445
'Test_HU_18';0.300000;0.019383;0.024329;-0.023641
'Test_HU_18';0.400000;0.016079;0.041943;-0.017698
'Test_HU_18';0.500000;0.013380;0.063806;-0.011383
'Test_HU_18';0.600000;0.012195;0.089680;-0.005361
'Test_HU_18';0.700000;0.013008;0.118715;-0.000016
'Test_HU_18';0.800000;0.016071;0.149765;0.004556
'Test_HU_18';0.900000;0.021500;0.181487;0.008310
'Test_HU_18';1.000000;0.029289;0.212679;0.011408
'Test_HU_18';1.100000;0.039531;0.242327;0.013882
'Test_HU_18';1.200000;0.051869;0.269790;0.015784
'Test_HU_18';1.300000;0.065862;0.294946;0.017254
'Test_HU_18';1.400000;0.081226;0.317634;0.018448
'Test_HU_18';1.500000;0.097807;0.338042;0.019544
'Test_HU_18';1.600000;0.115355;0.356243;0.020770
'Test_HU_18';1.700000;0.133339;0.372559;0.022542
'Test_HU_18';1.800000;0.151692;0.387388;0.025083
'Test_HU_18';1.900000;0.169753;0.399991;0.027766
'Test_HU_18';2.000000;0.187422;0.411256;0.030378
'Test_HU_18';2.100000;0.205421;0.421496;0.032891
'Test_HU_18';2.200000;0.222804;0.431049;0.035683
'Test_HU_18';2.300000;0.239340;0.439788;0.038489
'Test_HU_18';2.400000;0.254654;0.447981;0.041123
'Test_HU_18';2.500000;0.268707;0.455840;0.043845
'Test_HU_18';2.600000;0.282298;0.463349;0.046634
'Test_HU_18';2.700000;0.295176;0.470641;0.049224
'Test_HU_18';2.800000;0.307814;0.477338;0.051398
'Test_HU_18';2.900000;0.319869;0.483815;0.053339
'Test_HU_18';3.000000;0.331361;0.490142;0.055187
'Test_HU_18';3.100000;0.341457;0.495770;0.057110
'Test_HU_18';3.200000;0.349811;0.500569;0.058978
'Test_HU_18';3.300000;0.356155;0.504099;0.060767
'Test_HU_18';3.400000;0.361057;0.507034;0.062179
'Test_HU_18';3.500000;0.364895;0.509106;0.063092
'Test_HU_18';3.600000;0.367850;0.510974;0.063582
'Test_HU_18';3.700000;0.369904;0.512821;0.063727
'Test_HU_18';3.800000;0.371832;0.514228;0.062897
'Test_HU_18';3.900000;0.373346;0.515697;0.061759
'Test_HU_18';4.000000;0.374257;0.516554;0.060055
'Test_HU_18';4.100000;0.375017;0.517090;0.057779
'Test_HU_18';4.200000;0.375133;0.516788;0.055016
'Test_HU_18';4.300000;0.375070;0.515655;0.052016
'Test_HU_18';4.400000;0.374930;0.514590;0.049108
'Test_HU_18';4.500000;0.374656;0.513303;0.046405
'Test_HU_18';4.600000;0.374172;0.511833;0.043916
'Test_HU_18';4.700000;0.373426;0.510314;0.041647
'Test_HU_18';4.800000;0.372134;0.508194;0.039673
'Test_HU_18';4.900000;0.370379;0.505170;0.037813
'Test_HU_18';5.000000;0.367874;0.501101;0.036070
'Test_HU_18';5.100000;0.364270;0.496029;0.034741
'Test_HU_18';5.200000;0.360215;0.490427;0.033509
'Test_HU_18';5.300000;0.355511;0.483925;0.032276
'Test_HU_18';5.400000;0.350259;0.476880;0.030990
'Test_HU_18';5.500000;0.344812;0.469911;0.030032
'Test_HU_18';5.600000;0.338663;0.462090;0.029204
'Test_HU_18';5.700000;0.332219;0.454183;0.028476
'Test_HU_18';5.800000;0.325682;0.445909;0.027891
'Test_HU_18';5.900000;0.319245;0.438014;0.027575
'Test_HU_18';6.000000;0.312731;0.429920;0.027561
'Test_HU_18';6.100000;0.306150;0.421820;0.027757
'Test_HU_18';6.200000;0.299837;0.413984;0.028154
'Test_HU_18';6.300000;0.293740;0.406558;0.028830
'Test_HU_18';6.400000;0.287830;0.399657;0.029573
'Test_HU_18';6.500000;0.282155;0.393028;0.030374
'Test_HU_18';6.600000;0.276483;0.386157;0.031610
'Test_HU_18';6.700000;0.270848;0.379452;0.032829
'Test_HU_18';6.800000;0.265351;0.373032;0.034009
'Test_HU_18';6.900000;0.259925;0.366615;0.035158
'Test_HU_18';7.000000;0.254524;0.359989;0.036109
'Test_HU_18';7.100000;0.249203;0.353201;0.036956
'Test_HU_18';7.200000;0.243824;0.346574;0.037730
'Test_HU_18';7.300000;0.238489;0.340383;0.038662
'Test_HU_18';7.400000;0.233265;0.334975;0.039809
'Test_HU_18';7.500000;0.228353;0.330543;0.041253
'Test_HU_18';7.600000;0.223603;0.326983;0.043113
'Test_HU_18';7.700000;0.219031;0.323873;0.045413
