name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;-0.024384;-0.048955;-0.023943
'Test_HU_04';0.200000;-0.052108;-0.073581;-0.017231
'Test_HU_04';0.300000;-0.074509;-0.093600;-0.013711
'Test_HU_04';0.400000;-0.091198;-0.109502;-0.012454
'Test_HU_04';0.500000;-0.102827;-0.121693;-0.012118
'Test_HU_04';0.600000;-0.110336;-0.130610;-0.011733
'Test_HU_04';0.700000;-0.114594;-0.136721;-0.010907
'Test_HU_04';0.800000;-0.116331;-0.140509;-0.009667
'Test_HU_04';0.900000;-0.116016;-0.142431;-0.008247
'Test_HU_04';1.000000;-0.114058;-0.142902;-0.006901
'Test_HU_04';1.100000;-0.110954;-0.142305;-0.005906
'Test_HU_04';1.200000;-0.107054;-0.140920;-0.005409
'Test_HU_04';1.300000;-0.102594;-0.138920;-0.005450
'Test_HU_04';1.400000;-0.097726;-0.136376;-0.006044
'Test_HU_04';1.500000;-0.092522;-0.133336;-0.007161
'Test_HU_04';1.600000;-0.087021;-0.129813;-0.008748
'Test_HU_04';1.700000;-0.081248;-0.125795;-0.010752
'Test_HU_04';1.800000;-0.075231;-0.121241;-0.013135
'Test_HU_04';1.900000;-0.069014;-0.116131;-0.015915
'Test_HU_04';2.000000;-0.062646;-0.110317;-0.019260
'Test_HU_04';2.100000;-0.056243;-0.104306;-0.022873
'Test_HU_04';2.200000;-0.050145;-0.098378;-0.026355
'Test_HU_04';2.300000;-0.044555;-0.092660;-0.029576
'Test_HU_04';2.400000;-0.039401;-0.087301;-0.032536
'Test_HU_04';2.500000;-0.034599;-0.082333;-0.035155
'Test_HU_04';2.600000;-0.030550;-0.077897;-0.037841
'Test_HU_04';2.700000;-0.027913;-0.074728;-0.039860
'Test_HU_04';2.800000;-0.025985;-0.071585;-0.041916
'Test_HU_04';2.900000;-0.025232;-0.069045;-0.043277
'Test_HU_04';3.000000;-0.025416;-0.067039;-0.043997
'Test_HU_04';3.100000;-0.026099;-0.065097;-0.044106
'Test_HU_04';3.200000;-0.027082;-0.063300;-0.043742
'Test_HU_04';3.300000;-0.028243;-0.061582;-0.042975
'Test_HU_04';3.400000;-0.029197;-0.059996;-0.042124
'Test_HU_04';3.500000;-0.029997;-0.058639;-0.041184
'Test_HU_04';3.600000;-0.030691;-0.057529;-0.040102
'Test_HU_04';3.700000;-0.031295;-0.056680;-0.038866
'Test_HU_04';3.800000;-0.031832;-0.056086;-0.037462
'Test_HU_04';3.900000;-0.032329;-0.055752;-0.035896
'Test_HU_04';4.000000;-0.032821;-0.055674;-0.034176
'Test_HU_04';4.100000;-0.033345;-0.055836;-0.032310
'Test_HU_04';4.200000;-0.033942;-0.056211;-0.030309
'Test_HU_04';4.300000;-0.034653;-0.056773;-0.028191
'Test_HU_04';4.400000;-0.035519;-0.057482;-0.025976
'Test_HU_04';4.500000;-0.036576;-0.058323;-0.023696
'Test_HU_04';4.600000;-0.037851;-0.059260;-0.021380
'Test_HU_04';4.700000;-0.039364;-0.060256;-0.019070
'Test_HU_04';4.800000;-0.041131;-0.061278;-0.016837
'Test_HU_04';4.900000;-0.043167;-0.062271;-0.014727
'Test_HU_04';5.000000;-0.045692;-0.063331;-0.012763
'Test_HU_04';5.100000;-0.048619;-0.064383;-0.011034
'Test_HU_04';5.200000;-0.051942;-0.065416;-0.009619
'Test_HU_04';5.300000;-0.055691;-0.066415;-0.008584
'Test_HU_04';5.400000;-0.059901;-0.067409;-0.007961
'Test_HU_04';5.500000;-0.064627;-0.068423;-0.007770
'Test_HU_04';5.600000;-0.069933;-0.069506;-0.008011
'Test_HU_04';5.700000;-0.075883;-0.070732;-0.008664
'Test_HU_04';5.800000;-0.082526;-0.072217;-0.009678
'Test_HU_04';5.900000;-0.089881;-0.074091;-0.010931
'Test_HU_04';6.000000;-0.097930;-0.076503;-0.012172
'Test_HU_04';6.100000;-0.106502;-0.079425;-0.013148
'Test_HU_04';6.200000;-0.115274;-0.082904;-0.013749
'Test_HU_04';6.300000;-0.123851;-0.086952;-0.013710
'Test_HU_04';6.400000;-0.132134;-0.091138;-0.012743
'Test_HU_04';6.500000;-0.139946;-0.095319;-0.010769
'Test_HU_04';6.600000;-0.146872;-0.099354;-0.007541
'Test_HU_04';6.700000;-0.152119;-0.102118;-0.003777
'Test_HU_04';6.800000;-0.155786;-0.103970;0.000676
'Test_HU_04';6.900000;-0.156868;-0.104458;0.005543
'Test_HU_04';7.000000;-0.155978;-0.103347;0.009621
'Test_HU_04';7.100000;-0.154119;-0.101545;0.012860
'Test_HU_04';7.200000;-0.151585;-0.099394;0.015411
'Test_HU_04';7.300000;-0.148763;-0.097236;0.017380
'Test_HU_04';7.400000;-0.145919;-0.094922;0.019179
'Test_HU_04';7.500000;-0.143273;-0.092602;0.020968
'Test_HU_04';7.600000;-0.140658;-0.090514;0.022787
'Test_HU_04';7.700000;-0.138107;-0.088510;0.024605
'Test_HU_04';7.800000;-0.135563;-0.086545;0.026375
