name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.049592;0.002388;-0.025140
'Test_HU_15';0.200000;0.051278;-0.003557;-0.024484
'Test_HU_15';0.300000;0.050497;-0.009944;-0.023079
'Test_HU_15';0.400000;0.048041;-0.016286;-0.021346
'Test_HU_15';0.500000;0.044466;-0.022446;-0.019761
'Test_HU_15';0.600000;0.040191;-0.028264;-0.018452
'Test_HU_15';0.700000;0.035495;-0.033746;-0.017474
'Test_HU_15';0.800000;0.030610;-0.038592;-0.017042
'Test_HU_15';0.900000;0.025831;-0.042936;-0.016979
'Test_HU_15';1.000000;0.021241;-0.046812;-0.017105
'Test_HU_15';1.100000;0.016933;-0.050265;-0.017360
'Test_HU_15';1.200000;0.012971;-0.053343;-0.017721
'Test_HU_15';1.300000;0.009383;-0.056100;-0.018166
'Test_HU_15';1.400000;0.006168;-0.058592;-0.018654
'Test_HU_15';1.500000;0.003339;-0.060795;-0.019170
'Test_HU_15';1.600000;0.000801;-0.062776;-0.019637
'Test_HU_15';1.700000;-0.001205;-0.064370;-0.020132
'Test_HU_15';1.800000;-0.002866;-0.065671;-0.020726
'Test_HU_15';1.900000;-0.004222;-0.066672;-0.021482
'Test_HU_15';2.000000;-0.005301;-0.067381;-0.022453
'Test_HU_15';2.100000;-0.006103;-0.067831;-0.023703
'Test_HU_15';2.200000;-0.006577;-0.067996;-0.025297
'Test_HU_15';2.300000;-0.006827;-0.067952;-0.027227
'Test_HU_15';2.400000;-0.006914;-0.067777;-0.029532
'Test_HU_15';2.500000;-0.006948;-0.067598;-0.032195
'Test_HU_15';2.600000;-0.006786;-0.067381;-0.034839
'Test_HU_15';2.700000;-0.006271;-0.067258;-0.037591
'Test_HU_15';2.800000;-0.005786;-0.067289;-0.040115
'Test_HU_15';2.900000;-0.005575;-0.067681;-0.042482
'Test_HU_15';3.000000;-0.005273;-0.068030;-0.044528
'Test_HU_15';3.100000;-0.005009;-0.068534;-0.046276
'Test_HU_15';3.200000;-0.004811;-0.069295;-0.047761
'Test_HU_15';3.300000;-0.004587;-0.070038;-0.049019
'Test_HU_15';3.400000;-0.004378;-0.070754;-0.050157
'Test_HU_15';3.500000;-0.004183;-0.071409;-0.051217
'Test_HU_15';3.600000;-0.003904;-0.071878;-0.052110
'Test_HU_15';3.700000;-0.003590;-0.072139;-0.052871
'Test_HU_15';3.800000;-0.003168;-0.072175;-0.053654
'Test_HU_15';3.900000;-0.002673;-0.072119;-0.054364
'Test_HU_15';4.000000;-0.001997;-0.071874;-0.054942
'Test_HU_15';4.100000;-0.001581;-0.071800;-0.055440
'Test_HU_15';4.200000;-0.001313;-0.071315;-0.055867
'Test_HU_15';4.300000;-0.001298;-0.071167;-0.056591
'Test_HU_15';4.400000;-0.001031;-0.070705;-0.057239
'Test_HU_15';4.500000;-0.000902;-0.070448;-0.058203
'Test_HU_15';4.600000;-0.000828;-0.070476;-0.059598
'Test_HU_15';4.700000;-0.000691;-0.070572;-0.061318
'Test_HU_15';4.800000;-0.000814;-0.071110;-0.063218
'Test_HU_15';4.900000;-0.001059;-0.071800;-0.065311
'Test_HU_15';5.000000;-0.001408;-0.072549;-0.067489
'Test_HU_15';5.100000;-0.001379;-0.072989;-0.069627
'Test_HU_15';5.200000;-0.001150;-0.073341;-0.071814
'Test_HU_15';5.300000;-0.000788;-0.073530;-0.073872
'Test_HU_15';5.400000;-0.000227;-0.073455;-0.075753
'Test_HU_15';5.500000;0.000359;-0.073432;-0.077674
'Test_HU_15';5.600000;0.001128;-0.073247;-0.079337
'Test_HU_15';5.700000;0.001708;-0.073261;-0.081116
'Test_HU_15';5.800000;0.002186;-0.073361;-0.082791
'Test_HU_15';5.900000;0.002579;-0.073510;-0.084295
'Test_HU_15';6.000000;0.002819;-0.073738;-0.085596
'Test_HU_15';6.100000;0.003031;-0.073886;-0.086683
'Test_HU_15';6.200000;0.003144;-0.073943;-0.087493
'Test_HU_15';6.300000;0.003124;-0.073978;-0.088084
'Test_HU_15';6.400000;0.003063;-0.074007;-0.088451
'Test_HU_15';6.500000;0.002911;-0.074107;-0.088595
'Test_HU_15';6.600000;0.002602;-0.074198;-0.088492
'Test_HU_15';6.700000;0.002094;-0.074190;-0.088353
'Test_HU_15';6.800000;0.001457;-0.074064;-0.088029
'Test_HU_15';6.900000;0.000894;-0.073765;-0.087542
'Test_HU_15';7.000000;0.000345;-0.073468;-0.087016
'Test_HU_15';7.100000;-0.000102;-0.073053;-0.086489
'Test_HU_15';7.200000;-0.000499;-0.072471;-0.086006
'Test_HU_15';7.300000;-0.000901;-0.071924;-0.085671
'Test_HU_15';7.400000;-0.001291;-0.071344;-0.085616
'Test_HU_15';7.500000;-0.001730;-0.070823;-0.085873
'Test_HU_15';7.600000;-0.002298;-0.070508;-0.086578
'Test_HU_15';7.700000;-0.003145;-0.070438;-0.087911
'Test_HU_15';7.800000;-0.003811;-0.070328;-0.089328
'Test_HU_15';7.900000;-0.004522;-0.070495;-0.090995
'Test_HU_15';8.000000;-0.005006;-0.070233;-0.092375
'Test_HU_15';8.100000;-0.005135;-0.069435;-0.093365
'Test_HU_15';8.200000;-0.004988;-0.067904;-0.093714
'Test_HU_15';8.300000;-0.004651;-0.065961;-0.093793
'Test_HU_15';8.400000;-0.004419;-0.064174;-0.094069
'Test_HU_15';8.500000;-0.004075;-0.062354;-0.094324
'Test_HU_15';8.600000;-0.003358;-0.059892;-0.094266
'Test_HU_15';8.700000;-0.002850;-0.057770;-0.094551
'Test_HU_15';8.800000;-0.002084;-0.055505;-0.094585
'Test_HU_15';8.900000;-0.001308;-0.053220;-0.094704
'Test_HU_15';9.000000;-0.000397;-0.050836;-0.094949
'Test_HU_15';9.100000;0.000063;-0.048855;-0.095591
'Test_HU_15';9.200000;0.000380;-0.046979;-0.096369
'Test_HU_15';9.300000;0.000562;-0.045284;-0.097339
'Test_HU_15';9.400000;0.000774;-0.043678;-0.098379
'Test_HU_15';9.500000;0.000920;-0.042289;-0.099648
'Test_HU_15';9.600000;0.001048;-0.041038;-0.101095
'Test_HU_15';9.700000;0.001148;-0.039929;-0.102723
'Test_HU_15';9.800000;0.001277;-0.038976;-0.104515
'Test_HU_15';9.900000;0.001360;-0.038254;-0.106643
'Test_HU_15';10.000000;0.001492;-0.037679;-0.108994
'Test_HU_15';10.100000;0.001437;-0.037282;-0.111524
'Test_HU_15';10.200000;0.001228;-0.037160;-0.114052
'Test_HU_15';10.300000;0.001121;-0.037036;-0.116259
'Test_HU_15';10.400000;0.000983;-0.036891;-0.118211
'Test_HU_15';10.500000;0.000879;-0.036681;-0.119920
'Test_HU_15';10.600000;0.000740;-0.036537;-0.121588
'Test_HU_15';10.700000;0.000750;-0.036359;-0.123073
'Test_HU_15';10.800000;0.000571;-0.036534;-0.124980
'Test_HU_15';10.900000;0.000497;-0.036910;-0.127040
'Test_HU_15';11.000000;0.000169;-0.037526;-0.129459
'Test_HU_15';11.100000;-0.000396;-0.038377;-0.132188
'Test_HU_15';11.200000;-0.001458;-0.039608;-0.135342
'Test_HU_15';11.300000;-0.002481;-0.041012;-0.138460
'Test_HU_15';11.400000;-0.003587;-0.042406;-0.141120
'Test_HU_15';11.500000;-0.004612;-0.043808;-0.143224
'Test_HU_15';11.600000;-0.005569;-0.045112;-0.144421
