name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.031974;-0.033310;-0.006326
'Test_HU_09';0.200000;0.031473;-0.047245;-0.001806
'Test_HU_09';0.300000;0.029236;-0.059227;0.002783
'Test_HU_09';0.400000;0.026274;-0.068869;0.007902
'Test_HU_09';0.500000;0.023396;-0.075981;0.013057
'Test_HU_09';0.600000;0.021035;-0.080316;0.017983
'Test_HU_09';0.700000;0.019327;-0.082177;0.022858
'Test_HU_09';0.800000;0.018434;-0.081577;0.027882
'Test_HU_09';0.900000;0.018347;-0.078513;0.032970
'Test_HU_09';1.000000;0.018938;-0.073205;0.038373
'Test_HU_09';1.100000;0.020261;-0.065651;0.044610
'Test_HU_09';1.200000;0.022289;-0.056474;0.050960
'Test_HU_09';1.300000;0.025375;-0.044942;0.057568
'Test_HU_09';1.400000;0.030100;-0.030367;0.064248
'Test_HU_09';1.500000;0.036897;-0.012475;0.071428
'Test_HU_09';1.600000;0.046082;0.008637;0.078552
'Test_HU_09';1.700000;0.057996;0.033060;0.085650
'Test_HU_09';1.800000;0.073016;0.060934;0.093068
'Test_HU_09';1.900000;0.091402;0.091774;0.099571
'Test_HU_09';2.000000;0.112956;0.125262;0.104711
'Test_HU_09';2.100000;0.137668;0.160825;0.108463
'Test_HU_09';2.200000;0.164426;0.196863;0.109735
'Test_HU_09';2.300000;0.192344;0.232585;0.108841
'Test_HU_09';2.400000;0.220000;0.266846;0.106085
'Test_HU_09';2.500000;0.246054;0.298694;0.102081
'Test_HU_09';2.600000;0.269451;0.327439;0.097369
'Test_HU_09';2.700000;0.289666;0.352853;0.092366
'Test_HU_09';2.800000;0.306617;0.374993;0.087471
'Test_HU_09';2.900000;0.320495;0.393883;0.083006
'Test_HU_09';3.000000;0.331257;0.409842;0.079028
'Test_HU_09';3.100000;0.339322;0.423467;0.075716
'Test_HU_09';3.200000;0.344968;0.434727;0.072569
'Test_HU_09';3.300000;0.348687;0.443950;0.069836
'Test_HU_09';3.400000;0.350779;0.451490;0.067510
'Test_HU_09';3.500000;0.351228;0.457524;0.065542
'Test_HU_09';3.600000;0.350665;0.462355;0.064404
'Test_HU_09';3.700000;0.349134;0.465862;0.063974
'Test_HU_09';3.800000;0.346774;0.468555;0.064180
'Test_HU_09';3.900000;0.343777;0.470446;0.064674
'Test_HU_09';4.000000;0.340686;0.471865;0.065379
'Test_HU_09';4.100000;0.337333;0.472542;0.066368
'Test_HU_09';4.200000;0.333827;0.472480;0.067334
'Test_HU_09';4.300000;0.330296;0.472028;0.068479
'Test_HU_09';4.400000;0.326605;0.470663;0.069611
'Test_HU_09';4.500000;0.322610;0.468771;0.070485
'Test_HU_09';4.600000;0.318407;0.466479;0.071265
'Test_HU_09';4.700000;0.313809;0.463772;0.071998
'Test_HU_09';4.800000;0.309047;0.460573;0.073091
'Test_HU_09';4.900000;0.304095;0.456751;0.074500
'Test_HU_09';5.000000;0.298738;0.451900;0.076486
'Test_HU_09';5.100000;0.293272;0.446686;0.079501
'Test_HU_09';5.200000;0.288004;0.440135;0.081470
'Test_HU_09';5.300000;0.283119;0.433201;0.083359
'Test_HU_09';5.400000;0.278197;0.425824;0.085075
'Test_HU_09';5.500000;0.273520;0.418642;0.086624
'Test_HU_09';5.600000;0.268898;0.411371;0.088230
'Test_HU_09';5.700000;0.264150;0.403693;0.089696
'Test_HU_09';5.800000;0.259292;0.395819;0.091043
'Test_HU_09';5.900000;0.254196;0.387379;0.092039
'Test_HU_09';6.000000;0.248915;0.378753;0.093074
'Test_HU_09';6.100000;0.243637;0.370362;0.094146
'Test_HU_09';6.200000;0.238285;0.361737;0.095094
'Test_HU_09';6.300000;0.233202;0.353423;0.095943
'Test_HU_09';6.400000;0.228395;0.345192;0.096652
'Test_HU_09';6.500000;0.224102;0.337343;0.097086
'Test_HU_09';6.600000;0.220223;0.329612;0.097020
'Test_HU_09';6.700000;0.216736;0.321933;0.096268
'Test_HU_09';6.800000;0.213472;0.314295;0.094800
'Test_HU_09';6.900000;0.210136;0.306937;0.092679
'Test_HU_09';7.000000;0.206575;0.299796;0.090149
'Test_HU_09';7.100000;0.202687;0.292836;0.087141
'Test_HU_09';7.200000;0.198601;0.286298;0.083917
'Test_HU_09';7.300000;0.194327;0.280066;0.080538
'Test_HU_09';7.400000;0.189992;0.274010;0.076890
'Test_HU_09';7.500000;0.185454;0.268084;0.073182
'Test_HU_09';7.600000;0.180930;0.262510;0.069360
'Test_HU_09';7.700000;0.176563;0.257569;0.065496
'Test_HU_09';7.800000;0.172255;0.252965;0.061322
'Test_HU_09';7.900000;0.167846;0.248921;0.057260
