name;timestamp;arousal;valence;liking
'Test_CN_22';0.000000;0.000000;0.000000;0.000000
'Test_CN_22';0.100000;0.035743;0.005359;-0.038667
'Test_CN_22';0.200000;0.035068;0.002935;-0.040912
'Test_CN_22';0.300000;0.032892;-0.001209;-0.040680
'Test_CN_22';0.400000;0.030074;-0.006289;-0.038899
'Test_CN_22';0.500000;0.026916;-0.010969;-0.036280
'Test_CN_22';0.600000;0.023816;-0.014852;-0.033000
'Test_CN_22';0.700000;0.021058;-0.017790;-0.029442
'Test_CN_22';0.800000;0.018776;-0.019642;-0.025868
'Test_CN_22';0.900000;0.016837;-0.020351;-0.022297
'Test_CN_22';1.000000;0.015300;-0.019977;-0.018855
'Test_CN_22';1.100000;0.014114;-0.018272;-0.015537
'Test_CN_22';1.200000;0.013073;-0.015360;-0.012345
'Test_CN_22';1.300000;0.012508;-0.011203;-0.009603
'Test_CN_22';1.400000;0.012348;-0.005787;-0.007236
'Test_CN_22';1.500000;0.012588;0.000778;-0.005277
'Test_CN_22';1.600000;0.013202;0.008573;-0.003663
'Test_CN_22';1.700000;0.014295;0.017671;-0.002370
'Test_CN_22';1.800000;0.015988;0.028066;-0.001544
'Test_CN_22';1.900000;0.018221;0.039936;-0.001109
'Test_CN_22';2.000000;0.020905;0.053759;-0.001007
'Test_CN_22';2.100000;0.024206;0.069641;-0.001275
'Test_CN_22';2.200000;0.028077;0.087716;-0.001770
'Test_CN_22';2.300000;0.032671;0.108079;-0.002679
'Test_CN_22';2.400000;0.037914;0.130941;-0.003805
'Test_CN_22';2.500000;0.043930;0.156080;-0.005190
'Test_CN_22';2.600000;0.050724;0.183656;-0.006859
'Test_CN_22';2.700000;0.058561;0.211869;-0.009377
'Test_CN_22';2.800000;0.067663;0.239943;-0.012825
'Test_CN_22';2.900000;0.077922;0.266741;-0.017223
'Test_CN_22';3.000000;0.089345;0.291135;-0.022705
'Test_CN_22';3.100000;0.102201;0.313011;-0.028709
'Test_CN_22';3.200000;0.116601;0.331910;-0.035063
'Test_CN_22';3.300000;0.132370;0.348004;-0.041456
'Test_CN_22';3.400000;0.149345;0.361474;-0.047558
'Test_CN_22';3.500000;0.167197;0.372171;-0.053556
'Test_CN_22';3.600000;0.185176;0.380416;-0.059521
'Test_CN_22';3.700000;0.202916;0.385907;-0.064767
'Test_CN_22';3.800000;0.219345;0.389221;-0.069140
'Test_CN_22';3.900000;0.234197;0.390026;-0.072744
'Test_CN_22';4.000000;0.246706;0.389631;-0.075423
'Test_CN_22';4.100000;0.256939;0.388123;-0.076913
'Test_CN_22';4.200000;0.265253;0.386129;-0.077641
'Test_CN_22';4.300000;0.272086;0.383850;-0.077829
'Test_CN_22';4.400000;0.277388;0.381033;-0.077524
'Test_CN_22';4.500000;0.281234;0.378271;-0.076764
'Test_CN_22';4.600000;0.283683;0.375042;-0.075999
'Test_CN_22';4.700000;0.284637;0.370905;-0.075200
'Test_CN_22';4.800000;0.284437;0.366048;-0.074452
'Test_CN_22';4.900000;0.283226;0.360475;-0.074282
'Test_CN_22';5.000000;0.281179;0.354606;-0.074642
'Test_CN_22';5.100000;0.278562;0.348478;-0.075810
'Test_CN_22';5.200000;0.275303;0.342135;-0.077805
'Test_CN_22';5.300000;0.271618;0.335945;-0.080472
'Test_CN_22';5.400000;0.267492;0.330052;-0.084127
'Test_CN_22';5.500000;0.262842;0.324565;-0.088296
'Test_CN_22';5.600000;0.257709;0.319134;-0.091965
'Test_CN_22';5.700000;0.252098;0.313348;-0.095952
'Test_CN_22';5.800000;0.246087;0.307642;-0.099450
'Test_CN_22';5.900000;0.239765;0.302064;-0.102261
'Test_CN_22';6.000000;0.233283;0.296564;-0.104052
'Test_CN_22';6.100000;0.226723;0.291917;-0.105410
'Test_CN_22';6.200000;0.220403;0.287975;-0.107054
'Test_CN_22';6.300000;0.214489;0.284841;-0.109023
'Test_CN_22';6.400000;0.209067;0.282078;-0.111267
'Test_CN_22';6.500000;0.204200;0.279541;-0.113615
'Test_CN_22';6.600000;0.200155;0.277329;-0.116325
'Test_CN_22';6.700000;0.197064;0.275495;-0.118847
'Test_CN_22';6.800000;0.194714;0.273777;-0.121050
'Test_CN_22';6.900000;0.192866;0.272298;-0.122954
'Test_CN_22';7.000000;0.191645;0.271043;-0.124237
'Test_CN_22';7.100000;0.190517;0.269690;-0.125347
'Test_CN_22';7.200000;0.189587;0.268308;-0.126137
'Test_CN_22';7.300000;0.188514;0.266695;-0.126375
'Test_CN_22';7.400000;0.187207;0.265191;-0.126363
'Test_CN_22';7.500000;0.185451;0.263665;-0.126069
'Test_CN_22';7.600000;0.183263;0.261964;-0.125492
'Test_CN_22';7.700000;0.180621;0.260382;-0.124746
'Test_CN_22';7.800000;0.177642;0.259181;-0.123987
'Test_CN_22';7.900000;0.174545;0.258705;-0.123661
'Test_CN_22';8.000000;0.171345;0.258167;-0.123175
