name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.038896;-0.038272;-0.040980
'Test_HU_11';0.200000;0.038347;-0.052518;-0.046263
'Test_HU_11';0.300000;0.036124;-0.063572;-0.049378
'Test_HU_11';0.400000;0.032958;-0.072186;-0.050553
'Test_HU_11';0.500000;0.029414;-0.078637;-0.050332
'Test_HU_11';0.600000;0.025794;-0.083131;-0.048972
'Test_HU_11';0.700000;0.022193;-0.086268;-0.046928
'Test_HU_11';0.800000;0.018761;-0.088101;-0.044339
'Test_HU_11';0.900000;0.015546;-0.088917;-0.041369
'Test_HU_11';1.000000;0.012494;-0.089029;-0.038030
'Test_HU_11';1.100000;0.009596;-0.088989;-0.034222
'Test_HU_11';1.200000;0.007162;-0.088936;-0.030270
'Test_HU_11';1.300000;0.005267;-0.088524;-0.026132
'Test_HU_11';1.400000;0.004189;-0.087132;-0.022040
'Test_HU_11';1.500000;0.003626;-0.085080;-0.017917
'Test_HU_11';1.600000;0.003659;-0.082331;-0.013795
'Test_HU_11';1.700000;0.004211;-0.078926;-0.009683
'Test_HU_11';1.800000;0.005034;-0.075131;-0.005402
'Test_HU_11';1.900000;0.006525;-0.070433;-0.001336
'Test_HU_11';2.000000;0.008664;-0.064790;0.002375
'Test_HU_11';2.100000;0.011256;-0.058280;0.005872
'Test_HU_11';2.200000;0.014596;-0.050884;0.008560
'Test_HU_11';2.300000;0.018412;-0.042635;0.010704
'Test_HU_11';2.400000;0.022622;-0.033409;0.012312
'Test_HU_11';2.500000;0.027147;-0.023029;0.013495
'Test_HU_11';2.600000;0.031975;-0.011262;0.014313
'Test_HU_11';2.700000;0.037107;0.002230;0.014980
'Test_HU_11';2.800000;0.042810;0.017785;0.015285
'Test_HU_11';2.900000;0.049282;0.035128;0.015663
'Test_HU_11';3.000000;0.056603;0.054322;0.015619
'Test_HU_11';3.100000;0.064866;0.075195;0.015202
'Test_HU_11';3.200000;0.074270;0.097455;0.014230
'Test_HU_11';3.300000;0.084813;0.120564;0.012664
'Test_HU_11';3.400000;0.096440;0.144284;0.010592
'Test_HU_11';3.500000;0.109093;0.168536;0.008333
'Test_HU_11';3.600000;0.121964;0.191754;0.005594
'Test_HU_11';3.700000;0.134715;0.213496;0.002747
'Test_HU_11';3.800000;0.146966;0.233521;0.000002
'Test_HU_11';3.900000;0.158626;0.251290;-0.002779
'Test_HU_11';4.000000;0.169376;0.266945;-0.005408
'Test_HU_11';4.100000;0.179205;0.280377;-0.007874
'Test_HU_11';4.200000;0.187971;0.291330;-0.010220
'Test_HU_11';4.300000;0.195612;0.300070;-0.012265
'Test_HU_11';4.400000;0.202405;0.306858;-0.013951
'Test_HU_11';4.500000;0.208187;0.312305;-0.015560
'Test_HU_11';4.600000;0.213275;0.316633;-0.016939
'Test_HU_11';4.700000;0.217786;0.320143;-0.017957
'Test_HU_11';4.800000;0.221915;0.322661;-0.018380
'Test_HU_11';4.900000;0.225672;0.324134;-0.017960
'Test_HU_11';5.000000;0.228935;0.324354;-0.016603
'Test_HU_11';5.100000;0.231718;0.323851;-0.014035
'Test_HU_11';5.200000;0.234339;0.322198;-0.011371
'Test_HU_11';5.300000;0.237134;0.320171;-0.008351
'Test_HU_11';5.400000;0.239795;0.317635;-0.005237
'Test_HU_11';5.500000;0.242226;0.315048;-0.002215
'Test_HU_11';5.600000;0.244463;0.312324;0.000756
'Test_HU_11';5.700000;0.246391;0.309355;0.003548
'Test_HU_11';5.800000;0.248037;0.306281;0.005879
'Test_HU_11';5.900000;0.249223;0.302782;0.008017
'Test_HU_11';6.000000;0.250101;0.299031;0.009915
'Test_HU_11';6.100000;0.250952;0.295664;0.011506
'Test_HU_11';6.200000;0.251488;0.292418;0.013586
'Test_HU_11';6.300000;0.252128;0.289852;0.015681
'Test_HU_11';6.400000;0.252900;0.287855;0.017904
'Test_HU_11';6.500000;0.253918;0.286394;0.020062
'Test_HU_11';6.600000;0.255063;0.285328;0.021857
'Test_HU_11';6.700000;0.256163;0.284254;0.022991
'Test_HU_11';6.800000;0.257117;0.283134;0.023603
'Test_HU_11';6.900000;0.257868;0.282531;0.023400
'Test_HU_11';7.000000;0.258190;0.282144;0.022870
'Test_HU_11';7.100000;0.258228;0.282045;0.021929
'Test_HU_11';7.200000;0.258047;0.282408;0.020830
'Test_HU_11';7.300000;0.257623;0.282995;0.019503
'Test_HU_11';7.400000;0.256892;0.283649;0.017918
'Test_HU_11';7.500000;0.256182;0.284827;0.015850
'Test_HU_11';7.600000;0.255188;0.285897;0.013948
'Test_HU_11';7.700000;0.253867;0.286915;0.012026
'Test_HU_11';7.800000;0.252342;0.287949;0.009911
'Test_HU_11';7.900000;0.250505;0.289496;0.007528
'Test_HU_11';8.000000;0.247831;0.290511;0.004739
'Test_HU_11';8.100000;0.244946;0.291645;0.001667
'Test_HU_11';8.200000;0.241736;0.292975;-0.001979
'Test_HU_11';8.300000;0.238207;0.294067;-0.006024
'Test_HU_11';8.400000;0.234572;0.295553;-0.010272
'Test_HU_11';8.500000;0.230930;0.297009;-0.014765
'Test_HU_11';8.600000;0.227173;0.298039;-0.019141
'Test_HU_11';8.700000;0.223414;0.298940;-0.023601
