name;timestamp;arousal;valence;liking
'Test_CN_37';0.000000;0.000000;0.000000;0.000000
'Test_CN_37';0.100000;0.121828;0.046371;-0.012215
'Test_CN_37';0.200000;0.166519;0.086410;-0.001855
'Test_CN_37';0.300000;0.206850;0.126987;0.009042
'Test_CN_37';0.400000;0.243118;0.165477;0.018460
'Test_CN_37';0.500000;0.276544;0.201085;0.025904
'Test_CN_37';0.600000;0.306400;0.232235;0.030894
'Test_CN_37';0.700000;0.332451;0.258943;0.033578
'Test_CN_37';0.800000;0.354763;0.281626;0.034253
'Test_CN_37';0.900000;0.373531;0.301095;0.033323
'Test_CN_37';1.000000;0.389293;0.318028;0.031113
'Test_CN_37';1.100000;0.402597;0.333259;0.027554
'Test_CN_37';1.200000;0.413921;0.347213;0.022950
'Test_CN_37';1.300000;0.423354;0.359868;0.018101
'Test_CN_37';1.400000;0.430814;0.370980;0.013108
'Test_CN_37';1.500000;0.436864;0.380913;0.008104
'Test_CN_37';1.600000;0.441880;0.390385;0.003599
'Test_CN_37';1.700000;0.445711;0.399198;-0.000205
'Test_CN_37';1.800000;0.448427;0.407858;-0.003337
'Test_CN_37';1.900000;0.450005;0.416172;-0.005742
'Test_CN_37';2.000000;0.450391;0.423848;-0.007570
'Test_CN_37';2.100000;0.449463;0.430740;-0.008747
'Test_CN_37';2.200000;0.447399;0.436638;-0.009527
'Test_CN_37';2.300000;0.444429;0.441562;-0.009597
'Test_CN_37';2.400000;0.440044;0.445331;-0.008897
'Test_CN_37';2.500000;0.434544;0.447484;-0.007817
'Test_CN_37';2.600000;0.428264;0.448101;-0.006270
'Test_CN_37';2.700000;0.421182;0.447236;-0.004433
'Test_CN_37';2.800000;0.413528;0.445017;-0.002151
'Test_CN_37';2.900000;0.405181;0.440837;-0.000046
'Test_CN_37';3.000000;0.396579;0.435245;0.002104
'Test_CN_37';3.100000;0.388135;0.428673;0.003924
'Test_CN_37';3.200000;0.379556;0.420718;0.005362
'Test_CN_37';3.300000;0.371370;0.412050;0.006338
'Test_CN_37';3.400000;0.363303;0.402295;0.006586
'Test_CN_37';3.500000;0.355908;0.392502;0.006173
'Test_CN_37';3.600000;0.348919;0.382996;0.004597
'Test_CN_37';3.700000;0.342748;0.373791;0.002643
'Test_CN_37';3.800000;0.336851;0.364803;0.000041
'Test_CN_37';3.900000;0.331643;0.356334;-0.002779
'Test_CN_37';4.000000;0.326767;0.348230;-0.005605
'Test_CN_37';4.100000;0.322094;0.340698;-0.008389
'Test_CN_37';4.200000;0.317238;0.333947;-0.011041
'Test_CN_37';4.300000;0.312036;0.327856;-0.013625
'Test_CN_37';4.400000;0.306051;0.322216;-0.016119
'Test_CN_37';4.500000;0.299364;0.316756;-0.018236
'Test_CN_37';4.600000;0.291336;0.311210;-0.020287
'Test_CN_37';4.700000;0.282330;0.306026;-0.022177
'Test_CN_37';4.800000;0.272356;0.301014;-0.023734
'Test_CN_37';4.900000;0.261380;0.295931;-0.025193
'Test_CN_37';5.000000;0.249691;0.290787;-0.027088
'Test_CN_37';5.100000;0.237249;0.285389;-0.028961
'Test_CN_37';5.200000;0.224462;0.279999;-0.030631
'Test_CN_37';5.300000;0.211671;0.274659;-0.032780
'Test_CN_37';5.400000;0.199177;0.269433;-0.034948
'Test_CN_37';5.500000;0.187098;0.264066;-0.036838
'Test_CN_37';5.600000;0.175739;0.258484;-0.038264
'Test_CN_37';5.700000;0.165328;0.252778;-0.039344
'Test_CN_37';5.800000;0.155980;0.246709;-0.040174
'Test_CN_37';5.900000;0.148134;0.241335;-0.040953
'Test_CN_37';6.000000;0.141234;0.235957;-0.041467
'Test_CN_37';6.100000;0.135244;0.230460;-0.041686
'Test_CN_37';6.200000;0.130157;0.225142;-0.042021
'Test_CN_37';6.300000;0.125897;0.219940;-0.042586
'Test_CN_37';6.400000;0.122368;0.215062;-0.043731
'Test_CN_37';6.500000;0.119422;0.210621;-0.045412
'Test_CN_37';6.600000;0.117009;0.206956;-0.047802
'Test_CN_37';6.700000;0.114758;0.203988;-0.050240
'Test_CN_37';6.800000;0.112697;0.201497;-0.052457
'Test_CN_37';6.900000;0.110979;0.199947;-0.054394
'Test_CN_37';7.000000;0.110047;0.199666;-0.056373
'Test_CN_37';7.100000;0.109987;0.200936;-0.058286
'Test_CN_37';7.200000;0.111016;0.204031;-0.059847
'Test_CN_37';7.300000;0.112803;0.209163;-0.061019
'Test_CN_37';7.400000;0.115009;0.215587;-0.061412
'Test_CN_37';7.500000;0.117497;0.222786;-0.061534
'Test_CN_37';7.600000;0.119901;0.230256;-0.061325
'Test_CN_37';7.700000;0.122798;0.238595;-0.061386
'Test_CN_37';7.800000;0.126471;0.247785;-0.061869
'Test_CN_37';7.900000;0.130946;0.257266;-0.062755
'Test_CN_37';8.000000;0.136420;0.267373;-0.064113
'Test_CN_37';8.100000;0.143075;0.277802;-0.065864
'Test_CN_37';8.200000;0.151248;0.288088;-0.068364
'Test_CN_37';8.300000;0.160890;0.297985;-0.071462
'Test_CN_37';8.400000;0.172401;0.307527;-0.074660
'Test_CN_37';8.500000;0.185536;0.316515;-0.078010
'Test_CN_37';8.600000;0.199916;0.324755;-0.080988
'Test_CN_37';8.700000;0.215511;0.332039;-0.083464
'Test_CN_37';8.800000;0.232197;0.338529;-0.085670
'Test_CN_37';8.900000;0.249633;0.344200;-0.087151
'Test_CN_37';9.000000;0.267067;0.349138;-0.087741
'Test_CN_37';9.100000;0.284207;0.353540;-0.087242
'Test_CN_37';9.200000;0.300528;0.357511;-0.085975
'Test_CN_37';9.300000;0.316186;0.361213;-0.083726
'Test_CN_37';9.400000;0.331164;0.364775;-0.080807
'Test_CN_37';9.500000;0.345359;0.368239;-0.077021
'Test_CN_37';9.600000;0.358604;0.371499;-0.072611
