name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.020418;-0.023375;0.013843
'Devel_HU_12';0.200000;0.016687;-0.032272;0.020960
'Devel_HU_12';0.300000;0.013421;-0.039946;0.025090
'Devel_HU_12';0.400000;0.010861;-0.046249;0.027397
'Devel_HU_12';0.500000;0.008963;-0.051262;0.028891
'Devel_HU_12';0.600000;0.007651;-0.054806;0.029459
'Devel_HU_12';0.700000;0.006939;-0.057144;0.029283
'Devel_HU_12';0.800000;0.006729;-0.058499;0.028634
'Devel_HU_12';0.900000;0.006910;-0.059160;0.027676
'Devel_HU_12';1.000000;0.007107;-0.059636;0.026878
'Devel_HU_12';1.100000;0.007741;-0.059364;0.025665
'Devel_HU_12';1.200000;0.008307;-0.058967;0.024476
'Devel_HU_12';1.300000;0.008833;-0.058447;0.023432
'Devel_HU_12';1.400000;0.008949;-0.058502;0.023316
'Devel_HU_12';1.500000;0.009510;-0.058102;0.023076
'Devel_HU_12';1.600000;0.010198;-0.057559;0.023166
'Devel_HU_12';1.700000;0.011001;-0.056915;0.023575
'Devel_HU_12';1.800000;0.011916;-0.056223;0.024237
'Devel_HU_12';1.900000;0.012944;-0.055556;0.025096
'Devel_HU_12';2.000000;0.014077;-0.054915;0.026136
'Devel_HU_12';2.100000;0.015169;-0.054482;0.027748
'Devel_HU_12';2.200000;0.016417;-0.053895;0.029610
'Devel_HU_12';2.300000;0.017594;-0.053366;0.032222
'Devel_HU_12';2.400000;0.018869;-0.052316;0.035077
'Devel_HU_12';2.500000;0.019950;-0.051304;0.038832
'Devel_HU_12';2.600000;0.021508;-0.049194;0.042246
'Devel_HU_12';2.700000;0.023248;-0.046438;0.045445
'Devel_HU_12';2.800000;0.025090;-0.043069;0.048563
'Devel_HU_12';2.900000;0.027035;-0.039094;0.051543
'Devel_HU_12';3.000000;0.029076;-0.034502;0.054382
'Devel_HU_12';3.100000;0.031205;-0.029315;0.057077
'Devel_HU_12';3.200000;0.033422;-0.023511;0.059714
'Devel_HU_12';3.300000;0.035627;-0.017257;0.062159
'Devel_HU_12';3.400000;0.037871;-0.010540;0.064428
'Devel_HU_12';3.500000;0.040116;-0.003561;0.066321
'Devel_HU_12';3.600000;0.042414;0.003590;0.067740
'Devel_HU_12';3.700000;0.044760;0.010837;0.068698
'Devel_HU_12';3.800000;0.047158;0.018095;0.069239
'Devel_HU_12';3.900000;0.049624;0.025273;0.069386
'Devel_HU_12';4.000000;0.052186;0.032295;0.069190
'Devel_HU_12';4.100000;0.054848;0.039096;0.068747
'Devel_HU_12';4.200000;0.057629;0.045665;0.068136
'Devel_HU_12';4.300000;0.060556;0.052069;0.067467
'Devel_HU_12';4.400000;0.063617;0.058266;0.066675
'Devel_HU_12';4.500000;0.066822;0.064232;0.065637
'Devel_HU_12';4.600000;0.070216;0.070613;0.065078
'Devel_HU_12';4.700000;0.073812;0.077221;0.064792
'Devel_HU_12';4.800000;0.077666;0.083977;0.064376
'Devel_HU_12';4.900000;0.081534;0.090189;0.063997
'Devel_HU_12';5.000000;0.085145;0.095315;0.063152
'Devel_HU_12';5.100000;0.088926;0.100784;0.063707
'Devel_HU_12';5.200000;0.092398;0.105854;0.064354
'Devel_HU_12';5.300000;0.095582;0.110624;0.065147
'Devel_HU_12';5.400000;0.098209;0.114637;0.065355
'Devel_HU_12';5.500000;0.100820;0.119221;0.066400
'Devel_HU_12';5.600000;0.103090;0.123754;0.067615
'Devel_HU_12';5.700000;0.105028;0.128276;0.069142
'Devel_HU_12';5.800000;0.106705;0.132853;0.071120
'Devel_HU_12';5.900000;0.107975;0.136813;0.073215
'Devel_HU_12';6.000000;0.108835;0.140123;0.075510
'Devel_HU_12';6.100000;0.109206;0.142452;0.077413
'Devel_HU_12';6.200000;0.109213;0.143903;0.078934
'Devel_HU_12';6.300000;0.109004;0.144522;0.080215
'Devel_HU_12';6.400000;0.108817;0.144655;0.081616
'Devel_HU_12';6.500000;0.108557;0.144364;0.083167
'Devel_HU_12';6.600000;0.108455;0.144080;0.085231
'Devel_HU_12';6.700000;0.108483;0.143936;0.087391
'Devel_HU_12';6.800000;0.108757;0.143934;0.089703
'Devel_HU_12';6.900000;0.109084;0.143643;0.091897
'Devel_HU_12';7.000000;0.109475;0.142955;0.093856
'Devel_HU_12';7.100000;0.109904;0.142004;0.095571
'Devel_HU_12';7.200000;0.110341;0.140907;0.096935
'Devel_HU_12';7.300000;0.110795;0.139695;0.098041
'Devel_HU_12';7.400000;0.111144;0.138366;0.098619
'Devel_HU_12';7.500000;0.111459;0.136998;0.099062
'Devel_HU_12';7.600000;0.111768;0.135548;0.099172
'Devel_HU_12';7.700000;0.112105;0.134096;0.099084
'Devel_HU_12';7.800000;0.112425;0.132615;0.098798
'Devel_HU_12';7.900000;0.112695;0.131071;0.098312
'Devel_HU_12';8.000000;0.112886;0.129487;0.097855
'Devel_HU_12';8.100000;0.113004;0.127844;0.097511
'Devel_HU_12';8.200000;0.113086;0.126119;0.097147
'Devel_HU_12';8.300000;0.113026;0.124113;0.096609
'Devel_HU_12';8.400000;0.112840;0.121759;0.095909
'Devel_HU_12';8.500000;0.112583;0.119026;0.095010
'Devel_HU_12';8.600000;0.112173;0.115685;0.093653
'Devel_HU_12';8.700000;0.111669;0.111732;0.091819
'Devel_HU_12';8.800000;0.111091;0.107128;0.089830
'Devel_HU_12';8.900000;0.110484;0.102347;0.087487
'Devel_HU_12';9.000000;0.109869;0.097395;0.084713
'Devel_HU_12';9.100000;0.109245;0.092415;0.081561
'Devel_HU_12';9.200000;0.108579;0.087386;0.078186
'Devel_HU_12';9.300000;0.107988;0.082553;0.074718
'Devel_HU_12';9.400000;0.107337;0.077815;0.071022
'Devel_HU_12';9.500000;0.106616;0.073160;0.067085
'Devel_HU_12';9.600000;0.105769;0.068744;0.063274
'Devel_HU_12';9.700000;0.104824;0.064556;0.059555
'Devel_HU_12';9.800000;0.103689;0.060676;0.056296
'Devel_HU_12';9.900000;0.102579;0.057285;0.053669
'Devel_HU_12';10.000000;0.101509;0.054303;0.051401
'Devel_HU_12';10.100000;0.100436;0.051824;0.049894
'Devel_HU_12';10.200000;0.099447;0.050020;0.049090
'Devel_HU_12';10.300000;0.098243;0.048424;0.048994
'Devel_HU_12';10.400000;0.096759;0.047096;0.049452
'Devel_HU_12';10.500000;0.095253;0.046121;0.050197
'Devel_HU_12';10.600000;0.093557;0.045363;0.051800
'Devel_HU_12';10.700000;0.092010;0.044828;0.053125
'Devel_HU_12';10.800000;0.090465;0.044632;0.054353
'Devel_HU_12';10.900000;0.089131;0.044810;0.056546
'Devel_HU_12';11.000000;0.087909;0.045193;0.058671
'Devel_HU_12';11.100000;0.086712;0.045738;0.060568
'Devel_HU_12';11.200000;0.085660;0.046365;0.061983
'Devel_HU_12';11.300000;0.084735;0.046974;0.062950
'Devel_HU_12';11.400000;0.083601;0.047312;0.063659
'Devel_HU_12';11.500000;0.082430;0.047494;0.064132
'Devel_HU_12';11.600000;0.081088;0.047551;0.064386
'Devel_HU_12';11.700000;0.079675;0.047571;0.064308
'Devel_HU_12';11.800000;0.078261;0.047584;0.063882
'Devel_HU_12';11.900000;0.076926;0.047662;0.063103
'Devel_HU_12';12.000000;0.075864;0.047940;0.062211
'Devel_HU_12';12.100000;0.074942;0.048153;0.061144
'Devel_HU_12';12.200000;0.074116;0.048311;0.060029
'Devel_HU_12';12.300000;0.073437;0.048466;0.058894
'Devel_HU_12';12.400000;0.072826;0.048539;0.057717
'Devel_HU_12';12.500000;0.072242;0.048486;0.056577
'Devel_HU_12';12.600000;0.071714;0.048395;0.055554
'Devel_HU_12';12.700000;0.071119;0.048059;0.054649
'Devel_HU_12';12.800000;0.070460;0.047598;0.053925
'Devel_HU_12';12.900000;0.069717;0.046990;0.053243
'Devel_HU_12';13.000000;0.068902;0.046300;0.052591
'Devel_HU_12';13.100000;0.067981;0.045506;0.051873
'Devel_HU_12';13.200000;0.067037;0.044708;0.051155
'Devel_HU_12';13.300000;0.066036;0.043804;0.050315
'Devel_HU_12';13.400000;0.065044;0.042872;0.049393
'Devel_HU_12';13.500000;0.064091;0.041966;0.048395
'Devel_HU_12';13.600000;0.063249;0.041099;0.047276
'Devel_HU_12';13.700000;0.062519;0.040273;0.045965
'Devel_HU_12';13.800000;0.061906;0.039463;0.044434
'Devel_HU_12';13.900000;0.061343;0.038491;0.042440
'Devel_HU_12';14.000000;0.060795;0.037596;0.040464
'Devel_HU_12';14.100000;0.060347;0.036695;0.038435
'Devel_HU_12';14.200000;0.060013;0.035793;0.036440
'Devel_HU_12';14.300000;0.059852;0.034949;0.034474
'Devel_HU_12';14.400000;0.059975;0.034252;0.032885
'Devel_HU_12';14.500000;0.060372;0.033614;0.031601
'Devel_HU_12';14.600000;0.061190;0.032993;0.030348
'Devel_HU_12';14.700000;0.062243;0.032457;0.029439
'Devel_HU_12';14.800000;0.063551;0.031578;0.027952
'Devel_HU_12';14.900000;0.065120;0.030616;0.026424
'Devel_HU_12';15.000000;0.066906;0.029533;0.024785
'Devel_HU_12';15.100000;0.068932;0.028213;0.023339
'Devel_HU_12';15.200000;0.070998;0.026765;0.021844
'Devel_HU_12';15.300000;0.073042;0.025254;0.020498
'Devel_HU_12';15.400000;0.075090;0.023715;0.019274
'Devel_HU_12';15.500000;0.077018;0.022276;0.018054
'Devel_HU_12';15.600000;0.079103;0.020878;0.017415
'Devel_HU_12';15.700000;0.081148;0.019322;0.017324
'Devel_HU_12';15.800000;0.083138;0.017599;0.017531
'Devel_HU_12';15.900000;0.085044;0.015724;0.018152
'Devel_HU_12';16.000000;0.086896;0.013735;0.019148
'Devel_HU_12';16.100000;0.088737;0.011642;0.020233
'Devel_HU_12';16.200000;0.090468;0.009371;0.021501
'Devel_HU_12';16.300000;0.092095;0.006992;0.022648
'Devel_HU_12';16.400000;0.093585;0.004500;0.023933
'Devel_HU_12';16.500000;0.095066;0.001721;0.025392
'Devel_HU_12';16.600000;0.096435;-0.001348;0.026862
'Devel_HU_12';16.700000;0.097696;-0.004460;0.028094
'Devel_HU_12';16.800000;0.099048;-0.007990;0.029349
'Devel_HU_12';16.900000;0.100321;-0.011702;0.030181
'Devel_HU_12';17.000000;0.101390;-0.015730;0.030779
'Devel_HU_12';17.100000;0.102387;-0.020100;0.031018
'Devel_HU_12';17.200000;0.103078;-0.024658;0.031039
'Devel_HU_12';17.300000;0.103619;-0.029276;0.030647
'Devel_HU_12';17.400000;0.103990;-0.034160;0.030169
'Devel_HU_12';17.500000;0.104227;-0.039024;0.029577
'Devel_HU_12';17.600000;0.104368;-0.043882;0.028818
'Devel_HU_12';17.700000;0.104282;-0.048492;0.028208
'Devel_HU_12';17.800000;0.104007;-0.052716;0.027709
'Devel_HU_12';17.900000;0.103610;-0.056489;0.027315
'Devel_HU_12';18.000000;0.103157;-0.059808;0.027137
'Devel_HU_12';18.100000;0.102549;-0.062601;0.027054
'Devel_HU_12';18.200000;0.101857;-0.064927;0.027178
'Devel_HU_12';18.300000;0.101102;-0.067020;0.027381
'Devel_HU_12';18.400000;0.100305;-0.068593;0.027097
'Devel_HU_12';18.500000;0.099588;-0.069811;0.026186
'Devel_HU_12';18.600000;0.098967;-0.070744;0.024505
'Devel_HU_12';18.700000;0.098399;-0.071201;0.021574
'Devel_HU_12';18.800000;0.098087;-0.072395;0.018057
'Devel_HU_12';18.900000;0.097614;-0.074110;0.013968
'Devel_HU_12';19.000000;0.096944;-0.076209;0.009303
'Devel_HU_12';19.100000;0.096171;-0.078459;0.004065
'Devel_HU_12';19.200000;0.095317;-0.081256;-0.001470
'Devel_HU_12';19.300000;0.094508;-0.084504;-0.007216
'Devel_HU_12';19.400000;0.093554;-0.087369;-0.013469
'Devel_HU_12';19.500000;0.092644;-0.090284;-0.020087
'Devel_HU_12';19.600000;0.091850;-0.093220;-0.027394
'Devel_HU_12';19.700000;0.091167;-0.096019;-0.035061
'Devel_HU_12';19.800000;0.090583;-0.098917;-0.042777
'Devel_HU_12';19.900000;0.090204;-0.101812;-0.050474
'Devel_HU_12';20.000000;0.090088;-0.104156;-0.058040
'Devel_HU_12';20.100000;0.090335;-0.106286;-0.065491
'Devel_HU_12';20.200000;0.090983;-0.108018;-0.072776
'Devel_HU_12';20.300000;0.092088;-0.109220;-0.079891
'Devel_HU_12';20.400000;0.093624;-0.110220;-0.086925
'Devel_HU_12';20.500000;0.095452;-0.110668;-0.093642
'Devel_HU_12';20.600000;0.097614;-0.110866;-0.099897
'Devel_HU_12';20.700000;0.100108;-0.110664;-0.105698
'Devel_HU_12';20.800000;0.102932;-0.110101;-0.110927
'Devel_HU_12';20.900000;0.105942;-0.108695;-0.116148
'Devel_HU_12';21.000000;0.109439;-0.106833;-0.120921
'Devel_HU_12';21.100000;0.113204;-0.103886;-0.125061
'Devel_HU_12';21.200000;0.117494;-0.100743;-0.128876
'Devel_HU_12';21.300000;0.122088;-0.097311;-0.132586
'Devel_HU_12';21.400000;0.126919;-0.093559;-0.135941
'Devel_HU_12';21.500000;0.131826;-0.089410;-0.138730
'Devel_HU_12';21.600000;0.136743;-0.084678;-0.141026
'Devel_HU_12';21.700000;0.141725;-0.079475;-0.142980
'Devel_HU_12';21.800000;0.146721;-0.073966;-0.144173
'Devel_HU_12';21.900000;0.151482;-0.067903;-0.144475
'Devel_HU_12';22.000000;0.156030;-0.060760;-0.144134
'Devel_HU_12';22.100000;0.159908;-0.052875;-0.142858
'Devel_HU_12';22.200000;0.163128;-0.044632;-0.140602
'Devel_HU_12';22.300000;0.165600;-0.036070;-0.137484
'Devel_HU_12';22.400000;0.167335;-0.027350;-0.133659
'Devel_HU_12';22.500000;0.168705;-0.018849;-0.129141
'Devel_HU_12';22.600000;0.169593;-0.010512;-0.124255
'Devel_HU_12';22.700000;0.170049;-0.002623;-0.118949
'Devel_HU_12';22.800000;0.169956;0.004607;-0.113311
'Devel_HU_12';22.900000;0.169151;0.011097;-0.107494
'Devel_HU_12';23.000000;0.167814;0.017245;-0.101365
'Devel_HU_12';23.100000;0.165825;0.022667;-0.095345
'Devel_HU_12';23.200000;0.163131;0.027550;-0.089261
'Devel_HU_12';23.300000;0.160048;0.031848;-0.083477
'Devel_HU_12';23.400000;0.156974;0.035779;-0.077577
'Devel_HU_12';23.500000;0.153738;0.039201;-0.071932
'Devel_HU_12';23.600000;0.150420;0.042310;-0.066254
'Devel_HU_12';23.700000;0.146982;0.044831;-0.060701
'Devel_HU_12';23.800000;0.143637;0.046936;-0.055440
'Devel_HU_12';23.900000;0.140229;0.048359;-0.050625
'Devel_HU_12';24.000000;0.136877;0.049095;-0.046116
'Devel_HU_12';24.100000;0.133609;0.049171;-0.041904
'Devel_HU_12';24.200000;0.130480;0.048662;-0.038082
'Devel_HU_12';24.300000;0.127542;0.047618;-0.034655
'Devel_HU_12';24.400000;0.124747;0.046007;-0.031898
'Devel_HU_12';24.500000;0.122108;0.043782;-0.029826
'Devel_HU_12';24.600000;0.119693;0.041248;-0.028087
'Devel_HU_12';24.700000;0.117480;0.038569;-0.026533
'Devel_HU_12';24.800000;0.115472;0.035867;-0.025173
'Devel_HU_12';24.900000;0.113715;0.033309;-0.023800
'Devel_HU_12';25.000000;0.112202;0.031046;-0.022331
'Devel_HU_12';25.100000;0.110954;0.029459;-0.020680
'Devel_HU_12';25.200000;0.109885;0.027961;-0.018994
'Devel_HU_12';25.300000;0.109083;0.026952;-0.017129
'Devel_HU_12';25.400000;0.108455;0.026229;-0.015201
'Devel_HU_12';25.500000;0.108005;0.025708;-0.013193
'Devel_HU_12';25.600000;0.107657;0.025368;-0.010936
'Devel_HU_12';25.700000;0.107337;0.025246;-0.008196
'Devel_HU_12';25.800000;0.106869;0.025360;-0.005302
'Devel_HU_12';25.900000;0.106338;0.025689;-0.002545
'Devel_HU_12';26.000000;0.105634;0.026210;0.000586
'Devel_HU_12';26.100000;0.105154;0.027180;0.003605
'Devel_HU_12';26.200000;0.104971;0.028686;0.006893
'Devel_HU_12';26.300000;0.104934;0.030416;0.010436
'Devel_HU_12';26.400000;0.104856;0.032268;0.014064
'Devel_HU_12';26.500000;0.104649;0.034137;0.017572
'Devel_HU_12';26.600000;0.104431;0.035926;0.021354
'Devel_HU_12';26.700000;0.104069;0.037611;0.024897
'Devel_HU_12';26.800000;0.103292;0.038999;0.028060
'Devel_HU_12';26.900000;0.102410;0.040167;0.031516
'Devel_HU_12';27.000000;0.101396;0.041013;0.034999
'Devel_HU_12';27.100000;0.100537;0.041766;0.038793
'Devel_HU_12';27.200000;0.099809;0.042497;0.043003
'Devel_HU_12';27.300000;0.099182;0.043192;0.047484
'Devel_HU_12';27.400000;0.098716;0.043923;0.052199
'Devel_HU_12';27.500000;0.098393;0.044721;0.057126
'Devel_HU_12';27.600000;0.098073;0.045497;0.061963
'Devel_HU_12';27.700000;0.097747;0.046272;0.066536
'Devel_HU_12';27.800000;0.097404;0.047040;0.070845
'Devel_HU_12';27.900000;0.097051;0.047864;0.074964
'Devel_HU_12';28.000000;0.096693;0.048722;0.078729
'Devel_HU_12';28.100000;0.096372;0.049627;0.082019
'Devel_HU_12';28.200000;0.096063;0.050427;0.084866
'Devel_HU_12';28.300000;0.095641;0.051047;0.087064
'Devel_HU_12';28.400000;0.095233;0.051599;0.088951
'Devel_HU_12';28.500000;0.094837;0.052086;0.090546
'Devel_HU_12';28.600000;0.094387;0.052462;0.091891
'Devel_HU_12';28.700000;0.093938;0.052731;0.092954
'Devel_HU_12';28.800000;0.093353;0.052778;0.093726
'Devel_HU_12';28.900000;0.092730;0.052649;0.094482
'Devel_HU_12';29.000000;0.092104;0.052330;0.095180
'Devel_HU_12';29.100000;0.091458;0.051809;0.095644
'Devel_HU_12';29.200000;0.090867;0.051178;0.096000
'Devel_HU_12';29.300000;0.090289;0.050451;0.096385
'Devel_HU_12';29.400000;0.089763;0.049693;0.096906
'Devel_HU_12';29.500000;0.089240;0.048866;0.097359
'Devel_HU_12';29.600000;0.088742;0.048014;0.097863
'Devel_HU_12';29.700000;0.088288;0.047151;0.098343
'Devel_HU_12';29.800000;0.087868;0.046395;0.099013
'Devel_HU_12';29.900000;0.087429;0.045641;0.099608
'Devel_HU_12';30.000000;0.087000;0.044919;0.100159
'Devel_HU_12';30.100000;0.086616;0.044298;0.100569
'Devel_HU_12';30.200000;0.086275;0.043711;0.100994
'Devel_HU_12';30.300000;0.085986;0.043165;0.101359
'Devel_HU_12';30.400000;0.085840;0.042809;0.102140
'Devel_HU_12';30.500000;0.085840;0.042575;0.103149
'Devel_HU_12';30.600000;0.085901;0.042383;0.103912
'Devel_HU_12';30.700000;0.086043;0.042251;0.104539
'Devel_HU_12';30.800000;0.086288;0.042171;0.105394
'Devel_HU_12';30.900000;0.086534;0.042048;0.106147
'Devel_HU_12';31.000000;0.086719;0.041815;0.106462
'Devel_HU_12';31.100000;0.086880;0.041624;0.106810
'Devel_HU_12';31.200000;0.087000;0.041329;0.107089
'Devel_HU_12';31.300000;0.087150;0.041081;0.107692
'Devel_HU_12';31.400000;0.087144;0.040726;0.107831
'Devel_HU_12';31.500000;0.087177;0.040344;0.107897
'Devel_HU_12';31.600000;0.087147;0.040010;0.107851
'Devel_HU_12';31.700000;0.087122;0.039742;0.108118
'Devel_HU_12';31.800000;0.087111;0.039551;0.108615
'Devel_HU_12';31.900000;0.087094;0.039403;0.109144
'Devel_HU_12';32.000000;0.087092;0.039283;0.109784
'Devel_HU_12';32.100000;0.087118;0.039140;0.110471
'Devel_HU_12';32.200000;0.087123;0.038960;0.111434
'Devel_HU_12';32.300000;0.087255;0.038914;0.112619
'Devel_HU_12';32.400000;0.087288;0.038813;0.113513
'Devel_HU_12';32.500000;0.087310;0.038690;0.114389
'Devel_HU_12';32.600000;0.087270;0.038508;0.114931
'Devel_HU_12';32.700000;0.087222;0.038331;0.115414
'Devel_HU_12';32.800000;0.087220;0.038240;0.116037
'Devel_HU_12';32.900000;0.087199;0.038200;0.116701
'Devel_HU_12';33.000000;0.087198;0.038252;0.117690
'Devel_HU_12';33.100000;0.087191;0.038346;0.118624
'Devel_HU_12';33.200000;0.087184;0.038470;0.119713
'Devel_HU_12';33.300000;0.087211;0.038642;0.120916
'Devel_HU_12';33.400000;0.087176;0.038740;0.122075
'Devel_HU_12';33.500000;0.087104;0.038954;0.123203
'Devel_HU_12';33.600000;0.087024;0.039359;0.124445
'Devel_HU_12';33.700000;0.086902;0.039851;0.125698
'Devel_HU_12';33.800000;0.086698;0.040281;0.126449
'Devel_HU_12';33.900000;0.086503;0.040715;0.127199
'Devel_HU_12';34.000000;0.086269;0.041096;0.127772
'Devel_HU_12';34.100000;0.086013;0.041354;0.127981
'Devel_HU_12';34.200000;0.085621;0.041527;0.127916
'Devel_HU_12';34.300000;0.085155;0.041627;0.127742
'Devel_HU_12';34.400000;0.084605;0.041689;0.127146
'Devel_HU_12';34.500000;0.083995;0.041788;0.126481
'Devel_HU_12';34.600000;0.083275;0.041895;0.125844
'Devel_HU_12';34.700000;0.082476;0.042061;0.125258
'Devel_HU_12';34.800000;0.081571;0.042351;0.124830
'Devel_HU_12';34.900000;0.080568;0.042488;0.124381
'Devel_HU_12';35.000000;0.079549;0.042644;0.123786
'Devel_HU_12';35.100000;0.078543;0.042794;0.123236
'Devel_HU_12';35.200000;0.077523;0.042911;0.122557
'Devel_HU_12';35.300000;0.076489;0.043016;0.121746
'Devel_HU_12';35.400000;0.075472;0.043158;0.121045
'Devel_HU_12';35.500000;0.074378;0.043329;0.120476
'Devel_HU_12';35.600000;0.073357;0.043562;0.119911
'Devel_HU_12';35.700000;0.072326;0.043720;0.119299
'Devel_HU_12';35.800000;0.071305;0.043740;0.118283
'Devel_HU_12';35.900000;0.070307;0.043662;0.117104
'Devel_HU_12';36.000000;0.069346;0.043536;0.115831
'Devel_HU_12';36.100000;0.068426;0.043389;0.114455
'Devel_HU_12';36.200000;0.067559;0.043213;0.112851
'Devel_HU_12';36.300000;0.066640;0.042887;0.111119
'Devel_HU_12';36.400000;0.065931;0.042710;0.110238
'Devel_HU_12';36.500000;0.065369;0.042597;0.109613
'Devel_HU_12';36.600000;0.064885;0.042532;0.109133
'Devel_HU_12';36.700000;0.064475;0.042559;0.108824
'Devel_HU_12';36.800000;0.064092;0.042536;0.108568
'Devel_HU_12';36.900000;0.063726;0.042499;0.108317
'Devel_HU_12';37.000000;0.063355;0.042436;0.108031
'Devel_HU_12';37.100000;0.062964;0.042379;0.107777
'Devel_HU_12';37.200000;0.062586;0.042270;0.107342
'Devel_HU_12';37.300000;0.062241;0.042093;0.106783
'Devel_HU_12';37.400000;0.061942;0.041888;0.106311
'Devel_HU_12';37.500000;0.061684;0.041599;0.105815
'Devel_HU_12';37.600000;0.061502;0.041260;0.105422
'Devel_HU_12';37.700000;0.061435;0.040776;0.104520
'Devel_HU_12';37.800000;0.061373;0.040245;0.103661
'Devel_HU_12';37.900000;0.061297;0.039592;0.102587
'Devel_HU_12';38.000000;0.061197;0.038896;0.101462
'Devel_HU_12';38.100000;0.061043;0.038165;0.100365
'Devel_HU_12';38.200000;0.060888;0.037539;0.099347
'Devel_HU_12';38.300000;0.060764;0.036985;0.098380
'Devel_HU_12';38.400000;0.060647;0.036447;0.097434
'Devel_HU_12';38.500000;0.060549;0.035948;0.096634
'Devel_HU_12';38.600000;0.060456;0.035408;0.095828
'Devel_HU_12';38.700000;0.060387;0.034917;0.095184
'Devel_HU_12';38.800000;0.060317;0.034414;0.094681
'Devel_HU_12';38.900000;0.060275;0.033999;0.094224
'Devel_HU_12';39.000000;0.060222;0.033637;0.093929
'Devel_HU_12';39.100000;0.060178;0.033340;0.093660
'Devel_HU_12';39.200000;0.060137;0.033149;0.093550
'Devel_HU_12';39.300000;0.060111;0.033074;0.093555
'Devel_HU_12';39.400000;0.060083;0.033094;0.093641
'Devel_HU_12';39.500000;0.060061;0.033163;0.093722
'Devel_HU_12';39.600000;0.060085;0.033266;0.093733
'Devel_HU_12';39.700000;0.060160;0.033410;0.093670
'Devel_HU_12';39.800000;0.060246;0.033577;0.093762
'Devel_HU_12';39.900000;0.060360;0.033740;0.093944
'Devel_HU_12';40.000000;0.060509;0.033855;0.094127
'Devel_HU_12';40.100000;0.060687;0.033883;0.094211
'Devel_HU_12';40.200000;0.060894;0.033916;0.094483
'Devel_HU_12';40.300000;0.061151;0.033958;0.094904
'Devel_HU_12';40.400000;0.061385;0.033883;0.095102
'Devel_HU_12';40.500000;0.061596;0.033780;0.095122
'Devel_HU_12';40.600000;0.061834;0.033766;0.095448
'Devel_HU_12';40.700000;0.062112;0.033863;0.095951
'Devel_HU_12';40.800000;0.062430;0.034020;0.096155
'Devel_HU_12';40.900000;0.062751;0.034192;0.096319
'Devel_HU_12';41.000000;0.063110;0.034399;0.096481
'Devel_HU_12';41.100000;0.063476;0.034588;0.096683
'Devel_HU_12';41.200000;0.063806;0.034765;0.097088
'Devel_HU_12';41.300000;0.064137;0.034967;0.097617
