name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;0.000000;0.000000;0.000000
'Test_DE_13';0.100000;-0.055732;-0.047192;0.042566
'Test_DE_13';0.200000;-0.070834;-0.059485;0.059967
'Test_DE_13';0.300000;-0.078365;-0.068358;0.071238
'Test_DE_13';0.400000;-0.080273;-0.074102;0.077508
'Test_DE_13';0.500000;-0.078228;-0.077165;0.080486
'Test_DE_13';0.600000;-0.073528;-0.078063;0.081446
'Test_DE_13';0.700000;-0.067063;-0.077275;0.080942
'Test_DE_13';0.800000;-0.059593;-0.075280;0.079143
'Test_DE_13';0.900000;-0.051737;-0.072483;0.076163
'Test_DE_13';1.000000;-0.044039;-0.069227;0.072270
'Test_DE_13';1.100000;-0.036536;-0.065637;0.067616
'Test_DE_13';1.200000;-0.029263;-0.061773;0.062671
'Test_DE_13';1.300000;-0.022484;-0.057755;0.057931
'Test_DE_13';1.400000;-0.016417;-0.053369;0.053508
'Test_DE_13';1.500000;-0.011102;-0.048713;0.049166
'Test_DE_13';1.600000;-0.006495;-0.043965;0.044716
'Test_DE_13';1.700000;-0.002562;-0.039390;0.040059
'Test_DE_13';1.800000;0.000664;-0.035183;0.035284
'Test_DE_13';1.900000;0.003199;-0.031368;0.030598
'Test_DE_13';2.000000;0.005320;-0.027836;0.025798
'Test_DE_13';2.100000;0.006997;-0.024628;0.020987
'Test_DE_13';2.200000;0.008189;-0.021832;0.016621
'Test_DE_13';2.300000;0.009199;-0.019214;0.012384
'Test_DE_13';2.400000;0.009883;-0.016871;0.008357
'Test_DE_13';2.500000;0.010159;-0.014767;0.004814
'Test_DE_13';2.600000;0.010336;-0.012722;0.001624
'Test_DE_13';2.700000;0.010275;-0.010734;-0.000804
'Test_DE_13';2.800000;0.010191;-0.008701;-0.002578
'Test_DE_13';2.900000;0.010164;-0.006541;-0.003779
'Test_DE_13';3.000000;0.010315;-0.004357;-0.004487
'Test_DE_13';3.100000;0.011060;-0.001723;-0.005111
'Test_DE_13';3.200000;0.012492;0.001235;-0.005777
'Test_DE_13';3.300000;0.014505;0.004560;-0.006355
'Test_DE_13';3.400000;0.017188;0.008151;-0.006800
'Test_DE_13';3.500000;0.020070;0.012219;-0.007265
'Test_DE_13';3.600000;0.023141;0.016714;-0.007562
'Test_DE_13';3.700000;0.026505;0.021359;-0.008202
'Test_DE_13';3.800000;0.030280;0.026598;-0.008858
'Test_DE_13';3.900000;0.034366;0.032595;-0.009294
'Test_DE_13';4.000000;0.038971;0.039682;-0.009673
'Test_DE_13';4.100000;0.044026;0.047951;-0.010132
'Test_DE_13';4.200000;0.049756;0.057507;-0.010972
'Test_DE_13';4.300000;0.056061;0.067825;-0.012041
'Test_DE_13';4.400000;0.062880;0.078878;-0.013338
'Test_DE_13';4.500000;0.070150;0.091107;-0.014758
'Test_DE_13';4.600000;0.077873;0.104073;-0.016463
'Test_DE_13';4.700000;0.085877;0.117548;-0.018247
'Test_DE_13';4.800000;0.093882;0.130893;-0.020141
'Test_DE_13';4.900000;0.101864;0.144077;-0.022024
'Test_DE_13';5.000000;0.109822;0.156940;-0.023860
'Test_DE_13';5.100000;0.117867;0.169613;-0.025643
'Test_DE_13';5.200000;0.126009;0.182060;-0.027375
'Test_DE_13';5.300000;0.134163;0.194141;-0.029155
'Test_DE_13';5.400000;0.142263;0.205999;-0.030956
'Test_DE_13';5.500000;0.149936;0.216691;-0.032646
'Test_DE_13';5.600000;0.157378;0.226604;-0.034002
'Test_DE_13';5.700000;0.164292;0.235694;-0.035169
'Test_DE_13';5.800000;0.170942;0.244198;-0.036137
'Test_DE_13';5.900000;0.177365;0.252315;-0.037157
'Test_DE_13';6.000000;0.183637;0.260306;-0.038375
'Test_DE_13';6.100000;0.189706;0.267894;-0.039732
'Test_DE_13';6.200000;0.195399;0.275174;-0.041043
'Test_DE_13';6.300000;0.200721;0.281908;-0.042388
'Test_DE_13';6.400000;0.205587;0.288015;-0.043874
'Test_DE_13';6.500000;0.210049;0.293519;-0.045149
'Test_DE_13';6.600000;0.213683;0.298162;-0.046590
'Test_DE_13';6.700000;0.216766;0.301931;-0.048133
'Test_DE_13';6.800000;0.219900;0.305218;-0.049571
'Test_DE_13';6.900000;0.222787;0.308206;-0.051137
'Test_DE_13';7.000000;0.225525;0.311052;-0.052771
'Test_DE_13';7.100000;0.228160;0.313769;-0.054517
'Test_DE_13';7.200000;0.230852;0.316444;-0.056472
'Test_DE_13';7.300000;0.233971;0.318954;-0.058579
'Test_DE_13';7.400000;0.237873;0.321357;-0.060848
'Test_DE_13';7.500000;0.242732;0.323660;-0.062906
'Test_DE_13';7.600000;0.248390;0.325917;-0.065159
'Test_DE_13';7.700000;0.254610;0.328218;-0.068176
'Test_DE_13';7.800000;0.261336;0.331033;-0.071317
'Test_DE_13';7.900000;0.268666;0.333792;-0.074173
'Test_DE_13';8.000000;0.276053;0.336302;-0.077109
'Test_DE_13';8.100000;0.283324;0.338689;-0.079771
'Test_DE_13';8.200000;0.290603;0.341177;-0.081957
'Test_DE_13';8.300000;0.297840;0.343857;-0.083852
'Test_DE_13';8.400000;0.304895;0.346722;-0.085475
'Test_DE_13';8.500000;0.311659;0.349839;-0.087009
'Test_DE_13';8.600000;0.317623;0.352687;-0.088260
'Test_DE_13';8.700000;0.322946;0.355591;-0.089390
'Test_DE_13';8.800000;0.327523;0.358271;-0.090330
'Test_DE_13';8.900000;0.331261;0.360642;-0.091006
'Test_DE_13';9.000000;0.334215;0.362494;-0.091153
'Test_DE_13';9.100000;0.336490;0.364014;-0.090764
'Test_DE_13';9.200000;0.337966;0.364934;-0.089767
'Test_DE_13';9.300000;0.338964;0.365526;-0.088172
'Test_DE_13';9.400000;0.339702;0.365783;-0.086089
'Test_DE_13';9.500000;0.340275;0.365702;-0.083762
'Test_DE_13';9.600000;0.340353;0.365038;-0.081713
'Test_DE_13';9.700000;0.340335;0.363982;-0.079678
'Test_DE_13';9.800000;0.340063;0.362633;-0.077625
'Test_DE_13';9.900000;0.339529;0.360860;-0.075413
'Test_DE_13';10.000000;0.339087;0.358434;-0.072642
'Test_DE_13';10.100000;0.338772;0.355597;-0.069829
'Test_DE_13';10.200000;0.338664;0.352576;-0.067377
'Test_DE_13';10.300000;0.338308;0.349511;-0.065215
'Test_DE_13';10.400000;0.337720;0.346550;-0.063852
'Test_DE_13';10.500000;0.337007;0.343835;-0.062970
'Test_DE_13';10.600000;0.336585;0.341371;-0.062091
'Test_DE_13';10.700000;0.335417;0.339159;-0.061679
'Test_DE_13';10.800000;0.333718;0.337345;-0.061279
'Test_DE_13';10.900000;0.331605;0.335671;-0.060687
'Test_DE_13';11.000000;0.329312;0.334166;-0.059969
'Test_DE_13';11.100000;0.326750;0.332778;-0.059240
'Test_DE_13';11.200000;0.323761;0.331356;-0.058486
'Test_DE_13';11.300000;0.320476;0.329873;-0.057631
'Test_DE_13';11.400000;0.316707;0.328294;-0.056514
'Test_DE_13';11.500000;0.312633;0.326410;-0.055259
'Test_DE_13';11.600000;0.308586;0.324650;-0.053687
'Test_DE_13';11.700000;0.303952;0.322575;-0.051490
'Test_DE_13';11.800000;0.299374;0.320592;-0.049539
'Test_DE_13';11.900000;0.294967;0.318949;-0.047916
'Test_DE_13';12.000000;0.290036;0.317180;-0.046134
'Test_DE_13';12.100000;0.285975;0.315997;-0.043932
'Test_DE_13';12.200000;0.282303;0.314960;-0.041613
'Test_DE_13';12.300000;0.278933;0.313967;-0.039114
'Test_DE_13';12.400000;0.275952;0.313248;-0.036197
'Test_DE_13';12.500000;0.273068;0.312574;-0.033034
'Test_DE_13';12.600000;0.270299;0.312221;-0.029645
'Test_DE_13';12.700000;0.267585;0.311797;-0.025999
'Test_DE_13';12.800000;0.264914;0.311195;-0.021931
'Test_DE_13';12.900000;0.262371;0.310571;-0.017750
'Test_DE_13';13.000000;0.259839;0.309822;-0.013436
'Test_DE_13';13.100000;0.257334;0.308946;-0.008926
'Test_DE_13';13.200000;0.254787;0.307782;-0.004162
'Test_DE_13';13.300000;0.252119;0.306390;0.000969
'Test_DE_13';13.400000;0.249374;0.304702;0.006159
'Test_DE_13';13.500000;0.246436;0.302656;0.011260
'Test_DE_13';13.600000;0.243246;0.300472;0.016315
'Test_DE_13';13.700000;0.240086;0.298170;0.020979
'Test_DE_13';13.800000;0.236675;0.295611;0.025380
'Test_DE_13';13.900000;0.233503;0.293037;0.029417
'Test_DE_13';14.000000;0.230367;0.290160;0.033007
'Test_DE_13';14.100000;0.227470;0.287179;0.036098
'Test_DE_13';14.200000;0.224573;0.284077;0.038601
'Test_DE_13';14.300000;0.221754;0.281112;0.040465
'Test_DE_13';14.400000;0.219212;0.278092;0.041835
'Test_DE_13';14.500000;0.216705;0.275127;0.042818
'Test_DE_13';14.600000;0.213966;0.272062;0.043608
'Test_DE_13';14.700000;0.211287;0.269126;0.044085
'Test_DE_13';14.800000;0.208746;0.266184;0.044364
'Test_DE_13';14.900000;0.206154;0.263337;0.044573
'Test_DE_13';15.000000;0.203533;0.260498;0.044724
'Test_DE_13';15.100000;0.200891;0.257754;0.044761
'Test_DE_13';15.200000;0.198313;0.255057;0.044631
'Test_DE_13';15.300000;0.195838;0.252427;0.044369
'Test_DE_13';15.400000;0.193217;0.249715;0.044105
'Test_DE_13';15.500000;0.190736;0.247206;0.044012
'Test_DE_13';15.600000;0.188407;0.244775;0.043945
'Test_DE_13';15.700000;0.186148;0.242303;0.043671
'Test_DE_13';15.800000;0.183974;0.239645;0.043073
'Test_DE_13';15.900000;0.181918;0.236764;0.042023
'Test_DE_13';16.000000;0.180010;0.233652;0.040549
'Test_DE_13';16.100000;0.178204;0.230324;0.038533
'Test_DE_13';16.200000;0.176555;0.226814;0.036014
'Test_DE_13';16.300000;0.174993;0.223144;0.032872
'Test_DE_13';16.400000;0.173615;0.219211;0.028925
'Test_DE_13';16.500000;0.172468;0.215054;0.024255
'Test_DE_13';16.600000;0.171536;0.210506;0.018892
'Test_DE_13';16.700000;0.170883;0.206060;0.013256
'Test_DE_13';16.800000;0.170429;0.201598;0.007438
'Test_DE_13';16.900000;0.170211;0.197057;0.001357
'Test_DE_13';17.000000;0.170168;0.192842;-0.004423
'Test_DE_13';17.100000;0.170278;0.188634;-0.010058
'Test_DE_13';17.200000;0.170260;0.184272;-0.014984
'Test_DE_13';17.300000;0.170292;0.180210;-0.019453
'Test_DE_13';17.400000;0.170542;0.176797;-0.023216
'Test_DE_13';17.500000;0.170788;0.173677;-0.026649
'Test_DE_13';17.600000;0.170964;0.170884;-0.029430
'Test_DE_13';17.700000;0.170935;0.168248;-0.032038
'Test_DE_13';17.800000;0.170548;0.165703;-0.034253
'Test_DE_13';17.900000;0.169890;0.163438;-0.035758
'Test_DE_13';18.000000;0.168563;0.160936;-0.036577
'Test_DE_13';18.100000;0.166707;0.158520;-0.036670
'Test_DE_13';18.200000;0.164295;0.155998;-0.035956
'Test_DE_13';18.300000;0.161651;0.153572;-0.034524
'Test_DE_13';18.400000;0.158918;0.151357;-0.032339
'Test_DE_13';18.500000;0.156132;0.149420;-0.029420
'Test_DE_13';18.600000;0.153288;0.147731;-0.025727
'Test_DE_13';18.700000;0.150493;0.146438;-0.021362
'Test_DE_13';18.800000;0.147974;0.146052;-0.016273
'Test_DE_13';18.900000;0.145683;0.145831;-0.010606
'Test_DE_13';19.000000;0.143726;0.145860;-0.004971
'Test_DE_13';19.100000;0.141939;0.145720;0.000730
'Test_DE_13';19.200000;0.140365;0.145561;0.006400
'Test_DE_13';19.300000;0.138995;0.145321;0.011975
'Test_DE_13';19.400000;0.137563;0.144562;0.017345
'Test_DE_13';19.500000;0.136356;0.143443;0.022121
'Test_DE_13';19.600000;0.135287;0.141637;0.026751
'Test_DE_13';19.700000;0.134466;0.139318;0.031069
'Test_DE_13';19.800000;0.133807;0.136433;0.035191
'Test_DE_13';19.900000;0.133009;0.132614;0.038666
'Test_DE_13';20.000000;0.132116;0.128207;0.041493
'Test_DE_13';20.100000;0.131215;0.123531;0.043729
'Test_DE_13';20.200000;0.130260;0.118677;0.045434
'Test_DE_13';20.300000;0.129195;0.113670;0.046632
'Test_DE_13';20.400000;0.128091;0.108873;0.047366
'Test_DE_13';20.500000;0.126902;0.104191;0.047779
'Test_DE_13';20.600000;0.125546;0.099672;0.047977
'Test_DE_13';20.700000;0.124038;0.095187;0.047709
'Test_DE_13';20.800000;0.122595;0.090863;0.047145
'Test_DE_13';20.900000;0.121027;0.086779;0.046197
'Test_DE_13';21.000000;0.119549;0.082846;0.044730
'Test_DE_13';21.100000;0.118356;0.079385;0.042751
'Test_DE_13';21.200000;0.117536;0.076432;0.039969
'Test_DE_13';21.300000;0.116894;0.073682;0.036459
'Test_DE_13';21.400000;0.116464;0.071135;0.032671
'Test_DE_13';21.500000;0.116287;0.068677;0.028670
'Test_DE_13';21.600000;0.116399;0.066615;0.024051
'Test_DE_13';21.700000;0.116849;0.064674;0.019040
'Test_DE_13';21.800000;0.117673;0.062753;0.013377
'Test_DE_13';21.900000;0.118713;0.060905;0.006915
'Test_DE_13';22.000000;0.119860;0.059023;-0.000265
'Test_DE_13';22.100000;0.121179;0.057183;-0.007946
'Test_DE_13';22.200000;0.122436;0.055374;-0.015712
'Test_DE_13';22.300000;0.123639;0.053543;-0.023852
'Test_DE_13';22.400000;0.124825;0.051609;-0.032379
