name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.032137;0.001278;-0.015073
'Devel_HU_05';0.200000;0.031567;-0.003492;-0.014545
'Devel_HU_05';0.300000;0.030077;-0.008662;-0.014021
'Devel_HU_05';0.400000;0.028145;-0.013508;-0.013482
'Devel_HU_05';0.500000;0.026069;-0.017618;-0.012938
'Devel_HU_05';0.600000;0.023961;-0.020889;-0.012351
'Devel_HU_05';0.700000;0.021949;-0.023351;-0.011847
'Devel_HU_05';0.800000;0.020156;-0.024944;-0.011454
'Devel_HU_05';0.900000;0.018596;-0.025753;-0.011192
'Devel_HU_05';1.000000;0.017277;-0.025902;-0.011109
'Devel_HU_05';1.100000;0.016197;-0.025454;-0.011258
'Devel_HU_05';1.200000;0.015327;-0.024457;-0.011517
'Devel_HU_05';1.300000;0.014657;-0.022979;-0.011860
'Devel_HU_05';1.400000;0.014154;-0.021057;-0.012232
'Devel_HU_05';1.500000;0.013749;-0.018725;-0.012534
'Devel_HU_05';1.600000;0.013378;-0.015953;-0.012680
'Devel_HU_05';1.700000;0.012808;-0.012747;-0.012184
'Devel_HU_05';1.800000;0.012132;-0.009138;-0.011055
'Devel_HU_05';1.900000;0.011725;-0.005012;-0.009942
'Devel_HU_05';2.000000;0.011451;-0.000303;-0.008695
'Devel_HU_05';2.100000;0.011528;0.004851;-0.007785
'Devel_HU_05';2.200000;0.011949;0.010559;-0.007342
'Devel_HU_05';2.300000;0.012730;0.016454;-0.007515
'Devel_HU_05';2.400000;0.013941;0.022484;-0.008183
'Devel_HU_05';2.500000;0.015641;0.028730;-0.009246
'Devel_HU_05';2.600000;0.017791;0.035214;-0.010672
'Devel_HU_05';2.700000;0.020235;0.041907;-0.012163
'Devel_HU_05';2.800000;0.022760;0.048930;-0.013322
'Devel_HU_05';2.900000;0.025489;0.055786;-0.014697
'Devel_HU_05';3.000000;0.028081;0.062427;-0.015742
'Devel_HU_05';3.100000;0.030665;0.068620;-0.016749
'Devel_HU_05';3.200000;0.033170;0.074091;-0.017684
'Devel_HU_05';3.300000;0.035569;0.078831;-0.018593
'Devel_HU_05';3.400000;0.037853;0.082935;-0.019380
'Devel_HU_05';3.500000;0.039986;0.086490;-0.019921
'Devel_HU_05';3.600000;0.042005;0.089421;-0.020285
'Devel_HU_05';3.700000;0.043955;0.091815;-0.020602
'Devel_HU_05';3.800000;0.045890;0.093960;-0.020881
'Devel_HU_05';3.900000;0.047825;0.095961;-0.021107
'Devel_HU_05';4.000000;0.049610;0.097846;-0.021465
'Devel_HU_05';4.100000;0.051298;0.099805;-0.021933
'Devel_HU_05';4.200000;0.052853;0.101753;-0.022236
'Devel_HU_05';4.300000;0.054251;0.103592;-0.022578
'Devel_HU_05';4.400000;0.055530;0.105502;-0.022911
'Devel_HU_05';4.500000;0.056786;0.107582;-0.023268
'Devel_HU_05';4.600000;0.058067;0.110019;-0.023569
'Devel_HU_05';4.700000;0.059113;0.112336;-0.023921
'Devel_HU_05';4.800000;0.060234;0.114757;-0.024387
'Devel_HU_05';4.900000;0.061563;0.117202;-0.024743
'Devel_HU_05';5.000000;0.062960;0.119474;-0.024990
'Devel_HU_05';5.100000;0.064591;0.122130;-0.024848
'Devel_HU_05';5.200000;0.066068;0.124508;-0.024554
'Devel_HU_05';5.300000;0.067627;0.126868;-0.023885
'Devel_HU_05';5.400000;0.068873;0.128759;-0.022862
'Devel_HU_05';5.500000;0.069685;0.130361;-0.021465
'Devel_HU_05';5.600000;0.070265;0.132139;-0.019482
'Devel_HU_05';5.700000;0.070661;0.134104;-0.017000
'Devel_HU_05';5.800000;0.070868;0.136341;-0.014212
'Devel_HU_05';5.900000;0.070870;0.138897;-0.011176
'Devel_HU_05';6.000000;0.070893;0.141765;-0.008325
'Devel_HU_05';6.100000;0.071050;0.144965;-0.005546
'Devel_HU_05';6.200000;0.071476;0.148316;-0.003068
'Devel_HU_05';6.300000;0.072460;0.151795;-0.000841
'Devel_HU_05';6.400000;0.074044;0.155421;0.001235
'Devel_HU_05';6.500000;0.075973;0.158917;0.003112
'Devel_HU_05';6.600000;0.078203;0.162199;0.004678
'Devel_HU_05';6.700000;0.080532;0.164807;0.005825
'Devel_HU_05';6.800000;0.082860;0.166679;0.006537
'Devel_HU_05';6.900000;0.085296;0.168057;0.007124
'Devel_HU_05';7.000000;0.087935;0.169121;0.007282
'Devel_HU_05';7.100000;0.090803;0.170163;0.007691
'Devel_HU_05';7.200000;0.093902;0.171447;0.008036
'Devel_HU_05';7.300000;0.097573;0.173610;0.008643
'Devel_HU_05';7.400000;0.101644;0.176458;0.009540
'Devel_HU_05';7.500000;0.106282;0.179897;0.010693
'Devel_HU_05';7.600000;0.110986;0.183331;0.011683
'Devel_HU_05';7.700000;0.115998;0.186907;0.012351
'Devel_HU_05';7.800000;0.121196;0.190964;0.013014
'Devel_HU_05';7.900000;0.126564;0.195019;0.013309
'Devel_HU_05';8.000000;0.132159;0.198994;0.013375
'Devel_HU_05';8.100000;0.137502;0.202463;0.013002
'Devel_HU_05';8.200000;0.142651;0.205626;0.012519
'Devel_HU_05';8.300000;0.148016;0.208502;0.012207
'Devel_HU_05';8.400000;0.153380;0.210924;0.012061
'Devel_HU_05';8.500000;0.158769;0.212841;0.012135
'Devel_HU_05';8.600000;0.164073;0.214178;0.012415
'Devel_HU_05';8.700000;0.168857;0.214948;0.012961
'Devel_HU_05';8.800000;0.172957;0.215222;0.013731
'Devel_HU_05';8.900000;0.176121;0.215036;0.014894
'Devel_HU_05';9.000000;0.178261;0.214703;0.016330
'Devel_HU_05';9.100000;0.179491;0.214173;0.018092
'Devel_HU_05';9.200000;0.179701;0.213252;0.020010
'Devel_HU_05';9.300000;0.178965;0.212011;0.021823
'Devel_HU_05';9.400000;0.177635;0.210620;0.023508
'Devel_HU_05';9.500000;0.175852;0.209209;0.025550
'Devel_HU_05';9.600000;0.173916;0.207964;0.027875
'Devel_HU_05';9.700000;0.172031;0.207029;0.030515
'Devel_HU_05';9.800000;0.170060;0.206212;0.033490
'Devel_HU_05';9.900000;0.168054;0.205468;0.036649
'Devel_HU_05';10.000000;0.166072;0.204735;0.040159
'Devel_HU_05';10.100000;0.163961;0.203970;0.044111
'Devel_HU_05';10.200000;0.161575;0.203081;0.048037
'Devel_HU_05';10.300000;0.158808;0.202199;0.051794
'Devel_HU_05';10.400000;0.155617;0.201262;0.055322
'Devel_HU_05';10.500000;0.152164;0.200372;0.058681
'Devel_HU_05';10.600000;0.148446;0.199398;0.061647
'Devel_HU_05';10.700000;0.144744;0.198348;0.064264
'Devel_HU_05';10.800000;0.141112;0.197369;0.066886
'Devel_HU_05';10.900000;0.137464;0.196617;0.069395
'Devel_HU_05';11.000000;0.133956;0.196269;0.071791
'Devel_HU_05';11.100000;0.130635;0.195978;0.074278
'Devel_HU_05';11.200000;0.127186;0.195466;0.076149
'Devel_HU_05';11.300000;0.123647;0.194496;0.077647
'Devel_HU_05';11.400000;0.119969;0.193011;0.078510
'Devel_HU_05';11.500000;0.116271;0.191102;0.078479
'Devel_HU_05';11.600000;0.113141;0.189549;0.078560
'Devel_HU_05';11.700000;0.110321;0.188258;0.078742
'Devel_HU_05';11.800000;0.107662;0.187009;0.078763
'Devel_HU_05';11.900000;0.105152;0.185807;0.078929
'Devel_HU_05';12.000000;0.102626;0.184622;0.079357
'Devel_HU_05';12.100000;0.100038;0.183480;0.080279
'Devel_HU_05';12.200000;0.097522;0.182316;0.080771
'Devel_HU_05';12.300000;0.094887;0.180806;0.080960
'Devel_HU_05';12.400000;0.092135;0.179341;0.081040
'Devel_HU_05';12.500000;0.089281;0.177839;0.080961
'Devel_HU_05';12.600000;0.086476;0.176289;0.080820
'Devel_HU_05';12.700000;0.083788;0.174685;0.080743
'Devel_HU_05';12.800000;0.081354;0.173157;0.080666
'Devel_HU_05';12.900000;0.079275;0.171690;0.080494
'Devel_HU_05';13.000000;0.077682;0.170466;0.080326
'Devel_HU_05';13.100000;0.076542;0.169526;0.080265
'Devel_HU_05';13.200000;0.075889;0.168547;0.079884
'Devel_HU_05';13.300000;0.075809;0.167826;0.079455
'Devel_HU_05';13.400000;0.076366;0.167421;0.079071
'Devel_HU_05';13.500000;0.077362;0.167325;0.078738
'Devel_HU_05';13.600000;0.078546;0.167378;0.077935
'Devel_HU_05';13.700000;0.079889;0.167227;0.076287
'Devel_HU_05';13.800000;0.081311;0.166848;0.074094
'Devel_HU_05';13.900000;0.082743;0.166241;0.071190
'Devel_HU_05';14.000000;0.084194;0.165473;0.067845
'Devel_HU_05';14.100000;0.085658;0.164564;0.063968
'Devel_HU_05';14.200000;0.087225;0.163565;0.059866
'Devel_HU_05';14.300000;0.088705;0.162302;0.055544
'Devel_HU_05';14.400000;0.090165;0.160801;0.051008
'Devel_HU_05';14.500000;0.091550;0.159095;0.046389
'Devel_HU_05';14.600000;0.092933;0.157228;0.041861
'Devel_HU_05';14.700000;0.094239;0.155207;0.037374
'Devel_HU_05';14.800000;0.095719;0.153116;0.032715
'Devel_HU_05';14.900000;0.097374;0.151066;0.028065
'Devel_HU_05';15.000000;0.098889;0.148732;0.022592
'Devel_HU_05';15.100000;0.100729;0.146713;0.017170
'Devel_HU_05';15.200000;0.102432;0.144687;0.011558
'Devel_HU_05';15.300000;0.104127;0.142562;0.005681
'Devel_HU_05';15.400000;0.105563;0.140359;0.000008
'Devel_HU_05';15.500000;0.106689;0.138497;-0.006116
'Devel_HU_05';15.600000;0.108151;0.137183;-0.011508
'Devel_HU_05';15.700000;0.109220;0.135757;-0.016250
'Devel_HU_05';15.800000;0.110164;0.134032;-0.021420
'Devel_HU_05';15.900000;0.111175;0.132347;-0.026823
'Devel_HU_05';16.000000;0.112134;0.130849;-0.031956
'Devel_HU_05';16.100000;0.113395;0.129851;-0.036589
'Devel_HU_05';16.200000;0.115030;0.129409;-0.040585
'Devel_HU_05';16.300000;0.116632;0.129374;-0.043861
'Devel_HU_05';16.400000;0.118423;0.129745;-0.046464
'Devel_HU_05';16.500000;0.120054;0.130501;-0.048535
'Devel_HU_05';16.600000;0.121657;0.131523;-0.050494
'Devel_HU_05';16.700000;0.123318;0.132549;-0.052538
'Devel_HU_05';16.800000;0.124650;0.133179;-0.054786
'Devel_HU_05';16.900000;0.126030;0.133643;-0.057096
'Devel_HU_05';17.000000;0.127541;0.133962;-0.059370
'Devel_HU_05';17.100000;0.128746;0.134131;-0.061681
'Devel_HU_05';17.200000;0.129766;0.134431;-0.063555
'Devel_HU_05';17.300000;0.130422;0.134461;-0.065541
'Devel_HU_05';17.400000;0.130563;0.134428;-0.067432
'Devel_HU_05';17.500000;0.130395;0.134061;-0.069016
'Devel_HU_05';17.600000;0.130111;0.133543;-0.070188
'Devel_HU_05';17.700000;0.129619;0.132846;-0.070887
'Devel_HU_05';17.800000;0.128958;0.132005;-0.071204
'Devel_HU_05';17.900000;0.128108;0.130955;-0.071277
'Devel_HU_05';18.000000;0.127302;0.130156;-0.071008
'Devel_HU_05';18.100000;0.126404;0.129618;-0.070196
'Devel_HU_05';18.200000;0.125197;0.129264;-0.068633
'Devel_HU_05';18.300000;0.124179;0.129573;-0.066664
'Devel_HU_05';18.400000;0.123291;0.130435;-0.064261
'Devel_HU_05';18.500000;0.122543;0.131492;-0.061924
'Devel_HU_05';18.600000;0.121820;0.132649;-0.059833
'Devel_HU_05';18.700000;0.121039;0.133616;-0.057855
'Devel_HU_05';18.800000;0.120069;0.134264;-0.055894
'Devel_HU_05';18.900000;0.118613;0.134509;-0.054123
'Devel_HU_05';19.000000;0.117737;0.135283;-0.052149
'Devel_HU_05';19.100000;0.117000;0.136132;-0.050478
'Devel_HU_05';19.200000;0.116384;0.137198;-0.048640
'Devel_HU_05';19.300000;0.115503;0.138060;-0.046872
'Devel_HU_05';19.400000;0.114788;0.139091;-0.045175
'Devel_HU_05';19.500000;0.114192;0.140220;-0.043662
'Devel_HU_05';19.600000;0.113487;0.141339;-0.042105
'Devel_HU_05';19.700000;0.112918;0.142598;-0.040551
'Devel_HU_05';19.800000;0.112353;0.143532;-0.039227
'Devel_HU_05';19.900000;0.111521;0.144424;-0.037488
'Devel_HU_05';20.000000;0.110621;0.145455;-0.035411
'Devel_HU_05';20.100000;0.109435;0.145993;-0.033260
'Devel_HU_05';20.200000;0.108272;0.146257;-0.031087
'Devel_HU_05';20.300000;0.107098;0.146399;-0.028843
'Devel_HU_05';20.400000;0.105821;0.146282;-0.026655
'Devel_HU_05';20.500000;0.104639;0.146232;-0.024498
'Devel_HU_05';20.600000;0.103595;0.146268;-0.021911
'Devel_HU_05';20.700000;0.102251;0.145907;-0.019653
'Devel_HU_05';20.800000;0.101086;0.145540;-0.017095
'Devel_HU_05';20.900000;0.100015;0.145321;-0.014417
'Devel_HU_05';21.000000;0.098936;0.145297;-0.011868
'Devel_HU_05';21.100000;0.097956;0.145454;-0.009587
'Devel_HU_05';21.200000;0.096845;0.145784;-0.007655
'Devel_HU_05';21.300000;0.095805;0.146211;-0.005975
'Devel_HU_05';21.400000;0.094831;0.146619;-0.004561
'Devel_HU_05';21.500000;0.094004;0.147293;-0.003170
'Devel_HU_05';21.600000;0.093183;0.148216;-0.001389
'Devel_HU_05';21.700000;0.092369;0.149143;0.000322
'Devel_HU_05';21.800000;0.091513;0.149924;0.002201
'Devel_HU_05';21.900000;0.090540;0.150542;0.004190
'Devel_HU_05';22.000000;0.089727;0.151260;0.006433
'Devel_HU_05';22.100000;0.088910;0.151869;0.008799
'Devel_HU_05';22.200000;0.088160;0.152520;0.011233
'Devel_HU_05';22.300000;0.087227;0.153136;0.013673
'Devel_HU_05';22.400000;0.086170;0.153793;0.016025
'Devel_HU_05';22.500000;0.084767;0.154476;0.018386
'Devel_HU_05';22.600000;0.083055;0.155084;0.020635
'Devel_HU_05';22.700000;0.081348;0.156020;0.023008
'Devel_HU_05';22.800000;0.079496;0.156930;0.025194
'Devel_HU_05';22.900000;0.077820;0.157834;0.027224
'Devel_HU_05';23.000000;0.075948;0.158398;0.029084
'Devel_HU_05';23.100000;0.074030;0.158764;0.031014
'Devel_HU_05';23.200000;0.071920;0.158568;0.032709
'Devel_HU_05';23.300000;0.069963;0.157936;0.034536
'Devel_HU_05';23.400000;0.067926;0.157050;0.036599
'Devel_HU_05';23.500000;0.065842;0.155962;0.038596
'Devel_HU_05';23.600000;0.063720;0.154615;0.040412
'Devel_HU_05';23.700000;0.061743;0.153239;0.042064
'Devel_HU_05';23.800000;0.060080;0.152262;0.043850
'Devel_HU_05';23.900000;0.058357;0.151152;0.045362
'Devel_HU_05';24.000000;0.056601;0.150138;0.046939
'Devel_HU_05';24.100000;0.054901;0.149150;0.048413
'Devel_HU_05';24.200000;0.053268;0.148136;0.049355
'Devel_HU_05';24.300000;0.051663;0.146945;0.049886
'Devel_HU_05';24.400000;0.050087;0.145721;0.050065
'Devel_HU_05';24.500000;0.048613;0.144590;0.050092
'Devel_HU_05';24.600000;0.047175;0.143254;0.049420
'Devel_HU_05';24.700000;0.045858;0.141862;0.048538
'Devel_HU_05';24.800000;0.044826;0.140404;0.047441
'Devel_HU_05';24.900000;0.043756;0.138411;0.045653
'Devel_HU_05';25.000000;0.043037;0.136350;0.043995
'Devel_HU_05';25.100000;0.042549;0.133806;0.041983
'Devel_HU_05';25.200000;0.042506;0.131612;0.040348
'Devel_HU_05';25.300000;0.042540;0.129470;0.038784
'Devel_HU_05';25.400000;0.042449;0.127671;0.037556
'Devel_HU_05';25.500000;0.042350;0.126404;0.036757
'Devel_HU_05';25.600000;0.042080;0.125003;0.035371
'Devel_HU_05';25.700000;0.041723;0.123446;0.034017
'Devel_HU_05';25.800000;0.041245;0.121642;0.032688
'Devel_HU_05';25.900000;0.040708;0.119532;0.031389
'Devel_HU_05';26.000000;0.039930;0.116946;0.029998
'Devel_HU_05';26.100000;0.039018;0.113889;0.028526
'Devel_HU_05';26.200000;0.038043;0.110339;0.026849
'Devel_HU_05';26.300000;0.036991;0.106258;0.025025
'Devel_HU_05';26.400000;0.035802;0.101985;0.023300
'Devel_HU_05';26.500000;0.034723;0.097539;0.021714
'Devel_HU_05';26.600000;0.033748;0.092877;0.020238
'Devel_HU_05';26.700000;0.032879;0.088062;0.018662
'Devel_HU_05';26.800000;0.032154;0.083143;0.016992
'Devel_HU_05';26.900000;0.031654;0.078167;0.015153
'Devel_HU_05';27.000000;0.031591;0.073643;0.013413
'Devel_HU_05';27.100000;0.031787;0.069512;0.011599
'Devel_HU_05';27.200000;0.032282;0.065822;0.009657
'Devel_HU_05';27.300000;0.033139;0.062479;0.007553
'Devel_HU_05';27.400000;0.034428;0.059674;0.005597
'Devel_HU_05';27.500000;0.036147;0.057620;0.004206
'Devel_HU_05';27.600000;0.037832;0.056063;0.003118
'Devel_HU_05';27.700000;0.039466;0.054681;0.002138
'Devel_HU_05';27.800000;0.041205;0.053545;0.001533
'Devel_HU_05';27.900000;0.042503;0.052374;0.001107
'Devel_HU_05';28.000000;0.044023;0.051581;0.000706
'Devel_HU_05';28.100000;0.045705;0.051286;0.000868
'Devel_HU_05';28.200000;0.047216;0.051083;0.000897
'Devel_HU_05';28.300000;0.048804;0.051013;0.001159
'Devel_HU_05';28.400000;0.050375;0.051065;0.001454
'Devel_HU_05';28.500000;0.052061;0.051218;0.001961
'Devel_HU_05';28.600000;0.053854;0.051642;0.002785
'Devel_HU_05';28.700000;0.055808;0.052219;0.003785
'Devel_HU_05';28.800000;0.057970;0.053096;0.004761
'Devel_HU_05';28.900000;0.060193;0.054045;0.005425
'Devel_HU_05';29.000000;0.062682;0.055135;0.006047
'Devel_HU_05';29.100000;0.065518;0.056366;0.006800
