name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;-0.026032;-0.035610;-0.000819
'Devel_DE_06';0.200000;-0.039816;-0.047306;0.008155
'Devel_DE_06';0.300000;-0.049214;-0.056565;0.014215
'Devel_DE_06';0.400000;-0.054619;-0.063637;0.018287
'Devel_DE_06';0.500000;-0.056808;-0.068658;0.021104
'Devel_DE_06';0.600000;-0.056771;-0.071892;0.023228
'Devel_DE_06';0.700000;-0.055274;-0.073581;0.024941
'Devel_DE_06';0.800000;-0.052916;-0.074140;0.026414
'Devel_DE_06';0.900000;-0.050155;-0.073943;0.027684
'Devel_DE_06';1.000000;-0.047287;-0.073294;0.028767
'Devel_DE_06';1.100000;-0.044463;-0.072430;0.029608
'Devel_DE_06';1.200000;-0.041779;-0.071522;0.030161
'Devel_DE_06';1.300000;-0.039220;-0.070546;0.030339
'Devel_DE_06';1.400000;-0.036782;-0.069535;0.030146
'Devel_DE_06';1.500000;-0.034464;-0.068500;0.029620
'Devel_DE_06';1.600000;-0.032265;-0.067482;0.028830
'Devel_DE_06';1.700000;-0.030195;-0.066451;0.027844
'Devel_DE_06';1.800000;-0.028213;-0.065371;0.026746
'Devel_DE_06';1.900000;-0.026316;-0.064255;0.025584
'Devel_DE_06';2.000000;-0.024495;-0.063073;0.024367
'Devel_DE_06';2.100000;-0.022769;-0.061892;0.023197
'Devel_DE_06';2.200000;-0.021146;-0.060721;0.022093
'Devel_DE_06';2.300000;-0.019601;-0.059552;0.021079
'Devel_DE_06';2.400000;-0.018142;-0.058402;0.020149
'Devel_DE_06';2.500000;-0.016763;-0.057288;0.019308
'Devel_DE_06';2.600000;-0.015462;-0.056231;0.018560
'Devel_DE_06';2.700000;-0.014224;-0.055210;0.017853
'Devel_DE_06';2.800000;-0.013048;-0.054228;0.017196
'Devel_DE_06';2.900000;-0.011907;-0.053300;0.016603
'Devel_DE_06';3.000000;-0.010801;-0.052424;0.016084
'Devel_DE_06';3.100000;-0.009708;-0.051622;0.015662
'Devel_DE_06';3.200000;-0.008619;-0.050906;0.015355
'Devel_DE_06';3.300000;-0.007527;-0.050278;0.015169
'Devel_DE_06';3.400000;-0.006415;-0.049749;0.015118
'Devel_DE_06';3.500000;-0.005267;-0.049341;0.015233
'Devel_DE_06';3.600000;-0.004065;-0.049056;0.015548
'Devel_DE_06';3.700000;-0.002781;-0.048908;0.016070
'Devel_DE_06';3.800000;-0.001395;-0.048864;0.016883
'Devel_DE_06';3.900000;0.000129;-0.048920;0.018051
'Devel_DE_06';4.000000;0.001790;-0.049004;0.019573
'Devel_DE_06';4.100000;0.003502;-0.048985;0.021404
'Devel_DE_06';4.200000;0.005325;-0.048852;0.023249
'Devel_DE_06';4.300000;0.007285;-0.048617;0.025055
'Devel_DE_06';4.400000;0.009396;-0.048271;0.026766
'Devel_DE_06';4.500000;0.011657;-0.047829;0.028385
'Devel_DE_06';4.600000;0.014061;-0.047302;0.029925
'Devel_DE_06';4.700000;0.016580;-0.046717;0.031406
'Devel_DE_06';4.800000;0.019185;-0.046078;0.032800
'Devel_DE_06';4.900000;0.021865;-0.045418;0.034152
'Devel_DE_06';5.000000;0.024603;-0.044765;0.035461
'Devel_DE_06';5.100000;0.027378;-0.044130;0.036724
'Devel_DE_06';5.200000;0.030174;-0.043508;0.037922
'Devel_DE_06';5.300000;0.032954;-0.042922;0.039056
'Devel_DE_06';5.400000;0.035681;-0.042380;0.040111
'Devel_DE_06';5.500000;0.038316;-0.041882;0.041070
'Devel_DE_06';5.600000;0.040822;-0.041429;0.041933
'Devel_DE_06';5.700000;0.043192;-0.040995;0.042713
'Devel_DE_06';5.800000;0.045388;-0.040606;0.043398
'Devel_DE_06';5.900000;0.047381;-0.040247;0.043979
'Devel_DE_06';6.000000;0.049183;-0.039913;0.044491
'Devel_DE_06';6.100000;0.050753;-0.039546;0.044876
'Devel_DE_06';6.200000;0.052142;-0.039125;0.045175
'Devel_DE_06';6.300000;0.053317;-0.038671;0.045381
