name;timestamp;arousal;valence;liking
'Test_CN_65';0.000000;0.000000;0.000000;0.000000
'Test_CN_65';0.100000;0.031755;-0.006930;-0.017005
'Test_CN_65';0.200000;0.031923;-0.011887;-0.013492
'Test_CN_65';0.300000;0.030882;-0.017480;-0.008324
'Test_CN_65';0.400000;0.028837;-0.023764;-0.002279
'Test_CN_65';0.500000;0.026376;-0.030155;0.003639
'Test_CN_65';0.600000;0.024016;-0.035804;0.008456
'Test_CN_65';0.700000;0.021450;-0.041221;0.012854
'Test_CN_65';0.800000;0.019272;-0.045609;0.016001
'Test_CN_65';0.900000;0.017467;-0.048956;0.018072
'Test_CN_65';1.000000;0.016058;-0.051424;0.019141
'Test_CN_65';1.100000;0.015247;-0.052624;0.019104
'Test_CN_65';1.200000;0.014923;-0.052804;0.018160
'Test_CN_65';1.300000;0.014887;-0.052220;0.016421
'Test_CN_65';1.400000;0.014935;-0.051159;0.014247
'Test_CN_65';1.500000;0.015100;-0.049090;0.011466
'Test_CN_65';1.600000;0.015309;-0.046106;0.008156
'Test_CN_65';1.700000;0.015585;-0.041915;0.004449
'Test_CN_65';1.800000;0.015955;-0.036260;0.000398
'Test_CN_65';1.900000;0.016665;-0.028654;-0.003988
'Test_CN_65';2.000000;0.017887;-0.018724;-0.008585
'Test_CN_65';2.100000;0.019912;-0.006064;-0.013333
'Test_CN_65';2.200000;0.023079;0.009706;-0.018102
'Test_CN_65';2.300000;0.027694;0.028788;-0.023005
'Test_CN_65';2.400000;0.033949;0.051331;-0.027921
'Test_CN_65';2.500000;0.042201;0.077277;-0.032986
'Test_CN_65';2.600000;0.052848;0.105955;-0.037788
'Test_CN_65';2.700000;0.065771;0.136431;-0.042349
'Test_CN_65';2.800000;0.081452;0.167839;-0.047024
'Test_CN_65';2.900000;0.100142;0.199309;-0.051488
'Test_CN_65';3.000000;0.121937;0.230269;-0.055818
'Test_CN_65';3.100000;0.146842;0.259654;-0.059507
'Test_CN_65';3.200000;0.174426;0.286820;-0.062662
'Test_CN_65';3.300000;0.203462;0.311532;-0.065406
'Test_CN_65';3.400000;0.232455;0.333796;-0.068013
'Test_CN_65';3.500000;0.260001;0.353722;-0.070870
'Test_CN_65';3.600000;0.285163;0.371423;-0.073855
'Test_CN_65';3.700000;0.307489;0.387156;-0.077184
'Test_CN_65';3.800000;0.327062;0.401440;-0.080448
'Test_CN_65';3.900000;0.344116;0.414591;-0.083636
'Test_CN_65';4.000000;0.358590;0.426183;-0.086532
'Test_CN_65';4.100000;0.371535;0.436939;-0.089240
'Test_CN_65';4.200000;0.381939;0.445474;-0.091261
'Test_CN_65';4.300000;0.392038;0.453068;-0.093253
'Test_CN_65';4.400000;0.400844;0.459026;-0.094948
'Test_CN_65';4.500000;0.409198;0.463736;-0.096809
'Test_CN_65';4.600000;0.416898;0.467062;-0.098758
'Test_CN_65';4.700000;0.424495;0.469463;-0.100723
'Test_CN_65';4.800000;0.432245;0.471732;-0.103213
'Test_CN_65';4.900000;0.439592;0.473513;-0.106186
'Test_CN_65';5.000000;0.446583;0.474970;-0.109505
'Test_CN_65';5.100000;0.452823;0.476518;-0.112841
'Test_CN_65';5.200000;0.457439;0.477431;-0.115853
'Test_CN_65';5.300000;0.460902;0.478694;-0.118255
'Test_CN_65';5.400000;0.462674;0.479748;-0.120084
'Test_CN_65';5.500000;0.463044;0.480547;-0.121305
'Test_CN_65';5.600000;0.462070;0.480750;-0.121629
'Test_CN_65';5.700000;0.460437;0.480629;-0.121201
'Test_CN_65';5.800000;0.457822;0.480030;-0.120222
'Test_CN_65';5.900000;0.454673;0.479599;-0.118786
'Test_CN_65';6.000000;0.450622;0.478537;-0.117014
'Test_CN_65';6.100000;0.445942;0.477451;-0.114812
'Test_CN_65';6.200000;0.441109;0.476296;-0.112336
'Test_CN_65';6.300000;0.435798;0.474393;-0.109616
'Test_CN_65';6.400000;0.430493;0.472215;-0.106627
'Test_CN_65';6.500000;0.424376;0.468693;-0.103273
'Test_CN_65';6.600000;0.418696;0.465122;-0.099573
'Test_CN_65';6.700000;0.412980;0.461073;-0.095861
'Test_CN_65';6.800000;0.407496;0.456521;-0.092372
'Test_CN_65';6.900000;0.403007;0.452203;-0.089391
'Test_CN_65';7.000000;0.398081;0.447063;-0.086263
'Test_CN_65';7.100000;0.394461;0.442886;-0.083319
'Test_CN_65';7.200000;0.390944;0.438877;-0.080437
'Test_CN_65';7.300000;0.388166;0.435674;-0.077497
'Test_CN_65';7.400000;0.385710;0.433081;-0.074436
'Test_CN_65';7.500000;0.383367;0.430615;-0.071129
'Test_CN_65';7.600000;0.381007;0.428296;-0.067825
'Test_CN_65';7.700000;0.378855;0.426180;-0.064379
'Test_CN_65';7.800000;0.376424;0.423939;-0.060847
'Test_CN_65';7.900000;0.373853;0.421514;-0.057156
'Test_CN_65';8.000000;0.371001;0.418662;-0.053234
'Test_CN_65';8.100000;0.368087;0.415679;-0.049023
'Test_CN_65';8.200000;0.364929;0.412373;-0.044429
